-5.811458826065063477e-01,-1.091259837150573730e+00,-9.728005528450012207e-01,-9.402658343315124512e-01,-8.533502817153930664e-01,-9.095915555953979492e-01,-1.074751019477844238e+00,-9.720358848571777344e-01,-1.074779748916625977e+00,-9.247630238533020020e-01,-1.174643278121948242e+00,-1.023725867271423340e+00,-1.035757303237915039e+00,-1.018512725830078125e+00,-9.337935447692871094e-01,-9.065762758255004883e-01,-1.022961735725402832e+00,-6.826948523521423340e-01,-8.066594600677490234e-01,-9.859048724174499512e-01
-9.801836609840393066e-01,-1.101555466651916504e+00,-8.321311473846435547e-01,-8.807239532470703125e-01,-9.277557134628295898e-01,-7.433711290359497070e-01,-6.303792595863342285e-01,-5.227571725845336914e-01,-1.120816469192504883e+00,-7.093249559402465820e-01,-1.001379013061523438e+00,-1.073854684829711914e+00,-8.584974408149719238e-01,-5.823859572410583496e-01,-1.111656785011291504e+00,-1.182199358940124512e+00,-6.809660196304321289e-01,-6.908304691314697266e-01,-1.023167014122009277e+00,-7.794651389122009277e-01
-1.215457439422607422e+00,-7.417063117027282715e-01,-1.282357096672058105e+00,-1.052139878273010254e+00,-1.013487458229064941e+00,-8.640888929367065430e-01,-8.794339895248413086e-01,-1.007645487785339355e+00,-1.253412842750549316e+00,-9.100212454795837402e-01,-1.169513940811157227e+00,-1.263115406036376953e+00,-6.468914151191711426e-01,-7.318045496940612793e-01,-1.112406134605407715e+00,-1.325521230697631836e+00,-8.368754386901855469e-01,-9.221485853195190430e-01,-1.025561690330505371e+00,-6.843497753143310547e-01
-8.359957933425903320e-01,-1.119928121566772461e+00,-1.111473441123962402e+00,-1.113223552703857422e+00,-9.229552745819091797e-01,-9.902541637420654297e-01,-5.939799547195434570e-01,-9.656517505645751953e-01,-6.445031166076660156e-01,-1.046278119087219238e+00,-1.154795646667480469e+00,-7.486104965209960938e-01,-9.491627216339111328e-01,-9.377511143684387207e-01,-8.495283722877502441e-01,-1.296486616134643555e+00,-9.611423015594482422e-01,-9.374350309371948242e-01,-1.031890153884887695e+00,-1.333657383918762207e+00
-5.975530743598937988e-01,-1.033206343650817871e+00,-1.066887259483337402e+00,-8.343746066093444824e-01,-9.843558073043823242e-01,-7.650988101959228516e-01,-9.410383105278015137e-01,-1.097089052200317383e+00,-8.134480714797973633e-01,-8.056278824806213379e-01,-7.225050926208496094e-01,-1.010311841964721680e+00,-1.130908727645874023e+00,-1.129627704620361328e+00,-7.641558051109313965e-01,-9.516386985778808594e-01,-6.770179271697998047e-01,-1.079817652702331543e+00,-1.292042851448059082e+00,-1.101676821708679199e+00
-1.122849583625793457e+00,-1.301551699638366699e+00,-1.169958353042602539e+00,-9.885566830635070801e-01,-8.630717396736145020e-01,-9.805796146392822266e-01,-1.194263339042663574e+00,-1.000087141990661621e+00,-9.140087366104125977e-01,-7.503405809402465820e-01,-1.053747296333312988e+00,-6.748809218406677246e-01,-1.391091704368591309e+00,-9.672366380691528320e-01,-1.277629613876342773e+00,-6.909121870994567871e-01,-1.383943796157836914e+00,-8.310727477073669434e-01,-9.027074575424194336e-01,-1.162692904472351074e+00
-1.208235383033752441e+00,-1.225983619689941406e+00,-8.054844141006469727e-01,-8.055790066719055176e-01,-1.249832749366760254e+00,-8.146757483482360840e-01,-8.708839416503906250e-01,-9.874363541603088379e-01,-8.755700588226318359e-01,-1.158222198486328125e+00,-7.099812030792236328e-01,-7.030304074287414551e-01,-9.990084767341613770e-01,-7.161091566085815430e-01,-1.343947172164916992e+00,-8.451960086822509766e-01,-1.150136828422546387e+00,-7.979933619499206543e-01,-7.976504564285278320e-01,-8.924009799957275391e-01
-8.821853399276733398e-01,-7.947739362716674805e-01,-7.486428618431091309e-01,-7.877504229545593262e-01,-9.253573417663574219e-01,-9.983465671539306641e-01,-6.214830875396728516e-01,-1.067341566085815430e+00,-1.065083265304565430e+00,-1.110305547714233398e+00,-9.398640990257263184e-01,-9.000294208526611328e-01,-1.030777096748352051e+00,-9.048767089843750000e-01,-7.618542313575744629e-01,-6.745941042900085449e-01,-5.348691940307617188e-01,-1.001977443695068359e+00,-7.836068868637084961e-01,-1.120340347290039062e+00
-9.001436829566955566e-01,-1.396666049957275391e+00,-1.460093140602111816e+00,-9.578430652618408203e-01,-1.014077544212341309e+00,-6.878205537796020508e-01,-6.098906993865966797e-01,-7.782685756683349609e-01,-1.124140143394470215e+00,-8.530113101005554199e-01,-1.006339550018310547e+00,-8.989309668540954590e-01,-1.043426275253295898e+00,-8.899952769279479980e-01,-5.889727473258972168e-01,-1.294090986251831055e+00,-1.190192937850952148e+00,-8.073643445968627930e-01,-1.103015661239624023e+00,-8.516932129859924316e-01
-1.080688834190368652e+00,-7.417879700660705566e-01,-8.364159464836120605e-01,-6.561601161956787109e-01,-1.035099864006042480e+00,-9.984063506126403809e-01,-9.736335873603820801e-01,-6.430674195289611816e-01,-6.718925237655639648e-01,-1.244259834289550781e+00,-1.110142350196838379e+00,-1.190871119499206543e+00,-9.747495055198669434e-01,-9.961443543434143066e-01,-6.562684774398803711e-01,-1.269850969314575195e+00,-1.289239525794982910e+00,-8.178192377090454102e-01,-9.051776528358459473e-01,-1.019695878028869629e+00
