-7.144483327865600586e-01,-1.186556696891784668e+00,-1.177788734436035156e+00,-1.144214153289794922e+00,-8.664090037345886230e-01,-1.125331640243530273e+00,-1.257966279983520508e+00,-1.391234993934631348e+00,-1.527786254882812500e+00,-1.009493231773376465e+00,-1.165133357048034668e+00,-1.043408870697021484e+00,-1.267567396163940430e+00,-1.660024166107177734e+00,-1.174773573875427246e+00
-9.744610190391540527e-01,-1.359074831008911133e+00,-9.852678775787353516e-01,-1.216242432594299316e+00,-9.181433916091918945e-01,-1.080469131469726562e+00,-9.985171556472778320e-01,-1.152682185173034668e+00,-1.432852029800415039e+00,-1.018136024475097656e+00,-1.335067629814147949e+00,-8.534393906593322754e-01,-1.094819784164428711e+00,-1.470755457878112793e+00,-1.132308363914489746e+00
-6.428915262222290039e-01,-1.212277054786682129e+00,-1.235381841659545898e+00,-1.321790099143981934e+00,-8.845193982124328613e-01,-9.670745730400085449e-01,-1.173328280448913574e+00,-1.281587123870849609e+00,-1.764679193496704102e+00,-1.142724394798278809e+00,-9.531766772270202637e-01,-1.065980434417724609e+00,-9.962068200111389160e-01,-1.664596796035766602e+00,-1.426816701889038086e+00
-1.246260404586791992e+00,-1.195837497711181641e+00,-1.348816990852355957e+00,-9.371058940887451172e-01,-1.313256382942199707e+00,-9.816373586654663086e-01,-1.046236038208007812e+00,-1.250652313232421875e+00,-1.282525062561035156e+00,-9.353241324424743652e-01,-1.291002869606018066e+00,-9.082193970680236816e-01,-1.151808381080627441e+00,-1.419961929321289062e+00,-1.191331744194030762e+00
-8.402540683746337891e-01,-1.264187812805175781e+00,-1.158326625823974609e+00,-1.229265928268432617e+00,-1.020241141319274902e+00,-1.152523279190063477e+00,-1.122100353240966797e+00,-1.275732517242431641e+00,-1.332464337348937988e+00,-1.069139122962951660e+00,-1.056149840354919434e+00,-1.097384810447692871e+00,-1.036562681198120117e+00,-1.585271954536437988e+00,-1.128887176513671875e+00
-1.015157103538513184e+00,-1.373933315277099609e+00,-1.085262179374694824e+00,-9.049372673034667969e-01,-9.304246902465820312e-01,-1.122776865959167480e+00,-1.019655108451843262e+00,-1.344857215881347656e+00,-1.445240378379821777e+00,-1.067632675170898438e+00,-1.373297572135925293e+00,-8.724102973937988281e-01,-1.169894456863403320e+00,-1.519811391830444336e+00,-1.224502563476562500e+00
-1.278251171112060547e+00,-1.446542501449584961e+00,-1.008454084396362305e+00,-1.260770201683044434e+00,-1.177200317382812500e+00,-1.058811545372009277e+00,-9.656338691711425781e-01,-1.002324223518371582e+00,-1.297160267829895020e+00,-9.647075533866882324e-01,-1.425779700279235840e+00,-8.741335272789001465e-01,-1.162667393684387207e+00,-1.392338037490844727e+00,-1.453424334526062012e+00
-9.672058820724487305e-01,-1.266525745391845703e+00,-1.202521681785583496e+00,-1.086760759353637695e+00,-1.150007247924804688e+00,-9.417006969451904297e-01,-1.092910408973693848e+00,-1.142981290817260742e+00,-1.448754549026489258e+00,-1.017470717430114746e+00,-1.212333917617797852e+00,-8.784910440444946289e-01,-8.983665704727172852e-01,-1.538512706756591797e+00,-1.349543452262878418e+00
-9.758964180946350098e-01,-1.323076009750366211e+00,-1.091293454170227051e+00,-1.108735561370849609e+00,-1.070706248283386230e+00,-9.763749241828918457e-01,-8.728995919227600098e-01,-1.139204025268554688e+00,-1.499914169311523438e+00,-1.188255786895751953e+00,-1.199559688568115234e+00,-8.562689423561096191e-01,-9.541917443275451660e-01,-1.364469647407531738e+00,-1.474977970123291016e+00
-1.026301026344299316e+00,-1.175894498825073242e+00,-1.179117918014526367e+00,-1.062767505645751953e+00,-1.081030368804931641e+00,-1.051058769226074219e+00,-8.149752616882324219e-01,-1.105735421180725098e+00,-1.583400964736938477e+00,-1.217083096504211426e+00,-1.298080682754516602e+00,-9.444127678871154785e-01,-1.061860442161560059e+00,-1.566232681274414062e+00,-1.206233143806457520e+00
-9.295769333839416504e-01,-1.228069424629211426e+00,-1.102887153625488281e+00,-1.082276582717895508e+00,-1.024075269699096680e+00,-1.071880817413330078e+00,-1.172008037567138672e+00,-1.020312428474426270e+00,-1.375515580177307129e+00,-1.049200296401977539e+00,-1.286379456520080566e+00,-1.069939374923706055e+00,-8.783826828002929688e-01,-1.692140817642211914e+00,-1.147629618644714355e+00
-1.022022247314453125e+00,-1.558865666389465332e+00,-1.172836422920227051e+00,-1.237189650535583496e+00,-1.253788471221923828e+00,-1.296534299850463867e+00,-8.689081668853759766e-01,-1.124369740486145020e+00,-1.311994910240173340e+00,-1.251103878021240234e+00,-1.114746689796447754e+00,-1.014037132263183594e+00,-9.751690030097961426e-01,-1.265487790107727051e+00,-1.137895584106445312e+00
-9.200418591499328613e-01,-1.083669900894165039e+00,-1.251655459403991699e+00,-1.107160449028015137e+00,-9.061380028724670410e-01,-1.041764140129089355e+00,-1.213597059249877930e+00,-1.321330308914184570e+00,-1.502604007720947266e+00,-1.231766223907470703e+00,-1.112401008605957031e+00,-9.395728111267089844e-01,-8.719828724861145020e-01,-1.500266075134277344e+00,-1.166773080825805664e+00
-7.884438037872314453e-01,-1.393595457077026367e+00,-9.747761487960815430e-01,-9.774353504180908203e-01,-9.817070364952087402e-01,-1.165655851364135742e+00,-9.201811552047729492e-01,-1.007130861282348633e+00,-1.414974212646484375e+00,-1.269417643547058105e+00,-1.020054936408996582e+00,-1.132902264595031738e+00,-8.942528963088989258e-01,-1.464668869972229004e+00,-1.101557493209838867e+00
-6.645850539207458496e-01,-1.331932544708251953e+00,-1.116710305213928223e+00,-1.084014177322387695e+00,-1.028116106986999512e+00,-1.192638754844665527e+00,-1.143362283706665039e+00,-1.289482116699218750e+00,-1.513159275054931641e+00,-1.099789500236511230e+00,-1.242894172668457031e+00,-9.983688592910766602e-01,-1.019647002220153809e+00,-1.424365162849426270e+00,-1.054219961166381836e+00
-7.178316116333007812e-01,-1.423372626304626465e+00,-1.306497812271118164e+00,-1.233080267906188965e+00,-8.729721903800964355e-01,-1.113161325454711914e+00,-1.451940417289733887e+00,-1.351251363754272461e+00,-1.516179680824279785e+00,-1.116452932357788086e+00,-9.632604718208312988e-01,-1.065868258476257324e+00,-1.075032472610473633e+00,-1.647629499435424805e+00,-9.796609878540039062e-01
-9.308984279632568359e-01,-1.354411244392395020e+00,-1.226129293441772461e+00,-7.092229723930358887e-01,-1.105785131454467773e+00,-1.172274947166442871e+00,-9.884126186370849609e-01,-1.154862999916076660e+00,-1.492359757423400879e+00,-1.001659035682678223e+00,-1.261146306991577148e+00,-9.638081789016723633e-01,-9.156440496444702148e-01,-1.550610423088073730e+00,-1.239474296569824219e+00
-7.672556042671203613e-01,-1.298464179039001465e+00,-1.097335338592529297e+00,-1.000689864158630371e+00,-1.003887176513671875e+00,-1.020924925804138184e+00,-1.252056837081909180e+00,-1.241765022277832031e+00,-1.240618705749511719e+00,-1.041399478912353516e+00,-1.215462684631347656e+00,-9.782109856605529785e-01,-9.744521975517272949e-01,-1.659089326858520508e+00,-1.048489212989807129e+00
-8.377711176872253418e-01,-1.183221817016601562e+00,-1.081947326660156250e+00,-1.195934295654296875e+00,-9.915664792060852051e-01,-1.107236266136169434e+00,-1.126011848449707031e+00,-1.271122217178344727e+00,-1.730858802795410156e+00,-1.243966698646545410e+00,-1.170129776000976562e+00,-1.024484872817993164e+00,-8.924498558044433594e-01,-1.596508741378784180e+00,-1.343535304069519043e+00
-1.177933931350708008e+00,-1.122595310211181641e+00,-1.150961518287658691e+00,-8.840454816818237305e-01,-1.102578639984130859e+00,-1.219321131706237793e+00,-1.163805603981018066e+00,-1.079474449157714844e+00,-1.300871849060058594e+00,-1.142622232437133789e+00,-1.446391344070434570e+00,-9.985506534576416016e-01,-1.076023459434509277e+00,-1.602300286293029785e+00,-1.182531237602233887e+00
-1.016607403755187988e+00,-1.098111271858215332e+00,-1.188922286033630371e+00,-9.578573107719421387e-01,-1.191397905349731445e+00,-1.096848964691162109e+00,-9.877223968505859375e-01,-1.220956206321716309e+00,-1.439359426498413086e+00,-1.195712089538574219e+00,-1.128576159477233887e+00,-9.885632991790771484e-01,-8.791048526763916016e-01,-1.459686756134033203e+00,-1.284545063972473145e+00
-1.319922327995300293e+00,-1.267330408096313477e+00,-9.126108288764953613e-01,-1.127962708473205566e+00,-9.516477584838867188e-01,-1.046116232872009277e+00,-7.766070365905761719e-01,-1.047662854194641113e+00,-1.447137117385864258e+00,-1.395267367362976074e+00,-1.191213846206665039e+00,-8.912127017974853516e-01,-9.403836131095886230e-01,-1.368765234947204590e+00,-1.395969033241271973e+00
-9.259277582168579102e-01,-1.259832024574279785e+00,-1.103913784027099609e+00,-9.774497747421264648e-01,-8.224105834960937500e-01,-1.056216359138488770e+00,-9.450433254241943359e-01,-1.099150538444519043e+00,-1.486635208129882812e+00,-1.226949691772460938e+00,-1.187649726867675781e+00,-9.779259562492370605e-01,-9.819562435150146484e-01,-1.533741116523742676e+00,-1.148952126502990723e+00
-1.174830317497253418e+00,-1.186205148696899414e+00,-1.051896214485168457e+00,-1.148391962051391602e+00,-1.010470390319824219e+00,-1.034779429435729980e+00,-1.104522705078125000e+00,-1.257482171058654785e+00,-1.346321582794189453e+00,-1.264967203140258789e+00,-1.269722223281860352e+00,-9.252326488494873047e-01,-9.268699884414672852e-01,-1.526082038879394531e+00,-1.230949878692626953e+00
-1.056733012199401855e+00,-1.407666802406311035e+00,-1.296492457389831543e+00,-1.151900410652160645e+00,-1.013018369674682617e+00,-1.188249588012695312e+00,-1.153109908103942871e+00,-1.179007172584533691e+00,-1.436223745346069336e+00,-1.048100471496582031e+00,-1.385875582695007324e+00,-9.686169028282165527e-01,-1.107346892356872559e+00,-1.709548711776733398e+00,-1.023081898689270020e+00
-1.236167669296264648e+00,-1.460137724876403809e+00,-1.100674748420715332e+00,-9.713424444198608398e-01,-9.535127282142639160e-01,-8.607310652732849121e-01,-1.045668721199035645e+00,-1.334842205047607422e+00,-1.514937877655029297e+00,-1.265328884124755859e+00,-1.189906358718872070e+00,-1.011209487915039062e+00,-9.852578639984130859e-01,-1.709200739860534668e+00,-1.537838935852050781e+00
-1.247958183288574219e+00,-1.357698559761047363e+00,-1.047351479530334473e+00,-1.050692915916442871e+00,-9.938994050025939941e-01,-1.101757526397705078e+00,-1.164866209030151367e+00,-1.092883467674255371e+00,-1.301609039306640625e+00,-1.229256629943847656e+00,-1.355494856834411621e+00,-1.075740933418273926e+00,-8.855273723602294922e-01,-1.625904798507690430e+00,-9.664446115493774414e-01
