7.964838147163391113e-01,8.065352588891983032e-02,2.800626456737518311e-01,6.376872658729553223e-01,4.260306358337402344e-01,9.055269956588745117e-01,6.671780943870544434e-01,3.850206732749938965e-01,2.146403193473815918e-01,7.312480211257934570e-01
-5.203093886375427246e-01,-1.288527011871337891e+00,-1.010566115379333496e+00,-7.420228719711303711e-01,-1.062062740325927734e+00,-6.428892016410827637e-01,-1.068068623542785645e+00,-9.228224754333496094e-01,-9.332531094551086426e-01,-8.420490026473999023e-01
4.581157565116882324e-01,5.182961821556091309e-01,4.820890724658966064e-01,3.223128318786621094e-01,7.945960164070129395e-01,1.891234815120697021e-01,3.951701223850250244e-01,5.434200763702392578e-01,1.541061699390411377e-01,8.632442951202392578e-01
5.581014156341552734e-01,6.288805603981018066e-01,5.215207934379577637e-01,3.572740852832794189e-01,1.138559341430664062e+00,5.307718515396118164e-01,1.101621747016906738e+00,6.191688179969787598e-01,1.843358129262924194e-01,3.462357223033905029e-01
-5.358384847640991211e-01,-6.777808666229248047e-01,-3.131914734840393066e-01,-4.671907126903533936e-01,-4.202216565608978271e-01,-5.514409542083740234e-01,-4.716034233570098877e-01,-4.457711875438690186e-01,-9.105930328369140625e-01,-6.822357177734375000e-01
3.074170053005218506e-01,4.500913619995117188e-01,5.094955563545227051e-01,1.833306699991226196e-01,1.575980484485626221e-01,3.135858774185180664e-01,-1.882579475641250610e-01,1.835186481475830078e-01,5.148239731788635254e-01,3.890407383441925049e-01
-3.230753540992736816e-01,-6.724563837051391602e-01,-6.537072062492370605e-01,-6.851918101310729980e-01,-4.991262555122375488e-01,-4.857977032661437988e-01,-8.617085814476013184e-01,-7.462874650955200195e-01,-1.179810404777526855e+00,-3.110009133815765381e-01
3.652146458625793457e-01,1.091542616486549377e-01,3.033731579780578613e-01,3.970132768154144287e-02,7.064380645751953125e-01,2.274273037910461426e-01,7.165154814720153809e-01,6.466380953788757324e-01,8.578204363584518433e-02,1.087715253233909607e-01
-4.684070590883493423e-03,-4.254372119903564453e-01,-4.115164577960968018e-01,-4.468591213226318359e-01,-2.689053490757942200e-02,-2.402048110961914062e-01,1.454060077667236328e-01,-8.839063346385955811e-02,-4.951485395431518555e-01,-5.633983388543128967e-02
2.004792541265487671e-01,-2.310632616281509399e-01,3.959695622324943542e-02,2.089294791221618652e-01,2.485131621360778809e-01,2.869849205017089844e-01,3.991940617561340332e-01,1.879916787147521973e-01,-1.128557324409484863e-01,1.635869443416595459e-01
-1.721386432647705078e+00,-1.620007395744323730e+00,-9.121723175048828125e-01,-1.452709436416625977e+00,-1.680504798889160156e+00,-1.779161453247070312e+00,-1.918651580810546875e+00,-2.150426864624023438e+00,-1.163002371788024902e+00,-1.673404097557067871e+00
8.569489717483520508e-01,1.012443065643310547e+00,9.093620181083679199e-01,6.887707710266113281e-01,8.615217804908752441e-01,7.526590228080749512e-01,1.002016544342041016e+00,6.801039576530456543e-01,1.444800257682800293e+00,6.834271550178527832e-01
2.855111956596374512e-01,2.779322564601898193e-01,2.285106331110000610e-01,4.441643655300140381e-01,5.847992300987243652e-01,7.583306431770324707e-01,8.293185383081436157e-02,4.270281791687011719e-01,2.935381531715393066e-01,4.701075255870819092e-01
-4.749999642372131348e-01,-3.094241321086883545e-01,-7.341548204421997070e-01,-8.223876357078552246e-01,-1.726795434951782227e-01,-5.248017907142639160e-01,-5.912216305732727051e-01,-7.923961281776428223e-01,-8.123664259910583496e-01,-8.615232706069946289e-01
9.097132086753845215e-01,6.574285626411437988e-01,7.428867220878601074e-01,1.175861239433288574e+00,1.342090725898742676e+00,9.017180800437927246e-01,8.205584287643432617e-01,6.491101980209350586e-01,1.110877037048339844e+00,6.075313091278076172e-01
-8.285394310951232910e-01,-4.522461891174316406e-01,-3.729261755943298340e-01,-7.948561906814575195e-01,-4.388898611068725586e-01,-5.840474367141723633e-01,-6.324970722198486328e-01,-8.172867894172668457e-01,-5.462634563446044922e-01,-1.151892989873886108e-01
