8.294246792793273926e-01,7.758556604385375977e-01,1.083042621612548828e+00,9.248530268669128418e-01,8.856806159019470215e-01,1.128192305564880371e+00,7.982757091522216797e-01,5.025478601455688477e-01,9.109959006309509277e-01,7.966141104698181152e-01
-8.914595842361450195e-01,-9.794628024101257324e-01,-1.451897263526916504e+00,-9.783465862274169922e-01,-1.113804340362548828e+00,-1.308156847953796387e+00,-1.239984035491943359e+00,-1.343068480491638184e+00,-8.996984362602233887e-01,-1.264694213867187500e+00
1.105884552001953125e+00,6.316039562225341797e-01,9.140235185623168945e-01,9.923418760299682617e-01,9.802931547164916992e-01,8.628867268562316895e-01,1.148962974548339844e+00,5.984737277030944824e-01,8.821862339973449707e-01,1.155851483345031738e+00
-7.061908245086669922e-01,-3.125662207603454590e-01,-9.338714480400085449e-01,-7.249529361724853516e-01,-1.125657916069030762e+00,-1.092890620231628418e+00,-7.685956954956054688e-01,-1.247231006622314453e+00,-4.174025654792785645e-01,-7.294930815696716309e-01
7.638190388679504395e-01,1.212785840034484863e+00,1.203817129135131836e+00,1.056467890739440918e+00,9.839048385620117188e-01,1.061170935630798340e+00,9.551439881324768066e-01,1.027627468109130859e+00,6.961584091186523438e-01,1.396677970886230469e+00
-1.209497213363647461e+00,-1.061440229415893555e+00,-1.082199811935424805e+00,-1.017749547958374023e+00,-8.812358975410461426e-01,-1.203063368797302246e+00,-1.239365577697753906e+00,-9.239668846130371094e-01,-9.743955731391906738e-01,-7.739067673683166504e-01
8.789619803428649902e-01,1.058306217193603516e+00,1.012677907943725586e+00,8.950490951538085938e-01,1.036262750625610352e+00,9.542554616928100586e-01,1.113409161567687988e+00,8.853255510330200195e-01,8.503995537757873535e-01,1.039263963699340820e+00
8.732179999351501465e-01,6.132813692092895508e-01,9.912651777267456055e-01,8.345499038696289062e-01,7.401279807090759277e-01,1.240930080413818359e+00,8.678684234619140625e-01,1.127566456794738770e+00,1.267340302467346191e+00,6.495015621185302734e-01
-1.025223851203918457e+00,-1.012898921966552734e+00,-1.219689488410949707e+00,-7.571381926536560059e-01,-1.008301258087158203e+00,-1.039670705795288086e+00,-1.119719743728637695e+00,-1.411553978919982910e+00,-1.042862415313720703e+00,-1.043141007423400879e+00
7.557190656661987305e-01,8.825697898864746094e-01,1.072503209114074707e+00,8.030220866203308105e-01,8.315849304199218750e-01,1.207767486572265625e+00,8.865603804588317871e-01,9.261803627014160156e-01,1.275640845298767090e+00,1.016700506210327148e+00
