x_1,x_2,x_3,x_4,x_5
-0.026079636,0.029764803,-0.053437952,-0.18021081,-0.012933074
-0.10859965,-0.1105314,-0.104414724,-0.12908888,0.032353714
-0.07590327,-0.043305293,-0.10699118,0.105565086,0.06485801
-0.20715067,0.05437496,-0.099234894,-0.020708106,0.077079006
0.0030568556,-0.03762345,0.069907054,-0.12489322,-0.059374522
-0.0023368404,-0.033435598,0.10759481,0.11240367,0.036151625
-0.020413347,-0.14073886,0.019467527,-0.20677276,0.03071984
-0.1265075,0.032732,-0.12858796,-0.21028511,-0.11289264
-0.16067836,-0.08271157,0.07304249,0.124975175,-0.018709464
-0.064516306,-0.10123545,-0.057480168,-0.06613241,0.054315295
-0.009318599,0.31637594,0.041453175,-0.00069315126,-0.025802664
0.13858737,-0.1550247,0.009255542,0.058981955,0.15216832
-0.051496886,0.04611042,0.11278981,0.035529982,-0.00246403
-0.18825121,0.070484534,0.055948216,0.038194623,-0.02033542
-0.053607073,0.099778764,0.12932369,0.07333391,0.106849164
-0.061491966,0.009295174,0.07894761,0.05177561,-0.08993339
-0.060964677,0.013849569,-0.23279637,-0.033666015,-0.13653733
0.08426655,-0.075087585,0.015917692,0.008129252,0.012005007
-0.0069086268,0.0027875998,0.12548113,0.052114185,0.14503759
0.04481214,-0.010933156,0.020927416,0.12645859,0.022904033
0.0054885107,0.025894847,0.0007335936,0.07293551,0.021471212
0.062169988,-0.066574655,0.06051766,0.08865544,0.019157764
0.009564329,0.080773816,-0.008124085,-0.04672386,-0.015436555
0.08538481,0.015952555,-0.07641146,-0.06598929,-0.048995674
-0.12316548,-0.15084997,-0.08817547,0.00888972,0.13828693
0.06479198,0.017710669,0.06806623,0.011052513,0.045951076
-0.014560854,0.08571993,-0.026051298,0.06375915,-0.015522276
-0.0209723,-0.054028857,0.111585535,-0.10124303,0.1298301
-0.082350165,0.01351509,0.087128244,-0.10309914,0.01862209
-0.03750342,-0.14423487,-0.14628986,0.058486126,0.0047782343
0.010619595,-0.09904265,-0.035946187,0.041648082,-0.06557367
-0.03049826,0.08100252,-0.14194952,0.062194183,0.008125505
0.12833165,0.071869016,0.12996545,-0.01383763,-0.058265306
-0.06845824,0.07397351,0.03753069,0.05707166,-0.059718784
0.20606226,0.075243816,-0.18903175,0.11358124,0.058248155
-0.11093871,0.019432338,-0.041970346,0.17222585,0.033277027
0.042551197,-0.23984517,0.080577955,-0.043435585,-0.046910472
