-1.508024692535400391e+00,-1.600229382514953613e+00,-1.086272120475769043e+00,-1.049605250358581543e+00,-1.294111013412475586e+00,-1.455497741699218750e+00,-1.611570239067077637e+00,-1.203860044479370117e+00,-8.136609792709350586e-01,-1.324555754661560059e+00,-9.826665520668029785e-01,-8.315861225128173828e-01,-1.692442893981933594e+00,-1.486640453338623047e+00,-1.167855381965637207e+00,-9.726685881614685059e-01,-9.496339559555053711e-01,-1.226571917533874512e+00,-1.769688487052917480e+00,-1.177143216133117676e+00
-7.195276021957397461e-01,-1.334036707878112793e+00,-1.221847295761108398e+00,-7.811451554298400879e-01,-1.712984323501586914e+00,-2.174561738967895508e+00,-8.239218592643737793e-01,-1.209815263748168945e+00,-1.426169157028198242e+00,-6.913920044898986816e-01,-5.176583528518676758e-01,-9.413803815841674805e-01,-7.603955268859863281e-01,-9.358140230178833008e-01,-1.621075630187988281e+00,-1.503432989120483398e+00,-8.992087841033935547e-01,-9.483275413513183594e-01,-5.690224766731262207e-01,-9.804686307907104492e-01
-8.684204816818237305e-01,-1.095182299613952637e+00,-4.931787252426147461e-01,-1.130333185195922852e+00,-9.573817849159240723e-01,4.298420250415802002e-01,-1.747121930122375488e+00,-1.083870649337768555e+00,-1.421101331710815430e+00,-1.685461521148681641e+00,-1.119925260543823242e+00,-8.469151258468627930e-01,-1.606166958808898926e+00,-7.397764325141906738e-01,-2.700806379318237305e+00,-1.917172819375991821e-01,-1.260553479194641113e+00,-6.439840197563171387e-01,-1.125674605369567871e+00,-8.026806712150573730e-01
-9.128563404083251953e-01,-1.173126578330993652e+00,-1.199224114418029785e+00,-8.445686101913452148e-01,-1.059135675430297852e+00,-4.516549706459045410e-01,-4.739579856395721436e-01,-1.139847278594970703e+00,-1.703579545021057129e+00,-1.476144671440124512e+00,-9.937075376510620117e-01,-1.069601178169250488e+00,3.569585680961608887e-01,-1.380040407180786133e+00,-1.362377285957336426e+00,-8.109872341156005859e-01,-9.526516795158386230e-01,-1.564268350601196289e+00,-1.654672980308532715e+00,-5.297430157661437988e-01
-9.646788835525512695e-01,-1.205261230468750000e+00,-9.767293334007263184e-01,-3.912214636802673340e-01,-1.134171009063720703e+00,-1.658292889595031738e+00,-8.498837351799011230e-01,-1.176577806472778320e+00,-1.477254748344421387e+00,-1.054849505424499512e+00,-5.953592061996459961e-01,-4.104775935411453247e-02,-1.195234537124633789e+00,-6.628808379173278809e-01,-1.036918640136718750e+00,-7.141563296318054199e-01,-1.568283319473266602e+00,-9.983170628547668457e-01,-6.594284176826477051e-01,-6.474345922470092773e-01
-8.335527777671813965e-01,-1.094517230987548828e+00,-6.385169029235839844e-01,-9.087129831314086914e-01,-6.896930336952209473e-01,-1.421209812164306641e+00,-8.562728762626647949e-01,-1.502041101455688477e+00,-1.419121623039245605e+00,-1.161191463470458984e+00,-1.019677758216857910e+00,-9.106327295303344727e-01,-1.221803426742553711e+00,-1.163275718688964844e+00,-1.543370366096496582e+00,-6.872807145118713379e-01,-1.417200684547424316e+00,-1.154860854148864746e+00,-1.032109856605529785e+00,-1.469161987304687500e+00
-5.621477961540222168e-01,-1.225644469261169434e+00,-3.933322727680206299e-01,-1.484952569007873535e+00,-8.717629909515380859e-01,6.084754690527915955e-02,-1.986462473869323730e+00,-9.498596191406250000e-01,-4.485891461372375488e-01,-1.042120218276977539e+00,-1.781346797943115234e+00,-5.183498859405517578e-01,-1.588983774185180664e+00,-1.019320249557495117e+00,-2.326435565948486328e+00,-8.532207608222961426e-01,-8.283173441886901855e-01,-1.220651745796203613e+00,-1.684583783149719238e+00,-1.128993272781372070e+00
-9.569063186645507812e-01,-1.632854461669921875e+00,-7.187584042549133301e-01,-8.329633474349975586e-01,-1.630327343940734863e+00,-2.096290349960327148e+00,-9.420384764671325684e-01,-8.809347152709960938e-01,-1.272102713584899902e+00,-6.558517813682556152e-01,-5.734088420867919922e-01,-4.653755426406860352e-01,-1.760728478431701660e+00,-1.269658565521240234e+00,-1.141380786895751953e+00,-8.373669981956481934e-01,-4.728535115718841553e-01,-9.912576079368591309e-01,-5.932346582412719727e-01,-7.040925025939941406e-01
-1.948884963989257812e+00,-1.215201497077941895e+00,-1.694625496864318848e+00,-1.076620459556579590e+00,-9.883627295494079590e-01,-1.544893383979797363e+00,-1.193692803382873535e+00,-9.337321519851684570e-01,-8.324027657508850098e-01,-7.204688191413879395e-01,-7.610703706741333008e-01,-1.170084476470947266e+00,-9.490154385566711426e-01,-1.224496126174926758e+00,-1.227802395820617676e+00,-1.549334049224853516e+00,-8.708741664886474609e-01,-1.014472961425781250e+00,-8.066914677619934082e-01,-1.050792098045349121e+00
-8.132797479629516602e-01,-9.471151828765869141e-01,-6.394415497779846191e-01,-3.356572389602661133e-01,-1.563656926155090332e+00,-9.947736859321594238e-01,-7.142479419708251953e-01,-1.158163666725158691e+00,-9.085608124732971191e-01,-1.296846151351928711e+00,-2.147887274622917175e-02,-1.007632136344909668e+00,-3.135616183280944824e-01,-1.067230820655822754e+00,-1.194092273712158203e+00,-4.480767548084259033e-01,-1.495585799217224121e+00,-1.077168464660644531e+00,-1.084755063056945801e+00,-5.631968975067138672e-01
-6.269022822380065918e-01,-7.315902709960937500e-01,-1.084722399711608887e+00,-1.048610806465148926e+00,-1.024074554443359375e+00,3.048022985458374023e-01,-1.095757365226745605e+00,-1.273960590362548828e+00,-1.561780929565429688e+00,-9.711600542068481445e-01,-1.092971086502075195e+00,-1.372743606567382812e+00,-1.274717450141906738e+00,-1.432094573974609375e+00,-1.135179162025451660e+00,-6.296728253364562988e-01,-9.731340408325195312e-01,-1.119191884994506836e+00,-1.620189189910888672e+00,-5.848780274391174316e-01
-9.728819131851196289e-01,-1.134603381156921387e+00,-1.261581420898437500e+00,-3.687292635440826416e-01,-1.242956399917602539e+00,-1.349856257438659668e+00,-1.077327609062194824e+00,-1.162226796150207520e+00,-1.502690672874450684e+00,-1.615388989448547363e+00,-9.287996888160705566e-01,-1.403559207916259766e+00,-1.641689300537109375e+00,-1.148196697235107422e+00,-1.153478860855102539e+00,-5.342773199081420898e-01,-8.769418001174926758e-01,-1.449659347534179688e+00,-8.903404474258422852e-01,-6.173277497291564941e-01
