-7.743811607360839844e-01,-9.988707304000854492e-01
-9.011859893798828125e-01,-1.267375826835632324e+00
-9.204444885253906250e-01,-9.053476452827453613e-01
-8.422866463661193848e-01,-1.169542431831359863e+00
-1.206150770187377930e+00,-7.230870127677917480e-01
-1.054353356361389160e+00,-8.111171424388885498e-02
-1.024209380149841309e+00,-7.340264916419982910e-01
-9.277902841567993164e-01,-2.343297302722930908e-01
-9.681548476219177246e-01,-1.653563380241394043e+00
-8.965605497360229492e-01,-9.049557447433471680e-01
-1.188167691230773926e+00,-9.769240617752075195e-01
-8.115413188934326172e-01,-9.955305457115173340e-01
-1.093012809753417969e+00,-1.162357330322265625e+00
-1.000500321388244629e+00,-9.293330311775207520e-01
-1.232252717018127441e+00,-1.693333506584167480e+00
-1.115270853042602539e+00,-1.180646657943725586e+00
-8.021191954612731934e-01,-1.079097628593444824e+00
-1.039121866226196289e+00,-1.002807855606079102e+00
-6.892117261886596680e-01,-1.041967749595642090e+00
-6.483972668647766113e-01,-1.044724225997924805e+00
-1.043329000473022461e+00,-8.763922452926635742e-01
-9.042509198188781738e-01,-9.851425290107727051e-01
-1.016584992408752441e+00,-9.737574458122253418e-01
-6.455820202827453613e-01,-1.135737419128417969e+00
-1.119214534759521484e+00,-1.109944581985473633e+00
-8.099428415298461914e-01,-1.240012645721435547e+00
-7.765874266624450684e-01,-9.754849672317504883e-01
-9.862189292907714844e-01,-1.429626345634460449e+00
-9.889544844627380371e-01,-9.496815800666809082e-01
-1.177736401557922363e+00,-1.040971636772155762e+00
-9.039431810379028320e-01,-1.139547824859619141e+00
-1.014332294464111328e+00,-9.717669486999511719e-01
-1.100235939025878906e+00,-9.921116232872009277e-01
-1.457347989082336426e+00,-7.669786214828491211e-01
-9.226032495498657227e-01,-5.982640981674194336e-01
-1.005980134010314941e+00,-1.207329988479614258e+00
-7.406319379806518555e-01,-1.112191438674926758e+00
-9.274559617042541504e-01,-1.018925666809082031e+00
