-1.302401065826416016e+00,-8.164085745811462402e-01,-9.984137415885925293e-01,-1.491341710090637207e+00,-1.171668410301208496e+00,-1.174660563468933105e+00,-9.984358549118041992e-01,-1.076153993606567383e+00,-1.612114191055297852e+00,-1.336983680725097656e+00,-1.019240498542785645e+00,-9.706330895423889160e-01,-1.132225751876831055e+00,-1.254842877388000488e+00,-1.474639534950256348e+00
-1.436350703239440918e+00,-1.140130639076232910e+00,-1.035306692123413086e+00,-6.785934567451477051e-01,-1.366174101829528809e+00,-9.121834039688110352e-01,-9.134795665740966797e-01,-1.078196287155151367e+00,-9.706788659095764160e-01,-1.388749480247497559e+00,-8.537066578865051270e-01,-8.777232170104980469e-01,-8.833044767379760742e-01,-1.306152582168579102e+00,-1.494285821914672852e+00
-9.831690788269042969e-01,-6.415721774101257324e-01,-9.275354743003845215e-01,-9.419418573379516602e-01,-7.105146646499633789e-01,-1.204571962356567383e+00,-1.225225567817687988e+00,-9.504142999649047852e-01,-1.095577716827392578e+00,-1.047281861305236816e+00,-8.921834230422973633e-01,-1.058136940002441406e+00,-9.423372149467468262e-01,-1.359144330024719238e+00,-1.048276066780090332e+00
-9.073638319969177246e-01,-1.416407465934753418e+00,-1.326655030250549316e+00,-9.652149677276611328e-01,-1.070534229278564453e+00,-1.007569074630737305e+00,-6.129353046417236328e-01,-4.165338873863220215e-01,-1.269956707954406738e+00,-9.040486812591552734e-01,-3.473296463489532471e-01,-1.328196763992309570e+00,-6.986896991729736328e-01,-1.491015315055847168e+00,-1.290344595909118652e+00
-1.330541253089904785e+00,-8.402631282806396484e-01,-1.027063608169555664e+00,-8.783670663833618164e-01,-1.428140282630920410e+00,-1.395301461219787598e+00,-1.241509675979614258e+00,-9.854474663734436035e-01,-9.516640305519104004e-01,-9.568975567817687988e-01,-1.190389513969421387e+00,-1.071524500846862793e+00,-7.911989688873291016e-01,-1.254451513290405273e+00,-1.184556841850280762e+00
-1.102725982666015625e+00,-9.273922443389892578e-01,-1.055040121078491211e+00,-1.051800012588500977e+00,-1.032181620597839355e+00,-1.272706866264343262e+00,-1.072673439979553223e+00,-1.330872535705566406e+00,-1.277493834495544434e+00,-8.792169094085693359e-01,-1.081174254417419434e+00,-1.171924352645874023e+00,-1.331252694129943848e+00,-1.012379050254821777e+00,-1.018750190734863281e+00
-1.292424798011779785e+00,-8.504915237426757812e-01,-9.354804158210754395e-01,-5.751847028732299805e-01,-1.451878547668457031e+00,-1.432833194732666016e+00,-1.130032181739807129e+00,-1.029765248298645020e+00,-1.177388787269592285e+00,-9.716368317604064941e-01,-1.206422448158264160e+00,-7.165714502334594727e-01,-9.078606367111206055e-01,-1.151485919952392578e+00,-1.149629950523376465e+00
-6.826290488243103027e-01,-6.958385109901428223e-01,-9.251219630241394043e-01,-6.312170028686523438e-01,-1.021899223327636719e+00,-8.544993996620178223e-01,-1.252530336380004883e+00,-1.040111064910888672e+00,-9.562705755233764648e-01,-1.213320136070251465e+00,-1.446409940719604492e+00,-9.729276299476623535e-01,-7.833077311515808105e-01,-1.205757141113281250e+00,-1.241768121719360352e+00
-1.027894496917724609e+00,-7.028908133506774902e-01,-6.374551653861999512e-01,-9.987286925315856934e-01,-8.654709458351135254e-01,-9.288187026977539062e-01,-9.956546425819396973e-01,-9.379841089248657227e-01,-9.231753945350646973e-01,-8.437400460243225098e-01,-8.750153779983520508e-01,-9.028964638710021973e-01,-1.001716017723083496e+00,-1.003921031951904297e+00,-9.512599110603332520e-01
-1.625054121017456055e+00,-9.782317876815795898e-01,-9.133802652359008789e-01,-8.148834109306335449e-01,-6.901504397392272949e-01,-1.150798082351684570e+00,-1.000000238418579102e+00,-1.104441046714782715e+00,-1.148753166198730469e+00,-9.457893371582031250e-01,-8.363913893699645996e-01,-7.127608656883239746e-01,-7.026017904281616211e-01,-1.136583328247070312e+00,-7.861948013305664062e-01
-1.033820629119873047e+00,-9.750869274139404297e-01,-8.162972927093505859e-01,-6.176623106002807617e-01,-1.075823426246643066e+00,-1.209702253341674805e+00,-1.139891982078552246e+00,-1.295882463455200195e+00,-9.932424426078796387e-01,-9.571208953857421875e-01,-8.308216333389282227e-01,-8.526998162269592285e-01,-9.791283011436462402e-01,-9.665448069572448730e-01,-1.026984214782714844e+00
-1.341125488281250000e+00,-7.141026258468627930e-01,-7.575200796127319336e-01,-9.401539564132690430e-01,-7.489097118377685547e-01,-7.908433675765991211e-01,-9.377989172935485840e-01,-9.034022092819213867e-01,-8.759483098983764648e-01,-9.896592497825622559e-01,-9.349856376647949219e-01,-1.416293978691101074e+00,-1.214016437530517578e+00,-8.457541465759277344e-01,-9.917021989822387695e-01
-1.248403668403625488e+00,-7.480704188346862793e-01,-1.217211604118347168e+00,-1.199873924255371094e+00,-1.489552140235900879e+00,-7.124601006507873535e-01,-1.189176559448242188e+00,-1.006309866905212402e+00,-1.379949212074279785e+00,-9.970473051071166992e-01,-7.991282939910888672e-01,-6.847311854362487793e-01,-1.018729805946350098e+00,-7.258306741714477539e-01,-1.285355806350708008e+00
-8.801445364952087402e-01,-8.544947504997253418e-01,-8.755454421043395996e-01,-9.999336004257202148e-01,-1.388354659080505371e+00,-1.068227052688598633e+00,-9.542598128318786621e-01,-8.733864426612854004e-01,-1.523855805397033691e+00,-1.048367142677307129e+00,-9.035683870315551758e-01,-1.285085678100585938e+00,-8.754000067710876465e-01,-1.199787616729736328e+00,-1.274500966072082520e+00
-1.403165936470031738e+00,-8.986558318138122559e-01,-9.414155483245849609e-01,-9.631856679916381836e-01,-1.088016510009765625e+00,-1.285522937774658203e+00,-1.127525329589843750e+00,-1.051904320716857910e+00,-1.166439414024353027e+00,-9.491018056869506836e-01,-9.548134803771972656e-01,-1.080517888069152832e+00,-1.254367589950561523e+00,-1.156558752059936523e+00,-7.398325204849243164e-01
-1.357131481170654297e+00,-1.081179261207580566e+00,-4.253679215908050537e-01,-1.231765031814575195e+00,-7.511549592018127441e-01,-1.180939555168151855e+00,-8.774915933609008789e-01,-1.069526672363281250e+00,-1.207568645477294922e+00,-1.208281397819519043e+00,-1.152992844581604004e+00,-6.556710600852966309e-01,-1.105110406875610352e+00,-1.197105288505554199e+00,-8.482985496520996094e-01
