-6.214638352394104004e-01,-1.287982463836669922e-01,-4.309550821781158447e-01,-4.338194429874420166e-01,-5.695877075195312500e-01,-8.297285437583923340e-01,-7.090248465538024902e-01,-2.733956873416900635e-01,-3.791726827621459961e-01,-6.392018198966979980e-01
-8.670821189880371094e-01,-8.491781353950500488e-01,-5.224335193634033203e-01,-6.807382106781005859e-01,1.661169230937957764e-01,-1.413470208644866943e-01,-6.355738639831542969e-01,-3.572635948657989502e-01,-7.103867530822753906e-01,-4.518140852451324463e-01
6.344786882400512695e-01,6.714046597480773926e-01,6.027877330780029297e-01,6.044670343399047852e-01,3.703047037124633789e-01,7.925257086753845215e-01,9.317887425422668457e-01,2.774179875850677490e-01,7.687826752662658691e-01,5.302242636680603027e-01
-8.461921811103820801e-01,-9.874730110168457031e-01,-1.287962555885314941e+00,-1.060120940208435059e+00,-1.274504661560058594e+00,-9.841149449348449707e-01,-1.003073811531066895e+00,-6.699185371398925781e-01,-1.063266992568969727e+00,-8.847296833992004395e-01
-6.824178695678710938e-01,-9.072464108467102051e-01,-1.457453012466430664e+00,-1.027990937232971191e+00,-1.266704916954040527e+00,-1.215659260749816895e+00,-9.813131093978881836e-01,-1.131849527359008789e+00,-8.938374519348144531e-01,-1.106458067893981934e+00
8.157237172126770020e-01,8.435724377632141113e-01,5.469417572021484375e-01,8.139663934707641602e-01,5.147939920425415039e-01,8.673335909843444824e-01,9.254468083381652832e-01,3.714705705642700195e-01,6.167756915092468262e-01,5.101585984230041504e-01
-7.325890660285949707e-01,-7.037035226821899414e-01,-5.610529184341430664e-01,-5.509728193283081055e-01,-4.423807859420776367e-01,-9.563946127891540527e-01,-7.630755901336669922e-01,-7.173393964767456055e-01,-8.667306303977966309e-01,-6.488475203514099121e-01
-4.278295859694480896e-02,-8.658199757337570190e-02,-3.262885808944702148e-01,8.825354278087615967e-02,-8.009238541126251221e-02,1.411393731832504272e-01,-8.499809354543685913e-02,-6.173179950565099716e-03,2.916671633720397949e-01,-4.676790535449981689e-01
1.081975102424621582e+00,8.388897776603698730e-01,8.216666579246520996e-01,7.019637823104858398e-01,1.016983270645141602e+00,6.032469868659973145e-01,9.345526695251464844e-01,9.244387149810791016e-01,8.006203174591064453e-01,9.961861968040466309e-01
-5.273539423942565918e-01,1.559349149465560913e-01,1.119232550263404846e-01,-6.059595346450805664e-01,-1.734567582607269287e-01,-2.264516800642013550e-01,-1.154402941465377808e-01,-4.642476439476013184e-01,-7.752068340778350830e-02,-6.213896870613098145e-01
-2.481597959995269775e-01,-5.586141347885131836e-01,-6.089818477630615234e-01,-3.843854367733001709e-01,-1.077443361282348633e-01,-4.894990622997283936e-01,-5.788988471031188965e-01,-6.476021409034729004e-01,-4.278952181339263916e-01,-2.954600453376770020e-01
3.407310545444488525e-01,2.622358202934265137e-01,1.685691773891448975e-01,4.647991955280303955e-01,2.312961667776107788e-01,-1.315765976905822754e-01,1.842561066150665283e-01,3.295736014842987061e-01,3.881579637527465820e-01,2.906523048877716064e-01
-2.110695391893386841e-01,-2.656674385070800781e-01,-3.842458128929138184e-01,-2.972036600112915039e-04,-4.987500905990600586e-01,-5.842581987380981445e-01,-7.369569540023803711e-01,-3.946843743324279785e-01,-1.789914518594741821e-01,-9.376052021980285645e-01
9.497549384832382202e-03,-1.235203668475151062e-01,-9.587188810110092163e-02,1.863524913787841797e-01,1.971073746681213379e-01,1.691422611474990845e-01,1.531170494854450226e-02,-2.432453334331512451e-01,-2.531293332576751709e-01,-3.870496153831481934e-01
-4.059809148311614990e-01,4.706155136227607727e-02,-6.716472506523132324e-01,-3.640562593936920166e-01,-1.402846127748489380e-01,-6.928472518920898438e-01,-6.056523323059082031e-01,-8.150249719619750977e-01,-2.768993377685546875e-01,-7.053223252296447754e-01
3.934851586818695068e-01,2.249427884817123413e-01,1.114277541637420654e-01,1.587061583995819092e-01,4.389643967151641846e-01,4.197961390018463135e-01,-4.798812791705131531e-02,-1.170440614223480225e-01,4.307459294795989990e-01,2.917935252189636230e-01
-6.153293848037719727e-01,-2.100989222526550293e-01,-2.935694158077239990e-01,-3.222423195838928223e-01,-6.528130173683166504e-01,-1.769554167985916138e-01,-4.244384765625000000e-01,-1.052754521369934082e+00,-1.814047694206237793e-01,-4.601352214813232422e-01
-9.982061386108398438e-01,-9.952623844146728516e-01,-9.411905407905578613e-01,-3.973788917064666748e-01,-8.405831456184387207e-01,-1.006044387817382812e+00,-8.490902185440063477e-01,-1.073981761932373047e+00,-4.391169250011444092e-01,-8.719827532768249512e-01
2.044686526060104370e-01,3.741934597492218018e-01,3.153025209903717041e-01,2.161958813667297363e-01,3.839964270591735840e-01,4.433924555778503418e-01,3.051398694515228271e-01,7.460267543792724609e-01,4.832174777984619141e-01,4.977399408817291260e-01
-5.872909426689147949e-01,-2.846167981624603271e-01,-1.673930138349533081e-01,-5.099757909774780273e-01,-4.362000226974487305e-01,-5.559341311454772949e-01,-3.975572586059570312e-01,-2.993671298027038574e-01,-4.843658506870269775e-01,-2.550075054168701172e-01
-3.907389342784881592e-01,-1.046572566032409668e+00,-1.007114648818969727e+00,-5.572536587715148926e-01,-9.922554492950439453e-01,-7.490644454956054688e-01,-5.176876187324523926e-01,-6.118999719619750977e-01,-7.536017298698425293e-01,-7.497778534889221191e-01
-2.236684262752532959e-01,-8.599590659141540527e-01,-8.332934379577636719e-01,-7.242903709411621094e-01,-5.868647098541259766e-01,-4.876382946968078613e-01,-8.527256250381469727e-01,-7.732653021812438965e-01,-8.431571125984191895e-01,-3.950207531452178955e-01
4.175151884555816650e-01,2.357464283704757690e-01,5.790262222290039062e-01,6.935314536094665527e-01,6.560155153274536133e-01,2.925907373428344727e-01,5.040844082832336426e-01,9.360828399658203125e-01,9.716907143592834473e-01,5.506381392478942871e-01
-8.532290458679199219e-01,-1.335881948471069336e+00,-1.286383748054504395e+00,-6.225651502609252930e-01,-1.110136508941650391e+00,-1.025422692298889160e+00,-1.247676372528076172e+00,-6.885815262794494629e-01,-1.151435494422912598e+00,-8.362618088722229004e-01
2.737790346145629883e-01,7.953099012374877930e-01,2.872138619422912598e-01,-5.875718593597412109e-02,2.679718732833862305e-01,3.358476161956787109e-01,2.547113597393035889e-02,-7.094899564981460571e-02,3.382554054260253906e-01,-1.327925920486450195e-01
-2.162242494523525238e-02,-1.366756260395050049e-01,-1.682177931070327759e-01,1.333189010620117188e-01,1.397003829479217529e-01,-5.533057823777198792e-02,1.419759392738342285e-01,-1.925624012947082520e-01,-2.656118385493755341e-02,-9.873832017183303833e-02
-2.728161096572875977e+00,-1.938201904296875000e+00,-1.954177021980285645e+00,-1.705752968788146973e+00,-1.659864068031311035e+00,-2.198633193969726562e+00,-1.737249016761779785e+00,-1.517445087432861328e+00,-1.558179736137390137e+00,-1.818676233291625977e+00
4.127907454967498779e-01,1.705817133188247681e-01,-6.817029416561126709e-02,2.856959998607635498e-01,3.868951201438903809e-01,1.842931210994720459e-01,1.819085031747817993e-01,-7.334174960851669312e-02,2.534406185150146484e-01,6.389460712671279907e-02
1.530195623636245728e-01,-4.055936262011528015e-02,-4.262124001979827881e-02,-2.711719274520874023e-01,2.240286618471145630e-01,2.320087254047393799e-01,2.191961407661437988e-01,3.458940088748931885e-01,9.914289414882659912e-02,-1.914466172456741333e-01
2.897530794143676758e-01,-1.022461336106061935e-03,-3.095647320151329041e-02,1.737213283777236938e-01,-4.134421646595001221e-01,1.550292223691940308e-01,4.926991462707519531e-01,-1.032425016164779663e-01,-5.558798834681510925e-02,-1.029555946588516235e-01
1.941779255867004395e-01,-1.390319913625717163e-01,-1.760337501764297485e-01,1.927539259195327759e-01,3.310391604900360107e-01,3.089322149753570557e-02,-2.559986710548400879e-01,-2.238156199455261230e-01,-1.239803060889244080e-02,-7.765699923038482666e-02
-1.387662768363952637e+00,-1.527428507804870605e+00,-1.787655115127563477e+00,-1.250357031822204590e+00,-1.426788091659545898e+00,-1.268168330192565918e+00,-1.185932874679565430e+00,-1.297366499900817871e+00,-1.384037613868713379e+00,-1.880187988281250000e+00
