-8.597582578659057617e-01,-9.450911879539489746e-01,-7.029669880867004395e-01,-8.334792256355285645e-01,-6.861818432807922363e-01,-1.277119159698486328e+00,-1.136859178543090820e+00,-1.070842027664184570e+00,-1.175742864608764648e+00,-9.781845211982727051e-01
7.794219851493835449e-01,5.044467449188232422e-01,9.967435598373413086e-01,9.868506789207458496e-01,1.032836198806762695e+00,1.170151233673095703e+00,8.233231306076049805e-01,9.359282255172729492e-01,1.043928384780883789e+00,9.522813558578491211e-01
6.550961136817932129e-01,1.649817943572998047e+00,6.289536356925964355e-01,8.563300371170043945e-01,1.223914384841918945e+00,8.461427688598632812e-01,6.433749794960021973e-01,7.782854437828063965e-01,6.639529466629028320e-01,8.585951924324035645e-01
1.193134069442749023e+00,8.611150979995727539e-01,8.636454343795776367e-01,7.631694078445434570e-01,1.169330596923828125e+00,1.295836091041564941e+00,1.272929191589355469e+00,9.252009391784667969e-01,1.008716583251953125e+00,9.958887696266174316e-01
9.579409956932067871e-01,1.148551225662231445e+00,1.437629222869873047e+00,1.292050004005432129e+00,1.269086122512817383e+00,1.108978033065795898e+00,9.722324013710021973e-01,1.021031975746154785e+00,1.124642014503479004e+00,6.553972959518432617e-01
-7.736404538154602051e-01,-1.231431007385253906e+00,-1.094727754592895508e+00,-1.171314477920532227e+00,-1.051824808120727539e+00,-1.249988675117492676e+00,-7.713890075683593750e-01,-6.936581730842590332e-01,-1.007116436958312988e+00,-1.191581964492797852e+00
-1.035506010055541992e+00,-1.086568117141723633e+00,-7.784711718559265137e-01,-8.271413445472717285e-01,-1.349009633064270020e+00,-9.636154770851135254e-01,-9.969382882118225098e-01,-8.052062988281250000e-01,-9.997031688690185547e-01,-8.152225017547607422e-01
-9.389756917953491211e-01,-9.213295578956604004e-01,-1.277774810791015625e+00,-1.293306589126586914e+00,-1.306660056114196777e+00,-1.053731799125671387e+00,-1.051815152168273926e+00,-9.224467277526855469e-01,-1.108241200447082520e+00,-1.244408607482910156e+00
1.025216221809387207e+00,8.624894618988037109e-01,1.214318990707397461e+00,7.249999642372131348e-01,8.483489751815795898e-01,1.027824640274047852e+00,1.147789597511291504e+00,6.025097966194152832e-01,8.821387887001037598e-01,9.941977262496948242e-01
1.340844392776489258e+00,8.456872701644897461e-01,1.146746754646301270e+00,9.452766180038452148e-01,1.084456324577331543e+00,9.709321260452270508e-01,9.928190112113952637e-01,9.659698009490966797e-01,9.982870221138000488e-01,9.687142968177795410e-01
-9.857025146484375000e-01,-8.931052088737487793e-01,-6.644161939620971680e-01,-1.045210838317871094e+00,-1.064344406127929688e+00,-1.011234521865844727e+00,-1.090320825576782227e+00,-9.226886034011840820e-01,-1.031447172164916992e+00,-1.158072829246520996e+00
-6.892202496528625488e-01,-1.050206780433654785e+00,-1.052941203117370605e+00,-1.023349404335021973e+00,-6.550952792167663574e-01,-4.398237466812133789e-01,-1.397050142288208008e+00,-1.097424626350402832e+00,-9.234077334403991699e-01,-1.085839271545410156e+00
-1.054961085319519043e+00,-1.157154560089111328e+00,-9.644235968589782715e-01,-1.251480221748352051e+00,-1.136108160018920898e+00,-1.132484912872314453e+00,-9.200212955474853516e-01,-1.003914237022399902e+00,-1.105498790740966797e+00,-1.336348056793212891e+00
9.384032487869262695e-01,1.260044932365417480e+00,5.602999925613403320e-01,9.832910895347595215e-01,8.496016860008239746e-01,1.133248090744018555e+00,1.046629786491394043e+00,6.735506057739257812e-01,1.267296910285949707e+00,6.978321671485900879e-01
6.468648910522460938e-01,1.115610957145690918e+00,7.900090217590332031e-01,1.219534873962402344e+00,1.501657009124755859e+00,1.056667685508728027e+00,9.739158153533935547e-01,8.026771545410156250e-01,1.025167346000671387e+00,7.322211861610412598e-01
8.116626739501953125e-01,1.137276530265808105e+00,9.486166834831237793e-01,8.342259526252746582e-01,1.176707267761230469e+00,8.912636637687683105e-01,9.180796742439270020e-01,6.766682267189025879e-01,5.605764985084533691e-01,1.094773769378662109e+00
9.518039226531982422e-01,8.748521208763122559e-01,9.367686510086059570e-01,8.668473362922668457e-01,8.863172531127929688e-01,8.428820371627807617e-01,5.736799836158752441e-01,1.335052251815795898e+00,7.562600970268249512e-01,1.185057640075683594e+00
-1.205120205879211426e+00,-1.262146115303039551e+00,-1.324343442916870117e+00,-1.385273218154907227e+00,-6.426373124122619629e-01,-1.268644452095031738e+00,-1.006427288055419922e+00,-1.185115814208984375e+00,-8.905143141746520996e-01,-9.350820779800415039e-01
1.254593729972839355e+00,1.575796246528625488e+00,9.929654002189636230e-01,1.146741271018981934e+00,1.083949208259582520e+00,7.626793980598449707e-01,1.113105416297912598e+00,9.306588172912597656e-01,1.094221472740173340e+00,1.090880036354064941e+00
