-1.733895182609558105e+00,-1.798040419816970825e-01
-1.293502569198608398e+00,-6.714856028556823730e-01
-4.445667564868927002e-01,-1.810069084167480469e+00
-2.443249464035034180e+00,5.214470624923706055e-01
-3.343337476253509521e-01,-1.999995470046997070e+00
-2.720816612243652344e+00,1.143757700920104980e+00
1.695465296506881714e-01,-2.517711639404296875e+00
-8.041632175445556641e-01,-1.002906084060668945e+00
-2.532743453979492188e+00,1.031396746635437012e+00
-5.210586190223693848e-01,-2.151860713958740234e+00
-2.373644828796386719e+00,2.504108250141143799e-01
-3.560510277748107910e-01,-1.325698256492614746e+00
-2.184685945510864258e+00,1.381864994764328003e-01
-1.323081135749816895e+00,-1.041653633117675781e+00
4.472546279430389404e-02,-1.691114902496337891e+00
-2.493699312210083008e+00,9.708743095397949219e-01
-1.646844625473022461e+00,-5.184692144393920898e-01
-1.600238919258117676e+00,-1.038918018341064453e+00
-1.534184515476226807e-01,-2.022556066513061523e+00
-4.655210375785827637e-01,-1.967296957969665527e+00
-5.412079095840454102e-01,-1.376536130905151367e+00
-4.469934850931167603e-02,-1.777581214904785156e+00
-2.392662286758422852e+00,4.175342619419097900e-01
-1.485519528388977051e+00,-1.903049051761627197e-01
-2.147595643997192383e+00,1.018863990902900696e-01
-2.162036180496215820e+00,-9.755533933639526367e-02
4.050050973892211914e-01,-2.592466115951538086e+00
-2.751340389251708984e+00,9.778156876564025879e-01
-5.766066312789916992e-01,-1.872660636901855469e+00
-2.326522350311279297e+00,1.127896308898925781e+00
-7.613924741744995117e-01,-1.564261078834533691e+00
-1.347914934158325195e+00,-3.411892950534820557e-01
-6.436008960008621216e-02,-2.418749809265136719e+00
-3.205604851245880127e-01,-2.556199073791503906e+00
-1.054201498627662659e-01,-1.524636030197143555e+00
-1.157546043395996094e+00,-1.272257804870605469e+00
-2.877856492996215820e+00,1.305439829826354980e+00
-9.323523640632629395e-01,-1.404053330421447754e+00
-7.542851567268371582e-01,-1.492128610610961914e+00
-2.936246871948242188e+00,1.464146971702575684e+00
-2.504497766494750977e+00,1.133275628089904785e+00
-2.101948976516723633e+00,1.268412768840789795e-01
-6.741835474967956543e-01,-1.505929231643676758e+00
-2.763396739959716797e+00,1.275826573371887207e+00
-1.752844333648681641e+00,-4.802037179470062256e-01
-2.128044843673706055e+00,1.742711961269378662e-01
-1.165430426597595215e+00,-6.027011275291442871e-01
