-1.032366871833801270e+00,-1.212002277374267578e+00,-9.467394948005676270e-01,-1.347313880920410156e+00,-1.395014524459838867e+00,-1.123286962509155273e+00,-9.123649001121520996e-01,-1.063917279243469238e+00,-1.187850713729858398e+00,-1.057481765747070312e+00,-1.120823740959167480e+00,-1.022435545921325684e+00,-1.123538613319396973e+00,-1.299933910369873047e+00,-9.734752774238586426e-01
-9.964162707328796387e-01,-1.402108669281005859e+00,-9.532284736633300781e-01,-1.355459809303283691e+00,-1.389263033866882324e+00,-1.165912985801696777e+00,-9.852201938629150391e-01,-1.219082355499267578e+00,-1.110260486602783203e+00,-1.197612524032592773e+00,-1.254876255989074707e+00,-1.152498245239257812e+00,-1.309572100639343262e+00,-1.247418165206909180e+00,-1.148527741432189941e+00
-1.123863458633422852e+00,-1.293246150016784668e+00,-1.034238338470458984e+00,-1.458191990852355957e+00,-1.626400470733642578e+00,-8.712009191513061523e-01,-8.490387201309204102e-01,-1.143313884735107422e+00,-1.241782665252685547e+00,-1.090905904769897461e+00,-1.343499779701232910e+00,-1.107508540153503418e+00,-1.000859856605529785e+00,-1.151819229125976562e+00,-9.290110468864440918e-01
-9.169029593467712402e-01,-1.309114456176757812e+00,-9.301221370697021484e-01,-1.327085018157958984e+00,-1.504357695579528809e+00,-1.034960269927978516e+00,-8.268775939941406250e-01,-1.016617536544799805e+00,-1.066802024841308594e+00,-1.064994454383850098e+00,-1.120442032814025879e+00,-1.103822350502014160e+00,-1.238440513610839844e+00,-1.253331542015075684e+00,-9.827553033828735352e-01
-1.030805468559265137e+00,-1.400265336036682129e+00,-1.056047081947326660e+00,-1.202973484992980957e+00,-1.507712841033935547e+00,-9.629313349723815918e-01,-1.089161038398742676e+00,-1.149262785911560059e+00,-1.155652523040771484e+00,-1.161628842353820801e+00,-1.062470793724060059e+00,-1.190735697746276855e+00,-1.251009345054626465e+00,-1.272938966751098633e+00,-8.689358234405517578e-01
-1.024124145507812500e+00,-1.075387954711914062e+00,-8.895348906517028809e-01,-1.257451295852661133e+00,-1.484591245651245117e+00,-1.054865598678588867e+00,-9.675404429435729980e-01,-1.061542272567749023e+00,-1.110611319541931152e+00,-1.149249792098999023e+00,-1.119579076766967773e+00,-1.098575234413146973e+00,-1.201143503189086914e+00,-1.333708167076110840e+00,-1.010316371917724609e+00
-9.337781071662902832e-01,-1.510634660720825195e+00,-1.145760297775268555e+00,-1.306465864181518555e+00,-1.527661919593811035e+00,-1.000319242477416992e+00,-8.137505054473876953e-01,-1.145952820777893066e+00,-1.179926872253417969e+00,-1.193461418151855469e+00,-1.251420259475708008e+00,-1.347656607627868652e+00,-1.351209402084350586e+00,-1.107708930969238281e+00,-9.125956892967224121e-01
-1.060934782028198242e+00,-1.164012551307678223e+00,-9.458746910095214844e-01,-1.287210464477539062e+00,-1.557079315185546875e+00,-9.948958754539489746e-01,-1.004268050193786621e+00,-1.134443759918212891e+00,-1.176904797554016113e+00,-1.149441361427307129e+00,-1.144574761390686035e+00,-1.143297553062438965e+00,-1.048789024353027344e+00,-1.228194832801818848e+00,-9.997386336326599121e-01
-1.142351984977722168e+00,-1.373601078987121582e+00,-9.816355109214782715e-01,-1.313418745994567871e+00,-1.525605082511901855e+00,-1.156286954879760742e+00,-1.047051191329956055e+00,-1.007632136344909668e+00,-1.167279839515686035e+00,-1.271834850311279297e+00,-1.301465272903442383e+00,-1.202530741691589355e+00,-1.147489905357360840e+00,-1.236844778060913086e+00,-1.038323879241943359e+00
-1.227243900299072266e+00,-1.211326718330383301e+00,-1.010390520095825195e+00,-1.525416731834411621e+00,-1.434764504432678223e+00,-1.131221175193786621e+00,-1.016248226165771484e+00,-1.162703275680541992e+00,-1.167192816734313965e+00,-1.195689082145690918e+00,-1.050870776176452637e+00,-1.064873695373535156e+00,-1.021802663803100586e+00,-1.354467988014221191e+00,-1.023442149162292480e+00
-1.114335060119628906e+00,-1.359349966049194336e+00,-9.927392005920410156e-01,-1.266690135002136230e+00,-1.537860989570617676e+00,-1.021039009094238281e+00,-9.221062064170837402e-01,-1.046657085418701172e+00,-1.134529590606689453e+00,-1.235951900482177734e+00,-1.151851654052734375e+00,-1.161388039588928223e+00,-1.355589509010314941e+00,-1.218492865562438965e+00,-9.464114904403686523e-01
