-7.242115139961242676e-01,-1.217452645301818848e+00,-1.314998507499694824e+00,-8.050696253776550293e-01,-1.030201196670532227e+00,-1.058754205703735352e+00,-9.273450374603271484e-01,-1.357392787933349609e+00,-1.134391307830810547e+00,-9.642333388328552246e-01,-1.169131517410278320e+00,-1.421192884445190430e+00,-1.136922001838684082e+00,-1.229535818099975586e+00,-1.265560865402221680e+00,-1.114266753196716309e+00,-1.095925807952880859e+00,-1.082180380821228027e+00,-1.165713310241699219e+00,-1.071983218193054199e+00
-9.740290045738220215e-01,-1.331688284873962402e+00,-1.223394870758056641e+00,-8.136813640594482422e-01,-1.108633637428283691e+00,-1.140941143035888672e+00,-7.772039771080017090e-01,-1.342713356018066406e+00,-1.287743210792541504e+00,-1.082793712615966797e+00,-9.679700136184692383e-01,-1.246550083160400391e+00,-1.114854574203491211e+00,-1.353642940521240234e+00,-1.119241952896118164e+00,-1.329156041145324707e+00,-9.614640474319458008e-01,-9.479203224182128906e-01,-1.210861921310424805e+00,-9.592356085777282715e-01
-6.880814433097839355e-01,-1.469202399253845215e+00,-1.089684367179870605e+00,-1.022718310356140137e+00,-1.300900459289550781e+00,-1.086595892906188965e+00,-9.251998066902160645e-01,-1.196621537208557129e+00,-1.242167830467224121e+00,-9.865137338638305664e-01,-1.086982727050781250e+00,-1.248027324676513672e+00,-9.690485000610351562e-01,-1.685231685638427734e+00,-1.220796346664428711e+00,-1.122345685958862305e+00,-1.267488956451416016e+00,-1.162343859672546387e+00,-1.150139689445495605e+00,-1.175543904304504395e+00
-6.179243922233581543e-01,-1.449326515197753906e+00,-1.156674027442932129e+00,-1.031609296798706055e+00,-1.079310536384582520e+00,-1.059480071067810059e+00,-9.351578354835510254e-01,-1.305845499038696289e+00,-1.103235483169555664e+00,-1.017527937889099121e+00,-9.033839106559753418e-01,-1.351086616516113281e+00,-9.805875420570373535e-01,-1.367337584495544434e+00,-1.193411588668823242e+00,-1.290591001510620117e+00,-1.139132380485534668e+00,-8.553352952003479004e-01,-1.220439195632934570e+00,-1.033654570579528809e+00
-6.414397954940795898e-01,-1.345055580139160156e+00,-1.156567215919494629e+00,-9.311820268630981445e-01,-1.079410672187805176e+00,-1.385352849960327148e+00,-9.432067275047302246e-01,-1.244734883308410645e+00,-1.218252301216125488e+00,-1.057520270347595215e+00,-9.610767960548400879e-01,-1.204439997673034668e+00,-9.469540119171142578e-01,-1.300394177436828613e+00,-1.249752759933471680e+00,-1.263471603393554688e+00,-1.048644781112670898e+00,-9.406235814094543457e-01,-1.271962523460388184e+00,-8.006527423858642578e-01
-6.880938410758972168e-01,-1.165479898452758789e+00,-1.088555812835693359e+00,-9.284273982048034668e-01,-1.217378616333007812e+00,-1.192357659339904785e+00,-1.104468226432800293e+00,-1.179459810256958008e+00,-1.123973011970520020e+00,-9.742119908332824707e-01,-9.237198233604431152e-01,-1.240573883056640625e+00,-9.486541748046875000e-01,-1.236442089080810547e+00,-1.202733874320983887e+00,-1.075793147087097168e+00,-1.200484395027160645e+00,-9.949209690093994141e-01,-1.157008767127990723e+00,-9.285187721252441406e-01
-6.697030663490295410e-01,-1.366350412368774414e+00,-1.122697114944458008e+00,-1.052444934844970703e+00,-1.173996090888977051e+00,-1.167642116546630859e+00,-1.089211702346801758e+00,-1.198302030563354492e+00,-1.271334886550903320e+00,-9.260080456733703613e-01,-1.166117429733276367e+00,-1.404782295227050781e+00,-1.091313123703002930e+00,-1.277908086776733398e+00,-1.136907458305358887e+00,-1.204095244407653809e+00,-1.176936388015747070e+00,-9.255067706108093262e-01,-1.159785032272338867e+00,-9.782166481018066406e-01
-6.958480477333068848e-01,-1.095564603805541992e+00,-1.274106979370117188e+00,-9.282620549201965332e-01,-1.147393345832824707e+00,-1.022586345672607422e+00,-1.113550782203674316e+00,-1.263525724411010742e+00,-1.148377895355224609e+00,-8.829903006553649902e-01,-1.036931395530700684e+00,-1.182278394699096680e+00,-9.404313564300537109e-01,-1.407263398170471191e+00,-1.190564155578613281e+00,-1.226410627365112305e+00,-1.098707318305969238e+00,-8.929681181907653809e-01,-1.245003938674926758e+00,-8.647919893264770508e-01
-8.558337688446044922e-01,-1.328464508056640625e+00,-1.245727300643920898e+00,-9.598289132118225098e-01,-1.199334979057312012e+00,-1.059987068176269531e+00,-8.660846352577209473e-01,-1.132982969284057617e+00,-1.176093935966491699e+00,-1.042451620101928711e+00,-1.112529754638671875e+00,-1.341229200363159180e+00,-1.227223515510559082e+00,-1.431957602500915527e+00,-1.033874630928039551e+00,-1.091870188713073730e+00,-1.107959628105163574e+00,-8.556071519851684570e-01,-1.143503427505493164e+00,-1.075734615325927734e+00
-6.788955926895141602e-01,-1.335701942443847656e+00,-1.454662919044494629e+00,-8.470396399497985840e-01,-1.354452967643737793e+00,-1.105276226997375488e+00,-1.216361999511718750e+00,-1.042932629585266113e+00,-1.089385628700256348e+00,-1.043285489082336426e+00,-1.142813801765441895e+00,-1.404863357543945312e+00,-1.166378140449523926e+00,-1.328859925270080566e+00,-1.105245709419250488e+00,-1.106027126312255859e+00,-1.131735444068908691e+00,-1.047025561332702637e+00,-1.184115409851074219e+00,-1.038060545921325684e+00
