-9.693706631660461426e-01,-1.048035740852355957e+00,-8.191881775856018066e-01,-9.193461537361145020e-01,-6.326265335083007812e-01
-1.100206851959228516e+00,-1.232134938240051270e+00,-7.946771383285522461e-01,-9.045212864875793457e-01,-7.818398475646972656e-01
-1.191824436187744141e+00,-9.306631088256835938e-01,-1.125080108642578125e+00,-1.376447558403015137e+00,-7.833586335182189941e-01
-1.070901870727539062e+00,-1.265934228897094727e+00,-1.341385006904602051e+00,-1.046326041221618652e+00,-9.640062451362609863e-01
-1.102896213531494141e+00,-1.107695579528808594e+00,-8.691255450248718262e-01,-1.318758606910705566e+00,-1.239383101463317871e+00
-9.839198589324951172e-01,-9.966534972190856934e-01,-9.178941249847412109e-01,-9.992399811744689941e-01,-6.675835847854614258e-01
-1.312047362327575684e+00,-1.239057660102844238e+00,-1.081389307975769043e+00,-9.327152371406555176e-01,-1.143723487854003906e+00
-9.268748164176940918e-01,-1.181101441383361816e+00,-1.167865395545959473e+00,-1.014776945114135742e+00,-5.587018728256225586e-01
-1.133729696273803711e+00,-1.184479832649230957e+00,-1.455127596855163574e+00,-7.351704835891723633e-01,-7.625559568405151367e-01
-1.364979505538940430e+00,-1.195399284362792969e+00,-7.313475608825683594e-01,-7.921997308731079102e-01,-9.704071283340454102e-01
-1.313093304634094238e+00,-9.271144866943359375e-01,-6.564563512802124023e-01,-8.103861212730407715e-01,-9.511405825614929199e-01
-1.007026314735412598e+00,-1.276389479637145996e+00,-8.218573331832885742e-01,-1.142179250717163086e+00,-6.183598041534423828e-01
-8.319703340530395508e-01,-1.082031726837158203e+00,-8.666369318962097168e-01,-1.143583536148071289e+00,-1.016690731048583984e+00
-9.492470026016235352e-01,-1.013613939285278320e+00,-1.197518587112426758e+00,-1.103951215744018555e+00,-7.919382452964782715e-01
-6.978461146354675293e-01,-1.202954292297363281e+00,-1.032225131988525391e+00,-1.266211867332458496e+00,-7.607713341712951660e-01
-9.747927188873291016e-01,-1.185563683509826660e+00,-1.012882351875305176e+00,-1.008154630661010742e+00,-7.392733693122863770e-01
-1.157035946846008301e+00,-1.215852141380310059e+00,-8.677712082862854004e-01,-9.210476279258728027e-01,-1.071154475212097168e+00
-1.210846543312072754e+00,-1.009321212768554688e+00,-5.672123432159423828e-01,-8.282203674316406250e-01,-8.666718602180480957e-01
-1.204591751098632812e+00,-7.759902477264404297e-01,-7.751824259757995605e-01,-1.098812580108642578e+00,-8.943242430686950684e-01
-1.209308385848999023e+00,-1.211585640907287598e+00,-8.278574347496032715e-01,-1.108816862106323242e+00,-8.768846392631530762e-01
-1.024990200996398926e+00,-1.177788972854614258e+00,-7.125204801559448242e-01,-8.450143337249755859e-01,-1.121405482292175293e+00
-1.031618595123291016e+00,-8.727377057075500488e-01,-3.972015380859375000e-01,-9.976164102554321289e-01,-9.117441773414611816e-01
-8.805710673332214355e-01,-1.518969774246215820e+00,-1.145649909973144531e+00,-1.341235518455505371e+00,-1.109012365341186523e+00
-6.244525313377380371e-01,-1.225211501121520996e+00,-9.579922556877136230e-01,-1.265561580657958984e+00,-9.661307930946350098e-01
-1.092796564102172852e+00,-9.696894884109497070e-01,-8.597821593284606934e-01,-9.611124396324157715e-01,-1.135115504264831543e+00
-1.085525870323181152e+00,-1.043026089668273926e+00,-8.248467445373535156e-01,-7.782577276229858398e-01,-9.129112362861633301e-01
