-9.503630399703979492e-01,-1.377923369407653809e+00,-9.625492095947265625e-01,-8.882684111595153809e-01,-8.915112018585205078e-01,-1.377333402633666992e+00,-1.163879394531250000e+00,-6.537793278694152832e-01,-7.625872492790222168e-01,-1.136420130729675293e+00,-1.250421285629272461e+00,-1.184322476387023926e+00,-7.207599878311157227e-01,-1.031236886978149414e+00,-1.012384414672851562e+00,-9.249647259712219238e-01,-1.101243615150451660e+00,-1.001880168914794922e+00,-5.981373190879821777e-01,-1.006712317466735840e+00
1.009779691696166992e+00,1.008984327316284180e+00,1.038992524147033691e+00,1.340625882148742676e+00,9.183129072189331055e-01,1.225696444511413574e+00,8.203220963478088379e-01,1.275596618652343750e+00,8.731033205986022949e-01,8.787376880645751953e-01,6.659326553344726562e-01,9.832838177680969238e-01,7.766610980033874512e-01,1.186542868614196777e+00,5.475686788558959961e-01,9.566563367843627930e-01,6.454370617866516113e-01,9.947496056556701660e-01,8.946483731269836426e-01,7.906677126884460449e-01
1.140852093696594238e+00,1.365796566009521484e+00,1.140379667282104492e+00,1.428102016448974609e+00,6.507176160812377930e-01,1.184884309768676758e+00,8.645838499069213867e-01,1.065360426902770996e+00,9.417191147804260254e-01,1.246333122253417969e+00,1.004606127738952637e+00,5.599999427795410156e-01,9.038851857185363770e-01,9.687175750732421875e-01,1.066101193428039551e+00,1.041495680809020996e+00,1.153353691101074219e+00,1.309774994850158691e+00,7.597700953483581543e-01,1.142837524414062500e+00
-1.059906125068664551e+00,-8.122467398643493652e-01,-1.094409346580505371e+00,-9.410217404365539551e-01,-9.657603502273559570e-01,-6.626182198524475098e-01,-8.918160200119018555e-01,-8.486884236335754395e-01,-1.222417235374450684e+00,-1.014810442924499512e+00,-9.302819371223449707e-01,-8.949677348136901855e-01,-1.214405655860900879e+00,-1.298763036727905273e+00,-1.164822340011596680e+00,-1.332198023796081543e+00,-9.265686273574829102e-01,-9.439693093299865723e-01,-1.199886918067932129e+00,-9.914799332618713379e-01
9.802430868148803711e-01,6.025423407554626465e-01,1.111248016357421875e+00,6.207830905914306641e-01,4.554236531257629395e-01,8.574422001838684082e-01,9.321233034133911133e-01,1.222930908203125000e+00,1.064260363578796387e+00,1.165374994277954102e+00,1.072671532630920410e+00,3.877984285354614258e-01,7.740442752838134766e-01,1.105150938034057617e+00,7.120422124862670898e-01,1.238458991050720215e+00,1.032369971275329590e+00,8.370527029037475586e-01,8.361184597015380859e-01,9.663963913917541504e-01
9.420546293258666992e-01,9.217541217803955078e-01,8.307282328605651855e-01,1.238793849945068359e+00,1.014484047889709473e+00,1.042448043823242188e+00,1.307682991027832031e+00,8.465079069137573242e-01,1.273871541023254395e+00,1.078554153442382812e+00,1.391461968421936035e+00,7.559610605239868164e-01,1.013597130775451660e+00,8.649646639823913574e-01,9.027152061462402344e-01,1.255374193191528320e+00,1.065193772315979004e+00,7.922846078872680664e-01,1.154906034469604492e+00,9.950221776962280273e-01
6.477031111717224121e-01,9.624961614608764648e-01,7.697908878326416016e-01,1.006862044334411621e+00,9.284039139747619629e-01,9.004190564155578613e-01,3.116421103477478027e-01,1.178509712219238281e+00,6.936507225036621094e-01,1.323884487152099609e+00,9.901856780052185059e-01,8.768149018287658691e-01,1.248028159141540527e+00,1.161689519882202148e+00,8.650066256523132324e-01,9.821637868881225586e-01,7.932353019714355469e-01,9.569792151451110840e-01,1.106625318527221680e+00,6.583902835845947266e-01
8.962668776512145996e-01,7.905365824699401855e-01,1.369190812110900879e+00,8.353466987609863281e-01,1.126820087432861328e+00,9.146847724914550781e-01,6.889149546623229980e-01,1.170430421829223633e+00,9.441622495651245117e-01,1.194182276725769043e+00,1.293978571891784668e+00,7.544555664062500000e-01,9.656894803047180176e-01,7.606431245803833008e-01,1.024792671203613281e+00,1.263164162635803223e+00,1.051136493682861328e+00,6.919306516647338867e-01,8.187229633331298828e-01,9.254773259162902832e-01
1.057523965835571289e+00,1.603061795234680176e+00,1.003858089447021484e+00,1.067644476890563965e+00,9.274055361747741699e-01,9.621490240097045898e-01,1.266344547271728516e+00,1.070076227188110352e+00,9.070440530776977539e-01,1.178277492523193359e+00,1.379662513732910156e+00,1.080659866333007812e+00,9.025496244430541992e-01,1.153690457344055176e+00,1.284578561782836914e+00,9.881443381309509277e-01,1.126821041107177734e+00,1.278970003128051758e+00,1.263522148132324219e+00,1.002765893936157227e+00
-1.035519599914550781e+00,-1.080833315849304199e+00,-8.683152198791503906e-01,-6.764864921569824219e-01,-1.132348537445068359e+00,-7.415676116943359375e-01,-9.377028346061706543e-01,-1.186148166656494141e+00,-1.350664019584655762e+00,-1.328256368637084961e+00,-1.106191158294677734e+00,-9.414534568786621094e-01,-1.087169051170349121e+00,-1.237060189247131348e+00,-1.055307865142822266e+00,-9.029213786125183105e-01,-8.117759227752685547e-01,-7.706189751625061035e-01,-1.421110868453979492e+00,-8.896861076354980469e-01
