-1.200474262237548828e+00,-9.532525539398193359e-01,-8.840305209159851074e-01,-1.773354649543762207e+00,-9.835225343704223633e-01
-8.618774414062500000e-01,-5.710843205451965332e-01,1.752494722604751587e-01,-1.197447657585144043e+00,-8.158687949180603027e-01
-8.127853274345397949e-01,-7.152240276336669922e-01,8.629353642463684082e-01,-1.537018060684204102e+00,-2.488708943128585815e-01
-1.387322306632995605e+00,-5.087866783142089844e-01,-7.114123106002807617e-01,1.120329126715660095e-01,-1.565704226493835449e+00
-4.900147616863250732e-01,-1.498133897781372070e+00,-1.265279054641723633e+00,-1.306801199913024902e+00,-1.471269845962524414e+00
-1.229187369346618652e+00,-4.598908722400665283e-01,-1.016062021255493164e+00,-1.118689417839050293e+00,-9.030799269676208496e-01
-1.205971956253051758e+00,-8.191186785697937012e-01,-1.365739822387695312e+00,-1.666182637214660645e+00,-8.653829693794250488e-01
-1.592283487319946289e+00,-2.358361244201660156e+00,-1.241463661193847656e+00,-1.571056127548217773e+00,-8.904922604560852051e-01
-1.278850913047790527e+00,-1.778525233268737793e+00,-1.270312428474426270e+00,-9.720255136489868164e-01,-1.002085208892822266e+00
-5.510999560356140137e-01,-3.054209649562835693e-01,-8.680971860885620117e-01,-1.488070726394653320e+00,-9.664089083671569824e-01
-1.313119053840637207e+00,-1.167756557464599609e+00,-1.119868278503417969e+00,-1.701404333114624023e+00,-8.393862843513488770e-01
-4.203270673751831055e-01,-1.457732796669006348e+00,-1.208890199661254883e+00,-1.103650569915771484e+00,-1.220709443092346191e+00
-2.670555114746093750e+00,-6.563338041305541992e-01,-1.742528915405273438e+00,-1.067750096321105957e+00,-1.421536326408386230e+00
-1.167908072471618652e+00,-6.234642267227172852e-01,-5.563398599624633789e-01,-2.144719362258911133e+00,-1.080093979835510254e+00
-1.109612226486206055e+00,4.360156953334808350e-01,-9.581002593040466309e-01,-7.870646715164184570e-01,-8.675338625907897949e-01
-1.012443661689758301e+00,-1.881119370460510254e+00,-1.102732181549072266e+00,1.589063525199890137e+00,-7.100195884704589844e-01
-1.490584611892700195e+00,-1.164958834648132324e+00,-1.050620913505554199e+00,-3.177294433116912842e-01,-1.449895858764648438e+00
-5.411766171455383301e-01,-2.041951656341552734e+00,-1.516019582748413086e+00,-1.092244267463684082e+00,-1.344052672386169434e+00
-1.564086675643920898e+00,-1.363758206367492676e+00,-8.844933509826660156e-01,-1.665903687477111816e+00,-6.474178433418273926e-01
-1.254836797714233398e+00,-1.549628019332885742e+00,-9.183716773986816406e-01,-1.911154150962829590e+00,-1.509234786033630371e+00
-1.295925259590148926e+00,-1.361585259437561035e+00,-1.149271130561828613e+00,-1.280196070671081543e+00,-1.253062963485717773e+00
-1.080727934837341309e+00,-1.066132068634033203e+00,-1.774649977684020996e+00,-1.438770651817321777e+00,-1.201337218284606934e+00
-1.237927198410034180e+00,-1.471215486526489258e+00,-9.974933266639709473e-01,-1.254988431930541992e+00,-1.079105615615844727e+00
-9.912490248680114746e-01,-6.248856782913208008e-01,-1.804124593734741211e+00,-1.071521282196044922e+00,-6.664491891860961914e-01
-5.744573473930358887e-01,-1.502731204032897949e+00,-1.085150837898254395e+00,-2.145505189895629883e+00,-1.257713675498962402e+00
-1.744912981986999512e+00,-7.519890666007995605e-01,-9.904394745826721191e-01,-1.509332299232482910e+00,-1.442907691001892090e+00
-1.466388821601867676e+00,-1.705866098403930664e+00,-8.931562900543212891e-01,-9.975208044052124023e-01,-7.999679446220397949e-01
-1.346482634544372559e+00,-1.772819757461547852e+00,-1.170507192611694336e+00,-8.209130764007568359e-01,-1.393745422363281250e+00
-6.414349675178527832e-01,-1.237186670303344727e+00,-1.877683162689208984e+00,-5.410281419754028320e-01,-5.745171308517456055e-01
-6.012929677963256836e-01,-8.413093686103820801e-01,-1.235356211662292480e+00,-1.801462531089782715e+00,-1.568390727043151855e+00
-7.695146799087524414e-01,-1.691690921783447266e+00,-7.708204388618469238e-01,-2.292002916336059570e+00,-1.601740956306457520e+00
-4.697099626064300537e-01,-1.200106859207153320e+00,-6.413265466690063477e-01,-1.044318318367004395e+00,-9.618122577667236328e-01
-1.080524325370788574e+00,-1.588134050369262695e+00,-1.100476026535034180e+00,-1.552355170249938965e+00,-4.204086661338806152e-01
-1.101453155279159546e-01,-2.465516924858093262e-01,-1.118149399757385254e+00,-1.806238293647766113e+00,-1.718006014823913574e+00
-1.082808017730712891e+00,-5.011410117149353027e-01,-1.612594366073608398e+00,-4.455571472644805908e-01,-1.502362847328186035e+00
-1.432801961898803711e+00,-5.105210542678833008e-01,-1.097337007522583008e+00,1.916750818490982056e-01,-1.045930147171020508e+00
-1.593618839979171753e-01,-1.368405461311340332e+00,-1.253212690353393555e+00,-1.723829507827758789e+00,-1.718139767646789551e+00
-9.502941370010375977e-01,-1.165835022926330566e+00,-7.760190963745117188e-01,-7.793534398078918457e-01,-9.475530385971069336e-01
-1.161771059036254883e+00,-1.108521580696105957e+00,2.965368926525115967e-01,-1.097870707511901855e+00,-1.365244984626770020e+00
-1.091478943824768066e+00,-1.174949645996093750e+00,-2.798673212528228760e-01,-1.181428432464599609e+00,-1.687565684318542480e+00
-9.880380630493164062e-01,-1.225016117095947266e+00,-1.923899054527282715e+00,-7.784568071365356445e-01,-1.321111798286437988e+00
-1.513661503791809082e+00,-5.327920317649841309e-01,-3.934815824031829834e-01,-8.821980953216552734e-01,-5.569332242012023926e-01
-1.512686371803283691e+00,-1.146575689315795898e+00,-9.347624778747558594e-01,-1.179939270019531250e+00,-1.513965249061584473e+00
-9.715843200683593750e-01,-2.024508714675903320e+00,-1.115417957305908203e+00,-4.828550517559051514e-01,-1.329750299453735352e+00
-1.790593385696411133e+00,-1.338062405586242676e+00,-1.269614815711975098e+00,-1.821203589439392090e+00,-1.537748813629150391e+00
-9.539854526519775391e-01,-8.775122761726379395e-01,-7.026534080505371094e-01,-1.784395337104797363e+00,-1.188914060592651367e+00
-1.074202299118041992e+00,-5.235286355018615723e-01,-1.178866147994995117e+00,-9.564628005027770996e-01,-4.905625581741333008e-01
-1.306889891624450684e+00,-3.486105203628540039e-01,-1.263895034790039062e+00,-1.603199124336242676e+00,-6.448488831520080566e-01
-1.127224564552307129e+00,-1.180595636367797852e+00,-3.510337471961975098e-01,-1.330836653709411621e+00,-1.675575852394104004e+00
-8.834609985351562500e-01,-2.995819151401519775e-01,-1.619762778282165527e-01,-1.259104371070861816e+00,-1.265783309936523438e+00
-1.626794219017028809e+00,-1.696987897157669067e-01,-6.498106718063354492e-01,-1.498765587806701660e+00,-1.141467571258544922e+00
-7.598208785057067871e-01,-1.103137373924255371e+00,-1.219256281852722168e+00,-1.097135066986083984e+00,-2.171535491943359375e+00
-9.242725372314453125e-01,-9.686503410339355469e-01,2.477948926389217377e-02,-7.197688221931457520e-01,-6.058048605918884277e-01
-1.128939986228942871e+00,-1.710023641586303711e+00,-1.029176831245422363e+00,-1.318574428558349609e+00,-1.039548516273498535e+00
-1.039569258689880371e+00,-1.059935212135314941e+00,-7.826807498931884766e-01,-9.818747043609619141e-01,-9.699691534042358398e-01
-1.244387626647949219e+00,-1.194742441177368164e+00,-8.266607522964477539e-01,-1.814355969429016113e+00,-6.134119629859924316e-01
-8.074158430099487305e-01,-1.915642976760864258e+00,-1.143927931785583496e+00,-1.550567984580993652e+00,-9.153853654861450195e-01
-9.843691587448120117e-01,-7.988847494125366211e-01,-1.726001381874084473e+00,-1.916834354400634766e+00,-2.041157007217407227e+00
-6.518884301185607910e-01,-7.637597322463989258e-01,-6.644867658615112305e-01,-1.197715282440185547e+00,-8.467143774032592773e-01
-2.032947778701782227e+00,-1.219608187675476074e+00,-5.979421138763427734e-01,-1.484357595443725586e+00,-2.081215143203735352e+00
-3.390372097492218018e-01,-1.134192943572998047e+00,-1.242155194282531738e+00,-8.735013604164123535e-01,-9.151595830917358398e-01
-7.369643449783325195e-01,-1.080751419067382812e+00,-4.879418909549713135e-01,-7.362915277481079102e-01,-2.099149703979492188e+00
-8.166023492813110352e-01,-6.486906409263610840e-01,-1.847073435783386230e+00,-6.297731995582580566e-01,-5.450971126556396484e-01
-1.749468326568603516e+00,-1.309160590171813965e+00,-1.849111676216125488e+00,-1.293447613716125488e+00,-1.746523499488830566e+00
-1.346557378768920898e+00,-1.370410799980163574e+00,-8.986651897430419922e-01,-3.779243826866149902e-01,-1.356614232063293457e+00
-7.968949675559997559e-01,-1.683967351913452148e+00,-1.313123106956481934e+00,-1.114991307258605957e+00,-1.328920125961303711e+00
1.856738030910491943e-01,-1.929268717765808105e+00,-2.284287959337234497e-01,-1.834261059761047363e+00,-1.159279823303222656e+00
6.197697520256042480e-01,-7.914378643035888672e-01,-1.990266144275665283e-01,-1.130409955978393555e+00,-1.471280694007873535e+00
-6.352595090866088867e-01,-1.231698870658874512e+00,-7.707991003990173340e-01,-2.843664407730102539e+00,-1.060608506202697754e+00
-1.061058044433593750e+00,-1.515923500061035156e+00,-9.975959658622741699e-01,-1.938705593347549438e-01,-5.341498255729675293e-01
-1.405196785926818848e+00,-1.971133947372436523e+00,-5.658411234617233276e-02,-7.454238533973693848e-01,-3.918645977973937988e-01
-1.730391979217529297e+00,-1.043151259422302246e+00,-5.577300786972045898e-01,-1.187233924865722656e+00,-1.082678437232971191e+00
-9.669491648674011230e-01,-1.694429039955139160e+00,-1.130385160446166992e+00,-1.405115365982055664e+00,-1.644968986511230469e+00
-1.228579998016357422e+00,-1.474191665649414062e+00,-1.411087393760681152e+00,-1.077266693115234375e+00,-1.012828707695007324e+00
