-1.277878522872924805e+00,2.344042807817459106e-01,9.100430011749267578e-01,1.458668470382690430e+00,2.011822760105133057e-01,-1.142097234725952148e+00,2.633471250534057617e+00,-1.557480096817016602e-01,4.573459327220916748e-01,-1.158000349998474121e+00,-1.931528933346271515e-02,-3.970558643341064453e-01,-2.368308067321777344e+00,-2.948820590972900391e+00,-2.141608715057373047e+00,-1.898471951484680176e+00,-1.536752581596374512e+00,-2.522316455841064453e+00,8.846918344497680664e-01,1.187254667282104492e+00
9.756116271018981934e-01,-1.529615163803100586e+00,-2.060898780822753906e+00,3.788879513740539551e-01,1.960132241249084473e+00,8.636640906333923340e-01,2.689181327819824219e+00,-1.009671986103057861e-01,-1.233462169766426086e-01,-2.758846521377563477e+00,5.072821378707885742e-01,7.646244168281555176e-01,1.556511759757995605e+00,1.468360066413879395e+00,-5.603945255279541016e-01,-4.403364956378936768e-01,-2.535478830337524414e+00,2.265196084976196289e+00,5.595762729644775391e-01,-6.499383449554443359e-01
-1.158994585275650024e-01,-2.704895973205566406e+00,-1.372633695602416992e+00,1.095931768417358398e+00,-1.418709278106689453e+00,-1.222947359085083008e+00,-1.830888271331787109e+00,-1.361389756202697754e-01,1.852088570594787598e+00,-4.483805298805236816e-01,-5.424460172653198242e-01,-1.287092447280883789e+00,-1.336100816726684570e+00,-5.299487113952636719e-01,-2.725137710571289062e+00,1.610166668891906738e+00,-7.299166917800903320e-01,-4.536310732364654541e-01,6.774078011512756348e-01,1.257288575172424316e+00
1.129281640052795410e+00,2.403949759900569916e-02,-1.969946622848510742e+00,-6.669848561286926270e-01,2.471057415008544922e+00,-1.644160866737365723e+00,2.959223985671997070e-01,-2.459139108657836914e+00,-2.183912992477416992e+00,1.996598005294799805e+00,-7.589585185050964355e-01,8.149854540824890137e-01,7.562102079391479492e-01,-6.052163839340209961e-01,-2.053639292716979980e-01,2.898066282272338867e+00,-1.227582812309265137e+00,1.113577961921691895e+00,6.330452561378479004e-01,-1.166570782661437988e+00
-1.654530048370361328e+00,1.371676474809646606e-01,2.069866061210632324e-01,-4.446016252040863037e-01,-2.386709928512573242e+00,8.139248490333557129e-01,7.261673808097839355e-01,-1.988694310188293457e+00,-3.297719955444335938e-01,-1.735300779342651367e+00,2.502766609191894531e+00,3.507644534111022949e-01,1.679755926132202148e+00,4.752886891365051270e-01,2.951018810272216797e+00,3.281106650829315186e-01,-8.020895123481750488e-01,1.039154410362243652e+00,4.784646928310394287e-01,4.756069779396057129e-01
-1.302438497543334961e+00,1.171086907386779785e+00,1.363597393035888672e+00,1.048285126686096191e+00,1.633662462234497070e+00,-5.481384992599487305e-01,-4.909949749708175659e-02,1.102113962173461914e+00,2.026350259780883789e+00,-4.814801514148712158e-01,-4.248133003711700439e-01,3.394986391067504883e-01,2.234684944152832031e+00,-1.140794277191162109e+00,9.056786894798278809e-01,-8.422988057136535645e-01,2.071630716323852539e+00,-2.304872035980224609e+00,2.448997020721435547e+00,5.102487802505493164e-01
-1.132059574127197266e+00,-2.789523601531982422e+00,2.135682106018066406e+00,-4.651768505573272705e-02,2.909153938293457031e+00,2.950605392456054688e+00,-5.923587083816528320e-01,-2.170471668243408203e+00,2.030899286270141602e+00,-1.569417357444763184e+00,-1.578855872154235840e+00,-1.554382778704166412e-02,2.215206861495971680e+00,-8.278865218162536621e-01,-1.725103616714477539e+00,1.467946052551269531e+00,-1.206292986869812012e+00,-1.561324954032897949e+00,-9.811047911643981934e-01,8.351432085037231445e-01
-5.767760276794433594e-01,-2.818313121795654297e+00,1.942657113075256348e+00,-3.926339000463485718e-02,-2.520520389080047607e-01,-1.789057493209838867e+00,-1.679911017417907715e+00,9.899489879608154297e-01,-1.582735896110534668e+00,-1.029820322990417480e+00,-9.834117889404296875e-01,-8.742124438285827637e-01,-1.987878441810607910e+00,-1.030250906944274902e+00,-1.551508903503417969e+00,1.910056322813034058e-01,1.752358794212341309e+00,-1.268661737442016602e+00,6.316011548042297363e-01,-2.562968730926513672e+00
1.930864334106445312e+00,3.292229473590850830e-01,1.526176929473876953e+00,2.679615259170532227e+00,7.843049168586730957e-01,-1.179243922233581543e+00,6.379829049110412598e-01,-1.600491255521774292e-01,2.324687838554382324e-01,-6.560949087142944336e-01,-1.248496532440185547e+00,3.073310554027557373e-01,-2.373759269714355469e+00,1.461388826370239258e+00,1.085943341255187988e+00,-7.684504389762878418e-01,-2.463104575872421265e-01,2.828488945960998535e-01,1.837158083915710449e+00,5.442101955413818359e-01
5.393379926681518555e-01,-1.479980051517486572e-01,4.230713248252868652e-01,-9.086307287216186523e-01,2.537069797515869141e+00,1.508290410041809082e+00,4.178641438484191895e-01,-1.104575514793395996e+00,1.370453357696533203e+00,1.619124174118041992e+00,-1.381015777587890625e+00,6.773890852928161621e-01,-1.487397789955139160e+00,1.072064638137817383e+00,-5.527186393737792969e-01,1.118024960160255432e-01,1.073531031608581543e+00,5.145780444145202637e-01,2.298367261886596680e+00,5.668413639068603516e-01
