-9.142078757286071777e-01,-1.597085952758789062e+00,-4.756289720535278320e-01,-1.019147157669067383e+00,-6.512909531593322754e-01
1.066140651702880859e+00,6.976254582405090332e-01,1.007256627082824707e+00,7.445665001869201660e-01,5.668578147888183594e-01
-9.850525856018066406e-01,-1.311061739921569824e+00,-1.153840541839599609e+00,-1.484807014465332031e+00,-8.393425345420837402e-01
7.016537189483642578e-01,9.069074988365173340e-01,9.282251596450805664e-01,9.839968085289001465e-01,6.428710818290710449e-01
-1.326230883598327637e+00,-1.322380185127258301e+00,-9.916357398033142090e-01,-1.056615591049194336e+00,-1.095568180084228516e+00
-4.782199263572692871e-01,-1.299651861190795898e+00,-9.410172104835510254e-01,-9.276462197303771973e-01,-6.203565001487731934e-01
1.051599383354187012e+00,6.734231710433959961e-01,1.310043454170227051e+00,8.126928806304931641e-01,8.109648823738098145e-01
1.136788725852966309e+00,9.592611193656921387e-01,1.158987641334533691e+00,9.220177531242370605e-01,7.976780533790588379e-01
1.117572069168090820e+00,9.918984770774841309e-01,9.455309510231018066e-01,1.148090362548828125e+00,8.709235191345214844e-01
-7.628190517425537109e-01,-8.817099332809448242e-01,-1.076392412185668945e+00,-8.493939042091369629e-01,-9.490509629249572754e-01
-9.711688756942749023e-01,-1.067801594734191895e+00,-8.292421102523803711e-01,-7.158929109573364258e-01,-1.147339701652526855e+00
-1.395588397979736328e+00,-1.156365275382995605e+00,-7.952156662940979004e-01,-7.679015994071960449e-01,-9.637806415557861328e-01
-9.364540576934814453e-01,-7.920414805412292480e-01,-9.584609866142272949e-01,-1.427077770233154297e+00,-7.611665725708007812e-01
9.842736124992370605e-01,1.190089344978332520e+00,1.166799426078796387e+00,1.094441413879394531e+00,1.099256873130798340e+00
-1.120634078979492188e+00,-9.834934473037719727e-01,-1.755298852920532227e+00,-9.699869751930236816e-01,-1.007434129714965820e+00
1.120924234390258789e+00,1.034446716308593750e+00,1.096523404121398926e+00,7.078698277473449707e-01,8.528128266334533691e-01
-1.095571875572204590e+00,-9.093299508094787598e-01,-8.800726532936096191e-01,-6.884755492210388184e-01,-7.197323441505432129e-01
-1.001369476318359375e+00,-9.428623318672180176e-01,-7.756400704383850098e-01,-1.619761228561401367e+00,-8.201075196266174316e-01
