-9.023107290267944336e-01,-1.222476959228515625e+00,-7.431067824363708496e-01,-1.236559867858886719e+00,-1.155301690101623535e+00,-1.233994603157043457e+00,-1.166961908340454102e+00,-8.383877873420715332e-01,5.678859949111938477e-01,-1.312855362892150879e+00
-1.392760515213012695e+00,-9.834157824516296387e-01,-8.187704086303710938e-01,-1.303754925727844238e+00,-1.229833602905273438e+00,-6.198320388793945312e-01,-9.733224511146545410e-01,-1.030254125595092773e+00,-1.113157987594604492e+00,-1.026388645172119141e+00
-9.779222607612609863e-01,-1.102373480796813965e+00,-1.098393201828002930e+00,-1.102614521980285645e+00,-1.170875668525695801e+00,-1.148952007293701172e+00,-1.106206893920898438e+00,-9.714905619621276855e-01,-1.083341121673583984e+00,-1.001133918762207031e+00
-1.115863561630249023e+00,-9.488824009895324707e-01,-9.871839880943298340e-01,-1.718248844146728516e+00,-9.515781402587890625e-01,-6.379383206367492676e-01,-7.750557661056518555e-01,-9.256576299667358398e-01,-7.741200923919677734e-01,-9.748105406761169434e-01
-6.850689053535461426e-01,-1.198762536048889160e+00,-1.113842725753784180e+00,-1.197183012962341309e+00,-1.188579797744750977e+00,-1.008957862854003906e+00,-1.322209835052490234e+00,-6.945605874061584473e-01,-1.079492211341857910e+00,-9.965132474899291992e-01
-9.703691601753234863e-01,-1.240468144416809082e+00,-1.075201272964477539e+00,-1.133695363998413086e+00,-1.319701075553894043e+00,-1.284101486206054688e+00,-1.089447259902954102e+00,-9.458359479904174805e-01,-1.140778779983520508e+00,-1.083773851394653320e+00
-7.569869160652160645e-01,-1.313991665840148926e+00,-1.005496025085449219e+00,-1.317052721977233887e+00,-1.163630008697509766e+00,-1.080573201179504395e+00,-1.091367602348327637e+00,-6.009732484817504883e-01,-1.006614923477172852e+00,-1.045543074607849121e+00
-9.780165553092956543e-01,-8.416224718093872070e-01,-1.185500502586364746e+00,-9.894478917121887207e-01,-1.010046958923339844e+00,-7.528572082519531250e-01,-1.069412350654602051e+00,-9.137201309204101562e-01,-9.913629889488220215e-01,-9.296418428421020508e-01
-1.061761617660522461e+00,-1.397560000419616699e+00,-1.297890305519104004e+00,-1.383884668350219727e+00,-1.268414020538330078e+00,-8.342458605766296387e-01,-9.201880097389221191e-01,-1.160835385322570801e+00,-9.913489222526550293e-01,-1.096544861793518066e+00
-1.029552578926086426e+00,-8.213971853256225586e-01,-8.602973222732543945e-01,-1.063700079917907715e+00,-8.733399510383605957e-01,-1.133468985557556152e+00,-1.020930647850036621e+00,-1.193518757820129395e+00,-1.151801824569702148e+00,-1.415236115455627441e+00
-1.040566921234130859e+00,-1.054750323295593262e+00,-9.709019064903259277e-01,-1.095868229866027832e+00,-7.216737866401672363e-01,-9.875541329383850098e-01,-9.264141321182250977e-01,-1.077476859092712402e+00,-1.168720006942749023e+00,-9.231547117233276367e-01
-1.196832656860351562e+00,-1.019442319869995117e+00,-1.054936647415161133e+00,-1.005552530288696289e+00,-1.008243799209594727e+00,-1.023900628089904785e+00,-1.252094507217407227e+00,-1.087215423583984375e+00,-8.354262709617614746e-01,-9.343165755271911621e-01
-1.187649130821228027e+00,-9.148299694061279297e-01,-1.029946684837341309e+00,-1.200999021530151367e+00,-7.484882473945617676e-01,-1.249605536460876465e+00,-8.656063675880432129e-01,-1.195861816406250000e+00,-9.691826105117797852e-01,-1.247804284095764160e+00
-9.178745150566101074e-01,-1.232191324234008789e+00,-1.221262693405151367e+00,-1.138503193855285645e+00,-7.399736046791076660e-01,-5.219355821609497070e-01,-1.429984927177429199e+00,-1.021862983703613281e+00,-1.245957732200622559e+00,-8.966348171234130859e-01
-1.901980876922607422e+00,-1.350041985511779785e+00,-1.129135847091674805e+00,-1.367541193962097168e+00,-1.114229559898376465e+00,-9.409009814262390137e-01,-1.016208529472351074e+00,-5.878796577453613281e-01,-5.104663968086242676e-01,-1.066441655158996582e+00
-1.185762524604797363e+00,-9.881756305694580078e-01,-9.521923065185546875e-01,-1.153363585472106934e+00,-1.032910585403442383e+00,-6.934744715690612793e-01,-9.272941350936889648e-01,-1.040959000587463379e+00,-7.899211049079895020e-01,-6.778867840766906738e-01
-1.106364488601684570e+00,-1.096024155616760254e+00,-1.220623612403869629e+00,-9.320288300514221191e-01,-9.866237044334411621e-01,-7.128062248229980469e-01,-8.011251091957092285e-01,-1.245257496833801270e+00,-1.258600711822509766e+00,-1.005756735801696777e+00
-1.069087386131286621e+00,-8.012184500694274902e-01,-1.080832004547119141e+00,-9.615247845649719238e-01,-9.666601419448852539e-01,-8.320499658584594727e-01,-1.134086728096008301e+00,-8.638585209846496582e-01,-7.363951206207275391e-01,-8.296423554420471191e-01
-6.291820406913757324e-01,-8.963681459426879883e-01,-1.074347734451293945e+00,-9.550474882125854492e-01,-1.048278689384460449e+00,-1.107164859771728516e+00,-1.085107088088989258e+00,-1.152071356773376465e+00,-9.251329302787780762e-01,-8.861207365989685059e-01
-1.122874021530151367e+00,-9.441259503364562988e-01,-1.125776767730712891e+00,-1.360269069671630859e+00,-9.651713371276855469e-01,-7.812055945396423340e-01,-8.834961056709289551e-01,-6.180099248886108398e-01,-1.112564921379089355e+00,-1.015798211097717285e+00
-1.026293873786926270e+00,-1.148534655570983887e+00,-1.060976028442382812e+00,-1.220511794090270996e+00,-1.246814131736755371e+00,-1.201156258583068848e+00,-8.589539527893066406e-01,-1.167265653610229492e+00,-8.291013836860656738e-01,-1.091256499290466309e+00
-9.731775522232055664e-01,-1.083331465721130371e+00,-8.856685757637023926e-01,-1.094794869422912598e+00,-1.186365723609924316e+00,-1.071745038032531738e+00,-7.031899690628051758e-01,-1.074233174324035645e+00,-1.071394324302673340e+00,-1.516560673713684082e+00
-9.558978676795959473e-01,-9.556013345718383789e-01,-1.221128702163696289e+00,-1.308777451515197754e+00,-1.128849387168884277e+00,-8.682623505592346191e-01,-9.577906727790832520e-01,-8.967110514640808105e-01,-1.036507487297058105e+00,-9.492198824882507324e-01
-1.048803567886352539e+00,-1.033481597900390625e+00,-8.967521786689758301e-01,-9.654843211174011230e-01,-8.972055912017822266e-01,-1.178830504417419434e+00,-7.861380577087402344e-01,-1.388134598731994629e+00,-1.113298892974853516e+00,-1.076253652572631836e+00
-5.428381562232971191e-01,-1.156604409217834473e+00,-1.213455200195312500e+00,-9.931719899177551270e-01,-1.296625375747680664e+00,-1.128396630287170410e+00,-1.036027193069458008e+00,-8.214453458786010742e-01,-1.414827227592468262e+00,-1.116233110427856445e+00
-1.068522930145263672e+00,-1.214982151985168457e+00,-6.139103770256042480e-01,-8.131566643714904785e-01,-1.073079109191894531e+00,-1.119977116584777832e+00,-8.437004089355468750e-01,-9.305426478385925293e-01,-1.161609768867492676e+00,-1.075470566749572754e+00
-9.084808230400085449e-01,-1.122467637062072754e+00,-1.145669937133789062e+00,-1.134176850318908691e+00,-1.265326976776123047e+00,-1.105605840682983398e+00,-8.409970998764038086e-01,-9.178171753883361816e-01,-8.154545426368713379e-01,-1.534853458404541016e+00
-1.111079335212707520e+00,-9.456075429916381836e-01,-1.103539466857910156e+00,-1.093615889549255371e+00,-1.119241237640380859e+00,-7.831094264984130859e-01,-1.265585184097290039e+00,-6.172922849655151367e-01,-9.370598793029785156e-01,-6.589558720588684082e-01
-1.199034810066223145e+00,-9.210074543952941895e-01,-1.048623085021972656e+00,-1.032081246376037598e+00,-1.072680592536926270e+00,-1.090212225914001465e+00,-1.170064568519592285e+00,-7.157489657402038574e-01,-8.533986806869506836e-01,-2.321924418210983276e-01
