-8.275409340858459473e-01,-1.244845151901245117e+00,-8.076621890068054199e-01,-1.012484788894653320e+00,-1.015494465827941895e+00
-7.842866778373718262e-01,-1.066876649856567383e+00,-1.090356349945068359e+00,-8.838497996330261230e-01,-8.169988989830017090e-01
-9.097079634666442871e-01,-7.972981929779052734e-01,-9.234277009963989258e-01,-6.881722807884216309e-01,-7.156437039375305176e-01
-1.091059088706970215e+00,-1.283369302749633789e+00,-8.738960623741149902e-01,-1.127757787704467773e+00,-7.334079742431640625e-01
-1.255755424499511719e+00,-8.166207075119018555e-01,-9.412678480148315430e-01,-1.246912360191345215e+00,-8.921310305595397949e-01
-1.014212012290954590e+00,-1.195464134216308594e+00,-8.771305084228515625e-01,-6.568185091018676758e-01,-8.989788293838500977e-01
-1.141120791435241699e+00,-1.141685247421264648e+00,-7.877780795097351074e-01,-1.092365503311157227e+00,-9.087402224540710449e-01
-9.673707485198974609e-01,-9.307111501693725586e-01,-1.124033808708190918e+00,-1.146407246589660645e+00,-7.653076648712158203e-01
-1.003756880760192871e+00,-9.733893871307373047e-01,-8.622410297393798828e-01,-1.054903268814086914e+00,-8.438904881477355957e-01
-9.003812670707702637e-01,-7.807231545448303223e-01,-9.292039275169372559e-01,-1.072167992591857910e+00,-1.061438083648681641e+00
-9.491460323333740234e-01,-8.415915966033935547e-01,-9.714208245277404785e-01,-1.051034808158874512e+00,-8.802832365036010742e-01
-8.827414512634277344e-01,-1.260978341102600098e+00,-5.701203346252441406e-01,-8.553823828697204590e-01,-9.157978892326354980e-01
-1.078047037124633789e+00,-8.564697504043579102e-01,-1.018803834915161133e+00,-6.122574806213378906e-01,-7.011980414390563965e-01
-8.537933230400085449e-01,-6.916406750679016113e-01,-8.771780729293823242e-01,-1.102390885353088379e+00,-1.022859454154968262e+00
-8.400218486785888672e-01,-1.312988042831420898e+00,-7.601279020309448242e-01,-7.612365484237670898e-01,-1.199912309646606445e+00
-7.638398408889770508e-01,-1.113278985023498535e+00,-1.058524489402770996e+00,-1.212850093841552734e+00,-7.783486843109130859e-01
-7.582569718360900879e-01,-9.261927008628845215e-01,-9.352840781211853027e-01,-1.313188910484313965e+00,-1.093946814537048340e+00
-1.185309410095214844e+00,-7.672501206398010254e-01,-1.031206130981445312e+00,-9.531154036521911621e-01,-5.889483690261840820e-01
-6.507767438888549805e-01,-9.441316127777099609e-01,-5.536805391311645508e-01,-1.010488390922546387e+00,-9.262361526489257812e-01
-8.912799358367919922e-01,-1.015589118003845215e+00,-1.152197599411010742e+00,-1.300505638122558594e+00,-1.002075076103210449e+00
-9.503402113914489746e-01,-1.168811082839965820e+00,-1.152404785156250000e+00,-1.086526632308959961e+00,-8.129503726959228516e-01
-1.194054841995239258e+00,-1.153698563575744629e+00,-1.431385636329650879e+00,-1.054088711738586426e+00,-9.454489946365356445e-01
-6.919330954551696777e-01,-1.382068753242492676e+00,-6.962494850158691406e-01,-1.359204053878784180e+00,-8.097290992736816406e-01
-1.012822985649108887e+00,-1.321706652641296387e+00,-9.308199882507324219e-01,-1.184965610504150391e+00,-6.750687956809997559e-01
-1.179669737815856934e+00,-1.043613195419311523e+00,-1.092548727989196777e+00,-8.976951241493225098e-01,-1.039381504058837891e+00
-8.381190896034240723e-01,-1.185477972030639648e+00,-1.400757312774658203e+00,-9.818016290664672852e-01,-8.373292684555053711e-01
-8.715379238128662109e-01,-8.781235218048095703e-01,-1.102234721183776855e+00,-8.106284141540527344e-01,-1.003224849700927734e+00
-1.028946161270141602e+00,-9.781492948532104492e-01,-8.102432489395141602e-01,-1.112371683120727539e+00,-1.017262220382690430e+00
-1.301376342773437500e+00,-1.286939859390258789e+00,-9.620581865310668945e-01,-1.315191030502319336e+00,-8.487409353256225586e-01
-8.503518700599670410e-01,-9.687270522117614746e-01,-1.225744962692260742e+00,-1.181313991546630859e+00,-8.331978917121887207e-01
-8.672866225242614746e-01,-9.667070508003234863e-01,-1.016057610511779785e+00,-8.416191339492797852e-01,-8.825135827064514160e-01
-1.249622344970703125e+00,-9.689056277275085449e-01,-1.170242786407470703e+00,-1.181839108467102051e+00,-7.489065527915954590e-01
-9.267103672027587891e-01,-1.232713103294372559e+00,-7.348401546478271484e-01,-1.224241733551025391e+00,-1.094935774803161621e+00
-1.421041131019592285e+00,-7.200104594230651855e-01,-6.969696879386901855e-01,-1.030042529106140137e+00,-7.171345949172973633e-01
-1.007073640823364258e+00,-8.585189580917358398e-01,-1.344120264053344727e+00,-1.314774036407470703e+00,-1.164218664169311523e+00
-1.047829985618591309e+00,-7.232843041419982910e-01,-1.343027472496032715e+00,-6.636946797370910645e-01,-1.166159152984619141e+00
