-1.072715520858764648e+00,-1.031795382499694824e+00,-8.040578365325927734e-01,-1.052267432212829590e+00,-1.248903751373291016e+00,-1.309191703796386719e+00,-9.867851138114929199e-01,-9.419454336166381836e-01,-1.073473572731018066e+00,-1.268512606620788574e+00,-1.004935979843139648e+00,-1.101748228073120117e+00,-6.942654848098754883e-01,-1.020994186401367188e+00,-1.122743606567382812e+00,-1.256782770156860352e+00,-9.525800943374633789e-01,-1.182796478271484375e+00,-8.174614906311035156e-01,-1.006332397460937500e+00
-1.385281085968017578e+00,-1.068823695182800293e+00,-9.382427930831909180e-01,-1.062335848808288574e+00,-7.688974142074584961e-01,-6.811043024063110352e-01,-8.401867151260375977e-01,-6.574609279632568359e-01,-1.641837835311889648e+00,-1.096095442771911621e+00,-7.807802557945251465e-01,-7.530260086059570312e-01,-9.454731941223144531e-01,-9.803903102874755859e-01,-1.019394159317016602e+00,-9.482945799827575684e-01,-9.322846531867980957e-01,-1.053573012351989746e+00,-1.113783955574035645e+00,-1.331905484199523926e+00
-7.973566651344299316e-01,-1.053595185279846191e+00,-8.329746127128601074e-01,-1.175151944160461426e+00,-7.956869006156921387e-01,-7.980215549468994141e-01,-9.128219485282897949e-01,-1.156484365463256836e+00,-9.031603932380676270e-01,-6.794924139976501465e-01,-8.231869935989379883e-01,-1.002284884452819824e+00,-1.281023621559143066e+00,-1.089925289154052734e+00,-8.003748655319213867e-01,-9.656406044960021973e-01,-7.711197733879089355e-01,-8.347944617271423340e-01,-7.286553382873535156e-01,-1.165389299392700195e+00
-1.149153351783752441e+00,-1.288975000381469727e+00,-9.347544312477111816e-01,-8.796426653861999512e-01,-1.226788043975830078e+00,-6.829693317413330078e-01,-7.335782051086425781e-01,-8.787094354629516602e-01,-8.289885520935058594e-01,-1.252160668373107910e+00,-1.159036636352539062e+00,-7.756746411323547363e-01,-8.125646710395812988e-01,-9.171502590179443359e-01,-8.810886740684509277e-01,-4.187496602535247803e-01,-8.601632118225097656e-01,-8.379245400428771973e-01,-1.295035839080810547e+00,-9.630920886993408203e-01
-7.094745635986328125e-01,-9.802891016006469727e-01,-5.312783718109130859e-01,-1.085358858108520508e+00,-1.381043672561645508e+00,-9.605252742767333984e-01,-6.104663014411926270e-01,-4.338833987712860107e-01,-8.063740730285644531e-01,-1.422728776931762695e+00,-1.250698328018188477e+00,-1.252507567405700684e+00,-9.745864272117614746e-01,-6.474339962005615234e-01,-1.579838514328002930e+00,-1.067284464836120605e+00,-8.832381367683410645e-01,-1.026954770088195801e+00,-9.720729589462280273e-01,-1.111241340637207031e+00
-8.942078948020935059e-01,-8.815256357192993164e-01,-1.287457466125488281e+00,-1.105942964553833008e+00,-6.969549655914306641e-01,-1.607396483421325684e+00,-5.679225921630859375e-01,-1.028667211532592773e+00,-9.548839926719665527e-01,-9.397637844085693359e-01,-9.126482009887695312e-01,-1.309416890144348145e+00,-7.101209163665771484e-01,-1.032425880432128906e+00,-9.483882784843444824e-01,-1.182194352149963379e+00,-8.210773468017578125e-01,-8.613418340682983398e-01,-8.412879705429077148e-01,-1.469286203384399414e+00
-9.119722247123718262e-01,-9.674389958381652832e-01,-6.152743101119995117e-01,-1.257252335548400879e+00,-1.020930409431457520e+00,-1.055485606193542480e+00,-8.321648240089416504e-01,-1.331822156906127930e+00,-1.110729932785034180e+00,-1.071123719215393066e+00,-1.098962426185607910e+00,-1.027909874916076660e+00,-6.459471583366394043e-01,-1.151330590248107910e+00,-7.182662487030029297e-01,-1.066356301307678223e+00,-1.427417755126953125e+00,-8.836617469787597656e-01,-1.169078826904296875e+00,-8.334954977035522461e-01
-8.971436619758605957e-01,-1.218563556671142578e+00,-9.678071737289428711e-01,-9.320916533470153809e-01,-5.064768791198730469e-01,-5.089240670204162598e-01,-1.171643495559692383e+00,-1.138758182525634766e+00,-1.411709904670715332e+00,-9.035423398017883301e-01,-7.390196919441223145e-01,-9.522554874420166016e-01,-7.787266373634338379e-01,-9.312591552734375000e-01,-1.047411680221557617e+00,-5.901775956153869629e-01,-9.067405462265014648e-01,-1.033408164978027344e+00,-1.174960255622863770e+00,-9.028704762458801270e-01
-1.135015010833740234e+00,-1.250507354736328125e+00,-6.464124917984008789e-01,-1.233952999114990234e+00,-6.836364269256591797e-01,-1.084424376487731934e+00,-8.601630330085754395e-01,-9.683457016944885254e-01,-1.073518633842468262e+00,-1.089224576950073242e+00,-9.149643182754516602e-01,-1.100960731506347656e+00,-1.129849910736083984e+00,-8.823717832565307617e-01,-1.061174511909484863e+00,-1.021727204322814941e+00,-1.055325031280517578e+00,-1.088137984275817871e+00,-1.297489166259765625e+00,-6.619639396667480469e-01
-1.142728567123413086e+00,-9.626743197441101074e-01,-9.846171736717224121e-01,-1.154657483100891113e+00,-1.201380133628845215e+00,-1.111357212066650391e+00,-1.154989719390869141e+00,-8.755034804344177246e-01,-7.770332098007202148e-01,-6.664475798606872559e-01,-1.065717697143554688e+00,-8.857815861701965332e-01,-8.385506868362426758e-01,-1.201416492462158203e+00,-1.194202065467834473e+00,-8.364424705505371094e-01,-1.143383741378784180e+00,-9.869456291198730469e-01,-1.269735813140869141e+00,-1.363412618637084961e+00
