-1.084514975547790527e+00,-1.164340138435363770e+00,-8.471197485923767090e-01,-7.347393035888671875e-01,-7.924025058746337891e-01
9.004365801811218262e-01,9.704659581184387207e-01,7.941026091575622559e-01,9.230413436889648438e-01,1.016935110092163086e+00
-1.034692168235778809e+00,-9.268053174018859863e-01,-6.106615662574768066e-01,-1.095613837242126465e+00,-1.183162212371826172e+00
-1.152152657508850098e+00,-7.659032940864562988e-01,-1.131339550018310547e+00,-9.356303811073303223e-01,-1.272917151451110840e+00
1.227698564529418945e+00,1.183373212814331055e+00,1.309528827667236328e+00,1.120223045349121094e+00,9.316673278808593750e-01
-1.133166313171386719e+00,-1.054412007331848145e+00,-8.807442784309387207e-01,-1.001421213150024414e+00,-1.033550024032592773e+00
1.067064762115478516e+00,1.055840849876403809e+00,1.021671533584594727e+00,9.222080111503601074e-01,9.341619014739990234e-01
1.109406352043151855e+00,9.503096938133239746e-01,1.346998810768127441e+00,9.418587088584899902e-01,1.021253705024719238e+00
1.073216915130615234e+00,6.776745319366455078e-01,3.403434753417968750e-01,8.971788883209228516e-01,9.941840171813964844e-01
7.759452462196350098e-01,7.938313484191894531e-01,1.021198511123657227e+00,1.212919235229492188e+00,9.452562928199768066e-01
5.681186318397521973e-01,7.705731391906738281e-01,1.135993003845214844e+00,1.451292157173156738e+00,8.400767445564270020e-01
9.171518683433532715e-01,1.164624214172363281e+00,7.969182729721069336e-01,1.029677629470825195e+00,7.705068588256835938e-01
7.216234207153320312e-01,1.083398699760437012e+00,8.974137902259826660e-01,1.069051742553710938e+00,9.628505706787109375e-01
7.586706280708312988e-01,7.954601645469665527e-01,9.076133370399475098e-01,1.095771431922912598e+00,5.798464417457580566e-01
-1.207529902458190918e+00,-9.110933542251586914e-01,-9.537763595581054688e-01,-1.239194631576538086e+00,-1.335104107856750488e+00
4.051614403724670410e-01,6.774545907974243164e-01,8.472798466682434082e-01,1.128176808357238770e+00,6.076084375381469727e-01
-9.953039288520812988e-01,-9.276962876319885254e-01,-1.051394104957580566e+00,-8.731849789619445801e-01,-1.128288984298706055e+00
9.512144327163696289e-01,4.571985900402069092e-01,6.613650321960449219e-01,9.400294423103332520e-01,7.563958168029785156e-01
9.446150064468383789e-01,5.714036822319030762e-01,1.087491631507873535e+00,1.184135317802429199e+00,1.050703048706054688e+00
1.032169103622436523e+00,1.110642552375793457e+00,6.323607563972473145e-01,6.516650319099426270e-01,1.247520685195922852e+00
-1.000912904739379883e+00,-4.107837677001953125e-01,-7.457348108291625977e-01,-8.494718670845031738e-01,-6.382015943527221680e-01
8.516731858253479004e-01,1.827432394027709961e+00,2.885456085205078125e+00,7.927816510200500488e-01,8.778625726699829102e-01
-1.060848355293273926e+00,-1.169303655624389648e+00,-1.038307070732116699e+00,-1.337216377258300781e+00,-1.101938247680664062e+00
-1.489419579505920410e+00,-1.367744326591491699e+00,-8.868144750595092773e-01,-1.080405712127685547e+00,-1.210507750511169434e+00
-9.591133594512939453e-01,-5.961961150169372559e-01,-1.267161369323730469e+00,-8.057808279991149902e-01,-9.804895520210266113e-01
1.049900889396667480e+00,9.846065640449523926e-01,9.813455939292907715e-01,7.639387845993041992e-01,1.311965107917785645e+00
9.346804022789001465e-01,8.056316971778869629e-01,1.003469467163085938e+00,1.086353421211242676e+00,8.842822313308715820e-01
-8.961825370788574219e-01,-1.118277072906494141e+00,-1.210885047912597656e+00,-9.024666547775268555e-01,-5.695814490318298340e-01
-8.851978182792663574e-01,-8.329966068267822266e-01,-7.601448297500610352e-01,-1.002473354339599609e+00,-9.942822456359863281e-01
1.166506648063659668e+00,1.135009288787841797e+00,1.069336175918579102e+00,1.035767436027526855e+00,1.064636111259460449e+00
1.554505228996276855e+00,1.042892217636108398e+00,1.209139347076416016e+00,1.341524243354797363e+00,9.341246485710144043e-01
9.722610712051391602e-01,8.137336969375610352e-01,9.933571219444274902e-01,1.011246323585510254e+00,1.089199781417846680e+00
-1.306405067443847656e+00,-1.362781524658203125e+00,-1.070248723030090332e+00,-1.000930428504943848e+00,-1.077037692070007324e+00
-7.508083581924438477e-01,-7.879581451416015625e-01,-6.760894656181335449e-01,-8.553894162178039551e-01,-9.224724173545837402e-01
-1.140888810157775879e+00,-9.660688638687133789e-01,-9.865084886550903320e-01,-8.553832173347473145e-01,-8.484674096107482910e-01
9.543814659118652344e-01,8.840431571006774902e-01,1.170714497566223145e+00,1.258946657180786133e+00,1.086533784866333008e+00
-1.040172219276428223e+00,-1.156137466430664062e+00,-1.013144731521606445e+00,-7.563692331314086914e-01,-1.234638214111328125e+00
1.058984994888305664e+00,7.626226544380187988e-01,9.058223366737365723e-01,7.110740542411804199e-01,8.795004487037658691e-01
