x_1,x_2
0.24997939,0.14878352
-0.065375835,-0.19216923
0.09881422,-0.34526893
0.08089936,0.21807127
-0.0400214,-0.18882972
0.15354298,0.24511696
-0.0681904,0.031820092
-0.039396163,-0.16924705
0.18302774,0.14248334
-0.087724306,-0.33031455
0.015580139,-0.12692623
0.22063139,0.1847763
-0.35660228,-0.053636175
0.14664039,0.21364751
-0.00080912956,0.28665033
-0.07178953,-0.19548918
0.00840626,0.20992945
-0.04166891,-0.16365008
0.28510642,0.039704368
0.13436948,0.16035928
-0.17203397,-0.35692587
0.1755512,0.048414018
-0.20078881,-0.059058636
0.19845107,0.1783116
0.13717593,0.13679029
-0.04965524,0.1406021
0.042047523,-0.056327645
0.07308061,0.10359218
-0.0074222116,-0.088089734
0.22388631,-0.19117002
-0.07310252,0.15236142
-0.262116,0.10907518
0.16491462,0.024902347
-0.22934507,-0.06664958
-0.2645222,0.12980455
0.08913488,0.16752054
0.2768437,-0.04282163
0.07547492,0.03768511
0.07814121,-0.0748856
0.21210653,-0.23412642
0.1263551,0.10009758
-0.26844928,0.030022752
0.12104535,-0.09722327
0.02537843,-0.289061
0.006028722,-0.17098753
0.06082536,-0.23670737
-0.37949756,-0.05966771
-0.09406151,-0.26311168
0.16217944,-0.08454123
-0.0063924706,-0.45613334
0.14868009,-0.07812613
-0.06292129,-0.10566261
-0.060927425,-0.0065168245
-0.019332832,-0.002086019
-0.22805896,-0.2525887
-0.2576705,-0.12542765
-0.05169442,0.30220163
-0.38137025,-0.02200761
0.09565529,-0.1469743
-0.08429427,0.2373325
-0.26480085,0.027845664
-0.15772189,-0.18430026
0.13692336,-0.026815118
0.06474829,0.17215002
-0.04065647,-0.28633806
-0.23714605,-0.5331339
0.12873112,-0.029022707
-0.033270463,-0.356454
0.036901977,0.08325218
0.10787273,-0.0826318
0.061992336,0.016660873
-0.05005262,0.40449494
-0.032197773,-0.012617009
-0.19564334,-0.27526027
0.021422155,-0.44162536
-0.07912141,-0.4117896
-0.31302378,-0.09991068
0.12051187,0.18256758
-0.11501218,0.058194973
-0.044970524,-0.44228247
0.039556954,-0.13546799
0.17688335,-0.04414637
0.0720401,-0.2510122
-0.112486884,-0.14667504
0.16831274,0.022597965
0.12834579,-0.07920757
-0.23540446,0.049745876
0.19472933,0.036586534
-0.27457064,0.10742106
-0.20319481,-0.16466711
0.14455053,-0.19369477
-0.08147741,0.045123063
0.3915324,0.2827899
-0.11411317,-0.047922585
0.13254394,-0.109101966
-0.040088274,-0.15284064
-0.011405082,-0.120258
0.21052463,0.079356916
0.025124107,0.09772492
0.14075688,-0.18178505
