-8.517937064170837402e-01,-8.442001938819885254e-01,-1.264228105545043945e+00,-9.044855237007141113e-01,-9.468882679939270020e-01,-1.069040775299072266e+00,-1.368638873100280762e+00,-1.205072760581970215e+00,-8.829739689826965332e-01,-8.545321226119995117e-01,-1.275316834449768066e+00,-7.301952242851257324e-01,-9.661217927932739258e-01,-9.370086193084716797e-01,-1.151407122611999512e+00,-5.747529268264770508e-01,-9.757323861122131348e-01,-7.724655270576477051e-01,-1.119416356086730957e+00,-9.444051980972290039e-01
-9.200484752655029297e-01,-9.239768385887145996e-01,-9.004738926887512207e-01,-8.075477480888366699e-01,-8.757814764976501465e-01,-1.193683147430419922e+00,-1.113548040390014648e+00,-1.087396383285522461e+00,-1.153418421745300293e+00,-8.749521970748901367e-01,-9.483394622802734375e-01,-9.310706853866577148e-01,-1.204175472259521484e+00,-5.533774495124816895e-01,-1.098019003868103027e+00,-1.162688255310058594e+00,-1.070919871330261230e+00,-9.060895442962646484e-01,-1.036166310310363770e+00,-7.908207774162292480e-01
-1.259191989898681641e+00,-8.371791839599609375e-01,-9.172449707984924316e-01,-9.465399384498596191e-01,-1.186033725738525391e+00,-1.159840583801269531e+00,-1.227545022964477539e+00,-1.188335537910461426e+00,-8.433580398559570312e-01,-1.153453588485717773e+00,-8.540704846382141113e-01,-1.172330737113952637e+00,-9.070084691047668457e-01,-9.025163054466247559e-01,-6.999518275260925293e-01,-8.281388282775878906e-01,-1.079311251640319824e+00,-8.580371737480163574e-01,-8.245189189910888672e-01,-9.661256670951843262e-01
-8.310491442680358887e-01,-1.070194363594055176e+00,-1.105304837226867676e+00,-8.700045943260192871e-01,-1.136663675308227539e+00,-7.572936415672302246e-01,-9.209026098251342773e-01,-1.097287774085998535e+00,-1.239339232444763184e+00,-1.061832308769226074e+00,-1.064580678939819336e+00,-9.165022969245910645e-01,-8.711096644401550293e-01,-3.683274686336517334e-01,-1.238852977752685547e+00,-9.952934980392456055e-01,-9.546231031417846680e-01,-7.908351421356201172e-01,-1.119626045227050781e+00,-1.177579402923583984e+00
-1.465446233749389648e+00,-7.497013211250305176e-01,-9.899606108665466309e-01,-9.016551375389099121e-01,-1.085082888603210449e+00,-1.276565194129943848e+00,-1.186470150947570801e+00,-1.101388931274414062e+00,-1.255865097045898438e+00,-1.466862916946411133e+00,-7.249602079391479492e-01,-1.346164345741271973e+00,-1.068826556205749512e+00,-1.139895677566528320e+00,-8.906657695770263672e-01,-1.064646601676940918e+00,-1.111730217933654785e+00,-1.022237420082092285e+00,-9.281177520751953125e-01,-9.253354072570800781e-01
-8.449056744575500488e-01,-9.183050990104675293e-01,-1.060185432434082031e+00,-7.692036628723144531e-01,-1.099348902702331543e+00,-1.040360927581787109e+00,-9.589188098907470703e-01,-9.952651858329772949e-01,-1.102971553802490234e+00,-1.202347517013549805e+00,-8.843458294868469238e-01,-6.692858934402465820e-01,-1.121389389038085938e+00,-1.002261638641357422e+00,-7.611922621726989746e-01,-7.423101663589477539e-01,-1.119227766990661621e+00,-7.725567221641540527e-01,-8.802375793457031250e-01,-1.136487126350402832e+00
-1.021012544631958008e+00,-7.766581177711486816e-01,-9.430629014968872070e-01,-8.281317949295043945e-01,-1.301767945289611816e+00,-9.035930037498474121e-01,-1.049553513526916504e+00,-1.141347408294677734e+00,-1.292422890663146973e+00,-1.179061532020568848e+00,-1.171668648719787598e+00,-5.590462088584899902e-01,-1.310426950454711914e+00,-7.867649793624877930e-01,-7.000128626823425293e-01,-8.644703626632690430e-01,-1.098055481910705566e+00,-6.906432509422302246e-01,-1.009796261787414551e+00,-8.134559988975524902e-01
-1.156035542488098145e+00,-8.401063680648803711e-01,-8.341809511184692383e-01,-5.954180955886840820e-01,-1.287986755371093750e+00,-1.193025112152099609e+00,-1.079962968826293945e+00,-8.025597929954528809e-01,-8.700684905052185059e-01,-9.415196180343627930e-01,-1.228640675544738770e+00,-9.190181493759155273e-01,-1.009423494338989258e+00,-9.455729126930236816e-01,-7.137278318405151367e-01,-9.356573224067687988e-01,-8.977353572845458984e-01,-9.144664406776428223e-01,-1.172017097473144531e+00,-9.236707091331481934e-01
-1.014272451400756836e+00,-1.307481646537780762e+00,-1.444954037666320801e+00,-9.280660748481750488e-01,-1.374782800674438477e+00,-1.260609865188598633e+00,-1.159384489059448242e+00,-9.678043723106384277e-01,-1.367415308952331543e+00,-1.321687102317810059e+00,-1.518822193145751953e+00,-9.284408092498779297e-01,-7.424300312995910645e-01,-1.410056948661804199e+00,-7.716989517211914062e-01,-8.318149447441101074e-01,-9.566794633865356445e-01,-9.445831775665283203e-01,-9.315513968467712402e-01,-1.398209929466247559e+00
-1.223914742469787598e+00,-7.338115572929382324e-01,-9.040119051933288574e-01,-6.431023478507995605e-01,-9.005216956138610840e-01,-1.184025168418884277e+00,-9.666641950607299805e-01,-9.059234857559204102e-01,-9.289489984512329102e-01,-1.005374550819396973e+00,-1.172422409057617188e+00,-8.022465109825134277e-01,-1.031939744949340820e+00,-9.166464209556579590e-01,-7.944661378860473633e-01,-9.812617301940917969e-01,-9.888790845870971680e-01,-8.088534474372863770e-01,-1.237052559852600098e+00,-1.107330918312072754e+00
