-8.616454005241394043e-01,-1.482197880744934082e+00
-1.164537072181701660e+00,-1.136745929718017578e+00
-9.385151863098144531e-01,-1.422034621238708496e+00
-1.249137878417968750e+00,-9.230228662490844727e-01
-1.115362644195556641e+00,-6.717200279235839844e-01
-8.775380253791809082e-01,-1.109651446342468262e+00
-1.117671370506286621e+00,-9.106791019439697266e-01
-1.188122391700744629e+00,-1.030423760414123535e+00
-1.014693498611450195e+00,-9.719142913818359375e-01
-8.516965508460998535e-01,-8.120101690292358398e-01
-9.404739737510681152e-01,-8.971614837646484375e-01
-8.820869326591491699e-01,-8.389826416969299316e-01
-1.106068015098571777e+00,-1.135639071464538574e+00
-9.678861498832702637e-01,-7.603259086608886719e-01
-9.954503774642944336e-01,-1.330017209053039551e+00
-1.425528645515441895e+00,-1.025763034820556641e+00
-1.054423213005065918e+00,-9.543409943580627441e-01
-1.284817457199096680e+00,-9.339441061019897461e-01
-1.237866997718811035e+00,-1.081266403198242188e+00
-9.476541280746459961e-01,-1.109992384910583496e+00
-5.654741525650024414e-01,-1.179240584373474121e+00
-7.134236693382263184e-01,-1.269834041595458984e+00
-1.021757841110229492e+00,-8.316307067871093750e-01
-6.209912896156311035e-01,-8.284056186676025391e-01
-8.530783653259277344e-01,-9.949143528938293457e-01
-7.971578240394592285e-01,-7.056209444999694824e-01
-7.946891784667968750e-01,-1.361743569374084473e+00
-1.393923163414001465e+00,-1.087180614471435547e+00
-1.048198223114013672e+00,-9.567663669586181641e-01
-1.194801330566406250e+00,-1.228464007377624512e+00
-1.127751111984252930e+00,-8.069387078285217285e-01
-1.110348105430603027e+00,-8.773595690727233887e-01
-9.471738934516906738e-01,-7.022609114646911621e-01
-9.301592707633972168e-01,-1.171795368194580078e+00
-1.217686176300048828e+00,-9.039050936698913574e-01
-1.188273191452026367e+00,-8.785643577575683594e-01
-7.910254597663879395e-01,-9.441670179367065430e-01
-7.934179902076721191e-01,-1.062711834907531738e+00
-1.297260522842407227e+00,-1.145626783370971680e+00
-1.154707431793212891e+00,-1.168680787086486816e+00
-1.198317408561706543e+00,-1.382148742675781250e+00
-1.163101315498352051e+00,-8.751058578491210938e-01
-1.003670334815979004e+00,-8.664220571517944336e-01
-7.476103305816650391e-01,-1.430770993232727051e+00
-1.311523675918579102e+00,-8.201897740364074707e-01
-1.242035627365112305e+00,-5.464078187942504883e-01
-4.939868450164794922e-01,-7.953636050224304199e-01
-1.133386492729187012e+00,-3.583809733390808105e-01
-4.747845232486724854e-01,-9.549817442893981934e-01
-1.044500470161437988e+00,-7.979570627212524414e-01
-1.108344316482543945e+00,-7.743661403656005859e-01
-1.312544941902160645e+00,-1.175940394401550293e+00
-1.066370368003845215e+00,-9.048253893852233887e-01
-1.239762306213378906e+00,-8.091880679130554199e-01
-9.170396924018859863e-01,-1.002736210823059082e+00
-8.971382379531860352e-01,-8.301616907119750977e-01
-1.288525819778442383e+00,-9.504348039627075195e-01
-1.136639475822448730e+00,-1.229215383529663086e+00
-1.026818990707397461e+00,-1.407131314277648926e+00
-8.939287662506103516e-01,-7.551884651184082031e-01
-1.128089785575866699e+00,-9.070316553115844727e-01
-9.857627749443054199e-01,-9.328624606132507324e-01
-1.134730100631713867e+00,-9.978845119476318359e-01
-1.213103890419006348e+00,-1.138882398605346680e+00
-8.521333932876586914e-01,-9.621338248252868652e-01
-1.046503067016601562e+00,-1.143410205841064453e+00
-1.189837694168090820e+00,-9.438174366950988770e-01
-1.131059527397155762e+00,-1.202504873275756836e+00
-1.363239407539367676e+00,-8.317389488220214844e-01
-7.498373389244079590e-01,-1.244199037551879883e+00
-1.085167527198791504e+00,-7.492217421531677246e-01
-8.178613185882568359e-01,-1.237570881843566895e+00
-1.181632041931152344e+00,-7.666713595390319824e-01
-1.123348236083984375e+00,-1.152506828308105469e+00
-1.167459130287170410e+00,-1.045951604843139648e+00
-1.077422857284545898e+00,-9.713479876518249512e-01
-7.147483229637145996e-01,-9.759707450866699219e-01
-1.227052330970764160e+00,-1.095987915992736816e+00
-1.222994565963745117e+00,-6.989814639091491699e-01
-9.839547872543334961e-01,-1.063338756561279297e+00
-8.688712716102600098e-01,-7.721226811408996582e-01
-1.008689165115356445e+00,-1.239005565643310547e+00
-8.571695089340209961e-01,-1.399983644485473633e+00
-1.018968105316162109e+00,-1.215519905090332031e+00
-1.034642457962036133e+00,-1.324825167655944824e+00
-1.072661876678466797e+00,-9.598137140274047852e-01
-6.388506293296813965e-01,-1.339919686317443848e+00
-1.082479357719421387e+00,-1.177797675132751465e+00
-6.173357963562011719e-01,-8.158498406410217285e-01
-1.301578521728515625e+00,-1.310350418090820312e+00
-7.173612713813781738e-01,-8.590670228004455566e-01
-9.711689352989196777e-01,-9.390120506286621094e-01
-1.100604295730590820e+00,-7.712022662162780762e-01
-1.088215947151184082e+00,-1.033934950828552246e+00
-5.878226757049560547e-01,-1.326265811920166016e+00
