-1.192933917045593262e+00,-8.206455111503601074e-01,-1.208887338638305664e+00,-1.104888319969177246e+00,-8.000999093055725098e-01
-1.212020874023437500e+00,-6.020728349685668945e-01,-8.323117494583129883e-01,-1.004655838012695312e+00,-7.090476751327514648e-01
1.089806318283081055e+00,1.258718848228454590e+00,8.292399048805236816e-01,1.225026726722717285e+00,1.006972193717956543e+00
7.442676424980163574e-01,7.822167277336120605e-01,1.086987972259521484e+00,8.674136996269226074e-01,9.893553256988525391e-01
5.771522521972656250e-01,1.387001752853393555e+00,9.123780727386474609e-01,1.187662959098815918e+00,1.515216231346130371e+00
-8.953284621238708496e-01,-9.201695322990417480e-01,-9.177471995353698730e-01,-1.132748007774353027e+00,-7.277771234512329102e-01
-9.987051486968994141e-01,-8.928442001342773438e-01,-9.569012522697448730e-01,-9.336053729057312012e-01,-7.926002144813537598e-01
8.152245879173278809e-01,1.007739543914794922e+00,8.657756447792053223e-01,8.500999808311462402e-01,1.198059916496276855e+00
6.942639350891113281e-01,1.344307661056518555e+00,5.313021540641784668e-01,6.054537892341613770e-01,8.769055604934692383e-01
9.051010012626647949e-01,8.605644702911376953e-01,9.678592681884765625e-01,1.088275551795959473e+00,7.212770581245422363e-01
9.968971610069274902e-01,6.578598022460937500e-01,1.023950815200805664e+00,1.276222825050354004e+00,1.030794143676757812e+00
-8.573434948921203613e-01,-1.101248383522033691e+00,-9.814741611480712891e-01,-1.127498865127563477e+00,-9.421134591102600098e-01
-1.170307636260986328e+00,-1.261612415313720703e+00,-6.775338649749755859e-01,-1.155441641807556152e+00,-6.022742986679077148e-01
-1.313776135444641113e+00,-1.026865839958190918e+00,-6.609328389167785645e-01,-1.314197778701782227e+00,-1.197084784507751465e+00
-8.860555291175842285e-01,-1.372176408767700195e+00,-8.260226845741271973e-01,-1.069654703140258789e+00,-1.499601840972900391e+00
-8.890627026557922363e-01,-1.337016940116882324e+00,-8.958874940872192383e-01,-7.375253438949584961e-01,-8.833667635917663574e-01
-1.038692235946655273e+00,-1.028288364410400391e+00,-9.666182994842529297e-01,-7.294250130653381348e-01,-7.921533584594726562e-01
5.765872597694396973e-01,1.125393152236938477e+00,1.104702591896057129e+00,1.003121376037597656e+00,1.023402214050292969e+00
8.808676004409790039e-01,1.188972353935241699e+00,6.762264370918273926e-01,1.130831003189086914e+00,1.252467751502990723e+00
1.121673583984375000e+00,1.099044442176818848e+00,7.153972387313842773e-01,9.301131963729858398e-01,6.074057221412658691e-01
-9.877660870552062988e-01,-1.058761358261108398e+00,-7.552196979522705078e-01,-1.093621253967285156e+00,-1.259980559349060059e+00
-8.375139236450195312e-01,-1.261700391769409180e+00,-8.003138899803161621e-01,-9.604773521423339844e-01,-9.004055857658386230e-01
1.139245629310607910e+00,1.214758992195129395e+00,9.079387187957763672e-01,1.063609123229980469e+00,1.184896826744079590e+00
-1.070428609848022461e+00,-5.829812288284301758e-01,-6.093525886535644531e-01,-8.802824020385742188e-01,-1.065830826759338379e+00
6.582486033439636230e-01,1.467026114463806152e+00,1.042568802833557129e+00,9.481539726257324219e-01,1.255304694175720215e+00
-9.801865816116333008e-01,-8.475657105445861816e-01,-1.450801134109497070e+00,-6.987295746803283691e-01,-1.068971633911132812e+00
-9.477068185806274414e-01,-1.238331079483032227e+00,-1.347744703292846680e+00,-1.328661203384399414e+00,-1.173295497894287109e+00
1.173095822334289551e+00,7.120338678359985352e-01,9.756351709365844727e-01,9.738712310791015625e-01,6.181818842887878418e-01
8.223682641983032227e-01,1.280196666717529297e+00,9.353525042533874512e-01,5.363475680351257324e-01,9.257754087448120117e-01
-1.266706466674804688e+00,-1.049701929092407227e+00,-5.453872084617614746e-01,-1.124665260314941406e+00,-6.465132832527160645e-01
-1.043438076972961426e+00,-9.624498486518859863e-01,-7.370351552963256836e-01,-1.003630638122558594e+00,-1.211197614669799805e+00
-1.339903116226196289e+00,-6.577288508415222168e-01,-1.307316780090332031e+00,-1.063470602035522461e+00,-8.161179423332214355e-01
-7.883554100990295410e-01,-7.077345252037048340e-01,-7.903412580490112305e-01,-9.548479318618774414e-01,-1.282636284828186035e+00
-9.218423962593078613e-01,-1.108334183692932129e+00,-1.380195856094360352e+00,-7.758206129074096680e-01,-9.672843217849731445e-01
-8.454799056053161621e-01,-9.357592463493347168e-01,-9.873799681663513184e-01,-1.030529499053955078e+00,-9.276576042175292969e-01
8.733554482460021973e-01,6.668640971183776855e-01,1.301866531372070312e+00,9.068773984909057617e-01,1.202664136886596680e+00
1.008975744247436523e+00,9.618215560913085938e-01,8.408399224281311035e-01,1.164596438407897949e+00,1.054219484329223633e+00
1.084412217140197754e+00,6.134659051895141602e-01,9.213133454322814941e-01,1.165250062942504883e+00,1.201832413673400879e+00
-1.018352270126342773e+00,-1.027121067047119141e+00,-7.080748677253723145e-01,-7.726687788963317871e-01,-1.212116837501525879e+00
-8.384687900543212891e-01,-8.337514996528625488e-01,-9.899126887321472168e-01,-1.069616556167602539e+00,-9.310892820358276367e-01
9.131793379783630371e-01,1.442316770553588867e+00,8.952566981315612793e-01,7.165234684944152832e-01,1.246374368667602539e+00
1.412670731544494629e+00,1.130704760551452637e+00,1.369262695312500000e+00,1.052952766418457031e+00,1.062913417816162109e+00
1.058600306510925293e+00,1.274524688720703125e+00,7.440478801727294922e-01,9.223057031631469727e-01,1.137073040008544922e+00
9.506713747978210449e-01,7.725727558135986328e-01,1.014955997467041016e+00,1.196184515953063965e+00,7.562289237976074219e-01
1.034338712692260742e+00,1.006577014923095703e+00,1.090337276458740234e+00,9.888285398483276367e-01,9.750706553459167480e-01
-1.301163196563720703e+00,-1.260051012039184570e+00,-1.076575994491577148e+00,-1.279562592506408691e+00,-9.124739766120910645e-01
1.152767658233642578e+00,9.704598188400268555e-01,8.785294294357299805e-01,1.113647222518920898e+00,9.769556522369384766e-01
1.016831636428833008e+00,1.171546101570129395e+00,8.381692767143249512e-01,9.273443818092346191e-01,1.064910650253295898e+00
-1.212513089179992676e+00,-1.274085164070129395e+00,-7.614271044731140137e-01,-8.804489374160766602e-01,-1.002432584762573242e+00
1.135466456413269043e+00,5.442665815353393555e-01,1.011448979377746582e+00,1.247018218040466309e+00,1.210270643234252930e+00
-1.434080719947814941e+00,-7.782824039459228516e-01,-8.974298834800720215e-01,-1.217276930809020996e+00,-9.096565246582031250e-01
-1.297817587852478027e+00,-1.087012529373168945e+00,-1.040726900100708008e+00,-1.062286734580993652e+00,-8.885256052017211914e-01
7.875170707702636719e-01,1.030287623405456543e+00,1.017320156097412109e+00,8.231095671653747559e-01,7.559564709663391113e-01
-9.997894167900085449e-01,-9.618630409240722656e-01,-1.282677888870239258e+00,-9.855091571807861328e-01,-9.873717427253723145e-01
6.928987503051757812e-01,1.006470561027526855e+00,1.368619680404663086e+00,1.165977716445922852e+00,9.595820307731628418e-01
8.639680743217468262e-01,1.124505162239074707e+00,7.691179513931274414e-01,5.592555999755859375e-01,9.456266164779663086e-01
1.023928761482238770e+00,7.917090058326721191e-01,9.594205021858215332e-01,5.608984231948852539e-01,1.118936538696289062e+00
1.187451362609863281e+00,1.032842516899108887e+00,9.637091159820556641e-01,1.081907510757446289e+00,6.809982061386108398e-01
-1.245417237281799316e+00,-1.102884292602539062e+00,-1.014658689498901367e+00,-5.839006900787353516e-01,-1.074921488761901855e+00
-1.261975169181823730e+00,-1.001995563507080078e+00,-9.042261838912963867e-01,-7.147612571716308594e-01,-1.162099242210388184e+00
-9.570971727371215820e-01,-9.709755778312683105e-01,-7.297807335853576660e-01,-8.460242748260498047e-01,-1.052129387855529785e+00
-9.503200650215148926e-01,-9.953715801239013672e-01,-7.135468125343322754e-01,-5.989423394203186035e-01,-1.011195421218872070e+00
-1.089176058769226074e+00,-1.091873764991760254e+00,-1.130598306655883789e+00,-1.018645048141479492e+00,-8.501121401786804199e-01
-1.308149099349975586e+00,-7.601476311683654785e-01,-9.225533604621887207e-01,-6.228303909301757812e-01,-1.083044052124023438e+00
1.238799691200256348e+00,9.886732101440429688e-01,1.172317385673522949e+00,7.366492152214050293e-01,1.204869866371154785e+00
-9.548808932304382324e-01,-1.035363912582397461e+00,-8.199111819267272949e-01,-1.114261865615844727e+00,-5.577248930931091309e-01
-1.101741075515747070e+00,-1.030799150466918945e+00,-1.137722253799438477e+00,-1.275709986686706543e+00,-1.094362378120422363e+00
