-9.893357157707214355e-01,-9.304363727569580078e-01
-1.255714178085327148e+00,-1.029690265655517578e+00
-1.531116127967834473e+00,-9.030559659004211426e-01
-9.018532633781433105e-01,-1.224070668220520020e+00
-9.627762436866760254e-01,-1.216190576553344727e+00
-1.403296470642089844e+00,-1.208359241485595703e+00
-9.196333885192871094e-01,-6.888268589973449707e-01
-9.987726211547851562e-01,-9.086060523986816406e-01
-1.383760094642639160e+00,-8.363499641418457031e-01
-1.259607553482055664e+00,-8.186568617820739746e-01
-1.038038730621337891e+00,-9.484707117080688477e-01
-9.897410273551940918e-01,-9.538090229034423828e-01
-7.882924675941467285e-01,-5.659863352775573730e-01
-7.022380828857421875e-01,-1.092542409896850586e+00
-8.547094464302062988e-01,-7.696149945259094238e-01
-6.351410150527954102e-01,-7.669345140457153320e-01
-9.131292104721069336e-01,-5.363100171089172363e-01
-7.668261528015136719e-01,-6.810969710350036621e-01
-1.087047219276428223e+00,-7.794496417045593262e-01
-1.034596920013427734e+00,-8.973487019538879395e-01
-6.472287178039550781e-01,-1.139787197113037109e+00
-1.039917469024658203e+00,-1.066597342491149902e+00
-1.110115289688110352e+00,-1.148655533790588379e+00
-8.298973441123962402e-01,-1.224438786506652832e+00
-1.426742672920227051e+00,-1.012062191963195801e+00
-1.346846103668212891e+00,-1.183245778083801270e+00
-8.143545389175415039e-01,-1.097673416137695312e+00
-6.978437304496765137e-01,-1.362239956855773926e+00
-9.435133934020996094e-01,-7.490338683128356934e-01
-6.961570382118225098e-01,-8.356640934944152832e-01
-1.038960456848144531e+00,-9.227544665336608887e-01
-1.119026064872741699e+00,-1.338008642196655273e+00
-8.243478536605834961e-01,-9.682412743568420410e-01
-1.130275487899780273e+00,-1.044075131416320801e+00
-9.615259170532226562e-01,-1.079606890678405762e+00
-1.164929389953613281e+00,-1.188480496406555176e+00
-1.106521368026733398e+00,-1.101148128509521484e+00
-9.530537128448486328e-01,-9.673885107040405273e-01
-1.398449301719665527e+00,-9.185897707939147949e-01
-6.409347057342529297e-01,-8.621921539306640625e-01
-8.263145685195922852e-01,-8.795798420906066895e-01
-1.068294167518615723e+00,-7.421879768371582031e-01
-1.014127612113952637e+00,-6.665666103363037109e-01
-8.852704167366027832e-01,-1.250843286514282227e+00
-5.971959233283996582e-01,-1.014795541763305664e+00
-1.297146201133728027e+00,-7.627771496772766113e-01
-1.302618861198425293e+00,-7.163079380989074707e-01
-7.363513708114624023e-01,-9.471315145492553711e-01
-6.450659632682800293e-01,-6.434816122055053711e-01
-1.086270332336425781e+00,-8.799479007720947266e-01
-1.408615827560424805e+00,-1.100271224975585938e+00
-1.064801335334777832e+00,-9.836342334747314453e-01
-7.720703482627868652e-01,-9.422826766967773438e-01
-1.002853155136108398e+00,-1.093326449394226074e+00
-1.040810227394104004e+00,-5.937750935554504395e-01
-1.256382107734680176e+00,-7.938511371612548828e-01
-1.140950083732604980e+00,-6.159772276878356934e-01
-1.046595811843872070e+00,-4.645541906356811523e-01
-8.570266962051391602e-01,-9.818256497383117676e-01
-1.357366561889648438e+00,-7.855391502380371094e-01
-9.561380147933959961e-01,-1.126380443572998047e+00
-7.650086879730224609e-01,-1.097089052200317383e+00
-1.141418099403381348e+00,-1.206001877784729004e+00
-1.067158937454223633e+00,-1.138164401054382324e+00
-1.005424499511718750e+00,-7.241125702857971191e-01
-7.766276001930236816e-01,-8.134642839431762695e-01
-1.094474315643310547e+00,-1.140688896179199219e+00
-1.153023600578308105e+00,-1.245326161384582520e+00
-9.311854243278503418e-01,-1.009337425231933594e+00
-1.591000080108642578e+00,-1.110839009284973145e+00
-9.590196609497070312e-01,-9.036861062049865723e-01
-8.988002538681030273e-01,-8.441442251205444336e-01
-1.249275922775268555e+00,-6.278714537620544434e-01
-1.344596028327941895e+00,-1.048132181167602539e+00
-7.940297126770019531e-01,-7.205159664154052734e-01
-1.243083357810974121e+00,-1.193901538848876953e+00
-8.652543425559997559e-01,-7.115290760993957520e-01
-1.559716939926147461e+00,-9.655156135559082031e-01
-7.081811428070068359e-01,-6.487925052642822266e-01
-8.872503638267517090e-01,-7.067703008651733398e-01
-7.783861756324768066e-01,-7.674249410629272461e-01
-1.032898783683776855e+00,-1.021094202995300293e+00
-7.458277344703674316e-01,-1.060745120048522949e+00
-1.042076826095581055e+00,-9.464117884635925293e-01
-7.681906223297119141e-01,-5.974467992782592773e-01
-1.141095876693725586e+00,-7.737718820571899414e-01
-1.136842846870422363e+00,-8.953093290328979492e-01
-1.121280789375305176e+00,-7.848271131515502930e-01
-1.305102109909057617e+00,-4.814261794090270996e-01
-8.442028760910034180e-01,-6.699705123901367188e-01
-9.842838644981384277e-01,-6.136876940727233887e-01
-1.120301008224487305e+00,-6.395197510719299316e-01
-8.728973269462585449e-01,-1.206622958183288574e+00
-8.352692723274230957e-01,-1.169566035270690918e+00
-1.307982683181762695e+00,-1.229419589042663574e+00
-1.143334865570068359e+00,-1.032799601554870605e+00
-9.823415279388427734e-01,-1.166025876998901367e+00
-1.014042019844055176e+00,-8.280766010284423828e-01
-7.190647721290588379e-01,-9.399749636650085449e-01
-1.391953229904174805e+00,-9.969963431358337402e-01
-8.288284540176391602e-01,-8.550863862037658691e-01
-1.431210875511169434e+00,-1.032465100288391113e+00
-9.480324387550354004e-01,-9.964867234230041504e-01
-8.311875462532043457e-01,-1.290309548377990723e+00
-1.221004843711853027e+00,-4.483391642570495605e-01
-9.644388556480407715e-01,-7.248976826667785645e-01
-1.273184776306152344e+00,-8.128873109817504883e-01
-1.184506893157958984e+00,-1.034271597862243652e+00
-1.195875644683837891e+00,-1.329454302787780762e+00
-1.018133759498596191e+00,-1.188475131988525391e+00
-1.086488366127014160e+00,-8.150755167007446289e-01
-9.271754026412963867e-01,-9.553321599960327148e-01
-9.052214026451110840e-01,-7.458825707435607910e-01
-9.271435737609863281e-01,-9.950754642486572266e-01
-1.168817639350891113e+00,-6.155973076820373535e-01
-6.711000204086303711e-01,-8.224379420280456543e-01
-1.090411543846130371e+00,-1.113124370574951172e+00
-1.114437103271484375e+00,-9.209743142127990723e-01
-9.468395113945007324e-01,-9.214977622032165527e-01
-8.711698651313781738e-01,-7.597271203994750977e-01
-7.872046232223510742e-01,-1.355019927024841309e+00
-1.041468501091003418e+00,-5.068931579589843750e-01
-1.377987265586853027e+00,-6.786172389984130859e-01
-1.079778194427490234e+00,-1.018231272697448730e+00
-8.059488534927368164e-01,-7.200366258621215820e-01
-9.136010408401489258e-01,-7.341332435607910156e-01
-1.021663665771484375e+00,-1.063260197639465332e+00
-1.114215493202209473e+00,-6.900648474693298340e-01
