x_1,x_2
-3.5977604,0.25260428
-0.0029520083,0.113000154
0.12639013,-0.30321178
-0.024388123,-0.10979215
-0.008745692,-0.019792208
-0.10028143,-0.0061782626
0.05959682,0.0882934
0.098147504,0.14460358
0.23453186,0.056945283
-0.26257822,0.087137915
-0.10845801,0.008505708
-0.18499218,-0.012115701
0.025397137,-0.08727591
-0.012626414,0.25921693
0.09046244,-0.111729264
0.05764413,-0.10855344
0.29832608,0.080308795
-0.115123056,0.14535956
-0.026217166,-0.015099391
-0.1518423,0.23525123
-0.0056996834,-0.06371698
-0.013779328,-0.06844005
0.0458355,0.14365733
0.113723144,0.12526217
-0.044459306,-0.08141004
0.11448765,-0.057969335
0.0804164,-0.08632514
-0.0023371894,-0.1271421
0.09123345,-0.13261293
-0.28436232,0.030714216
0.05973109,0.050034944
0.0033290773,0.19088797
0.020287802,0.17455076
-0.07170006,0.19575144
0.09852051,-0.10446343
-0.09239017,0.52034575
-0.17478721,-0.14145398
0.03289587,0.23506892
0.051654868,-0.031401504
-0.0016377687,-0.16079143
0.13359739,-0.107078426
0.14880975,0.2524361
-0.16257851,0.15374734
-0.070000835,0.31511888
-0.1250934,-0.055651184
-0.09070841,-0.07377902
-0.1288724,-0.042097047
-0.09916483,0.17416511
-0.0023419848,0.030293996
0.038211744,0.03310926
-0.025850672,0.17228402
0.05086434,-0.10041572
-0.012023927,0.22612907
-0.116058476,-0.035486918
0.07441687,0.03138323
0.076144524,-0.28407195
0.19196154,0.20316477
0.02684804,-0.031098189
0.19598833,-0.030460527
0.055013597,-0.04157281
0.06777477,0.0023337768
0.010379457,0.032649696
0.02813111,0.082774825
-0.060982347,0.035756454
-0.089451715,-0.1981257
-0.008861463,0.05246502
0.05828772,0.10131472
0.04834718,-0.2685413
-0.15412998,0.088298045
0.045248423,0.13260859
-0.01557549,-0.045548048
0.037120484,-0.014856253
-0.009423191,-0.16967924
0.0025864993,-0.056266334
0.01835669,-0.07426368
0.05535063,-0.29716796
-0.16497682,0.0399657
0.113194644,0.018951805
0.059843093,-0.19052346
0.22727872,-0.01739243
-0.030102,-0.036926985
0.08151349,0.10334568
0.24809802,0.056458335
-0.03113195,0.007821693
-0.14305948,0.049995888
-0.028334951,-0.11886072
0.099847764,-0.2400245
0.1052181,-0.048807338
0.12768245,0.022805752
-0.025585564,-0.14240533
-0.058662478,0.04876023
0.020188473,0.14056785
0.10129387,-0.096596286
-0.06688119,0.15219744
-0.21459904,-0.060683314
-0.007415011,0.09244576
0.081868336,-0.0386631
0.044298623,-0.015528531
-0.09088173,0.03162296
0.09327725,-0.031397622
