7.151526212692260742e-01,1.130246043205261230e+00,1.005673170089721680e+00,9.161131978034973145e-01,8.890421390533447266e-01
-8.698876500129699707e-01,-9.576663970947265625e-01,-9.953077435493469238e-01,-6.848069429397583008e-01,-1.291757106781005859e+00
-8.011913895606994629e-01,-5.430916547775268555e-01,-1.093550324440002441e+00,-9.199866056442260742e-01,-9.775054454803466797e-01
-7.991995811462402344e-01,-9.106315374374389648e-01,-1.080208182334899902e+00,-9.975818991661071777e-01,-1.034461855888366699e+00
8.532456755638122559e-01,9.851444363594055176e-01,1.235015749931335449e+00,8.331903815269470215e-01,1.018829941749572754e+00
-1.131584167480468750e+00,-1.059314966201782227e+00,-1.100694775581359863e+00,-1.037544369697570801e+00,-4.855302572250366211e-01
-9.448240399360656738e-01,-7.403779625892639160e-01,-9.943987727165222168e-01,-7.087427973747253418e-01,-1.045573115348815918e+00
-1.009470224380493164e+00,-9.920178055763244629e-01,-1.239124774932861328e+00,-7.436049580574035645e-01,-1.094642281532287598e+00
7.793104648590087891e-01,1.306415200233459473e+00,1.209410071372985840e+00,9.992808699607849121e-01,7.524040341377258301e-01
-9.956608414649963379e-01,-6.750760078430175781e-01,-1.035368442535400391e+00,-1.196034669876098633e+00,-8.820216655731201172e-01
-7.172963023185729980e-01,-6.503639221191406250e-01,-1.077392816543579102e+00,-8.993268609046936035e-01,-1.120625376701354980e+00
1.453926444053649902e+00,9.113944172859191895e-01,8.134711384773254395e-01,1.196561813354492188e+00,1.357914447784423828e+00
-6.825611591339111328e-01,-1.022340059280395508e+00,-8.179472088813781738e-01,-6.231790781021118164e-01,-1.091041207313537598e+00
1.075603961944580078e+00,9.581699967384338379e-01,1.081690430641174316e+00,7.274050116539001465e-01,1.008195042610168457e+00
-1.195930719375610352e+00,-8.998891711235046387e-01,-8.731051087379455566e-01,-6.763831973075866699e-01,-1.640263319015502930e+00
-1.156830906867980957e+00,-6.059302091598510742e-01,-1.117206454277038574e+00,-1.224421620368957520e+00,-8.151325583457946777e-01
-7.847524881362915039e-01,-1.134562730789184570e+00,-1.120866775512695312e+00,-7.710597515106201172e-01,-9.072195887565612793e-01
9.766834378242492676e-01,1.011192202568054199e+00,1.135554790496826172e+00,1.054770112037658691e+00,9.958120584487915039e-01
-9.662919044494628906e-01,-9.665597081184387207e-01,-1.016129851341247559e+00,-6.443145871162414551e-01,-8.991564512252807617e-01
1.187200903892517090e+00,6.196207404136657715e-01,1.121779561042785645e+00,9.912253618240356445e-01,1.259109497070312500e+00
-1.058605432510375977e+00,-9.785265922546386719e-01,-1.235733747482299805e+00,-1.053145289421081543e+00,-1.250234603881835938e+00
-8.010528683662414551e-01,-1.112052083015441895e+00,-1.047375917434692383e+00,-9.139176011085510254e-01,-1.115927457809448242e+00
-1.632876276969909668e+00,-3.031131923198699951e-01,-1.199893355369567871e+00,-8.396894335746765137e-01,-1.248681545257568359e+00
-9.885710477828979492e-01,-7.211056351661682129e-01,-7.832293510437011719e-01,-7.098410129547119141e-01,-1.036692976951599121e+00
-9.439840912818908691e-01,-6.475701332092285156e-01,-9.680641889572143555e-01,-6.224499344825744629e-01,-1.087281227111816406e+00
1.045618414878845215e+00,1.016880154609680176e+00,9.136847257614135742e-01,7.959374189376831055e-01,1.310277462005615234e+00
-6.933740377426147461e-01,-9.828271865844726562e-01,-1.010188102722167969e+00,-9.615509510040283203e-01,-6.702248454093933105e-01
-7.797049283981323242e-01,-8.863395452499389648e-01,-7.434573173522949219e-01,-7.200897932052612305e-01,-7.654837965965270996e-01
1.310243606567382812e+00,8.231770992279052734e-01,9.331056475639343262e-01,1.208683729171752930e+00,1.386015176773071289e+00
-8.584874272346496582e-01,-9.025604724884033203e-01,-1.135302662849426270e+00,-7.137221097946166992e-01,-1.117251873016357422e+00
-9.767112135887145996e-01,-1.189778804779052734e+00,-1.087074398994445801e+00,-1.076341390609741211e+00,-1.373531460762023926e+00
-1.036548972129821777e+00,-8.049916625022888184e-01,-1.316953063011169434e+00,-1.192877769470214844e+00,-1.029896736145019531e+00
-9.691918492317199707e-01,-7.265440821647644043e-01,-1.509725451469421387e+00,-8.101253509521484375e-01,-1.096535921096801758e+00
-7.671840786933898926e-01,-7.478381991386413574e-01,-1.415873765945434570e+00,-9.083855152130126953e-01,-8.081827163696289062e-01
-7.519055008888244629e-01,-7.455658316612243652e-01,-8.465685844421386719e-01,-7.914292812347412109e-01,-9.488049745559692383e-01
-1.273313164710998535e+00,-9.691118001937866211e-01,-1.055352449417114258e+00,-1.016128659248352051e+00,-8.503742218017578125e-01
-7.762199044227600098e-01,-1.345683455467224121e+00,-8.127322793006896973e-01,-7.773982882499694824e-01,-1.118639469146728516e+00
-1.246512532234191895e+00,-8.925186395645141602e-01,-1.509243607521057129e+00,-9.393095374107360840e-01,-1.227626919746398926e+00
-1.023931980133056641e+00,-8.686390519142150879e-01,-9.825458526611328125e-01,-8.985154032707214355e-01,-1.146036982536315918e+00
