-1.533671617507934570e+00,-8.272370696067810059e-01
-1.131571888923645020e+00,-6.344959735870361328e-01
-1.564754247665405273e+00,-1.072928547859191895e+00
-1.003670334815979004e+00,-8.664220571517944336e-01
-8.926978111267089844e-01,-1.430993080139160156e+00
-1.091222524642944336e+00,-1.178814411163330078e+00
-7.378764152526855469e-01,-1.182521939277648926e+00
-8.096631169319152832e-01,-9.842181801795959473e-01
-8.239334225654602051e-01,-9.526658058166503906e-01
-1.036527037620544434e+00,-1.214617371559143066e+00
-1.104735016822814941e+00,-1.343857884407043457e+00
-1.114069104194641113e+00,-4.702411592006683350e-01
-1.175792455673217773e+00,-8.668750524520874023e-01
-9.696056246757507324e-01,-1.113142609596252441e+00
-1.000265836715698242e+00,-1.154419064521789551e+00
-1.251566171646118164e+00,-8.091290593147277832e-01
-7.529971003532409668e-01,-6.665079593658447266e-01
-9.030127525329589844e-01,-1.098117470741271973e+00
-1.175018191337585449e+00,-1.125667691230773926e+00
-1.066286563873291016e+00,-9.503975510597229004e-01
-8.656162619590759277e-01,-9.244962334632873535e-01
-1.100604295730590820e+00,-7.712022662162780762e-01
-1.138365387916564941e+00,-9.162127971649169922e-01
-1.484434485435485840e+00,-8.543193340301513672e-01
-8.726805448532104492e-01,-8.045978546142578125e-01
-9.165765643119812012e-01,-1.237102508544921875e+00
-9.215803146362304688e-01,-9.769452810287475586e-01
-9.456863403320312500e-01,-1.012004375457763672e+00
-7.142087221145629883e-01,-9.233754873275756836e-01
-1.286420583724975586e+00,-9.611143469810485840e-01
-1.077422857284545898e+00,-9.713479876518249512e-01
-9.309712648391723633e-01,-6.811754703521728516e-01
-8.754638433456420898e-01,-1.328066468238830566e+00
-1.221050858497619629e+00,-1.117593288421630859e+00
-1.074848890304565430e+00,-1.269559144973754883e+00
-1.022793412208557129e+00,-9.066273570060729980e-01
-1.312544941902160645e+00,-1.175940394401550293e+00
-1.288407087326049805e+00,-1.312938451766967773e+00
-1.222143173217773438e+00,-1.059346199035644531e+00
-1.164537072181701660e+00,-1.136745929718017578e+00
-1.223338961601257324e+00,-1.125019311904907227e+00
-9.309000968933105469e-01,-9.712451100349426270e-01
-1.409316778182983398e+00,-6.499873399734497070e-01
-1.326158523559570312e+00,-8.599075675010681152e-01
-1.226365566253662109e+00,-1.191785216331481934e+00
-1.265090823173522949e+00,-7.226936817169189453e-01
-5.435356497764587402e-01,-8.632389307022094727e-01
-1.393923163414001465e+00,-1.087180614471435547e+00
-1.147102594375610352e+00,-7.411364316940307617e-01
-8.641057014465332031e-01,-1.158510088920593262e+00
-8.213469982147216797e-01,-9.118015170097351074e-01
-9.562073349952697754e-01,-9.112320542335510254e-01
-7.226912975311279297e-01,-7.342991828918457031e-01
-9.102909564971923828e-01,-1.780529022216796875e+00
-1.124064326286315918e+00,-1.031252145767211914e+00
-7.919783592224121094e-01,-1.651275634765625000e+00
-1.019853115081787109e+00,-7.851024270057678223e-01
-8.106549382209777832e-01,-1.186776757240295410e+00
-8.464981913566589355e-01,-1.207026243209838867e+00
-1.169437766075134277e+00,-1.094919323921203613e+00
-1.144466280937194824e+00,-1.249440431594848633e+00
-8.126063346862792969e-01,-1.276436090469360352e+00
-9.379114508628845215e-01,-7.971994876861572266e-01
-6.824091076850891113e-01,-1.092889189720153809e+00
-8.113600015640258789e-01,-1.034292578697204590e+00
-7.688468098640441895e-01,-1.491163611412048340e+00
-9.025577902793884277e-01,-7.765295505523681641e-01
-1.232403278350830078e+00,-1.452243924140930176e+00
-7.801000475883483887e-01,-8.940067887306213379e-01
-1.172151327133178711e+00,-1.008879065513610840e+00
-1.170385003089904785e+00,-1.059486150741577148e+00
-1.097019791603088379e+00,-8.317130804061889648e-01
-1.229725480079650879e+00,-1.337807536125183105e+00
-7.946891784667968750e-01,-1.361743569374084473e+00
-9.010971188545227051e-01,-9.112229347229003906e-01
-8.064259290695190430e-01,-1.106087684631347656e+00
-1.147974252700805664e+00,-9.917700886726379395e-01
-7.944589257240295410e-01,-8.652880191802978516e-01
-6.808238625526428223e-01,-8.143134117126464844e-01
-8.818691372871398926e-01,-9.719119071960449219e-01
-1.072070002555847168e+00,-8.593426942825317383e-01
-1.114772319793701172e+00,-1.190092444419860840e+00
-6.559703350067138672e-01,-1.092730045318603516e+00
-9.748185873031616211e-01,-1.303362488746643066e+00
-7.677919864654541016e-01,-1.008119225502014160e+00
-1.132510185241699219e+00,-4.454807937145233154e-01
-9.036401510238647461e-01,-1.052456617355346680e+00
-1.182344794273376465e+00,-1.209571003913879395e+00
-1.335501909255981445e+00,-1.112281084060668945e+00
-5.973271131515502930e-01,-1.011050581932067871e+00
-7.134333848953247070e-01,-1.055628061294555664e+00
-9.589548707008361816e-01,-1.469654202461242676e+00
-1.232540726661682129e+00,-1.142333865165710449e+00
-7.781347632408142090e-01,-1.445661425590515137e+00
-7.059134840965270996e-01,-1.210775852203369141e+00
-7.331306338310241699e-01,-8.757430315017700195e-01
-1.143583416938781738e+00,-8.433256149291992188e-01
-8.956380486488342285e-01,-9.343917965888977051e-01
-9.713928699493408203e-01,-7.639825344085693359e-01
-9.388537406921386719e-01,-9.766781330108642578e-01
-1.414662241935729980e+00,-1.044398188591003418e+00
