9.282197356224060059e-01,-1.600818037986755371e+00,-1.676426053047180176e+00,-1.000694990158081055e+00,-1.593635082244873047e+00,-1.306817650794982910e+00,-1.092561721801757812e+00,-9.893836975097656250e-01,-6.946576833724975586e-01,-2.304954767227172852e+00,-7.178643941879272461e-01,-5.000627636909484863e-01,-8.193829655647277832e-01,-5.370373129844665527e-01,-1.077918887138366699e+00,-1.375168085098266602e+00,-1.368805885314941406e+00,1.142479181289672852e+00,-1.480198264122009277e+00,-1.030631303787231445e+00
-2.019362211227416992e+00,-3.379482626914978027e-01,-1.253442049026489258e+00,-7.246453166007995605e-01,-3.924065232276916504e-01,-1.000030994415283203e+00,-8.930012583732604980e-01,-8.436231017112731934e-01,-1.627811312675476074e+00,-6.272800564765930176e-01,-9.321568012237548828e-01,-9.791027903556823730e-01,-1.565468907356262207e+00,-6.679835319519042969e-01,-1.229096770286560059e+00,-1.025579214096069336e+00,-2.745131552219390869e-01,-7.223877310752868652e-01,-8.396098762750625610e-02,-1.089052438735961914e+00
7.677151560783386230e-01,-1.730238437652587891e+00,-1.117238521575927734e+00,-1.696488499641418457e+00,-1.562136411666870117e+00,-1.337159872055053711e+00,-8.501371145248413086e-01,-8.124126791954040527e-01,-1.455512285232543945e+00,-1.954372286796569824e+00,-1.624567031860351562e+00,-7.200533747673034668e-01,-8.090345263481140137e-01,-6.149468421936035156e-01,-7.726606130599975586e-01,-1.397195219993591309e+00,-1.898434996604919434e+00,-1.299357563257217407e-01,-8.464135527610778809e-01,-9.451053738594055176e-01
-1.791921257972717285e+00,-1.801174283027648926e+00,-1.235794544219970703e+00,-6.935862302780151367e-01,-5.087483525276184082e-01,-1.634635686874389648e+00,-9.054651856422424316e-01,-6.916969269514083862e-02,-1.730904579162597656e+00,-2.190537691116333008e+00,-4.716835319995880127e-01,5.291906595230102539e-01,-1.068136096000671387e+00,-6.461912989616394043e-01,-1.090538501739501953e+00,-1.140641808509826660e+00,-7.601417601108551025e-02,2.553479909896850586e+00,-2.499380894005298615e-02,-1.912751197814941406e+00
-1.068814992904663086e+00,-1.176171541213989258e+00,-1.194700837135314941e+00,-7.401952743530273438e-01,-6.235712170600891113e-01,-1.844882845878601074e+00,-6.077598929405212402e-01,2.461670525372028351e-02,-1.566092371940612793e+00,-2.000449419021606445e+00,-1.094866156578063965e+00,-6.644142419099807739e-02,-9.222922921180725098e-01,-4.460183084011077881e-01,-1.424283385276794434e+00,-1.476391911506652832e+00,-3.693501949310302734e-01,1.139301776885986328e+00,1.400730729103088379e+00,-1.346751570701599121e+00
-5.168889164924621582e-01,-1.543632507324218750e+00,-1.646963715553283691e+00,-1.006508350372314453e+00,-1.389511704444885254e+00,-1.337081789970397949e+00,-1.491258025169372559e+00,-9.914417862892150879e-01,-4.206301271915435791e-01,-1.414814472198486328e+00,-8.803517222404479980e-01,-9.485532641410827637e-01,-8.507444262504577637e-01,-8.293368220329284668e-01,-7.505877017974853516e-01,-1.171752333641052246e+00,-1.145473718643188477e+00,-8.758801221847534180e-01,-2.211100339889526367e+00,-1.174895524978637695e+00
-1.472863912582397461e+00,-1.498428463935852051e+00,-8.326934576034545898e-01,-6.824619770050048828e-01,-1.073583483695983887e+00,-7.360628843307495117e-01,-1.242268681526184082e+00,-7.866157293319702148e-01,-7.213292121887207031e-01,-1.150294661521911621e+00,-5.813678503036499023e-01,-1.450110554695129395e+00,-7.279802560806274414e-01,-1.100532889366149902e+00,-7.364165186882019043e-01,-3.072957098484039307e-01,-1.565503925085067749e-01,-7.772867679595947266e-01,-2.177128791809082031e+00,-1.575256705284118652e+00
-1.867663145065307617e+00,-1.281387925148010254e+00,-9.728928208351135254e-01,-6.461396217346191406e-01,-8.476775288581848145e-01,-9.901407361030578613e-01,-1.350625991821289062e+00,-3.064681887626647949e-01,-5.850646495819091797e-01,-1.039658784866333008e+00,-6.270475983619689941e-01,-5.681997537612915039e-01,-9.080056548118591309e-01,-1.115182161331176758e+00,-4.795193374156951904e-01,-7.197619080543518066e-01,5.028750002384185791e-02,-5.354436486959457397e-02,-1.759463667869567871e+00,-1.250424981117248535e+00
-2.159535884857177734e-01,-1.195988178253173828e+00,-1.379211425781250000e+00,-8.325025439262390137e-01,-6.708106994628906250e-01,-1.508119344711303711e+00,-9.846364855766296387e-01,-9.911002963781356812e-02,-1.964855313301086426e+00,-1.935504674911499023e+00,-1.090674757957458496e+00,9.181669354438781738e-02,-1.057319283485412598e+00,-3.975856006145477295e-01,-1.294490218162536621e+00,-1.004548311233520508e+00,-6.573736667633056641e-01,1.637120842933654785e+00,1.114119172096252441e+00,-1.301224589347839355e+00
8.461295366287231445e-01,-1.357683062553405762e+00,-1.605446696281433105e+00,-1.552579760551452637e+00,-6.490227580070495605e-01,-1.699581503868103027e+00,-1.227034807205200195e+00,-8.868751525878906250e-01,-1.399426102638244629e+00,-2.456606149673461914e+00,-1.037002086639404297e+00,-6.838157176971435547e-01,-8.341463804244995117e-01,-4.791541695594787598e-01,-1.718742489814758301e+00,-1.650914788246154785e+00,-1.730727076530456543e+00,4.543701708316802979e-01,1.276268839836120605e+00,-3.777323067188262939e-01
1.138740777969360352e+00,-1.074141502380371094e+00,-1.115857601165771484e+00,-1.510255217552185059e+00,-1.617947697639465332e+00,-1.184646725654602051e+00,-1.357315421104431152e+00,-1.133367657661437988e+00,-1.186228156089782715e+00,-1.893731355667114258e+00,-1.356726646423339844e+00,-1.014244437217712402e+00,-9.642696380615234375e-01,-6.220747232437133789e-01,-1.490115404129028320e+00,-1.761244535446166992e+00,-2.041910171508789062e+00,-7.037333250045776367e-01,-1.204400286078453064e-01,-9.952208995819091797e-01
9.910195469856262207e-01,-2.375268697738647461e+00,-1.174539804458618164e+00,-1.712739467620849609e+00,-1.092826604843139648e+00,-1.699984312057495117e+00,-8.837518095970153809e-01,-3.218277990818023682e-01,-1.418978214263916016e+00,-2.738064289093017578e+00,-1.100007176399230957e+00,1.394785791635513306e-01,-9.961285591125488281e-01,-3.239317238330841064e-01,-1.259811043739318848e+00,-1.636801958084106445e+00,-9.538509249687194824e-01,1.446081161499023438e+00,-2.506861686706542969e-01,-1.277001142501831055e+00
-1.341390252113342285e+00,-1.331738352775573730e+00,-1.289328932762145996e+00,-8.525839447975158691e-01,-6.870331764221191406e-01,-1.740328073501586914e+00,-1.116557836532592773e+00,-2.902195155620574951e-01,-1.262516021728515625e+00,-1.602392196655273438e+00,-7.285727262496948242e-01,-1.818723529577255249e-01,-9.179123044013977051e-01,-6.867334842681884766e-01,-9.252518415451049805e-01,-1.079855799674987793e+00,-2.405582815408706665e-01,4.284486472606658936e-01,-1.118066787719726562e+00,-1.801216840744018555e+00
