1.293482065200805664e+00,1.187482476234436035e+00,7.872921824455261230e-01,9.452720284461975098e-01,7.130646705627441406e-01,1.368807315826416016e+00,8.945091962814331055e-01,1.218824863433837891e+00,8.702934980392456055e-01,1.164810061454772949e+00,7.411723732948303223e-01,8.531418442726135254e-01,1.009437084197998047e+00,1.381423830986022949e+00,1.232658505439758301e+00,1.304525136947631836e+00,1.396411776542663574e+00,1.543540358543395996e+00,1.002653002738952637e+00,1.143013238906860352e+00
1.154076457023620605e+00,9.848278760910034180e-01,8.774110078811645508e-01,9.591507315635681152e-01,1.051812648773193359e+00,1.218513488769531250e+00,1.250408887863159180e+00,1.224607706069946289e+00,9.155906438827514648e-01,1.143448710441589355e+00,1.030264496803283691e+00,1.028082847595214844e+00,1.057056188583374023e+00,7.946668863296508789e-01,9.332419037818908691e-01,1.043761730194091797e+00,1.207747459411621094e+00,9.259700775146484375e-01,1.018729448318481445e+00,1.185097217559814453e+00
-1.215106844902038574e+00,-9.479870200157165527e-01,-6.827892065048217773e-01,-1.138850927352905273e+00,-9.106346964836120605e-01,-1.123182654380798340e+00,-1.202530622482299805e+00,-7.996416687965393066e-01,-1.105937600135803223e+00,-1.028910756111145020e+00,-1.028871774673461914e+00,-6.736425757408142090e-01,-5.664118528366088867e-01,-1.215250492095947266e+00,-7.416370511054992676e-01,-1.229790806770324707e+00,-9.712497591972351074e-01,-5.921952724456787109e-01,-8.883410692214965820e-01,-9.177262187004089355e-01
-9.834644794464111328e-01,-8.448404073715209961e-01,-1.055067658424377441e+00,-1.255096793174743652e+00,-1.060641646385192871e+00,-9.439133405685424805e-01,-1.102344751358032227e+00,-9.465983510017395020e-01,-8.479012250900268555e-01,-1.035884737968444824e+00,-6.826770305633544922e-01,-9.808543324470520020e-01,-9.875156879425048828e-01,-1.080073595046997070e+00,-9.683619141578674316e-01,-8.100278377532958984e-01,-1.168509244918823242e+00,-1.121458649635314941e+00,-1.166428923606872559e+00,-1.042773246765136719e+00
-1.670497298240661621e+00,-9.294175505638122559e-01,-7.771047949790954590e-01,-8.514000773429870605e-01,-1.513648867607116699e+00,-1.007048487663269043e+00,-7.779868841171264648e-01,-5.985806584358215332e-01,-1.166567087173461914e+00,-1.096453309059143066e+00,-8.193594813346862793e-01,-8.814123272895812988e-01,-1.070946931838989258e+00,-6.238774061203002930e-01,-7.471082210540771484e-01,-1.017827868461608887e+00,-5.578525066375732422e-01,-1.159966945648193359e+00,-1.136513471603393555e+00,-1.051306009292602539e+00
5.812008976936340332e-01,9.226624965667724609e-01,1.238944411277770996e+00,1.519085288047790527e+00,6.480086445808410645e-01,1.332061290740966797e+00,8.976542949676513672e-01,1.292563319206237793e+00,9.270826578140258789e-01,1.081967473030090332e+00,1.039297342300415039e+00,1.607404470443725586e+00,8.714724183082580566e-01,6.898768544197082520e-01,8.462959527969360352e-01,7.019789218902587891e-01,1.076334595680236816e+00,7.598109245300292969e-01,1.178051829338073730e+00,1.136047840118408203e+00
7.171291708946228027e-01,8.659848570823669434e-01,9.711779952049255371e-01,9.198654890060424805e-01,7.117475867271423340e-01,1.234403610229492188e+00,6.849259138107299805e-01,9.771765470504760742e-01,9.169311523437500000e-01,1.044848918914794922e+00,8.852933049201965332e-01,6.993713378906250000e-01,6.455472707748413086e-01,1.123706936836242676e+00,9.148060083389282227e-01,9.518073797225952148e-01,1.124932527542114258e+00,7.261558175086975098e-01,9.891875982284545898e-01,9.914069175720214844e-01
8.207643628120422363e-01,8.486049175262451172e-01,6.004781126976013184e-01,9.488697648048400879e-01,1.265282511711120605e+00,1.192980289459228516e+00,1.123771429061889648e+00,8.957868218421936035e-01,8.846859335899353027e-01,1.011343002319335938e+00,1.196542739868164062e+00,1.107946753501892090e+00,9.601492881774902344e-01,1.072970032691955566e+00,1.094350337982177734e+00,6.370830535888671875e-01,5.859012603759765625e-01,1.297906398773193359e+00,9.002908468246459961e-01,1.159313797950744629e+00
1.280421137809753418e+00,7.536539435386657715e-01,7.422145009040832520e-01,7.324855327606201172e-01,1.045081257820129395e+00,7.749940156936645508e-01,1.075336813926696777e+00,7.585749626159667969e-01,8.874619603157043457e-01,7.558593750000000000e-01,7.532441020011901855e-01,1.561169624328613281e+00,1.186728119850158691e+00,1.252803802490234375e+00,9.995433092117309570e-01,1.048790454864501953e+00,6.046732664108276367e-01,1.096402049064636230e+00,1.177734375000000000e+00,8.189145922660827637e-01
-9.843334555625915527e-01,-7.592151761054992676e-01,-9.627175331115722656e-01,-1.149693250656127930e+00,-1.032065272331237793e+00,-1.062791466712951660e+00,-1.067484498023986816e+00,-7.089185714721679688e-01,-8.502973914146423340e-01,-1.057703256607055664e+00,-1.149623394012451172e+00,-8.569741249084472656e-01,-1.139093399047851562e+00,-9.451581239700317383e-01,-1.389876723289489746e+00,-1.276066541671752930e+00,-1.044400572776794434e+00,-9.790057539939880371e-01,-8.833346366882324219e-01,-1.099834084510803223e+00
