x_1,x_2
-0.04941068,-0.08585121
0.009897601,0.13281398
0.13793996,-0.19115804
-0.044330224,0.3306803
0.09706143,-0.07002495
-0.005837727,0.0899885
0.07906081,0.12804991
0.14216425,0.02836553
-0.06021975,0.022940645
-0.11552555,-0.092628725
0.0807459,-0.23919636
-0.08652855,-0.057551324
0.14126772,-0.1459055
0.24131688,-0.025939597
0.11550188,-0.110702604
0.17718722,0.2192622
0.099203244,-0.042990398
0.008010714,0.038586486
-0.08258609,-0.08960997
-0.0012681484,0.028985271
0.06645661,-0.06544582
0.037966687,0.0017642373
-0.028899834,0.09445926
-0.095049545,-0.09071244
-0.009127534,0.01874395
-0.048154365,0.1338142
0.016820787,-0.058221012
0.18797214,0.10095585
-0.121063754,0.13239008
0.15275806,-0.07697111
0.061255768,0.01837667
-0.012858534,0.1706644
-0.039946575,-0.19538842
-0.19764636,0.047739517
-0.06600528,0.07068649
-0.23878498,0.0911431
-0.111402,0.0112705175
-0.0022892063,0.1483736
0.11456464,0.16978645
0.11039417,0.0114302235
-0.032718796,-0.09031299
0.16866207,0.2362734
0.023001635,-0.06951756
0.2568011,0.07403815
0.10619508,0.2714365
-0.012269356,-0.10856374
-0.014853736,-0.0738962
-0.15451443,0.08956192
0.09247806,0.036952212
-0.08140566,0.13492288
-0.10673341,-0.028369222
-0.075887814,0.060789213
0.14268237,-0.10879681
-0.008915043,-0.1051984
-0.0070629963,0.059834454
0.10323918,-0.012924633
0.11205063,0.0022460115
-0.31607786,-0.018925888
0.106767006,0.10287086
0.061171945,-0.14303347
0.04452181,0.04044089
0.11280366,0.19283618
0.0039278627,-0.017026488
0.066355884,-0.25721887
-0.045980822,0.31410864
0.066780865,-0.033234276
0.0048623374,0.06959034
-0.08594075,-0.06739381
0.041875336,-0.008261021
-0.084702365,0.095751144
0.14734335,-0.005356086
0.042015042,-0.07461225
-0.047617618,0.103454426
-0.13636686,0.014737856
-0.050561786,0.04164776
-0.06303801,0.24077962
0.034184635,0.06403683
-0.065881446,0.1621018
-0.056776095,0.037247546
0.14340262,-0.102245145
0.045858495,-0.08079309
0.13708897,-0.019063625
-0.018234266,0.031878714
0.015225384,-0.17244898
-0.03891724,-0.12265681
0.091494255,-0.052637108
0.1274724,0.033606905
-0.18017127,0.027954904
-0.025459629,-0.039757814
0.012503023,0.05723378
0.099911086,0.3116543
0.002468026,0.015895346
-0.038159035,0.0034784097
-0.18786162,0.011604953
-0.08884455,-0.04690992
-0.09681984,0.030065833
-0.120788485,-0.013925321
-0.059400488,-0.03169437
-0.06280689,-0.20480213
-0.12140905,0.021251442
