8.528745770454406738e-01,1.028373718261718750e+00
-9.360687732696533203e-01,-1.160324454307556152e+00
1.023455977439880371e+00,9.542158246040344238e-01
8.621113300323486328e-01,1.266546249389648438e+00
1.185077786445617676e+00,1.154941201210021973e+00
-1.001721143722534180e+00,-1.034830927848815918e+00
1.227733492851257324e+00,9.738041162490844727e-01
1.111740350723266602e+00,7.649897336959838867e-01
8.006247878074645996e-01,1.039148092269897461e+00
1.016284942626953125e+00,8.138555288314819336e-01
6.752142310142517090e-01,1.183199524879455566e+00
1.137466311454772949e+00,7.130982279777526855e-01
8.920582532882690430e-01,9.617537260055541992e-01
-9.408153891563415527e-01,-8.615326881408691406e-01
-1.060619115829467773e+00,-1.332770109176635742e+00
1.032688736915588379e+00,1.114715099334716797e+00
-8.519071340560913086e-01,-9.818598628044128418e-01
7.571634650230407715e-01,1.219577908515930176e+00
-9.021719098091125488e-01,-1.025254368782043457e+00
-7.805093526840209961e-01,-9.923357367515563965e-01
9.485877752304077148e-01,6.921253800392150879e-01
6.708713173866271973e-01,1.133261084556579590e+00
-1.079118847846984863e+00,-7.523214817047119141e-01
1.026099920272827148e+00,1.039499640464782715e+00
1.015020132064819336e+00,1.419246673583984375e+00
1.013449430465698242e+00,1.038432598114013672e+00
1.361704826354980469e+00,9.202674627304077148e-01
-1.166647195816040039e+00,-8.117429018020629883e-01
1.059723019599914551e+00,8.093817234039306641e-01
9.943367838859558105e-01,1.262608051300048828e+00
-1.004857063293457031e+00,-9.293269515037536621e-01
-9.409667849540710449e-01,-1.165208101272583008e+00
9.207764863967895508e-01,5.976884961128234863e-01
-1.137726306915283203e+00,-1.054296851158142090e+00
8.083474636077880859e-01,4.983541369438171387e-01
8.270663619041442871e-01,8.338457345962524414e-01
-1.294862270355224609e+00,-9.701021313667297363e-01
-8.446252942085266113e-01,-8.326386809349060059e-01
1.066058635711669922e+00,9.711283445358276367e-01
8.799008727073669434e-01,8.864402174949645996e-01
-3.074410855770111084e-01,-8.435891270637512207e-01
