-1.564501762390136719e+00,-1.172348856925964355e+00,-1.036321997642517090e+00,-1.403396964073181152e+00,-1.952693462371826172e+00,-1.449580311775207520e+00,-2.600186824798583984e+00,-1.210210084915161133e+00,-6.863855719566345215e-01,-1.235075712203979492e+00,1.539536833763122559e+00,-1.326687932014465332e+00,-9.518032670021057129e-01,-7.813913226127624512e-01,-9.944286942481994629e-01
-7.327117323875427246e-01,-8.524755835533142090e-01,-1.124919295310974121e+00,-3.408916294574737549e-01,-6.269650459289550781e-01,-7.560508251190185547e-01,2.104900032281875610e-01,-1.084338307380676270e+00,-7.685896158218383789e-01,-1.108767032623291016e+00,-2.785092830657958984e+00,-1.305681347846984863e+00,-1.590093612670898438e+00,-7.805220484733581543e-01,-9.029920697212219238e-01
-1.358747720718383789e+00,-6.966208815574645996e-01,-1.048760771751403809e+00,-6.608474254608154297e-01,-9.227414727210998535e-01,-8.566040396690368652e-01,-6.689941883087158203e-01,-1.314261913299560547e+00,-8.683932423591613770e-01,-8.511057496070861816e-01,-1.236259937286376953e+00,-1.415189146995544434e+00,-9.021128416061401367e-01,-8.682869672775268555e-01,-1.117783069610595703e+00
-1.427117705345153809e+00,-9.039504528045654297e-01,-8.028254508972167969e-01,-1.555008172988891602e+00,-1.366859436035156250e+00,-1.117003202438354492e+00,-2.679202079772949219e+00,-9.383862614631652832e-01,-7.158853411674499512e-01,-9.909545779228210449e-01,1.679995298385620117e+00,-1.542272925376892090e+00,-4.814366698265075684e-01,-9.713947772979736328e-01,-1.128722786903381348e+00
-8.949003219604492188e-01,-1.246583580970764160e+00,-1.096049666404724121e+00,-9.659270048141479492e-01,-5.063005089759826660e-01,-7.687587141990661621e-01,-5.858074426651000977e-01,-7.237197756767272949e-01,-9.049239158630371094e-01,-6.052563190460205078e-01,-1.027357697486877441e+00,-1.031808495521545410e+00,-1.209025979042053223e+00,-5.511222481727600098e-01,-5.613470673561096191e-01
-1.222441315650939941e+00,-6.104033589363098145e-01,-9.788914918899536133e-01,-1.029974818229675293e+00,-1.018908977508544922e+00,-9.464547634124755859e-01,-1.644235849380493164e+00,-1.170084595680236816e+00,-1.106861591339111328e+00,-1.306169390678405762e+00,2.746012806892395020e-01,-1.495594859123229980e+00,-6.107169985771179199e-01,-6.217126250267028809e-01,-1.227921009063720703e+00
-1.204130649566650391e+00,-4.987150132656097412e-01,-1.154991388320922852e+00,-1.055071711540222168e+00,-1.240356922149658203e+00,-9.565328955650329590e-01,-2.061654090881347656e+00,-1.061447143554687500e+00,-8.108744025230407715e-01,-8.070448637008666992e-01,1.897945106029510498e-01,-1.194094657897949219e+00,-7.900153398513793945e-01,-5.147722959518432617e-01,-1.031498074531555176e+00
-1.208445549011230469e+00,-1.209321260452270508e+00,-1.017950773239135742e+00,-1.147389769554138184e+00,-1.007230877876281738e+00,-9.240989089012145996e-01,-1.182748794555664062e+00,-9.792540073394775391e-01,-1.057633996009826660e+00,-1.194795727729797363e+00,-8.321987390518188477e-01,-1.505534768104553223e+00,-7.328364849090576172e-01,-8.590741157531738281e-01,-9.607080817222595215e-01
-1.060018181800842285e+00,-9.889780879020690918e-01,-7.204660177230834961e-01,-7.836177349090576172e-01,-9.511892795562744141e-01,-9.026277065277099609e-01,-1.244623780250549316e+00,-9.245482683181762695e-01,-1.093140006065368652e+00,-1.399767518043518066e+00,-7.905862927436828613e-01,-1.629886746406555176e+00,-8.066253066062927246e-01,-4.419340193271636963e-01,-1.296504974365234375e+00
-9.181054234504699707e-01,-9.978345632553100586e-01,-7.871004939079284668e-01,-8.096124529838562012e-01,-7.632842063903808594e-01,-8.895143270492553711e-01,-8.780310302972793579e-02,-1.251057505607604980e+00,-9.773788452148437500e-01,-1.411512255668640137e+00,-2.398308515548706055e+00,-1.017989277839660645e+00,-1.498240113258361816e+00,-1.053182840347290039e+00,-8.735851645469665527e-01
-7.498415708541870117e-01,-9.339599013328552246e-01,-1.279295682907104492e+00,-1.044184446334838867e+00,-1.120424389839172363e+00,-5.643622279167175293e-01,-4.956480264663696289e-01,-1.018396258354187012e+00,-1.169877171516418457e+00,-8.269835114479064941e-01,-9.879125952720642090e-01,-1.079385995864868164e+00,-1.068488121032714844e+00,-9.736689329147338867e-01,-8.443126082420349121e-01
-1.331535220146179199e+00,-6.825161576271057129e-01,-9.924528002738952637e-01,-8.414964079856872559e-01,-1.609257817268371582e+00,-1.167726635932922363e+00,-2.028536081314086914e+00,-8.708832263946533203e-01,-1.141845703125000000e+00,-1.251966476440429688e+00,4.816288352012634277e-01,-1.865689754486083984e+00,-5.684209465980529785e-01,-8.399232625961303711e-01,-1.274376392364501953e+00
-1.137901186943054199e+00,-9.092730879783630371e-01,-8.243473768234252930e-01,-6.529766321182250977e-01,-5.584436058998107910e-01,-8.141060471534729004e-01,-1.042622804641723633e+00,-1.086660623550415039e+00,-1.025959849357604980e+00,-1.026453256607055664e+00,-4.571506381034851074e-01,-4.997524917125701904e-01,-1.192264795303344727e+00,-4.161730110645294189e-01,-1.087278604507446289e+00
-9.481441378593444824e-01,-9.642958045005798340e-01,-8.484725952148437500e-01,-1.026305913925170898e+00,-1.193603992462158203e+00,-1.288362503051757812e+00,-6.734672188758850098e-01,-1.118633985519409180e+00,-1.078282713890075684e+00,-6.619752645492553711e-01,-8.753401637077331543e-01,-1.296772241592407227e+00,-7.301548719406127930e-01,-7.420992851257324219e-01,-1.244769454002380371e+00
-1.085670828819274902e+00,-9.972714185714721680e-01,-1.537648439407348633e+00,-8.848370909690856934e-01,-4.807392358779907227e-01,-1.130062222480773926e+00,5.098920315504074097e-02,-1.061783194541931152e+00,-1.012375712394714355e+00,-1.053213477134704590e+00,-1.988413691520690918e+00,-8.861415982246398926e-01,-1.113718509674072266e+00,-8.409759998321533203e-01,-1.052845954895019531e+00
-8.740463852882385254e-01,-8.887717127799987793e-01,-7.924107313156127930e-01,-1.114059567451477051e+00,-1.111442923545837402e+00,-1.017403721809387207e+00,-9.894738793373107910e-01,-1.088473916053771973e+00,-1.155086755752563477e+00,-1.189671277999877930e+00,-8.467597961425781250e-01,-1.283821582794189453e+00,-1.052324295043945312e+00,-8.441733121871948242e-01,-8.800678253173828125e-01
-7.274585366249084473e-01,-1.078460335731506348e+00,-8.426094651222229004e-01,-9.447984099388122559e-01,-1.007892966270446777e+00,-8.099272847175598145e-01,-3.384959399700164795e-01,-8.568779826164245605e-01,-1.170104503631591797e+00,-1.501433491706848145e+00,-1.689875125885009766e+00,-1.086449265480041504e+00,-1.137686133384704590e+00,-1.316122055053710938e+00,-9.080434441566467285e-01
-1.107320904731750488e+00,-9.310888051986694336e-01,-1.286568284034729004e+00,-1.239213466644287109e+00,-8.188551664352416992e-01,-1.104249715805053711e+00,-1.215035438537597656e+00,-1.179353117942810059e+00,-7.048198580741882324e-01,-8.775862455368041992e-01,-6.905237436294555664e-01,-1.157966732978820801e+00,-1.099361062049865723e+00,-9.477903246879577637e-01,-7.697900533676147461e-01
-9.246946573257446289e-01,-9.413568973541259766e-01,-1.393763780593872070e+00,-7.555562853813171387e-01,-8.673067688941955566e-01,-9.648639559745788574e-01,-8.551064133644104004e-01,-1.102009654045104980e+00,-9.605641365051269531e-01,-1.111791729927062988e+00,-1.194156765937805176e+00,-9.722791910171508789e-01,-1.074791312217712402e+00,-5.196294188499450684e-01,-6.894111633300781250e-01
-6.625558733940124512e-01,-1.041965007781982422e+00,-1.405209302902221680e+00,-1.337097734212875366e-01,-9.114363193511962891e-01,-9.368415474891662598e-01,1.027569621801376343e-01,-1.194702386856079102e+00,-8.539400100708007812e-01,-1.074895262718200684e+00,-2.921376228332519531e+00,-1.650473833084106445e+00,-1.552110195159912109e+00,-9.635186195373535156e-01,-6.951692104339599609e-01
-1.053764104843139648e+00,-9.133682250976562500e-01,-8.482819199562072754e-01,-1.419209003448486328e+00,-1.264860391616821289e+00,-6.186724901199340820e-01,-1.421365141868591309e+00,-1.432510852813720703e+00,-9.531790614128112793e-01,-8.021366000175476074e-01,-3.468152582645416260e-01,-1.022233963012695312e+00,-9.286803603172302246e-01,-9.810487627983093262e-01,-8.417090773582458496e-01
-1.168906092643737793e+00,-9.806730747222900391e-01,-1.252571940422058105e+00,-1.104186773300170898e+00,-7.941549420356750488e-01,-1.094321966171264648e+00,-1.646462559700012207e+00,-1.203200340270996094e+00,-9.764923453330993652e-01,-1.385057210922241211e+00,-3.252561092376708984e-01,-9.486981034278869629e-01,-1.134794950485229492e+00,-5.925542712211608887e-01,-1.123388171195983887e+00
-1.197483539581298828e+00,-9.267641305923461914e-01,-1.323113799095153809e+00,-7.154011726379394531e-01,-8.256072998046875000e-01,-1.002544403076171875e+00,-3.302525877952575684e-01,-1.292496204376220703e+00,-1.062775611877441406e+00,-8.728623390197753906e-01,-2.317524433135986328e+00,-7.504866123199462891e-01,-1.349158048629760742e+00,-6.740795969963073730e-01,-9.174299240112304688e-01
-6.109076142311096191e-01,-1.141571164131164551e+00,-1.093206048011779785e+00,-5.485056042671203613e-01,-7.251554131507873535e-01,-1.030410885810852051e+00,-1.600665301084518433e-01,-8.309031724929809570e-01,-1.042626500129699707e+00,-1.102718591690063477e+00,-2.629920959472656250e+00,-9.494854211807250977e-01,-1.246406078338623047e+00,-1.007868051528930664e+00,-1.162950038909912109e+00
-7.248273491859436035e-01,-8.192472457885742188e-01,-8.482466936111450195e-01,-7.060359716415405273e-01,-9.908964037895202637e-01,-9.609721899032592773e-01,6.618619710206985474e-02,-8.464711308479309082e-01,-8.177360296249389648e-01,-1.241881847381591797e+00,-2.201158046722412109e+00,-9.469671845436096191e-01,-9.574835896492004395e-01,-7.513373494148254395e-01,-9.620380401611328125e-01
-1.256213307380676270e+00,-1.157763481140136719e+00,-6.005757451057434082e-01,-1.291452288627624512e+00,-1.130337715148925781e+00,-1.132555127143859863e+00,-1.661831378936767578e+00,-1.148558020591735840e+00,-6.213138103485107422e-01,-1.129124402999877930e+00,1.826783418655395508e-01,-1.505942702293395996e+00,-9.672168493270874023e-01,-9.132945537567138672e-01,-1.064255833625793457e+00
-1.324699640274047852e+00,-6.609647274017333984e-01,-8.008080720901489258e-01,-9.217885136604309082e-01,-8.906190991401672363e-01,-9.267161488533020020e-01,-1.166587829589843750e+00,-1.185702204704284668e+00,-1.060346484184265137e+00,-3.850378096103668213e-01,-1.632831990718841553e-02,-9.036399126052856445e-01,-1.030279517173767090e+00,-4.581131935119628906e-01,-9.041401743888854980e-01
-7.745683193206787109e-01,-1.190396189689636230e+00,-1.395150542259216309e+00,-9.291471242904663086e-01,-1.204616546630859375e+00,-1.031709194183349609e+00,-1.312595367431640625e+00,-9.395781159400939941e-01,-1.005828261375427246e+00,-7.316773533821105957e-01,-8.332813531160354614e-02,-1.545000314712524414e+00,-8.490755558013916016e-01,-1.295512080192565918e+00,-9.180899262428283691e-01
-9.153373837471008301e-01,-9.255390763282775879e-01,-1.174646258354187012e+00,-8.582388162612915039e-01,-9.143969416618347168e-01,-1.377893924713134766e+00,-9.039832949638366699e-01,-1.157982587814331055e+00,-8.117191195487976074e-01,-1.357050180435180664e+00,-1.189793586730957031e+00,-9.604852199554443359e-01,-9.602335691452026367e-01,-4.924601614475250244e-01,-1.253058314323425293e+00
-1.399878025054931641e+00,-1.001643538475036621e+00,-6.018084883689880371e-01,-1.231199860572814941e+00,-1.496830940246582031e+00,-9.594891667366027832e-01,-1.220901727676391602e+00,-9.344226717948913574e-01,-1.128967523574829102e+00,-7.762537002563476562e-01,1.908282190561294556e-01,-9.209569692611694336e-01,-1.355747938156127930e+00,-9.684033989906311035e-01,-1.386410474777221680e+00
-9.848761558532714844e-01,-1.157234549522399902e+00,-1.081275820732116699e+00,-1.230526328086853027e+00,-8.791171908378601074e-01,-9.545205831527709961e-01,-6.586678624153137207e-01,-8.985375165939331055e-01,-1.367039680480957031e+00,-1.171563625335693359e+00,-1.824686765670776367e+00,-7.486760020256042480e-01,-1.479755163192749023e+00,-1.194646239280700684e+00,-1.028331279754638672e+00
-6.660940647125244141e-01,-8.598637580871582031e-01,-1.226431727409362793e+00,-9.187659621238708496e-01,-8.322067260742187500e-01,-8.603768348693847656e-01,-9.946025013923645020e-01,-8.021166920661926270e-01,-1.283519983291625977e+00,-9.888250827789306641e-01,-1.643752694129943848e+00,-9.033215641975402832e-01,-1.093929290771484375e+00,-1.213965177536010742e+00,-7.216830253601074219e-01
-1.084676623344421387e+00,-9.995915293693542480e-01,-1.289665579795837402e+00,-7.650936245918273926e-01,-4.707125425338745117e-01,-7.081780433654785156e-01,1.162589192390441895e+00,-6.419233679771423340e-01,-8.019012212753295898e-01,-1.026109218597412109e+00,-2.978286504745483398e+00,-8.038569092750549316e-01,-1.875589609146118164e+00,-7.838532328605651855e-01,-1.089413285255432129e+00
-1.697115063667297363e+00,-1.175908923149108887e+00,-1.130939602851867676e+00,-1.470945715904235840e+00,-7.535084486007690430e-01,-1.002477526664733887e+00,-1.236549019813537598e+00,-1.071887493133544922e+00,-1.123325109481811523e+00,-1.190091729164123535e+00,-3.343605697154998779e-01,-9.041188359260559082e-01,-1.160274505615234375e+00,-7.139682173728942871e-01,-9.388252496719360352e-01
-4.181659221649169922e-01,-1.603928446769714355e+00,-1.148236393928527832e+00,-8.655232191085815430e-01,-5.507599115371704102e-01,-8.022155761718750000e-01,2.475493401288986206e-01,-7.929095625877380371e-01,-9.093269109725952148e-01,-8.605347871780395508e-01,-2.778859615325927734e+00,-1.207375049591064453e+00,-1.461736798286437988e+00,-7.989353537559509277e-01,-9.351538419723510742e-01
-9.788709282875061035e-01,-1.032965540885925293e+00,-1.109508275985717773e+00,-3.176705539226531982e-01,-9.386239647865295410e-01,-1.111144304275512695e+00,-9.514786601066589355e-01,-8.951077461242675781e-01,-9.949687123298645020e-01,-1.121832013130187988e+00,-1.896733283996582031e+00,-1.242288708686828613e+00,-8.651269674301147461e-01,-8.011729121208190918e-01,-8.389174938201904297e-01
-1.552373290061950684e+00,-9.761400222778320312e-01,-1.171838283538818359e+00,-1.462352991104125977e+00,-1.436278939247131348e+00,-1.195000171661376953e+00,-1.735320806503295898e+00,-1.108855605125427246e+00,-7.834914326667785645e-01,-9.255658388137817383e-01,4.726555943489074707e-01,-1.430195212364196777e+00,-9.455120563507080078e-01,-8.795144557952880859e-01,-1.140982508659362793e+00
-8.831793665885925293e-01,-9.476495981216430664e-01,-8.377643823623657227e-01,-8.415488004684448242e-01,-3.827990293502807617e-01,-1.306823015213012695e+00,1.498736292123794556e-01,-8.601884245872497559e-01,-7.604492902755737305e-01,-6.783701777458190918e-01,-2.018050909042358398e+00,-1.132646203041076660e+00,-8.675594329833984375e-01,-7.146721482276916504e-01,-9.869579076766967773e-01
-8.440237641334533691e-01,-8.182442188262939453e-01,-1.069784164428710938e+00,-1.194133400917053223e+00,-1.559522986412048340e+00,-1.114121913909912109e+00,-1.468717932701110840e+00,-1.007758975028991699e+00,-9.674699902534484863e-01,-9.553708434104919434e-01,-5.851239562034606934e-01,-1.382768392562866211e+00,-8.056781291961669922e-01,-1.104931116104125977e+00,-1.366347908973693848e+00
-7.053846120834350586e-01,-8.178934454917907715e-01,-1.168700337409973145e+00,-9.670857191085815430e-01,-6.860610246658325195e-01,-1.238059997558593750e+00,-6.634059548377990723e-01,-1.234391093254089355e+00,-9.359232187271118164e-01,-1.014202952384948730e+00,-1.604396343231201172e+00,-1.118857145309448242e+00,-1.079717397689819336e+00,-1.044453501701354980e+00,-1.026557683944702148e+00
-9.136171340942382812e-01,-8.495863676071166992e-01,-9.383398890495300293e-01,-5.843062996864318848e-01,-5.546699166297912598e-01,-1.161321640014648438e+00,-3.691357970237731934e-01,-1.163120865821838379e+00,-8.510019779205322266e-01,-1.322454690933227539e+00,-1.851681113243103027e+00,-7.603470683097839355e-01,-1.084630966186523438e+00,-7.617890238761901855e-01,-9.028773307800292969e-01
-4.881992936134338379e-01,-1.106662154197692871e+00,-9.280392527580261230e-01,-3.258857429027557373e-01,-6.248723864555358887e-01,-7.797966003417968750e-01,5.102999210357666016e-01,-8.226288557052612305e-01,-5.438252687454223633e-01,-1.010722160339355469e+00,-2.592615365982055664e+00,-1.316786289215087891e+00,-1.496481418609619141e+00,-9.019141644239425659e-02,-1.274502873420715332e+00
-1.621454119682312012e+00,-6.451090574264526367e-01,-7.639952898025512695e-01,-1.128573417663574219e+00,-1.268064141273498535e+00,-1.092147827148437500e+00,-2.369046449661254883e+00,-9.807037115097045898e-01,-1.012395620346069336e+00,-1.304961800575256348e+00,4.850020110607147217e-01,-1.042306184768676758e+00,-7.957653403282165527e-01,-7.090585231781005859e-01,-1.099159121513366699e+00
-6.281745433807373047e-01,-8.124177455902099609e-01,-1.485836863517761230e+00,-5.822277665138244629e-01,-6.402397751808166504e-01,-9.245220422744750977e-01,1.827342808246612549e-01,-7.571630477905273438e-01,-1.071173548698425293e+00,-1.367201566696166992e+00,-2.759556293487548828e+00,-7.680579423904418945e-01,-9.551486372947692871e-01,-7.984644174575805664e-01,-1.276125669479370117e+00
-1.476096391677856445e+00,-8.299826383590698242e-01,-1.236328125000000000e+00,-1.025924086570739746e+00,-1.204090356826782227e+00,-9.414301514625549316e-01,-2.397100448608398438e+00,-7.972689270973205566e-01,-7.244661450386047363e-01,-1.019432663917541504e+00,4.025414586067199707e-01,-1.487783670425415039e+00,-8.739929199218750000e-01,-4.976632893085479736e-01,-5.995059013366699219e-01
-1.217352628707885742e+00,-7.181671261787414551e-01,-1.129941701889038086e+00,-8.371071815490722656e-01,-7.379903197288513184e-01,-8.080761432647705078e-01,-7.752586007118225098e-01,-9.837907552719116211e-01,-1.194849610328674316e+00,-8.959200382232666016e-01,-1.344567894935607910e+00,-5.898241400718688965e-01,-8.829715847969055176e-01,-5.951125025749206543e-01,-1.068065643310546875e+00
-1.016316890716552734e+00,-6.769631505012512207e-01,-1.373460888862609863e+00,-8.873074054718017578e-01,-4.878176450729370117e-01,-1.058318853378295898e+00,-2.472361624240875244e-01,-9.961871504783630371e-01,-8.758503794670104980e-01,-9.161309599876403809e-01,-2.370432138442993164e+00,-9.913654923439025879e-01,-1.155058979988098145e+00,-8.147333860397338867e-01,-9.063856005668640137e-01
-1.118981242179870605e+00,-7.359011769294738770e-01,-1.196327686309814453e+00,-1.333726525306701660e+00,-1.245149374008178711e+00,-1.238773345947265625e+00,-1.917292594909667969e+00,-8.845722675323486328e-01,-1.105331182479858398e+00,-9.261232018470764160e-01,2.672485709190368652e-01,-1.414760947227478027e+00,-1.056985378265380859e+00,-5.393217802047729492e-01,-6.050658226013183594e-01
-1.333468198776245117e+00,-8.382132053375244141e-01,-9.373486638069152832e-01,-1.066353797912597656e+00,-1.140422940254211426e+00,-8.209956884384155273e-01,-1.311362743377685547e+00,-9.769513010978698730e-01,-5.690702199935913086e-01,-7.330589294433593750e-01,-9.658691883087158203e-01,-1.157618165016174316e+00,-7.979046106338500977e-01,-9.167332649230957031e-01,-6.850508451461791992e-01
-5.931458473205566406e-01,-9.141516685485839844e-01,-9.577925801277160645e-01,-1.255788207054138184e+00,-6.444709300994873047e-01,-1.642617464065551758e+00,1.778981536626815796e-01,-7.575724124908447266e-01,-5.475224256515502930e-01,-1.070069670677185059e+00,-2.433256864547729492e+00,-8.106768727302551270e-01,-1.262065410614013672e+00,-7.809657454490661621e-01,-8.344994783401489258e-01
-9.125750660896301270e-01,-6.526910662651062012e-01,-1.104371786117553711e+00,-8.868263363838195801e-01,-6.838606595993041992e-01,-1.054636716842651367e+00,-3.370103240013122559e-01,-1.047484755516052246e+00,-1.004673242568969727e+00,-1.059469342231750488e+00,-2.195399761199951172e+00,-1.203462481498718262e+00,-1.481642961502075195e+00,-8.410142064094543457e-01,-1.017167806625366211e+00
-1.129814505577087402e+00,-1.085841774940490723e+00,-1.838733077049255371e+00,1.741238355636596680e+00,-2.241036891937255859e-01,-3.210271894931793213e-01,-9.517218917608261108e-02,-1.228717565536499023e+00,-1.310566782951354980e+00,-7.493200898170471191e-01,-2.416490793228149414e+00,-1.027859091758728027e+00,-1.307283163070678711e+00,-3.442654609680175781e-01,-1.011621356010437012e+00
-1.017970800399780273e+00,-5.462523698806762695e-01,-1.068016767501831055e+00,-8.683320283889770508e-01,-1.033820033073425293e+00,-1.116434335708618164e+00,-1.901687622070312500e+00,-9.772269725799560547e-01,-8.817123174667358398e-01,-1.140942692756652832e+00,3.783288002014160156e-01,-8.746724128723144531e-01,-7.820457816123962402e-01,-8.623272180557250977e-01,-9.424435496330261230e-01
-1.450718402862548828e+00,-7.437936067581176758e-01,-1.441755533218383789e+00,-6.944937109947204590e-01,-3.939212262630462646e-01,-9.448666572570800781e-01,-1.478963732719421387e+00,-6.649676561355590820e-01,-8.389438986778259277e-01,-5.432204604148864746e-01,-5.495563745498657227e-01,-7.603886723518371582e-01,-1.031111598014831543e+00,-4.140190184116363525e-01,-5.615118741989135742e-01
