-8.108120560646057129e-01,-1.121929764747619629e+00
-8.832926154136657715e-01,-9.433283209800720215e-01
-9.322618842124938965e-01,-6.208879351615905762e-01
-8.577625155448913574e-01,-9.812342524528503418e-01
-6.959297657012939453e-01,-6.248430609703063965e-01
-1.225943446159362793e+00,-1.083933353424072266e+00
-1.178469777107238770e+00,-1.157331824302673340e+00
-9.727392792701721191e-01,-9.165134429931640625e-01
-1.055811166763305664e+00,-1.362016439437866211e+00
-9.245429635047912598e-01,-1.302691340446472168e+00
-8.569933176040649414e-01,-5.185135006904602051e-01
-9.299520254135131836e-01,-1.359004974365234375e+00
-9.209856986999511719e-01,-1.142714023590087891e+00
-1.236855387687683105e+00,-1.069538474082946777e+00
-8.114925026893615723e-01,-9.811724424362182617e-01
-1.281989574432373047e+00,-8.796684145927429199e-01
-8.127786517143249512e-01,-9.565849900245666504e-01
-9.504563808441162109e-01,-8.191823959350585938e-01
-8.015900254249572754e-01,-7.887547612190246582e-01
-1.083274841308593750e+00,-1.192149043083190918e+00
-8.076984882354736328e-01,-1.347053289413452148e+00
-9.172955751419067383e-01,-1.132992625236511230e+00
-1.225147008895874023e+00,-8.665106892585754395e-01
-9.354656338691711426e-01,-5.653054714202880859e-01
-1.392451047897338867e+00,-8.139228224754333496e-01
-9.097779989242553711e-01,-8.005824685096740723e-01
-1.156885862350463867e+00,-8.165863752365112305e-01
-8.856161832809448242e-01,-8.480870127677917480e-01
-1.095195412635803223e+00,-5.992459058761596680e-01
-1.309251189231872559e+00,-1.207503676414489746e+00
-9.631575942039489746e-01,-8.625251650810241699e-01
-1.115074753761291504e+00,-8.348970413208007812e-01
-1.152962088584899902e+00,-1.148527145385742188e+00
-1.282963037490844727e+00,-1.174443483352661133e+00
-9.567652940750122070e-01,-1.012224316596984863e+00
-1.468227028846740723e+00,-1.057057261466979980e+00
-9.847841858863830566e-01,-8.186640739440917969e-01
-1.009708046913146973e+00,-7.657336592674255371e-01
-9.737120270729064941e-01,-7.391609549522399902e-01
-9.552441835403442383e-01,-1.149125576019287109e+00
-1.103460550308227539e+00,-1.419071555137634277e+00
-1.023227453231811523e+00,-1.196396589279174805e+00
-1.108458399772644043e+00,-1.068867683410644531e+00
-8.742737174034118652e-01,-9.980485439300537109e-01
-1.130832910537719727e+00,-9.312750101089477539e-01
-1.287228465080261230e+00,-1.251295924186706543e+00
-9.277251362800598145e-01,-4.395701885223388672e-01
-1.831038117408752441e+00,-9.889238476753234863e-01
-1.282919764518737793e+00,-1.188625931739807129e+00
-9.037687182426452637e-01,-5.862335562705993652e-01
-1.278637290000915527e+00,-7.224954366683959961e-01
-9.021725058555603027e-01,-1.108389854431152344e+00
-9.176141023635864258e-01,-9.389362931251525879e-01
-8.167558312416076660e-01,-8.717795610427856445e-01
-9.377461075782775879e-01,-1.067960143089294434e+00
-1.092980742454528809e+00,-1.013052105903625488e+00
-1.045559883117675781e+00,-5.214474201202392578e-01
-1.273436546325683594e+00,-6.596263051033020020e-01
-1.056877493858337402e+00,-9.541316628456115723e-01
-1.052094817161560059e+00,-9.483508467674255371e-01
-1.083508253097534180e+00,-8.857448697090148926e-01
-1.061672210693359375e+00,-8.143424987792968750e-01
-8.760584592819213867e-01,-1.140856504440307617e+00
-8.327625393867492676e-01,-5.954649448394775391e-01
-1.004614830017089844e+00,-8.096162080764770508e-01
-8.317224979400634766e-01,-9.637968540191650391e-01
-6.008964776992797852e-01,-9.202812314033508301e-01
-1.056143403053283691e+00,-1.359986186027526855e+00
-8.563062548637390137e-01,-9.110444188117980957e-01
-8.813033699989318848e-01,-9.870394468307495117e-01
-1.075544238090515137e+00,-8.765910267829895020e-01
-8.600621223449707031e-01,-9.225210547447204590e-01
-1.129056572914123535e+00,-1.028175830841064453e+00
-1.004264831542968750e+00,-7.597298622131347656e-01
-1.028574824333190918e+00,-1.045484423637390137e+00
-9.139122366905212402e-01,-5.365384221076965332e-01
-8.086394071578979492e-01,-9.329133629798889160e-01
-1.289244771003723145e+00,-1.293563723564147949e+00
-9.371592402458190918e-01,-1.373206734657287598e+00
-7.387927174568176270e-01,-6.722630858421325684e-01
-1.059916138648986816e+00,-6.523524522781372070e-01
-9.740952849388122559e-01,-1.053698301315307617e+00
-9.924694299697875977e-01,-9.575992822647094727e-01
-1.144875168800354004e+00,-7.824423909187316895e-01
-8.347847461700439453e-01,-1.370832324028015137e+00
-9.247961640357971191e-01,-9.661463499069213867e-01
-1.301786184310913086e+00,-9.426724910736083984e-01
-1.007306218147277832e+00,-8.835238218307495117e-01
-9.454540014266967773e-01,-8.986676931381225586e-01
-2.356815040111541748e-01,5.226392745971679688e-01
-1.218837618827819824e+00,-9.801734685897827148e-01
-1.172235846519470215e+00,-9.383114576339721680e-01
-6.947587728500366211e-01,-5.735769271850585938e-01
-1.110607743263244629e+00,-1.332671761512756348e+00
