1.139468193054199219e+00,1.014269113540649414e+00,7.309756278991699219e-01,1.125667333602905273e+00,9.818283915519714355e-01,1.252403855323791504e+00,1.041447758674621582e+00,1.097156047821044922e+00,8.945506215095520020e-01,1.251360654830932617e+00
-8.154001086950302124e-02,-3.192118927836418152e-02,-4.581193923950195312e-01,-1.311471909284591675e-01,-1.384874433279037476e-01,-3.425888717174530029e-01,3.044077195227146149e-02,-3.954287469387054443e-01,-8.758281171321868896e-02,1.087058186531066895e-01
1.795846968889236450e-01,7.268804311752319336e-02,-1.971377283334732056e-01,8.328673243522644043e-02,-1.530712246894836426e-01,1.384633928537368774e-01,-3.615615516901016235e-02,5.228337645530700684e-02,1.568700000643730164e-02,1.045786365866661072e-01
1.298216342926025391e+00,1.614410042762756348e+00,1.403887033462524414e+00,1.278069496154785156e+00,1.560249328613281250e+00,1.312572717666625977e+00,1.287464261054992676e+00,1.234220504760742188e+00,1.211102008819580078e+00,1.674417376518249512e+00
8.724721074104309082e-01,4.373456835746765137e-01,5.082520246505737305e-01,1.459853649139404297e-01,3.694216609001159668e-01,2.719985246658325195e-01,4.526684582233428955e-01,4.934182465076446533e-01,2.066119015216827393e-01,5.786714553833007812e-01
-1.450968861579895020e+00,-1.608484506607055664e+00,-1.231349110603332520e+00,-1.493301272392272949e+00,-1.355389237403869629e+00,-1.071293830871582031e+00,-1.412898898124694824e+00,-1.275865793228149414e+00,-9.199622869491577148e-01,-1.157841205596923828e+00
1.089833855628967285e+00,1.335916161537170410e+00,1.304530858993530273e+00,1.296770691871643066e+00,1.116330027580261230e+00,8.639662861824035645e-01,1.292999625205993652e+00,1.123470902442932129e+00,1.220300793647766113e+00,1.215248346328735352e+00
-1.204395055770874023e+00,-7.470660209655761719e-01,-1.358070969581604004e+00,-1.096437573432922363e+00,-9.941540956497192383e-01,-1.275219917297363281e+00,-1.406723260879516602e+00,-1.327994227409362793e+00,-1.338039398193359375e+00,-1.209181308746337891e+00
-2.039291523396968842e-02,-2.688567936420440674e-01,-5.737189650535583496e-01,-4.258143603801727295e-01,-2.152569591999053955e-02,-2.576286196708679199e-01,-3.542102277278900146e-01,-2.710037231445312500e-01,-7.956914603710174561e-02,-1.401425004005432129e-01
3.926300406455993652e-01,5.394486784934997559e-01,5.009084343910217285e-01,3.315513730049133301e-01,1.451915651559829712e-01,5.938255190849304199e-01,5.388301610946655273e-01,4.056181013584136963e-01,6.724687665700912476e-02,1.511386930942535400e-01
