-1.106890201568603516e+00,-8.702241778373718262e-01,-8.405545949935913086e-01,-1.491417050361633301e+00,-1.144712805747985840e+00,-1.392697095870971680e+00,-9.798765778541564941e-01,-6.368864178657531738e-01,-1.190817713737487793e+00,-1.109416365623474121e+00,-9.059447646141052246e-01,-8.585042357444763184e-01,-1.144791007041931152e+00,-1.026016831398010254e+00,-1.093857288360595703e+00,-8.901838064193725586e-01,-1.317716002464294434e+00,-7.716420888900756836e-01,-5.697755813598632812e-01,-1.031630277633666992e+00
5.423352718353271484e-01,9.579264521598815918e-01,1.119258046150207520e+00,1.205348968505859375e+00,8.866376876831054688e-01,1.218282938003540039e+00,9.680718779563903809e-01,5.828824043273925781e-01,8.666719198226928711e-01,1.020220756530761719e+00,1.276167154312133789e+00,8.781961202621459961e-01,7.680696249008178711e-01,1.192436695098876953e+00,9.923283457756042480e-01,1.161257386207580566e+00,7.198787331581115723e-01,1.460872292518615723e+00,1.372678160667419434e+00,9.058072566986083984e-01
-8.410638570785522461e-01,-8.607512116432189941e-01,-9.506491422653198242e-01,-6.999163627624511719e-01,-9.011962413787841797e-01,-1.322585225105285645e+00,-8.358531594276428223e-01,-9.420638084411621094e-01,-8.449510931968688965e-01,-1.144637107849121094e+00,-8.988206386566162109e-01,-1.200976133346557617e+00,-1.010469317436218262e+00,-1.206657052040100098e+00,-9.660039544105529785e-01,-8.010574579238891602e-01,-1.012333989143371582e+00,-1.197769522666931152e+00,-1.295071363449096680e+00,-8.566201925277709961e-01
-1.020271778106689453e+00,-1.154356241226196289e+00,-1.208098292350769043e+00,-1.111840248107910156e+00,-1.034085392951965332e+00,-9.011836051940917969e-01,-1.078762173652648926e+00,-7.938587069511413574e-01,-9.375080466270446777e-01,-9.106205701828002930e-01,-9.847534894943237305e-01,-1.096216201782226562e+00,-1.224993705749511719e+00,-9.439803957939147949e-01,-9.423252940177917480e-01,-9.820790886878967285e-01,-9.056686758995056152e-01,-9.354544878005981445e-01,-8.651609420776367188e-01,-8.378738760948181152e-01
3.655730485916137695e-01,9.267770051956176758e-01,1.038929224014282227e+00,7.473934888839721680e-01,9.947183132171630859e-01,7.217279076576232910e-01,9.864635467529296875e-01,1.037072062492370605e+00,9.809526205062866211e-01,7.641585469245910645e-01,8.943282365798950195e-01,1.094871520996093750e+00,9.131354093551635742e-01,1.023151159286499023e+00,1.175516963005065918e+00,6.918421983718872070e-01,7.371401786804199219e-01,9.982835650444030762e-01,7.705202102661132812e-01,9.320237040519714355e-01
1.163014292716979980e+00,1.523714303970336914e+00,8.960859775543212891e-01,7.647711634635925293e-01,8.616657257080078125e-01,1.274677276611328125e+00,1.103868603706359863e+00,6.053292751312255859e-01,8.719650506973266602e-01,8.579331040382385254e-01,1.105584144592285156e+00,1.534504175186157227e+00,1.010671615600585938e+00,7.380805611610412598e-01,1.180462718009948730e+00,6.075273752212524414e-01,1.237346887588500977e+00,9.211834073066711426e-01,6.129484176635742188e-01,1.113267540931701660e+00
1.357008576393127441e+00,8.280380368232727051e-01,9.547620415687561035e-01,1.285479187965393066e+00,1.170245170593261719e+00,1.397221803665161133e+00,9.478695988655090332e-01,9.306069016456604004e-01,8.912441134452819824e-01,1.006647586822509766e+00,1.135912895202636719e+00,1.180434107780456543e+00,1.040035963058471680e+00,7.468330264091491699e-01,1.279369831085205078e+00,1.369259834289550781e+00,1.235928058624267578e+00,5.227219462394714355e-01,7.261492609977722168e-01,3.707089424133300781e-01
-1.053575634956359863e+00,-1.374831676483154297e+00,-1.039775490760803223e+00,-8.517567515373229980e-01,-1.522901535034179688e+00,-1.167559862136840820e+00,-1.064270257949829102e+00,-1.287495970726013184e+00,-1.142077684402465820e+00,-1.203850388526916504e+00,-1.236928582191467285e+00,-9.511978030204772949e-01,-6.091316938400268555e-01,-8.392657637596130371e-01,-5.401903390884399414e-01,-1.211933135986328125e+00,-1.107072591781616211e+00,-1.147866368293762207e+00,-8.774286508560180664e-01,-1.110427379608154297e+00
-1.445349812507629395e+00,-1.061238050460815430e+00,-1.012241601943969727e+00,-9.252707958221435547e-01,-9.042539596557617188e-01,-9.650840759277343750e-01,-1.248991250991821289e+00,-9.157476425170898438e-01,-7.131211757659912109e-01,-8.202048540115356445e-01,-8.205785751342773438e-01,-1.141659736633300781e+00,-9.571906924247741699e-01,-7.495835423469543457e-01,-1.283308029174804688e+00,-9.608281254768371582e-01,-7.533677816390991211e-01,-9.176614284515380859e-01,-1.058510899543762207e+00,-1.381974697113037109e+00
6.713633537292480469e-01,7.524434924125671387e-01,1.188865184783935547e+00,1.000341773033142090e+00,1.082861900329589844e+00,9.970316290855407715e-01,1.191294074058532715e+00,1.303009867668151855e+00,8.285981416702270508e-01,1.431537628173828125e+00,8.331210613250732422e-01,1.063475847244262695e+00,1.504451513290405273e+00,1.039285540580749512e+00,9.780035614967346191e-01,9.560186862945556641e-01,7.989650964736938477e-01,1.022479653358459473e+00,1.055588603019714355e+00,5.231048464775085449e-01
