2.105437994003295898e+00,1.706034541130065918e+00,2.554482936859130859e+00,1.277652025222778320e+00,2.814201354980468750e+00
-8.324866294860839844e-01,-1.412685394287109375e+00,-1.391597032546997070e+00,-1.596616983413696289e+00,-1.580699443817138672e+00
-1.816732525825500488e+00,-1.345596671104431152e+00,-1.060912370681762695e+00,-1.038777351379394531e+00,-1.617358803749084473e+00
-8.410336375236511230e-01,-1.795186102390289307e-01,-7.365543842315673828e-01,-9.848822951316833496e-01,-3.002165555953979492e-01
-3.408028781414031982e-01,-3.628669083118438721e-01,-8.976929187774658203e-01,-3.331592679023742676e-01,1.217177417129278183e-02
1.111817717552185059e+00,1.398823380470275879e+00,6.031898856163024902e-01,4.478938281536102295e-01,1.523139357566833496e+00
7.080259323120117188e-01,2.717850506305694580e-01,4.327156543731689453e-01,3.260665833950042725e-01,3.305661082267761230e-01
-1.863359451293945312e+00,-1.349157094955444336e+00,-2.673576772212982178e-01,-6.284532546997070312e-01,-3.739382326602935791e-01
-5.925869345664978027e-01,-1.812264770269393921e-01,-1.738982200622558594e-01,-2.551983833312988281e+00,-1.011732578277587891e+00
1.240554094314575195e+00,4.672256112098693848e-01,-6.859909296035766602e-01,2.171399295330047607e-01,1.471396982669830322e-01
6.335301995277404785e-01,8.391420245170593262e-01,4.770017266273498535e-01,1.962215304374694824e+00,1.428099036216735840e+00
-2.749235332012176514e-01,2.089906483888626099e-01,2.934479236602783203e+00,6.124621033668518066e-01,-1.079835966229438782e-01
5.819551944732666016e-01,5.819168090820312500e-01,3.605001568794250488e-01,2.852125763893127441e-01,-5.186059474945068359e-01
-1.676303863525390625e+00,-1.055335640907287598e+00,-8.746438622474670410e-01,-1.088675975799560547e+00,-5.844675302505493164e-01
-6.487240195274353027e-01,-1.509337425231933594e+00,-1.066877365112304688e+00,-1.049472451210021973e+00,-1.564894795417785645e+00
1.380271017551422119e-01,1.348064780235290527e+00,9.641841053962707520e-01,2.340523600578308105e-01,-1.831972599029541016e-01
-7.665073275566101074e-01,-9.572024345397949219e-01,-3.506954312324523926e-01,-2.115494310855865479e-01,-4.719892144203186035e-01
7.649338841438293457e-01,-5.279967784881591797e-01,2.890865802764892578e-01,3.464634120464324951e-01,3.558461666107177734e-01
-4.514994323253631592e-01,-3.066376596689224243e-02,2.529585361480712891e-01,4.163067042827606201e-01,3.068695366382598877e-01
-2.986443936824798584e-01,-3.660405874252319336e-01,-6.543666720390319824e-01,2.159222774207592010e-02,-5.002351999282836914e-01
-1.318963050842285156e+00,-4.114404916763305664e-01,-2.003381401300430298e-01,-5.607666969299316406e-01,1.903974264860153198e-01
5.406795740127563477e-01,5.206397175788879395e-01,-7.010539770126342773e-01,2.924145460128784180e-01,6.998907923698425293e-01
-7.570121884346008301e-01,-1.034759759902954102e+00,-1.433427333831787109e+00,-8.185646533966064453e-01,-2.026113033294677734e+00
-2.199728488922119141e+00,-1.772858262062072754e+00,-1.426128864288330078e+00,-1.164651751518249512e+00,-1.755786895751953125e+00
-1.477047950029373169e-01,-7.935152649879455566e-01,-8.712498545646667480e-01,-4.791893362998962402e-01,-1.231056571006774902e+00
9.183190464973449707e-01,1.276426196098327637e+00,1.220534682273864746e+00,5.127362012863159180e-01,2.001946866512298584e-01
5.978127121925354004e-01,3.136761784553527832e-01,2.779666483402252197e-01,3.997145891189575195e-01,1.097050547599792480e+00
-9.618990123271942139e-02,4.837887585163116455e-01,3.817583322525024414e-01,8.433530330657958984e-01,2.759165167808532715e-01
-3.768680989742279053e-01,-1.418627142906188965e+00,-3.644905686378479004e-01,-7.692591547966003418e-01,-6.230995655059814453e-01
7.790639996528625488e-01,7.768967747688293457e-01,3.240185379981994629e-01,2.811242938041687012e-01,8.454532623291015625e-01
7.726777195930480957e-01,1.992010138928890228e-02,-4.029846936464309692e-02,7.094799280166625977e-01,1.434520035982131958e-01
-3.282655179500579834e-01,-1.103128194808959961e+00,-1.521036624908447266e+00,-1.007977843284606934e+00,-2.708004713058471680e+00
4.024954736232757568e-01,1.366245150566101074e-01,2.081914693117141724e-01,7.741286158561706543e-01,2.403356730937957764e-01
6.670333743095397949e-01,1.023295402526855469e+00,1.488980293273925781e+00,1.091193437576293945e+00,1.024164676666259766e+00
-1.180646061897277832e+00,-3.266037702560424805e-01,-3.612664341926574707e-01,-3.000058233737945557e-01,3.036381304264068604e-01
-1.702033169567584991e-02,4.066845178604125977e-01,-5.199432373046875000e-01,-2.693696916103363037e-01,4.655685722827911377e-01
-1.044242024421691895e+00,-9.628492593765258789e-01,-1.168737769126892090e+00,-2.110614299774169922e+00,-1.454974651336669922e+00
9.734508991241455078e-01,2.438234329223632812e+00,6.887130737304687500e-01,5.220115780830383301e-01,9.126873612403869629e-01
-8.857389092445373535e-01,-1.127406358718872070e+00,-9.320559501647949219e-01,-1.024537086486816406e+00,-9.699770808219909668e-01
8.887361288070678711e-01,6.234228014945983887e-01,1.471709370613098145e+00,7.848353981971740723e-01,3.278771042823791504e-01
2.636624872684478760e-01,-1.280517339706420898e+00,1.678978838026523590e-02,-6.039076447486877441e-01,-5.923358798027038574e-01
-1.805365681648254395e-01,1.696319580078125000e-01,1.384821236133575439e-01,-2.096898704767227173e-01,-8.618089556694030762e-01
-9.461124241352081299e-02,9.470739364624023438e-01,4.969305992126464844e-01,7.442996501922607422e-01,3.123100996017456055e-01
-9.095992892980575562e-02,6.426269412040710449e-01,1.554227471351623535e+00,7.296696901321411133e-01,1.822841048240661621e+00
8.991719484329223633e-01,1.238288998603820801e+00,1.058792710304260254e+00,6.774918437004089355e-01,8.503749966621398926e-01
1.090625166893005371e+00,7.502136826515197754e-01,1.139871239662170410e+00,2.168207645416259766e+00,1.058573842048645020e+00
1.325141072273254395e+00,6.653232574462890625e-01,5.101817250251770020e-01,3.600707948207855225e-01,7.118519544601440430e-01
8.803809285163879395e-01,6.199827194213867188e-01,1.302693843841552734e+00,4.078838229179382324e-01,4.698180854320526123e-01
8.882356286048889160e-01,1.090901136398315430e+00,2.816821813583374023e+00,1.364397168159484863e+00,1.510442495346069336e+00
6.957414746284484863e-01,-9.292041510343551636e-02,5.769921094179153442e-02,-2.012037672102451324e-02,-3.138168156147003174e-01
-3.275573849678039551e-01,-2.921291887760162354e-01,-1.890075765550136566e-02,-2.356865815818309784e-02,-8.579513430595397949e-01
8.478375673294067383e-01,4.475564360618591309e-01,1.247280910611152649e-01,3.194954097270965576e-01,2.264481931924819946e-01
-8.493038415908813477e-01,-9.881676435470581055e-01,-2.344602584838867188e+00,-1.665129899978637695e+00,-1.042913556098937988e+00
-5.133836865425109863e-01,-7.104234099388122559e-01,4.766491651535034180e-01,-5.452448129653930664e-01,-1.040781378746032715e+00
1.276012063026428223e+00,9.434919953346252441e-01,-3.216895163059234619e-01,6.542102694511413574e-01,9.910201430320739746e-01
9.831771254539489746e-01,1.132781863212585449e+00,1.331862330436706543e+00,1.691863179206848145e+00,9.092054367065429688e-01
1.106890559196472168e+00,5.600021481513977051e-01,-3.935261368751525879e-01,-6.039565894752740860e-03,2.792066037654876709e-01
8.922432065010070801e-01,1.003557205200195312e+00,9.438129067420959473e-01,1.548112630844116211e+00,1.280673623085021973e+00
-8.923719823360443115e-02,-2.698483690619468689e-02,3.656744956970214844e-01,5.999523997306823730e-01,-3.690038323402404785e-01
-7.822793722152709961e-01,-3.976478874683380127e-01,-6.532009690999984741e-02,-1.667042970657348633e-01,-1.452227234840393066e+00
-2.202277630567550659e-01,-1.851712316274642944e-01,-1.061740040779113770e+00,-1.586867451667785645e+00,-9.176086634397506714e-02
9.767702221870422363e-01,4.598383605480194092e-01,-1.013709187507629395e+00,3.090583980083465576e-01,1.096991896629333496e+00
-1.064129844307899475e-01,-2.440656125545501709e-01,-8.505875468254089355e-01,-3.432478606700897217e-01,4.764904081821441650e-01
-2.718506939709186554e-02,4.931692183017730713e-01,4.483255445957183838e-01,1.312083601951599121e+00,1.061130285263061523e+00
-9.309886693954467773e-01,-1.065203905105590820e+00,-4.241287112236022949e-01,-6.533293128013610840e-01,-7.668052315711975098e-01
-7.036437988281250000e-01,-7.119686007499694824e-01,-4.273393750190734863e-01,-3.882685303688049316e-01,-5.228379368782043457e-01
-9.116951227188110352e-01,-1.400877118110656738e+00,-1.185598015785217285e+00,-1.108241677284240723e+00,-1.267503976821899414e+00
-1.095206364989280701e-01,-3.993724286556243896e-01,-1.074090123176574707e+00,-6.896706223487854004e-01,-6.755445599555969238e-01
-7.450754642486572266e-01,-6.968309879302978516e-01,-1.701304316520690918e-02,-3.886609077453613281e-01,-9.441007971763610840e-01
-2.682774305343627930e+00,-1.824281454086303711e+00,-2.466039657592773438e+00,-1.694588303565979004e+00,-2.334090948104858398e+00
-5.752822756767272949e-01,-8.561522960662841797e-01,-3.143442869186401367e-01,-1.033023595809936523e+00,-1.057568311691284180e+00
2.778084576129913330e-01,-4.068738818168640137e-01,-2.250465303659439087e-01,3.391728699207305908e-01,-6.328119337558746338e-02
5.468508005142211914e-01,8.739039301872253418e-03,-3.862330913543701172e-01,-2.237253487110137939e-01,3.011382520198822021e-01
-2.525518536567687988e-01,-9.768841266632080078e-01,-8.617463707923889160e-01,-4.873171746730804443e-01,-2.206206560134887695e+00
2.027867794036865234e+00,2.180653095245361328e+00,1.485895514488220215e+00,1.713517665863037109e+00,2.430634737014770508e+00
1.349650144577026367e+00,1.070489525794982910e+00,-3.155432641506195068e-01,5.506395697593688965e-01,7.980333566665649414e-01
8.755305409431457520e-01,1.105912208557128906e+00,1.485512018203735352e+00,1.032311081886291504e+00,1.904583215713500977e+00
9.397401213645935059e-01,7.377887964248657227e-01,1.342661380767822266e-01,9.644458889961242676e-01,5.639113783836364746e-01
-8.274748325347900391e-01,-8.732898235321044922e-01,-9.057447910308837891e-01,-8.830919861793518066e-01,-1.552861690521240234e+00
9.299112558364868164e-01,7.621104717254638672e-01,1.735052585601806641e+00,1.181638717651367188e+00,5.443438887596130371e-01
-3.777615129947662354e-01,-5.781630277633666992e-01,-1.158893465995788574e+00,-4.368461370468139648e-01,-9.104009270668029785e-01
2.461637854576110840e-01,1.007019639015197754e+00,6.076670885086059570e-01,4.742726981639862061e-01,7.016745209693908691e-01
8.402652740478515625e-01,4.624403417110443115e-01,-3.572126105427742004e-02,2.508081793785095215e-01,4.933650195598602295e-01
-1.249914526939392090e+00,-1.086091041564941406e+00,-9.541012644767761230e-01,-1.556558370590209961e+00,-9.646177887916564941e-01
4.887581169605255127e-01,-8.301308155059814453e-01,-5.916628241539001465e-01,1.747754216194152832e-01,9.456960856914520264e-02
-4.082633852958679199e-01,-6.618525981903076172e-01,-5.671239495277404785e-01,-6.460589766502380371e-01,-3.154676258563995361e-01
-5.429217219352722168e-01,-2.072214126586914062e+00,-8.340947628021240234e-01,-5.507713556289672852e-01,-1.385314106941223145e+00
4.333514273166656494e-01,3.991609215736389160e-01,1.071815729141235352e+00,1.217383265495300293e+00,-1.216224357485771179e-01
-3.071415424346923828e-01,-5.131699517369270325e-02,1.616501063108444214e-01,-3.887562453746795654e-01,-1.220541954040527344e+00
-9.310067892074584961e-01,-5.353550910949707031e-01,-7.931390404701232910e-01,-1.871679663658142090e+00,-1.023129582405090332e+00
1.659311175346374512e+00,5.396230220794677734e-01,2.398898363113403320e+00,1.654806375503540039e+00,1.103750348091125488e+00
-4.513191580772399902e-01,-4.352090656757354736e-01,-4.153948128223419189e-01,-2.183898210525512695e+00,-2.894524335861206055e-01
1.459986329078674316e+00,1.043030381202697754e+00,-3.136235773563385010e-01,4.393281936645507812e-01,1.242532968521118164e+00
6.414965987205505371e-01,-1.425565034151077271e-01,-7.855827212333679199e-01,-3.979211449623107910e-01,1.207352578639984131e-01
-2.643300056457519531e+00,-2.219087839126586914e+00,-1.518902540206909180e+00,-1.701703667640686035e+00,-1.785330653190612793e+00
1.052866816520690918e+00,5.744646787643432617e-01,-1.541323304176330566e+00,-4.115346968173980713e-01,-3.800390958786010742e-01
-8.613253235816955566e-01,-8.444914221763610840e-01,-9.311612844467163086e-01,-4.976979792118072510e-01,-2.006429731845855713e-01
-6.315020918846130371e-01,-8.265433907508850098e-01,-1.525162220001220703e+00,-5.839850306510925293e-01,-4.673438966274261475e-01
-1.868453174829483032e-01,-3.754962980747222900e-01,-2.839997783303260803e-02,5.852583050727844238e-01,2.951927483081817627e-01
2.413969337940216064e-01,8.057954311370849609e-01,7.741034030914306641e-01,1.592647194862365723e+00,1.272819995880126953e+00
8.030585050582885742e-01,6.752520799636840820e-01,5.207505226135253906e-01,1.171659231185913086e+00,3.769491910934448242e-01
3.240833580493927002e-01,5.002372264862060547e-01,-8.835034072399139404e-02,2.188275307416915894e-01,2.192496806383132935e-01
-7.940513491630554199e-01,-4.873108267784118652e-01,-6.033549308776855469e-01,-3.817553222179412842e-01,-3.094628751277923584e-01
4.853759109973907471e-01,4.950978159904479980e-01,1.147391438484191895e+00,9.772363901138305664e-01,1.998082280158996582e+00
-3.289144933223724365e-01,-1.451893299818038940e-01,-2.505468428134918213e-01,-5.263546109199523926e-01,-3.327164947986602783e-01
-5.152395367622375488e-01,-2.393879175186157227e+00,-1.057084679603576660e+00,-9.656587839126586914e-01,-1.119606494903564453e+00
-1.102863788604736328e+00,-9.473473429679870605e-01,-2.141749143600463867e+00,-1.836383938789367676e+00,-1.191429018974304199e+00
3.263651430606842041e-01,-4.386886656284332275e-01,1.950108557939529419e-01,5.581974387168884277e-01,3.881735503673553467e-01
-6.632162332534790039e-01,-5.185326337814331055e-01,-1.995690226554870605e+00,-1.098619937896728516e+00,-8.542681932449340820e-01
1.381245404481887817e-01,-3.191333711147308350e-01,-1.008657217025756836e+00,-3.727899193763732910e-01,-7.545014023780822754e-01
-1.553650051355361938e-01,-2.163739949464797974e-01,-9.416167736053466797e-01,-2.212622910737991333e-01,-1.548020243644714355e-01
-1.273281216621398926e+00,-1.153365135192871094e+00,-8.599482178688049316e-01,-9.079799056053161621e-01,-4.671984314918518066e-01
1.820666640996932983e-01,3.200072348117828369e-01,-8.184576034545898438e-01,-1.583536900579929352e-02,-3.023445233702659607e-02
2.812712490558624268e-01,-2.642062902450561523e-01,2.990542650222778320e-01,2.008925527334213257e-01,-1.951657980680465698e-01
-7.535262703895568848e-01,-2.402699232101440430e+00,-1.180301547050476074e+00,-1.130404353141784668e+00,-9.920993447303771973e-01
-5.349765419960021973e-01,-2.524715960025787354e-01,5.252628326416015625e-01,-1.401386618614196777e+00,4.467030614614486694e-02
6.216959953308105469e-01,1.030509352684020996e+00,5.845720171928405762e-01,8.372130393981933594e-01,1.093634963035583496e+00
9.179755449295043945e-01,1.635218024253845215e+00,1.703194022178649902e+00,8.911590576171875000e-01,1.376042246818542480e+00
-4.591591656208038330e-01,-6.414088010787963867e-01,-3.274656236171722412e-01,-6.560320854187011719e-01,-1.988911777734756470e-01
-6.388654708862304688e-01,-4.034312069416046143e-01,1.723146289587020874e-01,4.048948287963867188e-01,1.861990094184875488e-01
-5.167187191545963287e-03,-1.167602557688951492e-02,4.834599196910858154e-01,8.546058535575866699e-01,4.707121849060058594e-01
8.404695391654968262e-01,7.910121679306030273e-01,-3.012674748897552490e-01,2.237598747014999390e-01,2.086409777402877808e-01
-7.144253253936767578e-01,3.213965296745300293e-01,-3.758973777294158936e-01,-1.356435418128967285e+00,-1.886423826217651367e-01
-2.407325953245162964e-01,-2.852401435375213623e-01,-7.720863223075866699e-01,-4.374685138463973999e-02,-1.709913313388824463e-01
2.408636957406997681e-01,2.791794240474700928e-01,9.883762598037719727e-01,4.143264293670654297e-01,1.184328421950340271e-01
1.321418762207031250e+00,9.044565558433532715e-01,8.190517425537109375e-01,9.608480334281921387e-01,9.975596666336059570e-01
3.624847233295440674e-01,-2.522888898849487305e+00,-2.388313114643096924e-01,1.480662465095520020e+00,8.881952166557312012e-01
3.653933703899383545e-01,6.549371480941772461e-01,2.188156604766845703e+00,1.436818599700927734e+00,1.786761045455932617e+00
-1.141584277153015137e+00,-9.474358558654785156e-01,-9.831218123435974121e-01,-8.817960619926452637e-01,-1.288250088691711426e+00
7.181405425071716309e-01,1.279188394546508789e+00,1.282078623771667480e+00,1.669858098030090332e+00,9.135957956314086914e-01
-1.262783527374267578e+00,-4.125568568706512451e-01,1.896048486232757568e-01,-3.251675367355346680e-01,3.374855816364288330e-01
-3.260662779211997986e-02,-3.300146162509918213e-01,-5.325595736503601074e-01,-4.376457929611206055e-01,6.674165278673171997e-02
-3.942777216434478760e-02,8.806413412094116211e-01,4.060195982456207275e-01,1.983942389488220215e-01,4.909534752368927002e-01
-9.011048078536987305e-01,-9.342246055603027344e-01,-2.965431213378906250e-01,-6.559059023857116699e-01,-1.602117061614990234e+00
-2.983312308788299561e-01,-1.894117891788482666e-01,4.276572763919830322e-01,1.301317512989044189e-01,-3.182055354118347168e-01
-6.227412223815917969e-01,-2.845182418823242188e-01,-1.307421803474426270e+00,-8.936275243759155273e-01,-8.576413393020629883e-01
1.798189401626586914e+00,7.532402276992797852e-01,4.089602231979370117e-01,8.409925103187561035e-01,1.031847000122070312e+00
-7.594809681177139282e-02,-1.716073155403137207e-01,1.348122715950012207e+00,3.526505827903747559e-01,4.394324123859405518e-02
2.792263984680175781e+00,1.558277606964111328e+00,2.423993110656738281e+00,1.097036719322204590e+00,5.171102881431579590e-01
1.108895301818847656e+00,1.001434564590454102e+00,1.024068117141723633e+00,8.738126754760742188e-01,1.133412003517150879e+00
1.284676671028137207e+00,1.276032090187072754e+00,1.665505886077880859e+00,9.667762517929077148e-01,2.358537197113037109e+00
2.181507796049118042e-01,1.592124402523040771e-01,-8.099588155746459961e-01,2.235018759965896606e-01,1.437861919403076172e+00
3.829194009304046631e-01,4.772082865238189697e-01,3.655294775962829590e-01,2.228187769651412964e-01,3.561587631702423096e-01
8.603282570838928223e-01,1.198003292083740234e+00,8.176225423812866211e-01,1.066433548927307129e+00,1.415295958518981934e+00
5.156683325767517090e-01,6.539610028266906738e-01,1.632179498672485352e+00,8.144450783729553223e-01,4.674935340881347656e-01
1.079208850860595703e+00,1.473788976669311523e+00,1.577193021774291992e+00,1.544075846672058105e+00,8.765729665756225586e-01
-1.379252314567565918e+00,-2.895174622535705566e-01,2.853459119796752930e-01,-1.716500222682952881e-01,2.874830663204193115e-01
5.041097998619079590e-01,7.342852354049682617e-01,9.024485349655151367e-01,8.352161645889282227e-01,1.122775793075561523e+00
-1.147454500198364258e+00,-1.596426129341125488e+00,-9.741129279136657715e-01,-2.308088541030883789e+00,-1.852000117301940918e+00
-1.284926295280456543e+00,-9.147002100944519043e-01,-1.960177063941955566e+00,-1.525152921676635742e+00,-1.551306843757629395e+00
9.013987779617309570e-01,8.362990617752075195e-01,1.417050808668136597e-01,8.178685307502746582e-01,1.449627399444580078e+00
1.798802018165588379e+00,8.758903145790100098e-01,6.219957470893859863e-01,7.865930795669555664e-01,5.444999933242797852e-01
2.034312486648559570e+00,1.227317333221435547e+00,5.303959846496582031e-01,1.183025717735290527e+00,1.371522188186645508e+00
-4.769629538059234619e-01,-1.133927941322326660e+00,-1.101540446281433105e+00,-5.208823084831237793e-01,-1.327741980552673340e+00
-3.526075482368469238e-01,-6.576542854309082031e-01,-4.997791722416877747e-02,-4.189992249011993408e-01,-2.530804574489593506e-01
-1.825927376747131348e+00,-6.990262269973754883e-01,4.985823631286621094e-01,-5.772122144699096680e-01,-4.092355966567993164e-01
4.832641184329986572e-01,4.941090345382690430e-01,4.391399323940277100e-01,3.088839650154113770e-01,-1.090754866600036621e-01
8.378156423568725586e-01,1.383491605520248413e-01,-9.613066911697387695e-02,-2.539889812469482422e-01,1.228755246847867966e-02
1.626309305429458618e-01,4.426782131195068359e-01,3.034657835960388184e-01,3.140974044799804688e-01,1.279462337493896484e+00
1.423041939735412598e+00,5.989829301834106445e-01,-2.045900672674179077e-01,3.687995970249176025e-01,-1.169135212898254395e+00
-3.618311583995819092e-01,-1.640476942062377930e+00,-1.234723210334777832e+00,-4.039175212383270264e-01,-5.246593952178955078e-01
1.610791325569152832e+00,1.398984909057617188e+00,1.012817382812500000e+00,1.200133085250854492e+00,1.480855584144592285e+00
-3.350181281566619873e-01,-7.285928726196289062e-01,6.470013856887817383e-01,1.441528946161270142e-01,-2.561232149600982666e-01
1.183922171592712402e+00,1.231012344360351562e+00,6.312408447265625000e-01,1.995735287666320801e+00,1.114050269126892090e+00
-7.942097783088684082e-01,-9.857403039932250977e-01,-9.738523364067077637e-01,-7.782086133956909180e-01,-2.154987812042236328e+00
9.473267197608947754e-01,7.095384597778320312e-01,5.756713151931762695e-01,5.846829414367675781e-01,1.164439558982849121e+00
5.263493061065673828e-01,1.243230342864990234e+00,1.364152550697326660e+00,1.662961006164550781e+00,1.674579143524169922e+00
1.097167968750000000e+00,1.100604176521301270e+00,-3.816723823547363281e-01,8.007546067237854004e-01,1.166643619537353516e+00
-1.103288456797599792e-01,1.785846203565597534e-01,1.266536474227905273e+00,9.420632719993591309e-01,1.147379875183105469e+00
4.249239563941955566e-01,4.975967109203338623e-02,-3.729214668273925781e-01,1.694433987140655518e-01,7.017844319343566895e-01
-6.462230682373046875e-01,-2.032823413610458374e-01,-3.468034565448760986e-01,-6.418826580047607422e-01,8.419758081436157227e-01
-4.897729754447937012e-01,-4.183485209941864014e-01,4.480774328112602234e-02,-1.538857817649841309e+00,-9.055188298225402832e-01
