-9.889929890632629395e-01,-1.076290726661682129e+00,-9.368525147438049316e-01,-9.228858947753906250e-01,-1.261443614959716797e+00,-4.952037632465362549e-01,-1.025591731071472168e+00,-7.125208377838134766e-01,-1.110941529273986816e+00,-6.019937396049499512e-01,-1.142472267150878906e+00,-5.836614966392517090e-01,-9.365993142127990723e-01,-1.176883697509765625e+00,-8.249619603157043457e-01
-1.259253144264221191e+00,-9.826195240020751953e-01,-1.242668271064758301e+00,-8.460967540740966797e-01,-1.057824730873107910e+00,-9.826465845108032227e-01,-1.046909689903259277e+00,-7.251357436180114746e-01,-8.750181794166564941e-01,-1.583925008773803711e+00,-1.382240295410156250e+00,-1.054720878601074219e+00,-8.401986956596374512e-01,-1.093386054039001465e+00,-1.402896761894226074e+00
-1.316044211387634277e+00,-1.061035513877868652e+00,-1.031340479850769043e+00,-9.476911425590515137e-01,-8.274498581886291504e-01,-1.003883481025695801e+00,-1.129265666007995605e+00,-9.691929817199707031e-01,-1.181475400924682617e+00,-1.016929745674133301e+00,-1.061521410942077637e+00,-8.893041610717773438e-01,-1.163682937622070312e+00,-1.229620456695556641e+00,-1.131589293479919434e+00
-1.179920792579650879e+00,-9.603828787803649902e-01,-1.054276704788208008e+00,-1.274524569511413574e+00,-8.446531295776367188e-01,-1.000066399574279785e+00,-6.273753046989440918e-01,-1.039619565010070801e+00,-1.377374529838562012e+00,-1.072222471237182617e+00,-7.202387452125549316e-01,-6.677269339561462402e-01,-9.921488165855407715e-01,-9.475563764572143555e-01,-1.206047654151916504e+00
-5.716548562049865723e-01,-1.348755359649658203e+00,-9.305604696273803711e-01,-7.899377346038818359e-01,-1.042352557182312012e+00,-6.152079105377197266e-01,-5.866940617561340332e-01,-1.032022118568420410e+00,-9.551069140434265137e-01,-1.034389376640319824e+00,-8.162550926208496094e-01,-1.128165721893310547e+00,-1.542068481445312500e+00,-1.239583015441894531e+00,-9.483883976936340332e-01
-1.303341984748840332e+00,-9.032402038574218750e-01,-1.059670567512512207e+00,-7.018460035324096680e-01,-6.982699036598205566e-01,-8.908799886703491211e-01,-7.520425319671630859e-01,-7.488582730293273926e-01,-1.372009515762329102e+00,-9.161092042922973633e-01,-7.499400973320007324e-01,-1.098915696144104004e+00,-1.301736831665039062e+00,-8.097832798957824707e-01,-1.198371052742004395e+00
-1.291651129722595215e+00,-8.656197786331176758e-01,-1.398080706596374512e+00,-1.056104421615600586e+00,-9.138412475585937500e-01,-1.290191292762756348e+00,-7.572540044784545898e-01,-7.303503751754760742e-01,-1.201349496841430664e+00,-1.208854794502258301e+00,-1.005134820938110352e+00,-7.116078734397888184e-01,-1.083439946174621582e+00,-9.737458229064941406e-01,-6.946831345558166504e-01
-8.275267481803894043e-01,-1.053511381149291992e+00,-1.285063505172729492e+00,-8.086707592010498047e-01,-1.055383920669555664e+00,-8.501437306404113770e-01,-9.122149944305419922e-01,-5.674463510513305664e-01,-8.925830125808715820e-01,-1.202345728874206543e+00,-8.079510331153869629e-01,-1.181148409843444824e+00,-9.259576201438903809e-01,-1.025467991828918457e+00,-9.506931900978088379e-01
-1.022766470909118652e+00,-9.909765720367431641e-01,-7.670304775238037109e-01,-9.801685214042663574e-01,-1.346470355987548828e+00,-7.893141508102416992e-01,-1.505043625831604004e+00,-1.152005076408386230e+00,-9.342463612556457520e-01,-1.061159253120422363e+00,-1.453092455863952637e+00,-8.343842029571533203e-01,-1.163245081901550293e+00,-7.457232475280761719e-01,-8.173548579216003418e-01
-1.324667811393737793e+00,-8.021961450576782227e-01,-1.120141625404357910e+00,-1.035736680030822754e+00,-9.921583533287048340e-01,-1.200173974037170410e+00,-7.204238772392272949e-01,-1.070361614227294922e+00,-1.232451796531677246e+00,-1.080876350402832031e+00,-1.014178991317749023e+00,-1.051035165786743164e+00,-1.112209916114807129e+00,-7.986195087432861328e-01,-8.827483654022216797e-01
-9.973722696304321289e-01,-1.025161266326904297e+00,-1.376134157180786133e+00,-6.489244699478149414e-01,-1.227345108985900879e+00,-9.611772298812866211e-01,-1.179443717002868652e+00,-1.190190315246582031e+00,-6.478179097175598145e-01,-9.562793970108032227e-01,-1.184283256530761719e+00,-9.267997145652770996e-01,-1.049528717994689941e+00,-9.138025641441345215e-01,-8.547794222831726074e-01
-1.045819044113159180e+00,-1.036354660987854004e+00,-1.120648145675659180e+00,-9.501474499702453613e-01,-1.219176173210144043e+00,-1.084265232086181641e+00,-9.193561673164367676e-01,-1.491091847419738770e+00,-1.274211883544921875e+00,-9.727562665939331055e-01,-1.034761667251586914e+00,-9.047209024429321289e-01,-1.118797659873962402e+00,-8.046939373016357422e-01,-1.200154423713684082e+00
-4.466866254806518555e-01,-1.126538395881652832e+00,-8.834984898567199707e-01,-7.933493852615356445e-01,-8.723617792129516602e-01,-9.995869398117065430e-01,-6.773929595947265625e-01,-1.532878041267395020e+00,-7.253647446632385254e-01,-1.000128388404846191e+00,-8.108213543891906738e-01,-1.241476655006408691e+00,-7.698689103126525879e-01,-6.959542632102966309e-01,-9.034329056739807129e-01
-1.116118431091308594e+00,-7.191514372825622559e-01,-1.209957599639892578e+00,-1.224338412284851074e+00,-9.336786270141601562e-01,-9.799741506576538086e-01,-8.731576800346374512e-01,-7.901440858840942383e-01,-1.092729210853576660e+00,-8.216152191162109375e-01,-1.074371576309204102e+00,-1.109033226966857910e+00,-1.082493185997009277e+00,-7.696824669837951660e-01,-9.642245769500732422e-01
-8.807909488677978516e-01,-1.012565374374389648e+00,-1.329757690429687500e+00,-9.616369605064392090e-01,-8.809096217155456543e-01,-1.051751255989074707e+00,-9.152508974075317383e-01,-9.318667054176330566e-01,-1.180410981178283691e+00,-1.241537213325500488e+00,-1.102320432662963867e+00,-1.090477347373962402e+00,-4.279340505599975586e-01,-9.329569339752197266e-01,-8.788349628448486328e-01
-1.038029313087463379e+00,-9.439071416854858398e-01,-7.571276426315307617e-01,-1.540060162544250488e+00,-8.354797363281250000e-01,-8.271936774253845215e-01,-9.018559455871582031e-01,-1.036472916603088379e+00,-1.015185117721557617e+00,-1.109451293945312500e+00,-1.011025786399841309e+00,-9.296097159385681152e-01,-1.146489143371582031e+00,-1.130308985710144043e+00,-1.031074285507202148e+00
-1.243144273757934570e+00,-6.414536237716674805e-01,-1.270625472068786621e+00,-1.133520364761352539e+00,-9.502496123313903809e-01,-7.067812085151672363e-01,-7.314577102661132812e-01,-7.454817295074462891e-01,-9.847166538238525391e-01,-1.214780688285827637e+00,-1.088607192039489746e+00,-6.905725598335266113e-01,-1.226374030113220215e+00,-1.038099646568298340e+00,-9.325535297393798828e-01
-1.009250044822692871e+00,-7.628247141838073730e-01,-1.163276314735412598e+00,-5.872657299041748047e-01,-8.429090380668640137e-01,-6.044030189514160156e-01,-1.045206189155578613e+00,-8.567250967025756836e-01,-9.937379956245422363e-01,-9.981407523155212402e-01,-9.889186620712280273e-01,-7.899012565612792969e-01,-8.568106889724731445e-01,-1.110011339187622070e+00,-1.058970332145690918e+00
-7.604828476905822754e-01,-9.167533516883850098e-01,-1.148890376091003418e+00,-1.252507805824279785e+00,-1.305044889450073242e+00,-7.310577630996704102e-01,-8.808267116546630859e-01,-1.332534432411193848e+00,-8.662428259849548340e-01,-1.042648077011108398e+00,-1.042742729187011719e+00,-7.469212412834167480e-01,-8.287404775619506836e-01,-7.594486474990844727e-01,-1.009495377540588379e+00
-7.627701759338378906e-01,-1.066397070884704590e+00,-1.217642426490783691e+00,-1.171445488929748535e+00,-1.068104386329650879e+00,-1.529055118560791016e+00,-9.931259751319885254e-01,-1.234989166259765625e+00,-7.899345755577087402e-01,-9.936679005622863770e-01,-1.283369779586791992e+00,-4.867944121360778809e-01,-1.208809614181518555e+00,-8.667713999748229980e-01,-1.371255755424499512e+00
-9.591167569160461426e-01,-8.788781762123107910e-01,-1.069167256355285645e+00,-1.044022798538208008e+00,-1.192240476608276367e+00,-8.886189460754394531e-01,-1.145689725875854492e+00,-1.154859066009521484e+00,-1.007293701171875000e+00,-1.169578671455383301e+00,-5.990247130393981934e-01,-7.010200619697570801e-01,-1.087067008018493652e+00,-1.014500856399536133e+00,-4.674510955810546875e-01
-1.340020298957824707e+00,-1.155508399009704590e+00,-1.264509201049804688e+00,-9.125857353210449219e-01,-7.209296822547912598e-01,-9.811928868293762207e-01,-5.920920968055725098e-01,-1.003169059753417969e+00,-7.102065086364746094e-01,-1.067992687225341797e+00,-1.181062698364257812e+00,-1.051188588142395020e+00,-1.321484088897705078e+00,-1.191605329513549805e+00,-7.331813573837280273e-01
-6.396736502647399902e-01,-9.579871892929077148e-01,-1.214440822601318359e+00,-9.860736131668090820e-01,-9.928224086761474609e-01,-9.499814510345458984e-01,-1.170002341270446777e+00,-1.022902131080627441e+00,-9.511150717735290527e-01,-9.968068003654479980e-01,-9.457759857177734375e-01,-9.710510969161987305e-01,-9.384900331497192383e-01,-1.275011181831359863e+00,-6.883800029754638672e-01
-1.196778297424316406e+00,-1.232497334480285645e+00,-1.315096378326416016e+00,-9.243380427360534668e-01,-8.238980174064636230e-01,-9.381224513053894043e-01,-8.046688437461853027e-01,-7.789904475212097168e-01,-9.201328754425048828e-01,-1.056548953056335449e+00,-8.098341822624206543e-01,-7.837281227111816406e-01,-1.040738344192504883e+00,-1.188027858734130859e+00,-1.270838618278503418e+00
-5.237010717391967773e-01,-1.015288233757019043e+00,-9.389452934265136719e-01,-1.243855237960815430e+00,-8.778890967369079590e-01,-8.847162127494812012e-01,-1.071166396141052246e+00,-1.228615283966064453e+00,-1.279580593109130859e+00,-1.066657781600952148e+00,-8.551668524742126465e-01,-1.287276744842529297e+00,-8.212197422981262207e-01,-1.253103256225585938e+00,-9.234836697578430176e-01
-1.208297967910766602e+00,-8.249647021293640137e-01,-1.007485151290893555e+00,-9.990348219871520996e-01,-9.776684045791625977e-01,-1.074638843536376953e+00,-1.280166745185852051e+00,-8.887346386909484863e-01,-1.174366116523742676e+00,-7.074559926986694336e-01,-1.182558298110961914e+00,-1.006903529167175293e+00,-8.293719291687011719e-01,-1.128122329711914062e+00,-9.261392951011657715e-01
-1.321736574172973633e+00,-7.112512588500976562e-01,-8.936467170715332031e-01,-1.215256214141845703e+00,-7.113755345344543457e-01,-8.105579614639282227e-01,-9.678117632865905762e-01,-6.270505785942077637e-01,-8.548991680145263672e-01,-1.026304721832275391e+00,-1.107934355735778809e+00,-8.304517269134521484e-01,-7.980481982231140137e-01,-1.014744758605957031e+00,-1.060704112052917480e+00
-8.845318555831909180e-01,-9.688524007797241211e-01,-1.286166191101074219e+00,-1.110211491584777832e+00,-1.293758630752563477e+00,-8.551006317138671875e-01,-5.689194202423095703e-01,-9.541004896163940430e-01,-8.528495430946350098e-01,-1.346787095069885254e+00,-8.465617299079895020e-01,-7.954404354095458984e-01,-8.519530296325683594e-01,-1.168286800384521484e+00,-1.086914896965026855e+00
-1.579572558403015137e+00,-1.039508700370788574e+00,-1.051529526710510254e+00,-1.172042131423950195e+00,-7.366700768470764160e-01,-8.823626041412353516e-01,-1.219968199729919434e+00,-1.481408238410949707e+00,-8.168189525604248047e-01,-6.322360038757324219e-01,-1.390151858329772949e+00,-8.347731828689575195e-01,-1.061271667480468750e+00,-1.099917411804199219e+00,-7.835677266120910645e-01
-8.842480778694152832e-01,-8.707404136657714844e-01,-9.150389432907104492e-01,-7.622421979904174805e-01,-5.960658788681030273e-01,-7.955187559127807617e-01,-9.680997729301452637e-01,-9.689856171607971191e-01,-1.262591838836669922e+00,-9.006497263908386230e-01,-1.061371326446533203e+00,-1.201535344123840332e+00,-8.169417977333068848e-01,-1.078259587287902832e+00,-1.467345118522644043e+00
-1.021893382072448730e+00,-8.895239830017089844e-01,-1.231474757194519043e+00,-1.039568185806274414e+00,-1.060943603515625000e+00,-1.449660539627075195e+00,-8.930384516716003418e-01,-9.972510933876037598e-01,-9.423139691352844238e-01,-1.006781578063964844e+00,-9.893397092819213867e-01,-8.847500681877136230e-01,-1.961333751678466797e+00,-8.288983702659606934e-01,-9.169665575027465820e-01
-9.062092900276184082e-01,-7.320585846900939941e-01,-9.322902560234069824e-01,-9.784598350524902344e-01,-7.157180309295654297e-01,-1.046980857849121094e+00,-8.371009826660156250e-01,-1.038887262344360352e+00,-1.289243578910827637e+00,-1.199982166290283203e+00,-1.225466370582580566e+00,-1.068786144256591797e+00,-8.268693685531616211e-01,-9.391366243362426758e-01,-1.028646469116210938e+00
