x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10
0.09243461,-0.2970781,-0.16590321,0.08068576,0.18813659,0.14728448,0.078739196,0.34795126,-0.02751555,-0.53474784
-0.20245019,-0.2637374,-0.13446386,0.38060042,-0.20852451,0.01519201,0.36832836,0.088564835,0.5350454,0.14590898
-0.27961168,-0.002568359,-0.13350466,-0.28127635,-0.103191085,-0.11399323,0.4653706,0.4217348,0.2812699,0.10817165
-0.13293782,-0.077964395,0.40863174,-0.17929159,-0.36983475,-0.06405723,-0.052943584,0.099799074,-0.14433752,0.031098
0.1358299,-0.22790118,0.03704951,0.1149123,-0.10876723,0.010666022,0.09621338,0.108284794,0.09063379,-0.48970065
0.058073804,0.16216192,0.44980168,-0.40860382,0.13654815,0.21580333,0.09590516,0.16168953,-0.10460871,0.31060907
0.18090743,-0.011073127,-0.1939244,-0.021847168,0.20104665,0.52232015,0.071165524,0.034072664,-0.019324055,0.113906875
0.019484375,0.5038144,0.1500426,-0.023366835,0.2813657,0.25646207,0.1601413,0.11016252,-0.34186268,-0.066261336
0.45713282,0.3668225,0.004376692,-0.06496193,0.20535131,0.0724807,0.21413574,0.101631105,0.16652836,-0.46741658
-0.19680354,-0.09813562,0.033058565,0.042473324,0.006104524,-0.009745664,0.10199318,0.3091437,0.019227717,0.22314449
-0.21202245,-0.03721763,0.093046755,0.0732349,-0.024670217,0.0043675234,-0.013554603,0.15082352,-0.49329805,0.0877985
-0.09591577,-0.22152823,-0.1470957,-0.26925594,0.08397803,-0.07075731,-0.11422435,-0.12785678,0.49181816,0.29968297
-0.02537478,-0.040028516,-0.21046664,-0.06346474,-0.027037995,-0.20779847,-0.0747072,0.34050232,-0.26752627,0.03247835
-0.07502786,0.006843241,-0.0051142643,0.27870145,-0.23850843,-0.020925174,0.07118504,0.055736378,0.08008489,-0.240993
-0.08902329,-0.25353733,0.38373506,-0.047130216,-0.099949755,-0.21864054,-0.50625885,-0.012947846,0.05435554,-0.25670666
0.1968187,-0.107452214,-0.5923954,-0.11286824,0.050540622,0.027299354,0.19114359,0.031155279,-0.07970053,0.049547303
-0.24547482,0.04808875,-0.09793104,0.31599176,-0.20567407,-0.051092938,0.088551015,-0.119551904,0.10982888,0.038779825
0.0012931391,-0.025408963,-0.20719355,-0.049319632,0.09676177,0.17524023,-0.41875914,0.26315123,-0.11281691,0.03501151
-0.19047351,0.16409153,0.12311286,0.47024417,0.15272501,0.03807387,-0.03584372,-0.173577,0.018270232,-0.095660865
-0.18197283,-0.08475118,0.26233158,-0.11456326,0.012652491,-0.24682209,0.051633187,0.04696208,-0.10452969,0.24784316
-0.05304694,-0.15397832,0.06715113,0.1221892,-0.25971636,0.029915387,0.015877059,0.052630644,0.096776195,0.14948443
-0.19216324,0.14352582,0.06297413,-0.56354046,-0.06183226,0.19578727,-0.080397286,0.26561254,0.35380656,0.3211864
-0.16886382,-0.3408563,0.20755151,0.33363634,0.06340407,-0.004036725,-0.057108786,0.03547362,-0.050024465,-0.10110208
0.096184656,0.34004688,-0.10859879,-0.103461385,0.07808938,-0.15505083,0.21755049,0.1368783,-0.049649738,-0.010275857
-0.0739105,-0.11426442,0.03792708,-0.06902455,-0.13574392,-0.2299361,0.32080078,0.11874642,0.32272354,0.17800814
-0.20474005,-0.22985183,-0.44502568,0.06730293,0.28317675,0.019337384,0.2872314,0.39252618,0.30853066,0.49152887
0.15553737,0.43073744,0.046707906,0.10255488,0.1627602,0.08940494,0.6476623,-0.18788426,-0.05519767,0.006802337
-0.07001302,-0.20315047,-0.1572422,0.04663089,-0.22246283,-0.022282695,0.48752564,0.3109262,0.31760004,0.013642727
-0.07884097,0.09788963,0.05242577,-0.054347176,-0.29549304,0.033944994,0.1735012,-0.019783588,-0.2937539,-0.42104352
-0.16787933,-0.016730415,0.038870797,0.013142589,0.08963941,0.2840312,-0.14095746,0.18685558,-0.11568343,-0.36970434
