-5.108745768666267395e-03,8.374043107032775879e-01
-9.313665330410003662e-02,5.355778932571411133e-01
-1.169958114624023438e+00,-1.002208828926086426e+00
-9.959521293640136719e-01,-5.998858213424682617e-01
1.450153470039367676e+00,1.651939988136291504e+00
1.098120689392089844e+00,1.675577521324157715e+00
-1.682301998138427734e+00,-1.895899415016174316e+00
-1.536759734153747559e+00,-1.689303755760192871e+00
1.298034071922302246e+00,1.542106389999389648e+00
1.923868417739868164e+00,1.867203831672668457e+00
-1.487601161003112793e+00,-1.396003842353820801e+00
3.959461450576782227e-01,8.891519308090209961e-01
-1.284333825111389160e+00,-1.227521896362304688e+00
-1.725995898246765137e+00,-1.657634496688842773e+00
-1.039093017578125000e+00,-1.122419118881225586e+00
1.462236642837524414e+00,1.746361374855041504e+00
1.451516032218933105e+00,1.250869750976562500e+00
-5.954041481018066406e-01,-6.695497035980224609e-01
2.001550048589706421e-02,7.001501321792602539e-01
-1.490076541900634766e+00,-1.396716237068176270e+00
3.742070496082305908e-01,-2.915257215499877930e-01
-8.355876803398132324e-01,-2.340383082628250122e-01
1.148722171783447266e+00,1.357906460762023926e+00
1.956780552864074707e-01,1.343144476413726807e-01
1.851192831993103027e+00,1.466380357742309570e+00
-1.813259363174438477e+00,-1.766545295715332031e+00
1.144398808479309082e+00,1.265978455543518066e+00
-1.617902517318725586e+00,-1.593346714973449707e+00
-4.240652024745941162e-01,-6.345372200012207031e-01
-1.354335069656372070e+00,-1.033244252204895020e+00
1.328338027000427246e+00,1.109251141548156738e+00
-1.628724217414855957e+00,-1.657456636428833008e+00
2.036681324243545532e-01,4.592050909996032715e-01
1.753726601600646973e+00,1.839215517044067383e+00
1.755397677421569824e+00,1.880387067794799805e+00
1.198910832405090332e+00,1.570915818214416504e+00
1.571689248085021973e+00,1.517447113990783691e+00
-2.085892915725708008e+00,-1.612149119377136230e+00
6.826169490814208984e-01,4.172483980655670166e-01
6.298488974571228027e-01,8.513904213905334473e-01
1.281865239143371582e+00,1.452527999877929688e+00
-3.783250749111175537e-01,-5.276059508323669434e-01
-7.569358944892883301e-01,-3.904857635498046875e-01
-7.284952402114868164e-01,-7.930208444595336914e-01
1.154669046401977539e+00,1.630894303321838379e+00
-4.538681507110595703e-01,-2.673381268978118896e-01
5.789964795112609863e-01,6.890903711318969727e-01
-1.858446121215820312e+00,-2.083447694778442383e+00
-2.111631780862808228e-01,1.257887184619903564e-01
5.727016329765319824e-01,7.769564390182495117e-01
5.078702569007873535e-01,1.028475284576416016e+00
3.387150168418884277e-01,4.724070131778717041e-01
5.077626705169677734e-01,1.022438645362854004e+00
-5.446233749389648438e-01,-8.812533617019653320e-01
2.416800111532211304e-01,6.733956933021545410e-01
-1.503261804580688477e+00,-1.499286532402038574e+00
1.477304697036743164e+00,1.489448904991149902e+00
-1.309598207473754883e+00,-9.704020619392395020e-01
-1.010946154594421387e+00,-1.321259856224060059e+00
1.605068922042846680e+00,1.262190699577331543e+00
-6.458405256271362305e-01,-2.455053031444549561e-01
-1.822816133499145508e-01,6.479408740997314453e-01
-7.292346656322479248e-02,2.301930189132690430e-01
