-1.081625223159790039e+00,-9.084097146987915039e-01,-1.251535058021545410e+00,-1.012170195579528809e+00,-7.591531872749328613e-01,-1.431050300598144531e+00,-1.112607002258300781e+00,-7.736504077911376953e-01,-8.391336798667907715e-01,-6.454433798789978027e-01,-9.973428845405578613e-01,-1.018272519111633301e+00,-7.107738256454467773e-01,-9.092731475830078125e-01,-9.953519105911254883e-01,-6.960530877113342285e-01,-1.068480372428894043e+00,-8.240107297897338867e-01,-9.798606038093566895e-01,-1.248384475708007812e+00
-1.060637831687927246e+00,-8.878977298736572266e-01,-1.128167986869812012e+00,-9.202359318733215332e-01,-8.105869293212890625e-01,-1.353289246559143066e+00,-7.326341867446899414e-01,-1.018773913383483887e+00,-1.169113636016845703e+00,-6.103206872940063477e-01,-1.056472063064575195e+00,-1.041081309318542480e+00,-1.093918085098266602e+00,-1.037324666976928711e+00,-8.852621316909790039e-01,-1.062171220779418945e+00,-1.204963088035583496e+00,-1.137680530548095703e+00,-9.724642038345336914e-01,-9.952422380447387695e-01
-9.322206974029541016e-01,-1.237141013145446777e+00,-9.851062297821044922e-01,-7.233309745788574219e-01,-1.204507231712341309e+00,-9.741825461387634277e-01,-1.510103583335876465e+00,-1.029520869255065918e+00,-1.163066148757934570e+00,-1.164438247680664062e+00,-8.806402087211608887e-01,-6.736017465591430664e-01,-5.628131628036499023e-01,-8.957408666610717773e-01,-1.009094715118408203e+00,-1.204260230064392090e+00,-1.139613270759582520e+00,-9.158445000648498535e-01,-7.547866106033325195e-01,-1.115365266799926758e+00
-1.271524310111999512e+00,-8.630052208900451660e-01,-8.384692668914794922e-01,-8.399488925933837891e-01,-1.350040555000305176e+00,-1.193450689315795898e+00,-7.793088555335998535e-01,-1.341088294982910156e+00,-7.456870675086975098e-01,-6.794612407684326172e-01,-9.955534934997558594e-01,-9.271237850189208984e-01,-9.343885183334350586e-01,-1.063571095466613770e+00,-1.090882778167724609e+00,-9.542151689529418945e-01,-1.482544302940368652e+00,-1.092396616935729980e+00,-1.117076754570007324e+00,-8.596317172050476074e-01
-9.922879338264465332e-01,-1.119813561439514160e+00,-1.171265959739685059e+00,-8.006964325904846191e-01,-9.298257827758789062e-01,-1.520561456680297852e+00,-5.975095033645629883e-01,-1.001445412635803223e+00,-1.058226585388183594e+00,-7.723360657691955566e-01,-1.037257671356201172e+00,-1.146165609359741211e+00,-8.756880760192871094e-01,-1.039501070976257324e+00,-8.036511540412902832e-01,-1.089512705802917480e+00,-1.104094266891479492e+00,-1.228373765945434570e+00,-7.615413665771484375e-01,-9.884505271911621094e-01
-1.086732506752014160e+00,-9.533663988113403320e-01,-6.409543752670288086e-01,-1.074965953826904297e+00,-7.384666204452514648e-01,-8.543265461921691895e-01,-1.194018721580505371e+00,-8.558434844017028809e-01,-9.131560325622558594e-01,-1.001774907112121582e+00,-1.433933258056640625e+00,-1.058683037757873535e+00,-1.093094825744628906e+00,-1.040051698684692383e+00,-1.247969627380371094e+00,-1.134106993675231934e+00,-7.962846755981445312e-01,-1.418409585952758789e+00,-1.008282184600830078e+00,-8.239290118217468262e-01
-1.209500193595886230e+00,-1.087465167045593262e+00,-1.194355368614196777e+00,-1.157749176025390625e+00,-9.662333130836486816e-01,-1.184404134750366211e+00,-1.180115103721618652e+00,-1.169766902923583984e+00,-1.100194573402404785e+00,-1.249841213226318359e+00,-1.192551016807556152e+00,-1.242902994155883789e+00,-1.054648041725158691e+00,-8.752045631408691406e-01,-1.348080873489379883e+00,-1.079037547111511230e+00,-9.719229340553283691e-01,-1.373741626739501953e+00,-9.944955706596374512e-01,-1.105441927909851074e+00
-1.281448960304260254e+00,-7.136018276214599609e-01,-1.069145321846008301e+00,-1.036325931549072266e+00,-1.095697045326232910e+00,-8.181452751159667969e-01,-1.292112231254577637e+00,-1.085200071334838867e+00,-1.073384284973144531e+00,-1.141245245933532715e+00,-8.133538365364074707e-01,-9.802230000495910645e-01,-1.308124661445617676e+00,-1.150219321250915527e+00,-9.828479290008544922e-01,-6.550239324569702148e-01,-9.836683273315429688e-01,-4.696485102176666260e-01,-6.621408462524414062e-01,-9.767733216285705566e-01
-1.099082350730895996e+00,-1.201213240623474121e+00,-1.153408885002136230e+00,-7.698983550071716309e-01,-9.061507582664489746e-01,-9.596726894378662109e-01,-1.102293491363525391e+00,-9.792858362197875977e-01,-1.002000331878662109e+00,-5.916027426719665527e-01,-1.119247317314147949e+00,-8.642202019691467285e-01,-9.317672848701477051e-01,-1.307976603507995605e+00,-9.676555395126342773e-01,-7.913014888763427734e-01,-1.240813612937927246e+00,-4.948155283927917480e-01,-8.701503276824951172e-01,-7.972391247749328613e-01
-9.559421539306640625e-01,-1.190760493278503418e+00,-9.156131148338317871e-01,-1.079413414001464844e+00,-1.241729140281677246e+00,-1.319767713546752930e+00,-1.018627285957336426e+00,-7.912417054176330566e-01,-1.129203796386718750e+00,-1.459365725517272949e+00,-1.026484727859497070e+00,-1.110816121101379395e+00,-8.243733644485473633e-01,-1.085140824317932129e+00,-1.024153232574462891e+00,-1.342266678810119629e+00,-8.407942056655883789e-01,-1.071767568588256836e+00,-1.047881126403808594e+00,-1.090066075325012207e+00
-8.835312128067016602e-01,-9.456017613410949707e-01,-1.082756161689758301e+00,-1.119688153266906738e+00,-8.923768997192382812e-01,-7.899910807609558105e-01,-1.101861476898193359e+00,-8.218036293983459473e-01,-1.516657948493957520e+00,-8.706765770912170410e-01,-1.004918098449707031e+00,-1.045543670654296875e+00,-8.242068290710449219e-01,-1.135450005531311035e+00,-1.033071756362915039e+00,-1.128030061721801758e+00,-8.169670104980468750e-01,-1.105774998664855957e+00,-5.588636994361877441e-01,-9.527591466903686523e-01
-7.264237999916076660e-01,-1.005975246429443359e+00,-1.069686055183410645e+00,-5.969511866569519043e-01,-6.769645810127258301e-01,-1.445437908172607422e+00,-1.017741560935974121e+00,-1.268486142158508301e+00,-1.024420619010925293e+00,-1.059303879737854004e+00,-1.241960644721984863e+00,-1.224450230598449707e+00,-9.337272047996520996e-01,-1.215484261512756348e+00,-9.990765452384948730e-01,-1.067066431045532227e+00,-1.137362480163574219e+00,-1.408226609230041504e+00,-7.026824951171875000e-01,-1.203076720237731934e+00
-1.091421842575073242e+00,-1.266096115112304688e+00,-1.010567426681518555e+00,-1.151015281677246094e+00,-9.518544673919677734e-01,-1.083345770835876465e+00,-7.069054245948791504e-01,-1.067957282066345215e+00,-7.290570735931396484e-01,-9.895422458648681641e-01,-1.043598532676696777e+00,-8.541213274002075195e-01,-1.544609904289245605e+00,-1.399078845977783203e+00,-7.363214492797851562e-01,-9.714046716690063477e-01,-1.548223376274108887e+00,-8.568529486656188965e-01,-1.075025677680969238e+00,-1.081787109375000000e+00
-8.588300347328186035e-01,-1.089901566505432129e+00,-7.437581419944763184e-01,-9.997922182083129883e-01,-1.599997043609619141e+00,-7.902167439460754395e-01,-6.233589649200439453e-01,-1.026746749877929688e+00,-1.171861290931701660e+00,-1.119200587272644043e+00,-1.200678825378417969e+00,-1.307276248931884766e+00,-1.208298087120056152e+00,-8.042095303535461426e-01,-6.174485683441162109e-01,-6.063110232353210449e-01,-7.239490747451782227e-01,-8.082081079483032227e-01,-8.387179970741271973e-01,-1.135071635246276855e+00
-1.147426366806030273e+00,-9.488644599914550781e-01,-9.964792728424072266e-01,-5.824440121650695801e-01,-1.154721498489379883e+00,-1.043511152267456055e+00,-9.416887164115905762e-01,-9.956609606742858887e-01,-8.562003374099731445e-01,-1.261096715927124023e+00,-1.216193079948425293e+00,-1.102893710136413574e+00,-6.677165031433105469e-01,-6.306903958320617676e-01,-8.676407933235168457e-01,-1.197872281074523926e+00,-1.230134725570678711e+00,-1.295827150344848633e+00,-8.055666685104370117e-01,-6.238311529159545898e-01
-9.103175401687622070e-01,-1.323443889617919922e+00,-8.876810669898986816e-01,-1.350863099098205566e+00,-1.196143746376037598e+00,-7.860161066055297852e-01,-1.359580278396606445e+00,-1.116978168487548828e+00,-9.625860452651977539e-01,-8.566614389419555664e-01,-7.050621509552001953e-01,-6.813590526580810547e-01,-1.272557258605957031e+00,-1.000557422637939453e+00,-1.285809874534606934e+00,-8.485155701637268066e-01,-1.130918025970458984e+00,-1.009461402893066406e+00,-1.033552169799804688e+00,-8.376637697219848633e-01
-1.161200165748596191e+00,-1.173166632652282715e+00,-9.198712110519409180e-01,-8.622811436653137207e-01,-7.797248959541320801e-01,-1.323738336563110352e+00,-1.247023463249206543e+00,-1.340276956558227539e+00,-1.603552103042602539e+00,-9.637942314147949219e-01,-8.670201301574707031e-01,-1.299415826797485352e+00,-7.257508039474487305e-01,-8.077643513679504395e-01,-1.307720661163330078e+00,-9.102270007133483887e-01,-1.230946540832519531e+00,-8.196009397506713867e-01,-1.052026510238647461e+00,-5.773088335990905762e-01
-1.053047657012939453e+00,-1.230309486389160156e+00,-1.256966710090637207e+00,-9.852690100669860840e-01,-6.950871348381042480e-01,-7.686316967010498047e-01,-6.986779570579528809e-01,-1.100539922714233398e+00,-7.251737713813781738e-01,-1.063929557800292969e+00,-8.869566321372985840e-01,-1.047890901565551758e+00,-7.670610547065734863e-01,-8.864830732345581055e-01,-1.005855441093444824e+00,-8.167490363121032715e-01,-1.096498727798461914e+00,-6.051934361457824707e-01,-9.285732507705688477e-01,-1.120990872383117676e+00
-1.174059391021728516e+00,-8.589904308319091797e-01,-1.396135687828063965e+00,-1.168463468551635742e+00,-1.293661713600158691e+00,-7.467858791351318359e-01,-8.986321091651916504e-01,-8.699700832366943359e-01,-1.287542939186096191e+00,-9.794186353683471680e-01,-1.411021113395690918e+00,-8.748486638069152832e-01,-9.475651979446411133e-01,-1.117590785026550293e+00,-1.150785088539123535e+00,-7.922123670578002930e-01,-1.082546353340148926e+00,-9.421721100807189941e-01,-7.058276534080505371e-01,-8.025958538055419922e-01
-1.354245185852050781e+00,-7.989267110824584961e-01,-7.736612558364868164e-01,-6.326335072517395020e-01,-8.701352477073669434e-01,-8.803615570068359375e-01,-1.334240317344665527e+00,-8.318465352058410645e-01,-1.140031099319458008e+00,-8.690974712371826172e-01,-1.099534392356872559e+00,-8.179339170455932617e-01,-4.407860040664672852e-01,-1.073425292968750000e+00,-7.680175304412841797e-01,-9.693930149078369141e-01,-1.149743795394897461e+00,-1.000163078308105469e+00,-7.909468412399291992e-01,-1.064408063888549805e+00
-8.025217056274414062e-01,-9.798075556755065918e-01,-9.151503443717956543e-01,-1.126748919486999512e+00,-1.111726760864257812e+00,-1.052746534347534180e+00,-9.705132842063903809e-01,-1.077164649963378906e+00,-7.018813490867614746e-01,-9.043712615966796875e-01,-1.023850798606872559e+00,-9.546618461608886719e-01,-8.738800883293151855e-01,-8.958958387374877930e-01,-1.323966622352600098e+00,-8.744511604309082031e-01,-6.582190394401550293e-01,-1.086917281150817871e+00,-8.705160617828369141e-01,-9.875612854957580566e-01
-7.310640215873718262e-01,-9.656764864921569824e-01,-9.316233992576599121e-01,-1.110967278480529785e+00,-1.061417818069458008e+00,-8.071331381797790527e-01,-8.771997094154357910e-01,-1.236352324485778809e+00,-1.139920711517333984e+00,-9.852309823036193848e-01,-7.943918704986572266e-01,-1.019260764122009277e+00,-8.700477480888366699e-01,-9.868303537368774414e-01,-1.037350177764892578e+00,-1.390605211257934570e+00,-1.039577484130859375e+00,-9.518356323242187500e-01,-1.049632430076599121e+00,-6.030440330505371094e-01
-1.054716348648071289e+00,-9.144365787506103516e-01,-1.109946727752685547e+00,-7.238807082176208496e-01,-7.658153176307678223e-01,-1.369065046310424805e+00,-6.408227682113647461e-01,-1.042725324630737305e+00,-1.131022691726684570e+00,-9.738575816154479980e-01,-8.250664472579956055e-01,-1.259312748908996582e+00,-8.730219602584838867e-01,-6.457700133323669434e-01,-7.312594652175903320e-01,-1.034988641738891602e+00,-6.752412319183349609e-01,-8.374001979827880859e-01,-1.308593750000000000e+00,-7.474433779716491699e-01
-1.215119600296020508e+00,-6.330919265747070312e-01,-1.266111016273498535e+00,-8.420857787132263184e-01,-1.014036417007446289e+00,-6.217796206474304199e-01,-8.152643442153930664e-01,-8.341184854507446289e-01,-9.927690625190734863e-01,-1.199523448944091797e+00,-9.135313034057617188e-01,-1.187594413757324219e+00,-7.798908352851867676e-01,-1.159696698188781738e+00,-8.063138127326965332e-01,-6.928757429122924805e-01,-8.490127921104431152e-01,-6.103159189224243164e-01,-1.129812836647033691e+00,-1.107780814170837402e+00
-1.186457157135009766e+00,-1.102915644645690918e+00,-8.066611886024475098e-01,-1.182103276252746582e+00,-8.318055272102355957e-01,-7.685660719871520996e-01,-1.014171600341796875e+00,-1.042395949363708496e+00,-1.059608578681945801e+00,-8.833725452423095703e-01,-1.206204295158386230e+00,-1.075917363166809082e+00,-7.680016160011291504e-01,-1.196461677551269531e+00,-9.641699790954589844e-01,-7.772026658058166504e-01,-1.302401781082153320e+00,-1.267451643943786621e+00,-1.358729600906372070e+00,-9.859487414360046387e-01
-8.568012118339538574e-01,-9.181130528450012207e-01,-1.295041561126708984e+00,-1.229610443115234375e+00,-8.595598936080932617e-01,-1.035242676734924316e+00,-8.590604662895202637e-01,-1.340811967849731445e+00,-1.087729334831237793e+00,-6.369672417640686035e-01,-8.921095728874206543e-01,-1.060388684272766113e+00,-9.533992409706115723e-01,-1.267858028411865234e+00,-9.160962104797363281e-01,-1.186848759651184082e+00,-7.929605245590209961e-01,-7.805711030960083008e-01,-5.841166973114013672e-01,-9.893407821655273438e-01
-9.126197099685668945e-01,-1.146359920501708984e+00,-1.371491193771362305e+00,-7.902929782867431641e-01,-1.156568050384521484e+00,-7.680269479751586914e-01,-6.040409207344055176e-01,-1.147367715835571289e+00,-1.050145268440246582e+00,-9.995844960212707520e-01,-9.136416316032409668e-01,-1.038826346397399902e+00,-1.086686730384826660e+00,-1.114784717559814453e+00,-8.050418496131896973e-01,-6.459136009216308594e-01,-6.111680269241333008e-01,-1.043256878852844238e+00,-8.583839535713195801e-01,-3.943743109703063965e-01
-1.023947477340698242e+00,-1.022926926612854004e+00,-1.057550668716430664e+00,-1.147128462791442871e+00,-1.212138295173645020e+00,-7.228214740753173828e-01,-1.200799703598022461e+00,-8.180856704711914062e-01,-8.024743795394897461e-01,-1.232805490493774414e+00,-1.180345892906188965e+00,-9.712610244750976562e-01,-8.250689506530761719e-01,-1.447601556777954102e+00,-1.222484469413757324e+00,-1.163450598716735840e+00,-9.862498641014099121e-01,-8.781401515007019043e-01,-9.087801575660705566e-01,-1.153172016143798828e+00
-1.181735038757324219e+00,-7.645907998085021973e-01,-9.922386407852172852e-01,-1.205351710319519043e+00,-7.879527807235717773e-01,-1.074962019920349121e+00,-1.095296382904052734e+00,-1.277971982955932617e+00,-6.070185899734497070e-01,-1.361480712890625000e+00,-7.143757343292236328e-01,-7.259006500244140625e-01,-1.168964743614196777e+00,-1.396870732307434082e+00,-7.656724452972412109e-01,-6.915329694747924805e-01,-1.002614021301269531e+00,-4.630774557590484619e-01,-8.581817150115966797e-01,-1.507394075393676758e+00
-1.049351215362548828e+00,-1.336402893066406250e+00,-1.132871627807617188e+00,-1.303984522819519043e+00,-8.870179653167724609e-01,-8.103885650634765625e-01,-7.437300086021423340e-01,-1.117083072662353516e+00,-1.064990162849426270e+00,-1.157866477966308594e+00,-6.208412051200866699e-01,-1.048596739768981934e+00,-1.077913999557495117e+00,-8.810108900070190430e-01,-1.231353878974914551e+00,-7.631804943084716797e-01,-6.970040202140808105e-01,-7.488896846771240234e-01,-6.469283103942871094e-01,-1.411451697349548340e+00
-1.095251321792602539e+00,-1.346272945404052734e+00,-9.069451093673706055e-01,-7.763650417327880859e-01,-1.270627617835998535e+00,-1.082704186439514160e+00,-7.759667038917541504e-01,-1.382672429084777832e+00,-1.261903762817382812e+00,-9.355866909027099609e-01,-1.221492409706115723e+00,-6.273251771926879883e-01,-6.988734006881713867e-01,-1.258013367652893066e+00,-1.262905955314636230e+00,-9.112262129783630371e-01,-1.186766147613525391e+00,-6.045651435852050781e-01,-1.255705356597900391e+00,-1.185426473617553711e+00
-7.749263048171997070e-01,-7.148951292037963867e-01,-7.613255977630615234e-01,-1.126767873764038086e+00,-6.178102493286132812e-01,-1.006757497787475586e+00,-1.113225936889648438e+00,-1.164548277854919434e+00,-1.003512024879455566e+00,-9.195219278335571289e-01,-1.294230818748474121e+00,-1.212677717208862305e+00,-1.237753391265869141e+00,-1.155243873596191406e+00,-6.891412734985351562e-01,-8.455383181571960449e-01,-6.605342626571655273e-01,-1.208752632141113281e+00,-5.867913961410522461e-01,-9.036120176315307617e-01
-9.939059019088745117e-01,-1.186314821243286133e+00,-6.411640644073486328e-01,-1.113489866256713867e+00,-1.029123067855834961e+00,-1.342976570129394531e+00,-1.131328582763671875e+00,-7.717214822769165039e-01,-1.295265436172485352e+00,-8.705923557281494141e-01,-8.373792767524719238e-01,-1.255066156387329102e+00,-7.156373858451843262e-01,-1.026866078376770020e+00,-1.108405709266662598e+00,-9.367026686668395996e-01,-1.129100561141967773e+00,-1.101489067077636719e+00,-1.214335560798645020e+00,-7.861045598983764648e-01
-5.660345554351806641e-01,-1.207971692085266113e+00,-1.056776881217956543e+00,-1.021760106086730957e+00,-4.291595220565795898e-01,-6.492941379547119141e-01,-9.421904087066650391e-01,-7.980147004127502441e-01,-9.629441499710083008e-01,-9.859012365341186523e-01,-1.458250999450683594e+00,-8.016631007194519043e-01,-9.101914167404174805e-01,-1.226910710334777832e+00,-1.514027357101440430e+00,-1.316842794418334961e+00,-1.038586139678955078e+00,-8.679425716400146484e-01,-1.232348442077636719e+00,-1.170087456703186035e+00
-7.336170673370361328e-01,-3.206954896450042725e-01,-9.436689615249633789e-01,-9.900957345962524414e-01,-9.324363470077514648e-01,-1.105889558792114258e+00,-1.328810811042785645e+00,-7.096059322357177734e-01,-7.744312882423400879e-01,-1.416747570037841797e+00,-1.064276456832885742e+00,-6.445035934448242188e-01,-1.265605568885803223e+00,-1.141044259071350098e+00,-9.689234495162963867e-01,-7.110944390296936035e-01,-9.609528779983520508e-01,-1.161767363548278809e+00,-1.112215876579284668e+00,-1.027086615562438965e+00
