8.802993893623352051e-01,1.261047363281250000e+00,1.185424208641052246e+00,1.461933970451354980e+00,9.954246282577514648e-01,7.048716545104980469e-01,1.103291988372802734e+00,8.515729308128356934e-01,7.437192201614379883e-01,1.145568251609802246e+00
-1.271608591079711914e+00,-1.415327191352844238e+00,-1.152322649955749512e+00,-9.008235335350036621e-01,-1.266271352767944336e+00,-9.849830865859985352e-01,-1.117911815643310547e+00,-9.822695255279541016e-01,-1.034340381622314453e+00,-9.181028604507446289e-01
8.117080330848693848e-01,1.185567140579223633e+00,1.180256605148315430e+00,1.488268017768859863e+00,1.336082220077514648e+00,7.057050466537475586e-01,1.310032367706298828e+00,1.211598277091979980e+00,1.573552012443542480e+00,1.242825984954833984e+00
6.960926055908203125e-01,7.310644388198852539e-01,6.586453914642333984e-01,1.363896489143371582e+00,1.081562399864196777e+00,1.225884675979614258e+00,1.173090219497680664e+00,1.239076972007751465e+00,1.298707365989685059e+00,6.299241781234741211e-01
9.678690433502197266e-01,1.054053783416748047e+00,1.028714776039123535e+00,1.391262531280517578e+00,1.236544489860534668e+00,7.482485771179199219e-01,1.197981476783752441e+00,7.712866067886352539e-01,1.269531965255737305e+00,1.150480985641479492e+00
6.746363043785095215e-01,1.071738243103027344e+00,1.391688227653503418e+00,1.114767193794250488e+00,1.251739621162414551e+00,1.111016631126403809e+00,9.123847484588623047e-01,9.562518000602722168e-01,1.116253972053527832e+00,1.187159657478332520e+00
5.573890805244445801e-01,1.052622795104980469e+00,1.283647656440734863e+00,1.261858940124511719e+00,1.297037363052368164e+00,9.509961009025573730e-01,1.417957305908203125e+00,8.649064302444458008e-01,1.244395971298217773e+00,6.465089917182922363e-01
9.533270597457885742e-01,1.025556683540344238e+00,9.450948834419250488e-01,1.024981617927551270e+00,8.599213957786560059e-01,9.254729747772216797e-01,1.667163133621215820e+00,8.735204339027404785e-01,9.929957985877990723e-01,1.284880876541137695e+00
1.138609886169433594e+00,6.730155348777770996e-01,7.501636743545532227e-01,1.167604446411132812e+00,8.834060430526733398e-01,8.818413019180297852e-01,8.276993036270141602e-01,8.360449075698852539e-01,1.053404092788696289e+00,7.061809301376342773e-01
1.171399831771850586e+00,1.104741334915161133e+00,1.259438753128051758e+00,1.230430722236633301e+00,1.297799110412597656e+00,1.205567240715026855e+00,1.487068653106689453e+00,1.287092208862304688e+00,9.904968142509460449e-01,1.102222442626953125e+00
