x_1,x_2,x_3,x_4,x_5
-0.51847064,0.48423645,1.9893373,-0.41256663,0.43042123
0.33508652,-1.0614877,1.399067,-1.0423133,1.0670408
-0.06249833,-0.23822762,1.1742011,0.5510595,-0.22232251
0.02586897,0.39703798,-0.15615252,0.32416055,0.29420498
-0.196074,-0.79171765,-1.1112722,0.52770233,-0.4093658
-0.8874678,0.09972395,-1.5346522,1.6244981,0.8492644
-0.04538533,0.12659238,-0.9775697,-0.058943816,-0.75191844
-1.7760347,-0.037001465,-0.5377269,-0.44306326,-0.27735466
-0.93463874,1.073354,0.6470893,0.41995156,0.38127404
0.0073670796,1.0666178,0.20605284,-0.5318373,-0.09203858
-2.9898856,-0.44954675,0.65103334,-0.3771553,-0.32936507
0.014352711,0.56827253,0.4958535,0.76504326,-0.060866788
0.117956035,0.23071375,0.16239385,0.27560902,0.011990828
-0.29017037,0.5794392,-0.645655,-0.27654958,-1.0354911
0.2813977,-0.074690975,-0.011253414,0.29410443,-0.37374812
-0.56618947,-0.21516968,0.4234613,-0.2442821,-0.17262773
0.7318769,-0.1164164,0.48066846,-0.16038713,-0.7493337
-0.48721516,-0.55376405,0.9523625,0.5318899,-0.03578688
0.046038494,-0.13229403,0.22646554,-0.55960166,-0.05272576
-2.1736863,0.07303805,1.005771,-1.0838531,-0.011949307
0.1601937,0.35580125,-0.7655898,0.74501497,0.31759402
-0.03903624,0.04609298,1.8183101,-0.52534354,0.060514435
0.27861097,-0.117327794,1.5555131,0.97039604,-0.83839923
0.09427008,0.28616315,-0.090304144,-0.12880477,-0.9142991
-0.04399001,-0.8957218,0.70288384,-0.7004194,1.3750998
0.20799394,-0.97122633,0.5735207,-0.24981135,0.28403133
0.024375634,0.60807043,-0.63140297,0.32882482,-0.8848248
0.055763718,-0.13295662,-0.73535544,-0.19963905,0.3754797
-0.49675667,0.13072385,-0.09861627,0.6023407,-0.7638677
-0.28281847,-0.13596585,0.48124483,-0.27167207,-0.060767833
-0.11102605,-1.1222223,0.6348666,-0.90362275,-0.48307735
0.431864,1.0320213,0.27081826,0.37878007,-0.34948137
-0.34705752,0.13223578,-0.95457566,0.1064588,-1.2190679
0.50111,-0.7423791,-0.14626586,0.06377317,-6.023951e-05
0.4359323,0.03088372,0.1364029,0.78088987,0.38732088
-0.047871295,-0.15950315,-0.39861766,-0.4829855,-0.30723736
0.38692385,0.32771972,0.6915727,-0.99170625,0.6535173
0.17961834,-0.96257406,-0.4417864,-1.5410606,-0.7766837
-0.55694526,0.20228928,-0.23918958,0.23041444,-1.2955546
0.9769332,-0.41098088,-0.16512361,0.3727319,-1.1540496
1.806417,0.18183136,-0.39214054,1.4630634,0.7360593
1.059526,-0.28661007,0.04410431,-0.83275306,1.8343086
-0.4040071,1.0008545,0.38365704,0.025772022,0.6328679
0.15453623,0.059154347,-0.034518525,0.13833958,0.12671927
-0.25639656,-0.036058985,-0.17658484,-0.6877083,0.16526064
-0.97474027,-0.2830634,-0.8876497,-0.16464573,-0.23576717
0.48221526,0.6789554,0.3724973,1.4551775,-1.1544454
-0.42426112,-0.2479089,-0.47998258,0.016167888,-0.18428479
0.026034836,0.058504168,-0.6455949,-0.79754597,-1.1490824
1.1432557,-0.6363468,0.009988988,-0.12511806,1.6545254
-0.11516595,0.13355844,0.29388326,-0.08183717,-0.72975355
-0.9436859,-0.15493126,-0.5938852,0.75745595,-0.18703659
-0.4545022,0.4605971,0.10622017,-0.08171203,0.8202883
0.14493588,-0.0071788896,0.50016856,0.34794986,-0.21363854
-0.31026712,-0.013035138,-0.65730083,-0.7452898,-0.3496473
-1.3285695,0.5147757,-0.020406822,-0.0855144,0.4611616
-0.35488063,1.4348423,0.6171835,-0.92546064,-0.8942241
-0.2382508,-1.484606,0.23175693,-0.5411181,-0.4398532
0.2901504,-1.0119646,0.34660673,-0.4339526,0.5581076
-0.016714316,-0.16645609,1.2068833,0.08870584,-0.060207814
-0.6137591,0.047553383,0.7309114,1.1757908,0.9765573
-1.0924667,0.51484835,0.91030276,0.6428793,-0.11227497
0.873834,-0.022120526,-0.9385313,-0.14831464,1.4551027
-0.75067556,0.35761195,0.06751714,0.54447067,0.5699668
0.90525633,0.5807728,-0.7189494,0.18037401,0.22420657
0.20828627,0.2023169,0.6259332,-0.44532445,0.35474554
1.1220576,-0.6228031,0.43208823,-0.044462804,-0.83803505
1.4749545,0.5834269,-0.3668317,0.6733075,0.614261
-0.06569337,0.060390588,-0.22685014,0.045518395,-0.035281833
-0.5610548,-0.55667394,-0.92956334,-0.11723244,-1.4768019
1.3160431,0.6807997,1.3585124,-0.46955907,-0.23753121
0.6248805,0.51615864,-0.2853505,0.5814566,0.6174277
-1.5287437,-0.27894312,-1.072465,0.26511857,-0.062430397
-0.50416565,0.2742907,0.10153228,0.12984958,-0.12527253
-1.657675,-0.21778515,0.92579913,-0.16437131,0.43196064
0.002219452,0.062382475,0.01127045,-0.2766755,-0.6867775
-2.442492,0.3904236,0.6555524,-0.7938785,0.15610304
-0.04438519,1.0439854,-0.9159108,0.5906282,0.3831588
-1.0833604,0.87803185,0.45350254,-0.61179835,-0.41801724
-0.19743977,0.12246747,0.009859413,0.051601637,0.7918873
-0.530106,0.95540714,-0.28963864,-1.2667125,-1.0862347
-2.4142923,-0.3988698,-0.19034407,-0.5326312,0.9554314
-0.3540363,0.7015569,0.9857629,0.019677622,-0.0686639
-1.0905488,0.42031366,0.26803628,0.53043723,0.2538673
