3.396234810352325439e-01,4.221686348319053650e-02,9.553082287311553955e-03,2.547346055507659912e-01,3.533768653869628906e-02,-1.184225082397460938e-02,3.021224439144134521e-01,2.619595825672149658e-01,-2.518108487129211426e-01,2.311524376273155212e-02,-2.082585841417312622e-01,-2.140838950872421265e-01,-9.007202833890914917e-02,-2.805380225181579590e-01,1.372378170490264893e-01
2.781406939029693604e-01,-4.471412599086761475e-01,-2.133799940347671509e-01,4.635505974292755127e-01,2.234430462121963501e-01,-1.239828392863273621e-01,4.292629957199096680e-01,1.996646076440811157e-02,-1.006928458809852600e-02,-6.424187868833541870e-02,2.595181465148925781e-01,-3.041864372789859772e-03,1.513490080833435059e-01,1.333153396844863892e-01,-1.774754002690315247e-02
-4.899618923664093018e-01,-6.112692356109619141e-01,-6.060847043991088867e-01,-8.057172298431396484e-01,-7.752408385276794434e-01,-5.051454901695251465e-01,-2.306070923805236816e-01,-6.206802725791931152e-01,-9.601287245750427246e-01,-6.646368503570556641e-01,-5.007659792900085449e-01,-1.018083453178405762e+00,-2.190356701612472534e-01,-9.380975961685180664e-01,-7.439447045326232910e-01
-9.669932723045349121e-02,-3.575986623764038086e-01,2.577216625213623047e-01,-8.816847801208496094e-01,-1.940184980630874634e-01,-1.976808905601501465e-01,-1.669716387987136841e-01,-2.520020306110382080e-01,-7.648274898529052734e-01,-8.307780027389526367e-01,-7.598139047622680664e-01,-1.034701943397521973e+00,6.793809123337268829e-03,-6.909739971160888672e-01,-9.260544776916503906e-01
-6.731545329093933105e-01,-7.735533714294433594e-01,-5.735013484954833984e-01,-7.165463566780090332e-01,-9.659768342971801758e-01,-9.568679332733154297e-01,-7.931303977966308594e-01,-5.695447325706481934e-01,-6.582991480827331543e-01,-6.419534087181091309e-01,-6.136116385459899902e-01,-1.282782077789306641e+00,-4.277402162551879883e-01,-7.436209917068481445e-01,-6.926118135452270508e-01
1.695669740438461304e-01,-4.120300412178039551e-01,2.980575561523437500e-01,1.505586802959442139e-01,3.109486699104309082e-01,-7.745456695556640625e-02,-3.472428321838378906e-01,-1.467469781637191772e-01,-9.555711597204208374e-02,-1.349623501300811768e-01,2.085690647363662720e-01,-2.524307370185852051e-01,1.143976300954818726e-01,-2.461475878953933716e-01,4.818761721253395081e-03
-2.948476970195770264e-01,-5.371721386909484863e-01,-3.273948794230818748e-03,-2.774909138679504395e-01,-9.527382254600524902e-01,-3.081367611885070801e-01,-6.961384415626525879e-02,-1.832414977252483368e-02,-4.691876769065856934e-01,-1.384574025869369507e-01,-4.102585017681121826e-01,-7.496898174285888672e-01,-4.364645183086395264e-01,-9.621632844209671021e-02,4.869874101132154465e-03
-6.873232722282409668e-01,-6.485230922698974609e-01,-3.258355259895324707e-01,-5.245578289031982422e-01,-4.807120263576507568e-01,-5.122432708740234375e-01,-5.156162977218627930e-01,-3.659067749977111816e-01,-2.651627063751220703e-01,-5.432801246643066406e-01,-4.479544460773468018e-01,-9.458539485931396484e-01,-1.129048839211463928e-01,-4.842281043529510498e-01,-7.449966669082641602e-01
-3.226572275161743164e-01,-7.697449326515197754e-01,-4.390212297439575195e-01,-4.986133575439453125e-01,-9.003677964210510254e-01,-3.744156360626220703e-01,-1.556800007820129395e-01,-5.583515390753746033e-02,-1.007159113883972168e+00,-5.414732694625854492e-01,-2.827431559562683105e-01,-6.087646484375000000e-01,-3.813359737396240234e-01,-2.175089716911315918e-01,-6.878048926591873169e-02
-1.401945799589157104e-01,-1.198319345712661743e-02,1.283161491155624390e-01,-3.490466773509979248e-01,-4.343369901180267334e-01,-3.332441449165344238e-01,-4.906379580497741699e-01,1.094509139657020569e-01,2.288876101374626160e-02,-1.995819509029388428e-01,-1.089944541454315186e-01,-1.101697087287902832e-01,8.949334174394607544e-02,-2.941761016845703125e-01,-3.188695609569549561e-01
-1.059464886784553528e-01,-7.679762244224548340e-01,-1.821782737970352173e-01,-4.919161498546600342e-01,-4.079422950744628906e-01,-1.897871196269989014e-01,-1.201201900839805603e-01,-2.752880752086639404e-01,-5.958053469657897949e-01,-2.364389598369598389e-01,-2.682866454124450684e-01,-8.534917831420898438e-01,-1.215080097317695618e-01,-5.845843553543090820e-01,-3.877222537994384766e-01
-7.605286687612533569e-02,-4.767499566078186035e-01,9.946332126855850220e-02,-1.766968369483947754e-01,-4.041326045989990234e-01,-3.663593530654907227e-01,3.949482142925262451e-01,-1.190044283866882324e-01,-6.009359955787658691e-01,-7.015197277069091797e-01,-5.826035737991333008e-01,-3.385101258754730225e-01,5.890366155654191971e-03,-3.425641655921936035e-01,-5.817557573318481445e-01
-9.929147958755493164e-01,-1.026480317115783691e+00,-2.802034318447113037e-01,-7.468509078025817871e-01,-8.783592581748962402e-01,-8.402925729751586914e-01,-5.305501222610473633e-01,-7.022956609725952148e-01,-4.565140306949615479e-01,-6.067407131195068359e-01,-7.412062883377075195e-01,-5.903854370117187500e-01,-2.548137307167053223e-01,-7.741656899452209473e-01,-6.907733678817749023e-01
