1.010491967201232910e+00,1.118096113204956055e+00,1.167787075042724609e+00,7.581964731216430664e-01,1.193147063255310059e+00,1.196415901184082031e+00,9.782201051712036133e-01,1.283281445503234863e+00,8.153332471847534180e-01,9.117717742919921875e-01
-7.943102121353149414e-01,-5.836851000785827637e-01,-1.283896446228027344e+00,-8.200190663337707520e-01,-5.500187873840332031e-01,-8.228536844253540039e-01,-8.579512238502502441e-01,-1.310532093048095703e+00,-8.214571475982666016e-01,-1.662944912910461426e+00
8.751876950263977051e-01,7.765998840332031250e-01,2.229242771863937378e-01,1.361800432205200195e+00,5.820307135581970215e-01,7.643065452575683594e-01,9.069105982780456543e-01,9.423816204071044922e-01,1.052083015441894531e+00,1.129540681838989258e+00
-1.166490793228149414e+00,-1.484237551689147949e+00,-1.069766044616699219e+00,-1.395367026329040527e+00,-1.013268232345581055e+00,-1.326495885848999023e+00,-1.535868048667907715e+00,-1.360259771347045898e+00,-1.155892729759216309e+00,-2.011162519454956055e+00
7.806204557418823242e-01,7.395675778388977051e-01,5.782501697540283203e-01,1.042667627334594727e+00,8.667202591896057129e-01,9.483619332313537598e-01,9.729425907135009766e-01,1.683516979217529297e+00,6.335609555244445801e-01,7.306787967681884766e-01
1.202808380126953125e+00,1.123500823974609375e+00,1.075501084327697754e+00,1.298462748527526855e+00,7.503772377967834473e-01,9.099392890930175781e-01,9.213578104972839355e-01,6.918812394142150879e-01,1.104713439941406250e+00,6.906048059463500977e-01
-6.954710483551025391e-01,-1.095411300659179688e+00,-9.646821618080139160e-01,-1.162412285804748535e+00,-6.245257258415222168e-01,-8.055644631385803223e-01,-1.070630788803100586e+00,-5.142827033996582031e-01,-9.129863977432250977e-01,-1.525619268417358398e+00
9.854279160499572754e-01,8.580222725868225098e-01,1.643949031829833984e+00,1.250221848487854004e+00,1.370054006576538086e+00,1.118575215339660645e+00,1.089703321456909180e+00,9.629093408584594727e-01,2.830296039581298828e+00,1.498439788818359375e+00
7.866014242172241211e-01,1.023983836174011230e+00,1.044190526008605957e+00,9.470065236091613770e-01,9.614681601524353027e-01,7.733556032180786133e-01,7.282583117485046387e-01,1.108015179634094238e+00,1.559680342674255371e+00,6.012448668479919434e-01
8.229326009750366211e-01,1.106729269027709961e+00,5.644699931144714355e-01,9.987409114837646484e-01,1.135174393653869629e+00,1.166574954986572266e+00,1.206498026847839355e+00,8.422927856445312500e-01,1.063888072967529297e+00,8.395015597343444824e-01
9.256528019905090332e-01,7.352948188781738281e-01,7.236739993095397949e-01,1.302482008934020996e+00,4.360834658145904541e-01,9.810088276863098145e-01,1.028446197509765625e+00,9.736412167549133301e-01,1.447068810462951660e+00,1.248907685279846191e+00
-9.479703903198242188e-01,-1.104054093360900879e+00,-1.075056076049804688e+00,-1.034028649330139160e+00,-8.184417486190795898e-01,-1.219065785408020020e+00,-1.198637485504150391e+00,-1.027807235717773438e+00,-1.085223436355590820e+00,-6.814128756523132324e-01
7.235673666000366211e-01,1.174786806106567383e+00,1.213540434837341309e+00,9.616934061050415039e-01,4.937336444854736328e-01,1.049557209014892578e+00,1.130415439605712891e+00,1.158531904220581055e+00,6.674759387969970703e-01,9.799113273620605469e-01
-7.573655843734741211e-01,-1.167989015579223633e+00,-7.673535943031311035e-01,-1.403534173965454102e+00,-1.277578949928283691e+00,-1.466661572456359863e+00,-1.414791822433471680e+00,-1.480282425880432129e+00,-8.547722101211547852e-01,-7.306312918663024902e-01
6.396318674087524414e-01,9.868636131286621094e-01,1.128754973411560059e+00,9.327032566070556641e-01,9.724342823028564453e-01,1.462492942810058594e+00,5.537679195404052734e-01,1.313724279403686523e+00,1.298405289649963379e+00,6.122320890426635742e-01
-8.931186199188232422e-01,-1.001323580741882324e+00,-1.533487200736999512e+00,-4.104310870170593262e-01,-1.014380931854248047e+00,-9.668214321136474609e-01,-8.893228769302368164e-01,-6.930575370788574219e-01,-8.528786301612854004e-01,-8.627254962921142578e-01
8.057822585105895996e-01,2.413961648941040039e+00,1.376930713653564453e+00,6.227306723594665527e-01,1.007027268409729004e+00,9.147074222564697266e-01,9.647575020790100098e-01,7.040666341781616211e-01,7.302766442298889160e-01,1.309442400932312012e+00
7.033801078796386719e-01,9.129806160926818848e-01,1.043674349784851074e+00,4.418865740299224854e-01,7.239657044410705566e-01,8.605607748031616211e-01,9.017937779426574707e-01,1.305249571800231934e+00,9.360645413398742676e-01,1.183278322219848633e+00
-1.105032444000244141e+00,-9.904276728630065918e-01,-1.211153507232666016e+00,-2.433922529220581055e+00,-7.395712733268737793e-01,-1.309448957443237305e+00,-7.649815082550048828e-01,-1.035343289375305176e+00,-1.408278942108154297e+00,-7.153003215789794922e-01
8.959112167358398438e-01,8.099514842033386230e-01,4.799293279647827148e-01,8.861564397811889648e-01,6.832691431045532227e-01,6.974557042121887207e-01,9.677113294601440430e-01,1.092580556869506836e+00,1.060284614562988281e+00,1.088761568069458008e+00
-1.052093625068664551e+00,-1.093716502189636230e+00,-6.066979765892028809e-01,-1.173866987228393555e+00,-9.418786764144897461e-01,-1.047070622444152832e+00,-4.586437940597534180e-01,-4.148517847061157227e-01,-3.475843966007232666e-01,-1.015082240104675293e+00
2.457951158285140991e-01,-2.632577717304229736e-01,2.440727055072784424e-01,1.214235350489616394e-01,-2.695507705211639404e-01,2.829266190528869629e-01,1.280126124620437622e-01,2.716394364833831787e-01,-1.786065548658370972e-01,8.715111017227172852e-02
-5.697210431098937988e-01,-5.054435133934020996e-01,-5.855430364608764648e-01,-1.061055898666381836e+00,-8.469765782356262207e-01,-1.031117439270019531e+00,-6.576498746871948242e-01,-9.067310094833374023e-01,-8.094689846038818359e-01,-8.801473975181579590e-01
6.191759705543518066e-01,5.319810509681701660e-01,6.861323118209838867e-01,5.564127564430236816e-01,1.240109920501708984e+00,9.814748167991638184e-01,9.675856232643127441e-01,1.703538060188293457e+00,6.877959370613098145e-01,1.047989726066589355e+00
4.976764619350433350e-01,9.528157711029052734e-01,9.464614391326904297e-01,9.126782417297363281e-01,3.556710183620452881e-01,2.673945426940917969e+00,7.637571692466735840e-01,5.112848281860351562e-01,4.143010079860687256e-01,3.396930098533630371e-01
-1.202827572822570801e+00,-6.908708810806274414e-01,-7.520827054977416992e-01,-1.202075481414794922e+00,-1.006850123405456543e+00,-9.435717463493347168e-01,-9.516798257827758789e-01,-6.717118620872497559e-01,-7.383021116256713867e-01,-1.570435762405395508e+00
-4.003566205501556396e-01,-2.104872465133666992e+00,-6.198241114616394043e-01,-3.489588201045989990e-01,-8.617123365402221680e-01,2.312956601381301880e-01,-7.121839523315429688e-01,-7.413330674171447754e-01,-9.055689573287963867e-01,-1.768716126680374146e-01
1.634871602058410645e+00,1.138418436050415039e+00,1.132150888442993164e+00,5.704258680343627930e-01,1.192263364791870117e+00,1.188675642013549805e+00,9.264779090881347656e-01,1.124802231788635254e+00,1.194597482681274414e+00,1.279606819152832031e+00
9.138842225074768066e-01,1.024286746978759766e+00,8.076156973838806152e-01,1.093247413635253906e+00,1.055746316909790039e+00,1.300892114639282227e+00,1.177325010299682617e+00,1.107234716415405273e+00,7.775858640670776367e-01,1.097751855850219727e+00
6.516851782798767090e-01,1.160373926162719727e+00,8.629549145698547363e-01,9.424485564231872559e-01,1.135476589202880859e+00,1.257202625274658203e+00,8.507643342018127441e-01,1.286318898200988770e+00,1.224332928657531738e+00,1.251942753791809082e+00
4.314185678958892822e-01,1.305887937545776367e+00,4.995608031749725342e-01,1.019247889518737793e+00,1.156160831451416016e+00,1.424313902854919434e+00,1.180638074874877930e+00,1.334333658218383789e+00,1.110329151153564453e+00,1.044634819030761719e+00
-6.785287261009216309e-01,-1.137770175933837891e+00,-4.200040400028228760e-01,-2.778020799160003662e-01,-4.138317704200744629e-01,-1.632624626159667969e+00,-5.316749811172485352e-01,-4.611490666866302490e-01,-5.357080101966857910e-01,-5.450810790061950684e-01
9.221941828727722168e-01,7.968626022338867188e-01,3.355416655540466309e-01,2.304513752460479736e-01,4.662561714649200439e-01,4.969533979892730713e-01,5.520960688591003418e-01,1.398580789566040039e+00,3.235782682895660400e-01,5.216388702392578125e-01
6.646437644958496094e-01,7.663449048995971680e-01,5.937393903732299805e-01,1.176791548728942871e+00,7.545084953308105469e-01,1.019217729568481445e+00,9.320402741432189941e-01,4.451588690280914307e-01,2.454113066196441650e-01,5.019468069076538086e-01
1.023887753486633301e+00,1.136341571807861328e+00,9.051588177680969238e-01,1.434152603149414062e+00,1.206604242324829102e+00,1.159548997879028320e+00,8.688993453979492188e-01,1.104558348655700684e+00,8.440902829170227051e-01,8.499890565872192383e-01
4.666265845298767090e-01,-7.715331017971038818e-02,8.212894201278686523e-01,4.193669855594635010e-01,5.081588625907897949e-01,-4.453821107745170593e-03,5.639285445213317871e-01,9.980378150939941406e-01,2.404924333095550537e-01,1.164790153503417969e+00
7.606781721115112305e-01,5.346032977104187012e-01,7.406178861856460571e-02,1.586958408355712891e+00,7.390643358230590820e-01,6.472504734992980957e-01,7.426452040672302246e-01,6.626378297805786133e-01,1.702674329280853271e-01,6.656168401241302490e-02
4.395684897899627686e-01,1.050392031669616699e+00,1.157110691070556641e+00,8.193191289901733398e-01,8.786998391151428223e-01,1.358209967613220215e+00,8.674891591072082520e-01,6.379754543304443359e-01,5.775030851364135742e-01,1.317101359367370605e+00
-1.069684267044067383e+00,-9.716323018074035645e-01,-9.342700242996215820e-01,-1.175689458847045898e+00,-4.178137779235839844e-01,-1.592568755149841309e+00,-9.852250814437866211e-01,-6.296570301055908203e-01,-1.196506738662719727e+00,-1.050996780395507812e+00
5.934389829635620117e-01,1.746787071228027344e+00,1.499504446983337402e+00,9.476446509361267090e-01,1.235477805137634277e+00,8.931021094322204590e-01,9.587283730506896973e-01,8.321741819381713867e-01,5.625092387199401855e-01,1.020468831062316895e+00
-1.162620782852172852e+00,-1.014115571975708008e+00,-7.529018521308898926e-01,-1.490269064903259277e+00,-8.587840199470520020e-01,-1.236796617507934570e+00,-1.215631842613220215e+00,-9.547631144523620605e-01,-6.443873047828674316e-01,-9.900116920471191406e-01
-4.151715636253356934e-01,-9.463337659835815430e-01,-1.100184440612792969e+00,-9.517450928688049316e-01,-5.118666887283325195e-01,-1.458448648452758789e+00,-1.036141157150268555e+00,-9.863571524620056152e-01,-8.351551890373229980e-01,-6.906657218933105469e-01
-1.407980680465698242e+00,-8.169853091239929199e-01,-7.462857365608215332e-01,-1.157629370689392090e+00,-9.122322797775268555e-01,-9.775915145874023438e-01,-7.528985738754272461e-01,-9.682102799415588379e-01,-1.091540694236755371e+00,-1.223305463790893555e+00
-1.686640381813049316e+00,-9.765766263008117676e-01,-1.018455982208251953e+00,-1.252938389778137207e+00,-8.099185824394226074e-01,-1.283404588699340820e+00,-6.473624110221862793e-01,-1.385709047317504883e+00,-1.047105550765991211e+00,-8.344765305519104004e-01
8.903043270111083984e-01,1.155352592468261719e+00,7.774311304092407227e-01,1.085821151733398438e+00,8.163866400718688965e-01,1.075407981872558594e+00,1.146793246269226074e+00,6.059312820434570312e-01,7.655992507934570312e-01,1.054827094078063965e+00
1.309727311134338379e+00,1.344903230667114258e+00,1.147237062454223633e+00,8.666712641716003418e-01,9.284941554069519043e-01,1.061124801635742188e+00,1.155896782875061035e+00,1.210096359252929688e+00,9.683994054794311523e-01,1.155844330787658691e+00
