-9.494628310203552246e-01,-5.008187890052795410e-01,-1.666788101196289062e+00,-6.174237132072448730e-01,-1.057468891143798828e+00,-9.685476422309875488e-01,-1.371910691261291504e+00,-1.007823705673217773e+00,-8.569236993789672852e-01,-1.144336342811584473e+00,-1.052693247795104980e+00,-1.137465000152587891e+00,-8.863914012908935547e-01,-1.103067159652709961e+00,-1.054967164993286133e+00
-6.749951839447021484e-01,-1.238076329231262207e+00,-6.841375231742858887e-01,-9.994565844535827637e-01,-1.024747848510742188e+00,-8.452630639076232910e-01,-7.840663790702819824e-01,-1.710148215293884277e+00,-1.148167848587036133e+00,-1.193091034889221191e+00,-1.112715125083923340e+00,-7.092803120613098145e-01,-1.675213217735290527e+00,-1.044437408447265625e+00,-8.591241240501403809e-01
-1.450339913368225098e+00,-8.696287274360656738e-01,-8.335378766059875488e-01,-1.245180368423461914e+00,-7.108281254768371582e-01,-1.125823855400085449e+00,-1.015792250633239746e+00,-8.673705458641052246e-01,-1.663218498229980469e+00,-1.310675263404846191e+00,-1.200824499130249023e+00,-9.902858138084411621e-01,-1.102244973182678223e+00,-1.049262762069702148e+00,-1.155172586441040039e+00
-4.206044673919677734e-01,-8.277252316474914551e-01,-1.279750704765319824e+00,-9.355370402336120605e-01,-8.163423538208007812e-01,-1.455551862716674805e+00,-1.388284683227539062e+00,-6.536494493484497070e-01,-8.637236356735229492e-01,-9.321528077125549316e-01,-1.126055836677551270e+00,-1.055390238761901855e+00,-9.493100643157958984e-01,-8.115260601043701172e-01,-1.441499829292297363e+00
-1.431222081184387207e+00,-6.200157999992370605e-01,-1.157435655593872070e+00,-1.407333374023437500e+00,-6.620258688926696777e-01,-1.307920575141906738e+00,-1.032273292541503906e+00,-9.478864073753356934e-01,-8.662949800491333008e-01,-1.314371347427368164e+00,-9.991301894187927246e-01,-9.296454191207885742e-01,-1.000563144683837891e+00,-1.106974482536315918e+00,-7.960069775581359863e-01
-9.423778653144836426e-01,-1.461171627044677734e+00,-6.899688839912414551e-01,-6.886423826217651367e-01,-7.193139791488647461e-01,-1.381561875343322754e+00,-1.183761954307556152e+00,-1.182142019271850586e+00,-1.026495218276977539e+00,-1.324205398559570312e+00,-1.523530483245849609e+00,-1.047317624092102051e+00,-9.638926386833190918e-01,-1.133631467819213867e+00,-9.874206781387329102e-01
-9.440742135047912598e-01,-1.210448741912841797e+00,-1.210056543350219727e+00,-1.111773014068603516e+00,-7.782626152038574219e-01,-8.774200677871704102e-01,-7.471332550048828125e-01,-8.527903556823730469e-01,-9.975290298461914062e-01,-1.120460748672485352e+00,-1.150408983230590820e+00,-9.723079204559326172e-01,-1.267073512077331543e+00,-1.177500724792480469e+00,-7.102979421615600586e-01
-1.086188316345214844e+00,-1.204477906227111816e+00,-1.275372862815856934e+00,-9.572269916534423828e-01,-1.307755112648010254e+00,-9.307284355163574219e-01,-6.878727674484252930e-01,-1.116517901420593262e+00,-8.715149760246276855e-01,-3.540678024291992188e-01,-1.046600103378295898e+00,-8.052307963371276855e-01,-9.547008872032165527e-01,-1.066911935806274414e+00,-9.261844158172607422e-01
-1.557096719741821289e+00,-1.063548803329467773e+00,-1.084615826606750488e+00,-7.263740897178649902e-01,-3.731424808502197266e-01,-1.375361680984497070e+00,-8.730223774909973145e-01,-1.153231859207153320e+00,-1.178174376487731934e+00,-1.473328709602355957e+00,-8.589266538619995117e-01,-9.674752950668334961e-01,-1.528589367866516113e+00,-1.218868970870971680e+00,-8.768853545188903809e-01
-1.086784243583679199e+00,-1.006658792495727539e+00,-1.215342283248901367e+00,-6.862527132034301758e-01,-1.366147994995117188e+00,-1.263787746429443359e+00,-1.023147106170654297e+00,-1.281960844993591309e+00,-8.376164436340332031e-01,-1.004231214523315430e+00,-1.026951551437377930e+00,-4.498151540756225586e-01,-6.140020489692687988e-01,-1.025822401046752930e+00,-7.550684213638305664e-01
-3.226835131645202637e-01,-1.291743874549865723e+00,-1.215350985527038574e+00,-1.164391994476318359e+00,-9.000063538551330566e-01,-1.089351892471313477e+00,-1.523287415504455566e+00,-9.026085734367370605e-01,-1.345046520233154297e+00,-1.117650032043457031e+00,-1.353459000587463379e+00,-1.027515292167663574e+00,-1.251480102539062500e+00,-9.491847157478332520e-01,-6.654953360557556152e-01
-1.381999611854553223e+00,-8.927889466285705566e-01,-8.494825959205627441e-01,-1.307180762290954590e+00,-1.296870946884155273e+00,-9.735953807830810547e-01,-1.580291032791137695e+00,-9.708632826805114746e-01,-2.474443197250366211e+00,-9.791731238365173340e-01,-1.640221714973449707e+00,-9.771226048469543457e-01,-5.686854720115661621e-01,-7.561553120613098145e-01,-1.252634525299072266e+00
-7.056798338890075684e-01,-1.137912988662719727e+00,-1.398104190826416016e+00,-9.577997922897338867e-01,-8.122067451477050781e-01,-1.172901988029479980e+00,-1.090203285217285156e+00,-1.132999181747436523e+00,-6.987512111663818359e-01,-1.000330209732055664e+00,-1.621373414993286133e+00,-1.011717438697814941e+00,-7.386238574981689453e-01,-1.429445266723632812e+00,-1.106556057929992676e+00
-1.073732495307922363e+00,-8.602406978607177734e-01,-1.346803903579711914e+00,-1.427897334098815918e+00,-9.897841215133666992e-01,-9.181613326072692871e-01,-5.663915276527404785e-01,-1.135956645011901855e+00,-1.242932319641113281e+00,-1.157488226890563965e+00,-8.269734382629394531e-01,-1.942378163337707520e+00,-7.594914436340332031e-01,-1.523903250694274902e+00,-1.293934822082519531e+00
-7.237565517425537109e-01,-1.225315928459167480e+00,-1.313854098320007324e+00,-7.446123957633972168e-01,-7.875041365623474121e-01,-9.266672730445861816e-01,-8.375571370124816895e-01,-1.083511829376220703e+00,-8.521872758865356445e-01,-1.039624571800231934e+00,-4.865541160106658936e-01,-1.573129177093505859e+00,-9.919717907905578613e-01,-9.932451248168945312e-01,-1.044895052909851074e+00
-8.374937772750854492e-01,-1.183216929435729980e+00,-7.905907034873962402e-01,-1.332295417785644531e+00,-1.265667796134948730e+00,-4.578156769275665283e-01,-1.273996829986572266e+00,-1.210585713386535645e+00,-1.678480625152587891e+00,-1.000795483589172363e+00,-8.752835988998413086e-01,-7.659870386123657227e-01,-7.861327528953552246e-01,-1.101147055625915527e+00,-1.004462003707885742e+00
-1.343600034713745117e+00,-7.792724370956420898e-01,-8.784188032150268555e-01,-1.114521265029907227e+00,-1.018504142761230469e+00,-5.841400623321533203e-01,-1.118344187736511230e+00,-8.260888457298278809e-01,-1.124003171920776367e+00,-1.184299349784851074e+00,-1.551326394081115723e+00,-1.324269294738769531e+00,-8.680760264396667480e-01,-9.667943716049194336e-01,-7.406024336814880371e-01
-6.781284809112548828e-01,-8.381142616271972656e-01,-6.349022388458251953e-01,-8.082904815673828125e-01,-1.050016283988952637e+00,-8.793289661407470703e-01,-1.032163023948669434e+00,-1.201457858085632324e+00,-6.880997419357299805e-01,-6.970809698104858398e-01,-1.251717090606689453e+00,-8.113433122634887695e-01,-1.396341562271118164e+00,-9.072216153144836426e-01,-1.085623025894165039e+00
-1.345585465431213379e+00,-1.199536442756652832e+00,-1.630885958671569824e+00,-1.105960249900817871e+00,-7.920883297920227051e-01,-1.040015935897827148e+00,-9.491818547248840332e-01,-1.590974330902099609e+00,-7.332596778869628906e-01,-8.853650093078613281e-01,-1.009553074836730957e+00,-6.027820706367492676e-01,-2.751593887805938721e-01,-8.900025486946105957e-01,-1.097458839416503906e+00
-1.167658209800720215e+00,-9.024229049682617188e-01,-1.258685350418090820e+00,-1.188837647438049316e+00,-1.956967830657958984e+00,-1.167684197425842285e+00,-1.173177599906921387e+00,-1.517617464065551758e+00,-1.074046969413757324e+00,-1.003378629684448242e+00,-7.622516751289367676e-01,-1.161052584648132324e+00,-1.033916950225830078e+00,-1.027799248695373535e+00,-9.343372583389282227e-01
-9.776441454887390137e-01,-6.712302565574645996e-01,-1.150686979293823242e+00,-1.275751829147338867e+00,-1.015033960342407227e+00,-1.180101990699768066e+00,-1.147564768791198730e+00,-7.650886178016662598e-01,-4.382500648498535156e-01,-1.086300253868103027e+00,-9.492908120155334473e-01,-1.128859758377075195e+00,-9.814175367355346680e-01,-8.685647249221801758e-01,-1.010284543037414551e+00
-1.181858301162719727e+00,-6.046713590621948242e-01,-1.301270723342895508e+00,-1.086102366447448730e+00,-1.091852068901062012e+00,-8.117237091064453125e-01,-6.720512509346008301e-01,-1.778511881828308105e+00,-1.172014474868774414e+00,-1.073182940483093262e+00,-1.532902956008911133e+00,-1.126713633537292480e+00,-6.711448431015014648e-01,-1.288781881332397461e+00,-1.132382750511169434e+00
-7.697975039482116699e-01,-1.360785126686096191e+00,-7.697661519050598145e-01,-1.156572937965393066e+00,-1.292262196540832520e+00,-1.135883331298828125e+00,-1.083775997161865234e+00,-7.322522401809692383e-01,-4.322062432765960693e-01,-1.131821274757385254e+00,-1.614161372184753418e+00,-8.203210234642028809e-01,-6.863781809806823730e-01,-1.302566170692443848e+00,-7.430270910263061523e-01
-1.097022891044616699e+00,-1.128201723098754883e+00,-1.310758471488952637e+00,-4.365814328193664551e-01,-1.352283000946044922e+00,-1.325878381729125977e+00,-1.340579748153686523e+00,-8.831519484519958496e-01,-9.251278042793273926e-01,-3.933981955051422119e-01,-1.088340878486633301e+00,-1.085108637809753418e+00,-9.708394408226013184e-01,-1.412612199783325195e+00,-7.842946052551269531e-01
-1.636108756065368652e+00,-1.242014050483703613e+00,-1.011653423309326172e+00,-4.469204545021057129e-01,-4.946313798427581787e-01,-7.717898488044738770e-01,-1.321957468986511230e+00,-1.067858695983886719e+00,-1.093967676162719727e+00,-9.561802744865417480e-01,-1.168571591377258301e+00,-9.925830364227294922e-01,-6.714711189270019531e-01,-1.447603583335876465e+00,-7.629122734069824219e-01
-1.066608309745788574e+00,-6.491580009460449219e-01,-9.045129418373107910e-01,-9.502011537551879883e-01,-1.407153725624084473e+00,-8.339121341705322266e-01,-1.147983193397521973e+00,-8.678444623947143555e-01,-3.398464024066925049e-01,-5.764566659927368164e-01,-1.249388813972473145e+00,-1.402928233146667480e+00,-1.010860681533813477e+00,-1.277970194816589355e+00,-1.067915797233581543e+00
-1.069648385047912598e+00,-9.938103556632995605e-01,-9.612807631492614746e-01,-1.422296643257141113e+00,-8.349655866622924805e-01,-1.206040382385253906e+00,-9.787638783454895020e-01,-9.369763135910034180e-01,-3.704917430877685547e-01,-7.720392346382141113e-01,-7.325357198715209961e-01,-9.304287433624267578e-01,-1.115073680877685547e+00,-1.537874341011047363e+00,-1.330873727798461914e+00
-1.579566121101379395e+00,-1.130117058753967285e+00,-1.302468061447143555e+00,-1.259916782379150391e+00,-1.260007619857788086e+00,-1.510654330253601074e+00,-8.837167620658874512e-01,-1.117904067039489746e+00,-7.763839364051818848e-01,-1.260735273361206055e+00,-1.115451455116271973e+00,-7.135840058326721191e-01,-8.629902005195617676e-01,-1.601475834846496582e+00,-1.213385462760925293e+00
-1.050564646720886230e+00,-1.334902405738830566e+00,-1.191386342048645020e+00,-1.321039199829101562e+00,-6.130781769752502441e-01,-7.891057133674621582e-01,-7.588866353034973145e-01,-1.029701232910156250e+00,-1.217741370201110840e+00,-8.554719686508178711e-01,-7.958298325538635254e-01,-1.136067748069763184e+00,-1.022996664047241211e+00,-1.269729733467102051e+00,-7.556132078170776367e-01
-1.988141655921936035e+00,-7.802281379699707031e-01,-2.663219690322875977e+00,-9.875649809837341309e-01,-1.620846748352050781e+00,-1.143076300621032715e+00,-1.055605769157409668e+00,-5.172654986381530762e-01,-4.462197721004486084e-01,-7.208535671234130859e-01,-1.192021369934082031e+00,-1.245804905891418457e+00,-2.732929468154907227e+00,-1.307759046554565430e+00,-1.028343796730041504e+00
-1.090626120567321777e+00,-9.264184236526489258e-01,-1.359015583992004395e+00,-1.253534793853759766e+00,-1.467048883438110352e+00,-9.124836325645446777e-01,-1.521703600883483887e+00,-1.019551157951354980e+00,-1.262370228767395020e+00,-1.182232499122619629e+00,-5.314207077026367188e-01,-1.648257613182067871e+00,-6.536828875541687012e-01,-1.109456896781921387e+00,-9.042451381683349609e-01
-1.453593730926513672e+00,-1.622812628746032715e+00,-8.851500153541564941e-01,-1.033108353614807129e+00,-1.021202683448791504e+00,-9.992054700851440430e-01,-1.118488788604736328e+00,-1.032272219657897949e+00,-1.154878377914428711e+00,-1.298683762550354004e+00,-9.965740442276000977e-01,-9.513018727302551270e-01,-1.545407891273498535e+00,-1.249075770378112793e+00,-1.417275905609130859e+00
-7.446994185447692871e-01,-1.165933489799499512e+00,-9.386013150215148926e-01,-1.025619149208068848e+00,-1.449479222297668457e+00,-1.134780526161193848e+00,-1.197845578193664551e+00,-1.044958949089050293e+00,-7.657155394554138184e-01,-1.196493268013000488e+00,-6.942393183708190918e-01,-9.455443620681762695e-01,-1.642940878868103027e+00,-1.412954807281494141e+00,-1.265090823173522949e+00
-9.576734304428100586e-01,-1.224628567695617676e+00,-1.053110361099243164e+00,-9.954146146774291992e-01,-6.770651936531066895e-01,-1.481382966041564941e+00,-1.135858535766601562e+00,-8.486500978469848633e-01,-1.007498979568481445e+00,-7.781041264533996582e-01,-1.209897160530090332e+00,-1.295683026313781738e+00,-6.597162485122680664e-01,-1.134638071060180664e+00,-1.293362379074096680e+00
-1.045630812644958496e+00,-1.399489521980285645e+00,-1.095809698104858398e+00,-1.224988222122192383e+00,-1.047587633132934570e+00,-1.450718998908996582e+00,-1.250586032867431641e+00,-1.069255828857421875e+00,-9.999849200248718262e-01,-8.526220917701721191e-01,-1.289144635200500488e+00,-1.025503873825073242e+00,-8.590123653411865234e-01,-1.159471511840820312e+00,-1.376447677612304688e+00
-1.026212096214294434e+00,-1.078423023223876953e+00,-1.306342840194702148e+00,-6.745085120201110840e-01,-8.652309179306030273e-01,-1.079175829887390137e+00,-7.227586507797241211e-01,-9.606994390487670898e-01,-1.042355060577392578e+00,-8.454365730285644531e-01,-1.158589720726013184e+00,-1.129334688186645508e+00,-8.860557675361633301e-01,-8.703976869583129883e-01,-1.044269084930419922e+00
-1.087253928184509277e+00,-8.058345913887023926e-01,-1.071990847587585449e+00,-9.260537028312683105e-01,-9.303592443466186523e-01,-1.583745718002319336e+00,-1.167040109634399414e+00,-1.364098787307739258e+00,-1.108772873878479004e+00,-1.059578537940979004e+00,-6.752329468727111816e-01,-1.250361442565917969e+00,-8.972386717796325684e-01,-1.164860486984252930e+00,-5.333353281021118164e-01
-9.301649332046508789e-01,-1.184025645256042480e+00,-9.388005137443542480e-01,-9.185176491737365723e-01,-1.254736185073852539e+00,-1.195537805557250977e+00,-1.028354883193969727e+00,-8.667831420898437500e-01,-1.398664116859436035e+00,-1.373980879783630371e+00,-7.762476801872253418e-01,-1.173633337020874023e+00,-1.750471889972686768e-01,-9.481436014175415039e-01,-1.194805383682250977e+00
-1.119362354278564453e+00,-1.356591582298278809e+00,-8.182164430618286133e-01,-8.517484664916992188e-01,-8.473587036132812500e-01,-8.781790733337402344e-01,-9.835716485977172852e-01,-1.031396746635437012e+00,-1.470009326934814453e+00,-1.571728587150573730e+00,-7.919089198112487793e-01,-1.106026291847229004e+00,-1.102635025978088379e+00,-1.045485377311706543e+00,-1.138577818870544434e+00
-1.279418587684631348e+00,-8.616389036178588867e-01,-1.419421911239624023e+00,-1.282963395118713379e+00,-1.136124968528747559e+00,-1.361032724380493164e+00,-1.275745987892150879e+00,-8.115249872207641602e-01,-1.103301763534545898e+00,-8.766888380050659180e-01,-9.738365411758422852e-01,-1.012489557266235352e+00,-1.018339633941650391e+00,-1.193040013313293457e+00,-1.251840233802795410e+00
