-1.013140559196472168e+00,-1.184541702270507812e+00,-1.340118765830993652e+00,-1.062586307525634766e+00,-1.172498703002929688e+00,-9.644036889076232910e-01,-8.169385194778442383e-01,-1.140802502632141113e+00,-1.141192436218261719e+00,-1.044391989707946777e+00
-8.424975872039794922e-01,-8.771672844886779785e-01,-8.574984669685363770e-01,-1.054110288619995117e+00,-8.148946762084960938e-01,-1.296527743339538574e+00,-8.624688386917114258e-01,-8.226392865180969238e-01,-1.489890456199645996e+00,-9.973803162574768066e-01
-1.163144230842590332e+00,-1.030948758125305176e+00,-8.658588528633117676e-01,-7.153720855712890625e-01,-1.271238088607788086e+00,-1.014322280883789062e+00,-7.542844414710998535e-01,-7.619659304618835449e-01,-8.978256583213806152e-01,-8.223116397857666016e-01
-1.095235347747802734e+00,-1.093217849731445312e+00,-6.952720880508422852e-01,-8.312238454818725586e-01,-1.118257403373718262e+00,-1.053403615951538086e+00,-9.337042570114135742e-01,-5.667843818664550781e-01,-9.488771557807922363e-01,-9.396529793739318848e-01
-9.428381919860839844e-01,-7.857855558395385742e-01,-1.292816519737243652e+00,-9.042937755584716797e-01,-1.012339830398559570e+00,-1.235398530960083008e+00,-1.126912355422973633e+00,-9.224889874458312988e-01,-7.619348764419555664e-01,-1.044527053833007812e+00
-7.342477440834045410e-01,-8.981909751892089844e-01,-8.436641693115234375e-01,-9.108577966690063477e-01,-1.497373580932617188e+00,-9.429091215133666992e-01,-1.043937087059020996e+00,-6.176425814628601074e-01,-9.014301896095275879e-01,-8.604502081871032715e-01
-8.799738883972167969e-01,-1.288550734519958496e+00,-1.132968425750732422e+00,-1.009162545204162598e+00,-1.308133721351623535e+00,-1.042094707489013672e+00,-9.499320983886718750e-01,-8.924427032470703125e-01,-1.038863778114318848e+00,-1.124914288520812988e+00
-8.885350227355957031e-01,-1.151369452476501465e+00,-1.066339731216430664e+00,-9.149660468101501465e-01,-8.031148314476013184e-01,-9.501051306724548340e-01,-9.127926826477050781e-01,-1.148025631904602051e+00,-1.110377669334411621e+00,-9.616050124168395996e-01
-1.063303709030151367e+00,-1.068677663803100586e+00,-8.896476626396179199e-01,-8.840551376342773438e-01,-1.099265456199645996e+00,-1.091572761535644531e+00,-1.017827749252319336e+00,-1.094370484352111816e+00,-1.046559929847717285e+00,-8.436680436134338379e-01
-1.233000993728637695e+00,-9.119024872779846191e-01,-1.021879911422729492e+00,-1.071119427680969238e+00,-8.479804396629333496e-01,-7.495679855346679688e-01,-1.150595664978027344e+00,-4.678516387939453125e-01,-1.280643224716186523e+00,-1.100236654281616211e+00
-7.109208106994628906e-01,-1.102173924446105957e+00,-1.135261058807373047e+00,-1.289500594139099121e+00,-1.105816841125488281e+00,-8.116531372070312500e-01,-9.535459280014038086e-01,-1.201556086540222168e+00,-1.064531683921813965e+00,-8.022658824920654297e-01
-1.003919363021850586e+00,-1.108935594558715820e+00,-1.500777125358581543e+00,-1.069556713104248047e+00,-1.052113771438598633e+00,-1.218241333961486816e+00,-8.409274816513061523e-01,-1.201083540916442871e+00,-8.121889233589172363e-01,-8.440116643905639648e-01
-1.064077138900756836e+00,-1.094963192939758301e+00,-1.422430157661437988e+00,-1.135688662528991699e+00,-9.113795757293701172e-01,-6.813956499099731445e-01,-1.208874821662902832e+00,-9.309279322624206543e-01,-1.279573559761047363e+00,-6.209296584129333496e-01
-1.344436168670654297e+00,-1.320304155349731445e+00,-1.453248977661132812e+00,-1.071859478950500488e+00,-8.536459207534790039e-01,-8.108288645744323730e-01,-1.041856646537780762e+00,-8.677310943603515625e-01,-1.299825668334960938e+00,-1.254703640937805176e+00
