-4.945703744888305664e-01,-8.662998676300048828e-01,-1.274485349655151367e+00,-3.870131969451904297e-01,-1.147345900535583496e+00,-1.465716004371643066e+00,-5.757350325584411621e-01,-1.010985374450683594e+00,-1.451887369155883789e+00,-1.022308349609375000e+00,-8.969597816467285156e-01,-9.156013727188110352e-01,-1.208996653556823730e+00,-9.155825972557067871e-01,-1.094755291938781738e+00
-2.267181634902954102e+00,-1.310474634170532227e+00,-2.786499261856079102e-01,-1.207595109939575195e+00,4.255347549915313721e-01,-3.134596049785614014e-01,-5.744019150733947754e-01,-7.041180729866027832e-01,-5.758213996887207031e-01,-2.010659933090209961e+00,-1.993152126669883728e-02,-4.480240345001220703e-01,-1.516207098960876465e+00,-2.275701284408569336e+00,-2.321650743484497070e+00
7.809994220733642578e-01,-5.075379610061645508e-01,-1.942454695701599121e+00,-2.663190960884094238e-01,-2.463958501815795898e+00,-1.931468129158020020e+00,-1.263587832450866699e+00,-1.466004729270935059e+00,-8.640800118446350098e-01,-6.572096943855285645e-01,-1.796854496002197266e+00,-1.617212891578674316e+00,-8.128519654273986816e-01,-1.858048141002655029e-02,-3.101699054241180420e-01
-1.100934147834777832e+00,-6.473528146743774414e-01,-9.877918958663940430e-01,-7.601968050003051758e-01,-9.004716873168945312e-01,-9.537627100944519043e-01,-1.131308317184448242e+00,-1.025519490242004395e+00,-1.358373284339904785e+00,-9.528140425682067871e-01,-9.979489445686340332e-01,-8.347709774971008301e-01,-1.094378352165222168e+00,-9.533630013465881348e-01,-6.340441107749938965e-01
8.113431930541992188e-02,-1.123074531555175781e+00,-1.812047839164733887e+00,-5.915505886077880859e-01,-1.982353329658508301e+00,-1.738587141036987305e+00,-1.270653963088989258e+00,-1.026193380355834961e+00,-7.744780778884887695e-01,-5.676305890083312988e-01,-1.598264694213867188e+00,-1.236634850502014160e+00,-7.302544116973876953e-01,-1.532407253980636597e-01,-3.021033108234405518e-01
-1.313702225685119629e+00,-1.053079247474670410e+00,-1.281692147254943848e+00,-6.693576574325561523e-01,-1.315674185752868652e+00,-9.252485036849975586e-01,-8.685669302940368652e-01,-9.156471490859985352e-01,-1.443072319030761719e+00,-1.280771136283874512e+00,-1.076128005981445312e+00,-5.092832446098327637e-01,-1.099260568618774414e+00,-1.289550304412841797e+00,-1.292341351509094238e+00
-2.254221886396408081e-01,-4.800728261470794678e-01,-1.860581398010253906e+00,-4.257151484489440918e-01,-1.520309209823608398e+00,-1.091248273849487305e+00,-9.464856982231140137e-01,-1.040614247322082520e+00,-1.187652349472045898e+00,-7.577365636825561523e-01,-1.056055307388305664e+00,-1.111672282218933105e+00,-1.047403097152709961e+00,-6.874143481254577637e-01,-5.851012468338012695e-01
4.432777464389801025e-01,-1.244695663452148438e+00,-2.504936456680297852e+00,7.971801608800888062e-02,-2.790349960327148438e+00,-1.864708781242370605e+00,-1.278714299201965332e+00,-1.050004482269287109e+00,-1.679369091987609863e+00,-5.417747497558593750e-01,-1.732413887977600098e+00,-2.005295276641845703e+00,-3.014085292816162109e-01,1.378407776355743408e-01,3.702195584774017334e-01
8.173671364784240723e-02,-1.153205156326293945e+00,-1.508223414421081543e+00,-1.027253627777099609e+00,-1.555823683738708496e+00,-1.285409569740295410e+00,-1.587388992309570312e+00,-7.426008582115173340e-01,-8.744759559631347656e-01,-7.797706723213195801e-01,-1.348455429077148438e+00,-1.113014101982116699e+00,-9.538692831993103027e-01,-1.185179829597473145e+00,-9.609310626983642578e-01
-1.146153330802917480e+00,-5.436018109321594238e-01,-1.483945608139038086e+00,-9.669125676155090332e-01,-7.581896185874938965e-01,-1.423885703086853027e+00,-9.563910961151123047e-01,-1.443910479545593262e+00,-9.177929759025573730e-01,-9.613152146339416504e-01,-1.190059542655944824e+00,-1.096467137336730957e+00,-1.174626469612121582e+00,-7.800421118736267090e-01,-1.374049425125122070e+00
