-9.458801150321960449e-01,-6.970825791358947754e-01,-1.418683052062988281e+00,-1.481201410293579102e+00,8.717105984687805176e-01,-9.257486462593078613e-01,-1.290916323661804199e+00,-1.005811929702758789e+00,-1.501328945159912109e+00,-6.084179282188415527e-01
-1.555073142051696777e+00,-1.198081493377685547e+00,-9.662280678749084473e-01,-1.172046661376953125e+00,-1.169669389724731445e+00,-1.374015688896179199e+00,-1.410339355468750000e+00,-9.346032142639160156e-01,-1.592900156974792480e+00,-1.113847494125366211e+00
-2.656099081039428711e+00,-9.069200158119201660e-01,-9.140248894691467285e-01,-4.305159151554107666e-01,-9.548704624176025391e-01,-1.208383917808532715e+00,-3.312160670757293701e-01,-1.058265209197998047e+00,-7.283857464790344238e-01,-1.131980776786804199e+00
-9.601760506629943848e-01,-1.066898345947265625e+00,-1.151517748832702637e+00,-1.429432749748229980e+00,-6.182901859283447266e-01,-1.340094208717346191e+00,-1.460572719573974609e+00,-1.112322092056274414e+00,-8.631464838981628418e-01,-1.739200115203857422e+00
-7.885366678237915039e-01,-7.970509529113769531e-01,-1.086470484733581543e+00,-9.032983183860778809e-01,-9.808208346366882324e-01,-1.152495503425598145e+00,-1.303940415382385254e+00,-1.269256353378295898e+00,-1.455238342285156250e+00,-4.374562799930572510e-01
-9.839745759963989258e-01,-1.096709370613098145e+00,-1.441712737083435059e+00,-1.817285060882568359e+00,-8.901861310005187988e-01,-8.047288656234741211e-01,-9.761552214622497559e-01,-1.703386664390563965e+00,-9.698433279991149902e-01,-7.546294331550598145e-01
-1.461131572723388672e+00,-1.341416716575622559e+00,-9.542269110679626465e-01,-8.784711360931396484e-01,-8.240293264389038086e-01,-1.050252318382263184e+00,-1.236924409866333008e+00,-1.072149991989135742e+00,-9.116073846817016602e-01,-4.775516390800476074e-01
-1.531826734542846680e+00,-2.195147514343261719e+00,-1.141991972923278809e+00,-1.722014665603637695e+00,-1.013222813606262207e+00,-1.119919657707214355e+00,-1.012719631195068359e+00,-8.304525613784790039e-01,-1.082309365272521973e+00,-1.795939326286315918e+00
-1.013065934181213379e+00,-9.032281041145324707e-01,-7.548956274986267090e-01,-9.315649271011352539e-01,-1.034240841865539551e+00,-1.072643160820007324e+00,-8.745933771133422852e-01,-1.032664656639099121e+00,-1.517040848731994629e+00,-1.695266962051391602e+00
-9.700822234153747559e-01,-1.331740617752075195e+00,-1.368821978569030762e+00,-1.092094063758850098e+00,-1.120167613029479980e+00,-6.538444757461547852e-01,-1.303222298622131348e+00,-6.846070289611816406e-01,-9.574703574180603027e-01,-1.281138181686401367e+00
-1.634198307991027832e+00,-8.836387395858764648e-01,-2.358766794204711914e+00,-1.036574721336364746e+00,-1.172246098518371582e+00,-2.309198379516601562e+00,-1.234915018081665039e+00,-1.516139268875122070e+00,-1.403246164321899414e+00,-1.538285970687866211e+00
-9.168303012847900391e-01,-1.363252878189086914e+00,-6.301236748695373535e-01,-7.666829824447631836e-01,-1.065624475479125977e+00,-1.199361562728881836e+00,-1.040109395980834961e+00,-8.186168670654296875e-01,-9.831213951110839844e-01,-1.269824028015136719e+00
-1.015681624412536621e+00,-1.425526857376098633e+00,-1.388402342796325684e+00,-2.191420197486877441e-01,-7.232332825660705566e-01,-1.296113371849060059e+00,-3.365366756916046143e-01,-1.296750783920288086e+00,-9.776885509490966797e-01,-1.609379053115844727e+00
-1.174955964088439941e+00,-1.242790579795837402e+00,-1.217178106307983398e+00,-1.751131892204284668e+00,-1.173137784004211426e+00,-1.191281557083129883e+00,-1.332240462303161621e+00,-1.702530980110168457e-01,-7.636470198631286621e-01,-6.702073812484741211e-01
-1.260406613349914551e+00,-1.344079852104187012e+00,-1.263918280601501465e+00,-1.194087624549865723e+00,-8.058317303657531738e-01,-1.369862914085388184e+00,-2.970949411392211914e-01,-6.229082942008972168e-01,-9.524428248405456543e-01,-9.832424521446228027e-01
-8.649275898933410645e-01,-8.641070127487182617e-01,-5.266085267066955566e-01,-1.257894992828369141e+00,-1.419820070266723633e+00,-1.096948504447937012e+00,-9.135773181915283203e-01,-1.156544089317321777e+00,-9.475008249282836914e-01,-9.748710989952087402e-01
-1.855367422103881836e+00,-8.352314233779907227e-01,-1.842093706130981445e+00,-1.289418339729309082e+00,-8.279747366905212402e-01,-1.038997530937194824e+00,-8.637596964836120605e-01,-1.017985939979553223e+00,-5.536149740219116211e-01,-8.658100962638854980e-01
-5.800638198852539062e-01,-1.584136486053466797e+00,-1.121388912200927734e+00,-9.369113445281982422e-01,-6.075672507286071777e-01,-1.874952912330627441e+00,-1.162953972816467285e+00,-2.386537313461303711e+00,-8.281462192535400391e-01,-4.149594306945800781e-01
-4.863855838775634766e-01,-8.863224387168884277e-01,-1.714617490768432617e+00,-9.764450788497924805e-01,-1.246955990791320801e+00,-1.221739649772644043e+00,-1.589582920074462891e+00,-9.220133423805236816e-01,-1.527245759963989258e+00,-8.994929790496826172e-01
-4.210036098957061768e-01,-9.401665329933166504e-01,-1.023406505584716797e+00,-1.243146896362304688e+00,-7.958537936210632324e-01,-1.301634669303894043e+00,-7.872270941734313965e-01,-6.266890764236450195e-01,-2.071984291076660156e+00,-1.275506377220153809e+00
-7.989966869354248047e-01,-1.460483074188232422e+00,-8.290435075759887695e-01,-9.345166683197021484e-01,-1.045323848724365234e+00,-1.266552090644836426e+00,-1.669839382171630859e+00,-1.089617371559143066e+00,-1.506104946136474609e+00,-1.621866703033447266e+00
-1.276471972465515137e+00,-7.205092310905456543e-01,-1.538046717643737793e+00,-1.527129530906677246e+00,-9.539635777473449707e-01,-3.894869089126586914e-01,-1.125451564788818359e+00,-7.453988790512084961e-01,-1.469220519065856934e+00,-1.099069833755493164e+00
-1.457688689231872559e+00,-1.490906476974487305e+00,-1.482494592666625977e+00,-2.625064611434936523e+00,-7.020999193191528320e-01,-1.117803215980529785e+00,-1.085633397102355957e+00,-1.591127753257751465e+00,-1.345739364624023438e+00,-1.257217288017272949e+00
-9.970833659172058105e-01,-1.236749291419982910e+00,-1.025698065757751465e+00,-1.744609713554382324e+00,-1.053078532218933105e+00,-9.156527519226074219e-01,-5.700310468673706055e-01,-9.269883632659912109e-01,-1.380895853042602539e+00,-1.016184806823730469e+00
-9.780648946762084961e-01,-1.851755499839782715e+00,-1.572859168052673340e+00,-8.060729503631591797e-01,-1.211153745651245117e+00,-1.031169056892395020e+00,-7.225025296211242676e-01,-1.238601684570312500e+00,-1.434719681739807129e+00,-1.257548451423645020e+00
-1.031009078025817871e+00,-8.311635255813598633e-01,-1.420736551284790039e+00,-1.199555993080139160e+00,-7.255623340606689453e-01,-1.379038691520690918e+00,-8.267912268638610840e-01,-8.946027159690856934e-01,-2.148199081420898438e+00,-1.542352676391601562e+00
-8.474234342575073242e-01,-2.062858819961547852e+00,-9.165484309196472168e-01,-1.700317978858947754e+00,-5.383206605911254883e-01,-1.512243032455444336e+00,-1.168379187583923340e+00,-9.976181983947753906e-01,-1.463601827621459961e+00,-9.793854951858520508e-01
-1.388709664344787598e+00,-1.142143011093139648e+00,-1.396667957305908203e+00,-1.465848326683044434e+00,-1.215290188789367676e+00,-7.309789657592773438e-01,-1.206236004829406738e+00,-8.964332342147827148e-01,-4.686694741249084473e-01,-8.570265769958496094e-01
2.262180805206298828e+00,-8.731124401092529297e-01,-1.433494448661804199e+00,-1.149902701377868652e+00,-1.350226759910583496e+00,-7.247632741928100586e-01,-1.106111884117126465e+00,-1.063372373580932617e+00,-1.114648580551147461e+00,-8.316234946250915527e-01
