-3.911110162734985352e-01,-1.555319786071777344e+00,-1.551722764968872070e+00,-1.601964950561523438e+00,-4.852134883403778076e-01,-2.200207710266113281e+00,-4.368828535079956055e-01,-2.697111606597900391e+00,-1.144305586814880371e+00,4.515027701854705811e-01,-9.743089675903320312e-01,-1.283878684043884277e+00,-6.655343174934387207e-01,-8.214391469955444336e-01,-8.373393416404724121e-01,-1.872001290321350098e+00,2.070416063070297241e-01,-1.098498463630676270e+00,2.892237305641174316e-01,-1.311583399772644043e+00
3.249544501304626465e-01,-2.576857507228851318e-01,-2.032899379730224609e+00,5.140125155448913574e-01,3.353421986103057861e-01,6.447946429252624512e-01,1.420375466346740723e+00,7.881210446357727051e-01,1.861752510070800781e+00,1.799919366836547852e+00,4.489353895187377930e-01,-1.982306838035583496e-01,1.657778382301330566e+00,1.149899959564208984e-01,-2.311135679483413696e-01,5.771089717745780945e-02,-5.871896147727966309e-01,2.982979416847229004e-01,-1.317208558320999146e-01,-5.047757625579833984e-01
3.608373999595642090e-01,7.745553851127624512e-01,9.613068699836730957e-01,-9.366952776908874512e-01,3.722206652164459229e-01,4.356215596199035645e-01,3.811624944210052490e-01,-2.603228092193603516e-01,9.613232612609863281e-01,6.876908987760543823e-02,4.628900587558746338e-01,-5.685022473335266113e-02,7.703322451561689377e-03,2.841483592987060547e+00,-2.919945120811462402e-01,1.008232355117797852e+00,1.676779985427856445e+00,-1.559808105230331421e-01,5.251953005790710449e-01,5.710391998291015625e-01
1.134106397628784180e+00,-3.853851556777954102e-01,-2.641303300857543945e+00,3.232944309711456299e-01,3.179181218147277832e-01,-1.851318925619125366e-01,-9.570226073265075684e-01,-6.940774321556091309e-01,2.221524566411972046e-01,7.575914859771728516e-01,-6.144297122955322266e-01,4.200180470943450928e-01,1.254583477973937988e+00,-5.494665503501892090e-01,2.252702265977859497e-01,-2.483301907777786255e-01,-2.894480228424072266e-01,-8.196119070053100586e-01,-3.591579496860504150e-01,-3.974663913249969482e-01
7.762050032615661621e-01,-3.619965016841888428e-01,8.690873980522155762e-01,2.927312552928924561e-01,1.280164718627929688e+00,-2.210180312395095825e-01,-2.075501531362533569e-01,-3.754101991653442383e-01,-2.039332687854766846e-01,-2.087045609951019287e-01,2.729065120220184326e-01,-7.610080242156982422e-01,-6.293209642171859741e-02,1.865341067314147949e-01,-4.458970129489898682e-01,3.079724907875061035e-01,-4.549163579940795898e-01,8.931360244750976562e-01,3.261882066726684570e-01,1.446811437606811523e+00
3.117607533931732178e-01,-4.180564582347869873e-01,-1.543183624744415283e-01,2.384412288665771484e-01,-5.160066485404968262e-01,-8.319386243820190430e-01,-3.134838640689849854e-01,-1.159210324287414551e+00,3.010939657688140869e-01,5.447899699211120605e-01,-6.827347278594970703e-01,1.727994531393051147e-01,-2.811312079429626465e-01,-7.168406248092651367e-01,8.828265666961669922e-01,1.832246929407119751e-01,-1.925142765045166016e+00,2.029288411140441895e-01,-3.394020497798919678e-01,-6.256038546562194824e-01
-1.309494376182556152e-01,-2.107500731945037842e-01,4.497578144073486328e-01,8.330076932907104492e-01,5.036035180091857910e-01,1.120697021484375000e+00,-5.710419416427612305e-01,-1.989761143922805786e-01,1.431811451911926270e-01,1.657654792070388794e-01,-1.499344944953918457e+00,7.101593017578125000e-01,5.685894489288330078e-01,1.028933525085449219e+00,3.029568493366241455e-01,1.484392583370208740e-01,1.639811754226684570e+00,5.202929303050041199e-02,2.073138952255249023e+00,2.673720836639404297e+00
-3.321912884712219238e-01,-1.607282757759094238e+00,-1.224073916673660278e-01,2.715072035789489746e-01,3.063983917236328125e-01,-1.894266009330749512e-01,-1.762250423431396484e+00,4.255923330783843994e-01,8.344608545303344727e-01,2.409451007843017578e-01,2.442456185817718506e-01,8.206288218498229980e-01,-1.672581136226654053e-01,-1.638771891593933105e-01,-3.275325298309326172e-01,-3.943290412425994873e-01,2.830798625946044922e-01,-8.740992844104766846e-02,5.248139500617980957e-01,3.275389969348907471e-01
-3.610757291316986084e-01,1.808031082153320312e+00,8.901255726814270020e-01,-1.215206980705261230e-01,-1.581566452980041504e+00,4.018107950687408447e-01,4.249099195003509521e-01,-2.146281301975250244e-01,-3.108773231506347656e-01,5.193945765495300293e-01,9.029273986816406250e-01,2.650150656700134277e-01,-2.092434883117675781e+00,7.253829389810562134e-02,-1.850940138101577759e-01,-3.337979018688201904e-01,5.168819427490234375e-01,2.823355495929718018e-01,1.329377412796020508e+00,-6.433684825897216797e-01
-1.758074045181274414e+00,-1.626380562782287598e+00,-1.400137186050415039e+00,-2.756610810756683350e-01,-9.341271519660949707e-01,3.559596464037895203e-02,-8.356449007987976074e-01,-2.397806644439697266e+00,1.484928131103515625e-01,-1.658765226602554321e-01,-5.998613238334655762e-01,-1.052588701248168945e+00,-2.858635902404785156e+00,-1.191782236099243164e+00,-4.477595090866088867e-01,-2.385063320398330688e-01,1.378356218338012695e-01,-2.905945479869842529e-01,-2.474974542856216431e-01,-1.652027368545532227e+00
