4.478494226932525635e-01,7.042752504348754883e-01,2.808828353881835938e+00,4.602470993995666504e-01,3.286134302616119385e-01,2.191770076751708984e+00,-2.551277160644531250e+00,-6.316402554512023926e-01,-1.052219033241271973e+00,-2.991075277328491211e+00,6.842645406723022461e-01,1.542668342590332031e-01,-2.294259786605834961e+00,2.614434361457824707e-01,-6.305984258651733398e-01
1.446649074554443359e+00,-1.705785393714904785e+00,-1.730834245681762695e+00,2.073274612426757812e+00,-1.943385004997253418e+00,-2.362324237823486328e+00,-1.575677394866943359e-01,8.710901737213134766e-01,2.570927619934082031e+00,-1.626360416412353516e+00,1.245986893773078918e-01,-3.290880322456359863e-01,-1.238370060920715332e+00,2.760116815567016602e+00,3.221585452556610107e-01
3.669935464859008789e-01,8.312810659408569336e-01,-1.025670409202575684e+00,1.262015938758850098e+00,1.027414560317993164e+00,-1.464514285326004028e-01,7.906122207641601562e-01,-3.072568774223327637e-01,1.921428442001342773e+00,1.511961340904235840e+00,1.027799487113952637e+00,1.286324620246887207e+00,-1.982056945562362671e-01,-1.280070066452026367e+00,6.930333375930786133e-01
-2.412677049636840820e+00,2.037693500518798828e+00,-6.467039585113525391e-01,3.069065213203430176e-01,1.652354955673217773e+00,1.327438712120056152e+00,-1.879316419363021851e-01,-1.365460753440856934e+00,-1.100215077400207520e+00,-1.780684351921081543e+00,-4.226897358894348145e-01,1.844042301177978516e+00,-4.909672737121582031e-01,-4.612717032432556152e-01,1.309181094169616699e+00
5.843311548233032227e-01,5.873909592628479004e-01,1.800964951515197754e+00,7.799138426780700684e-01,-1.193174004554748535e+00,-2.374416351318359375e+00,-1.977258801460266113e+00,-2.500276803970336914e+00,-2.093069553375244141e+00,1.949026942253112793e+00,-5.845313072204589844e-01,1.765516638755798340e+00,1.779667377471923828e+00,-2.293217420578002930e+00,1.545578598976135254e+00
1.337019681930541992e+00,1.476281732320785522e-01,-1.648590922355651855e+00,-1.083986282348632812e+00,1.353541493415832520e+00,2.222491979598999023e+00,1.063082933425903320e+00,-1.436690539121627808e-01,1.422036170959472656e+00,-1.096147298812866211e+00,-2.068858385086059570e+00,2.705364227294921875e+00,-5.771713852882385254e-01,-2.234827540814876556e-02,3.988955616950988770e-01
-9.634467959403991699e-01,7.856196165084838867e-02,-2.045586347579956055e+00,-2.443739652633666992e+00,-4.773525297641754150e-01,-1.692052125930786133e+00,-1.823653101921081543e+00,1.081256031990051270e+00,2.038016080856323242e+00,-1.774632811546325684e+00,-1.428934693336486816e+00,1.815164446830749512e+00,-2.768889188766479492e+00,-7.634564042091369629e-01,1.199115753173828125e+00
-1.811696887016296387e-01,2.452074050903320312e+00,1.795253396034240723e+00,-2.458130121231079102e+00,5.806973576545715332e-01,-5.746353268623352051e-01,-3.388974070549011230e-01,-2.824850320816040039e+00,4.291532337665557861e-01,2.552022218704223633e+00,-2.436554729938507080e-01,-1.720052242279052734e+00,-5.768649652600288391e-02,2.665478229522705078e+00,2.846399784088134766e+00
-1.922282017767429352e-02,-1.654342174530029297e+00,-3.047868907451629639e-01,-1.575497984886169434e+00,-1.921304702758789062e+00,-1.075519323348999023e+00,-1.382557034492492676e+00,-1.448584318161010742e+00,1.084149241447448730e+00,-8.578377962112426758e-01,-2.182893753051757812e+00,-2.219521254301071167e-01,2.685588598251342773e+00,-2.038617610931396484e+00,1.117190957069396973e+00
-2.052143096923828125e+00,2.556997060775756836e+00,-2.292627096176147461e+00,-1.677835360169410706e-02,2.907553672790527344e+00,1.185461163520812988e+00,2.011342763900756836e+00,-1.984210729598999023e+00,-2.132579803466796875e+00,-1.751817226409912109e+00,1.039004445075988770e+00,1.957831621170043945e+00,-7.189862132072448730e-01,-1.062671542167663574e-01,2.624459981918334961e+00
2.744200944900512695e+00,2.017069816589355469e+00,2.909351289272308350e-01,2.938527822494506836e+00,2.803556442260742188e+00,2.942704916000366211e+00,-6.621745228767395020e-01,2.137830018997192383e+00,4.842990636825561523e-01,-1.305395603179931641e+00,3.829202651977539062e-01,2.447241067886352539e+00,7.984997332096099854e-02,-5.211027860641479492e-01,1.585796713829040527e+00
9.354543089866638184e-01,1.639077425003051758e+00,-2.043577194213867188e+00,-5.078240633010864258e-01,1.555267930030822754e+00,-2.422630786895751953e+00,1.551624655723571777e+00,-2.008589267730712891e+00,3.497966527938842773e-01,-1.617447853088378906e+00,2.523988723754882812e+00,9.536197185516357422e-01,1.000230982899665833e-01,1.278701186180114746e+00,1.546162128448486328e+00
-8.964562416076660156e-01,1.509104013442993164e+00,2.023658454418182373e-01,1.131405591964721680e+00,8.964541554450988770e-01,6.351297497749328613e-01,-6.920236945152282715e-01,-2.054943799972534180e+00,2.037739515304565430e+00,-7.533434033393859863e-01,2.754804849624633789e+00,2.784361124038696289e+00,1.404781937599182129e+00,-2.667435407638549805e+00,1.587156534194946289e+00
5.300004482269287109e-01,2.659200668334960938e+00,-1.508360147476196289e+00,4.014750123023986816e-01,2.078223705291748047e+00,1.728413343429565430e+00,1.837919116020202637e+00,-1.293633937835693359e+00,2.528596401214599609e+00,1.869633555412292480e+00,-1.456070840358734131e-01,1.396852135658264160e+00,-1.471620425581932068e-02,4.236623346805572510e-01,1.860775709152221680e+00
-2.403463602066040039e+00,2.750591754913330078e+00,-1.210675716400146484e+00,-1.678816914558410645e+00,8.248738646507263184e-01,2.344454526901245117e+00,-5.590794086456298828e-01,-1.696571350097656250e+00,1.352596282958984375e+00,-1.151658892631530762e+00,2.543416500091552734e+00,-4.030246436595916748e-01,-2.550978183746337891e+00,1.611707806587219238e+00,-4.282357096672058105e-01
-1.612048864364624023e+00,1.323415756225585938e+00,-1.822934865951538086e+00,2.854303121566772461e+00,2.443092823028564453e+00,-2.047051429748535156e+00,-1.093118786811828613e+00,-1.098600387573242188e+00,2.399941921234130859e+00,-1.873162031173706055e+00,8.459528088569641113e-01,8.447399139404296875e-01,-7.846071720123291016e-01,-1.177075691521167755e-02,1.657336950302124023e+00
1.323870658874511719e+00,2.127355813980102539e+00,-1.997657895088195801e+00,-1.936364650726318359e+00,6.551756858825683594e-01,-3.926104009151458740e-01,-1.688119769096374512e+00,-2.323260545730590820e+00,1.169787868857383728e-01,2.513724088668823242e+00,1.538697481155395508e+00,2.444955587387084961e+00,-1.251579284667968750e+00,-5.274137854576110840e-01,2.637697756290435791e-01
-2.855628252029418945e+00,-9.004898071289062500e-01,-2.781315147876739502e-01,-3.878786563873291016e-01,2.274775266647338867e+00,-1.093053579330444336e+00,9.435597658157348633e-01,-1.788740873336791992e+00,-8.348068594932556152e-01,-4.138788878917694092e-01,1.598122835159301758e+00,1.655577540397644043e+00,3.865998387336730957e-01,6.018452644348144531e-01,-7.955748438835144043e-01
5.934262871742248535e-01,-1.116539597511291504e+00,-1.018564701080322266e+00,-2.987310588359832764e-01,-5.231422185897827148e-01,-1.984239459037780762e+00,1.089258909225463867e+00,3.824473619461059570e-01,8.819947838783264160e-01,-6.225652694702148438e-01,-2.653626680374145508e+00,6.518757343292236328e-01,-1.573126077651977539e+00,1.509880065917968750e+00,-1.494223356246948242e+00
1.989085912704467773e+00,-2.214910984039306641e-01,4.572485685348510742e-01,-3.777593374252319336e-02,3.961968719959259033e-01,9.465034604072570801e-01,-2.606177091598510742e+00,-1.913908958435058594e+00,-1.339470267295837402e+00,-1.513238072395324707e+00,-1.661189436912536621e+00,-2.895318984985351562e+00,8.829907178878784180e-01,-1.764223337173461914e+00,-1.523796796798706055e+00
2.310756444931030273e+00,-1.043692946434020996e+00,-1.814704537391662598e+00,-1.626401543617248535e+00,-6.426208019256591797e-01,4.015480875968933105e-01,1.280928373336791992e+00,-1.578749895095825195e+00,-9.491822719573974609e-01,-1.971194744110107422e+00,-2.102922201156616211e+00,-2.695631265640258789e+00,-1.646243929862976074e-01,-4.951195120811462402e-01,2.682587862014770508e+00
