-1.067626237869262695e+00,-9.689843058586120605e-01,-1.162523627281188965e+00,-1.251723051071166992e+00,-8.509048819541931152e-01,-6.371801495552062988e-01,-9.879940152168273926e-01,-8.678034543991088867e-01,-1.065362095832824707e+00,-1.281662583351135254e+00,-1.260467886924743652e+00,-1.167141199111938477e+00,-7.187108993530273438e-01,-1.372099876403808594e+00,-1.135419607162475586e+00
-9.091470837593078613e-01,-1.158245325088500977e+00,-1.027462363243103027e+00,-1.048620462417602539e+00,-1.127606391906738281e+00,-1.087295174598693848e+00,-1.035029649734497070e+00,-8.925519585609436035e-01,-1.066255688667297363e+00,-8.187420964241027832e-01,-1.166869640350341797e+00,-8.375604748725891113e-01,-1.116019964218139648e+00,-7.795096039772033691e-01,-7.894200086593627930e-01
-7.858938574790954590e-01,-7.462832927703857422e-01,-1.314553141593933105e+00,-8.683887720108032227e-01,-1.503242254257202148e+00,-1.152976751327514648e+00,-1.033995985984802246e+00,-1.143663287162780762e+00,-5.969147682189941406e-01,-1.128631949424743652e+00,-1.362034916877746582e+00,-1.367001891136169434e+00,-5.409514307975769043e-01,-9.304395914077758789e-01,-8.562476634979248047e-01
-1.232904076576232910e+00,-8.123860359191894531e-01,-1.326386094093322754e+00,-8.544151782989501953e-01,-1.008866906166076660e+00,-1.043187260627746582e+00,-9.673744440078735352e-01,-1.126366019248962402e+00,-9.399138689041137695e-01,-9.670847058296203613e-01,-7.383137345314025879e-01,-8.511731624603271484e-01,-1.053382158279418945e+00,-8.927237987518310547e-01,-1.214493036270141602e+00
-8.269119262695312500e-01,-6.993761658668518066e-01,-1.306652784347534180e+00,-1.130017876625061035e+00,-7.369142174720764160e-01,-9.952363371849060059e-01,-7.509097456932067871e-01,-9.173942208290100098e-01,-9.380832314491271973e-01,-9.514064788818359375e-01,-8.898360729217529297e-01,-1.169457316398620605e+00,-1.095491886138916016e+00,-7.704238295555114746e-01,-1.284695386886596680e+00
-1.106782436370849609e+00,-9.939853549003601074e-01,-6.836467981338500977e-01,-1.493939161300659180e+00,-1.040891051292419434e+00,-9.893541336059570312e-01,-8.835926651954650879e-01,-8.150770664215087891e-01,-8.418622612953186035e-01,-1.437973737716674805e+00,-7.775631546974182129e-01,-9.158224463462829590e-01,-1.018294811248779297e+00,-7.835700511932373047e-01,-9.752670526504516602e-01
-5.611013174057006836e-01,-1.299159169197082520e+00,-1.141888260841369629e+00,-7.322480678558349609e-01,-1.078828811645507812e+00,-7.287578582763671875e-01,-9.650751948356628418e-01,-8.401913642883300781e-01,-6.263421773910522461e-01,-1.152356743812561035e+00,-9.772412180900573730e-01,-1.033564686775207520e+00,-9.785546660423278809e-01,-7.728810310363769531e-01,-9.520213603973388672e-01
-1.262345790863037109e+00,-1.262448549270629883e+00,-6.730175018310546875e-01,-1.217576503753662109e+00,-9.540226459503173828e-01,-1.112746596336364746e+00,-1.095341920852661133e+00,-9.939623475074768066e-01,-1.216311216354370117e+00,-1.100321888923645020e+00,-1.082264184951782227e+00,-1.107495427131652832e+00,-1.073030352592468262e+00,-1.129892349243164062e+00,-1.534881353378295898e+00
-8.902435302734375000e-01,-8.940885066986083984e-01,-1.107378482818603516e+00,-9.939560890197753906e-01,-1.049192905426025391e+00,-8.397915959358215332e-01,-1.141185641288757324e+00,-6.244649887084960938e-01,-9.711821675300598145e-01,-9.877162575721740723e-01,-6.913931965827941895e-01,-1.019492030143737793e+00,-1.115218997001647949e+00,-7.552551627159118652e-01,-9.154902100563049316e-01
-1.337970972061157227e+00,-7.501460313796997070e-01,-1.089715480804443359e+00,-1.042400598526000977e+00,-1.176252126693725586e+00,-1.362114191055297852e+00,-1.121013879776000977e+00,-9.213626384735107422e-01,-7.311898469924926758e-01,-1.320143103599548340e+00,-1.099444031715393066e+00,-7.829999923706054688e-01,-9.700250625610351562e-01,-8.722518086433410645e-01,-8.764616847038269043e-01
