-1.427747607231140137e+00,-1.302281022071838379e+00,-1.075116276741027832e+00,-7.930262088775634766e-01,-9.110018610954284668e-01,-1.086008906364440918e+00,-1.052770853042602539e+00,-1.246935606002807617e+00,-1.309887528419494629e+00,-8.980363011360168457e-01
-7.804254293441772461e-01,-1.160870552062988281e+00,-1.114810466766357422e+00,-1.421921014785766602e+00,-9.350114464759826660e-01,-8.356296420097351074e-01,-1.311676144599914551e+00,-1.265099883079528809e+00,-1.216257452964782715e+00,-1.294541239738464355e+00
-1.491887092590332031e+00,-1.250514149665832520e+00,-1.012682676315307617e+00,-1.142303466796875000e+00,-1.467757701873779297e+00,-6.730571985244750977e-01,-1.056054711341857910e+00,-1.124755978584289551e+00,-9.107697010040283203e-01,-9.944934248924255371e-01
-9.224223494529724121e-01,-1.052081227302551270e+00,-1.220034241676330566e+00,-1.076093077659606934e+00,-9.094659686088562012e-01,-8.146251440048217773e-01,-1.225907206535339355e+00,-9.496721625328063965e-01,-1.106092333793640137e+00,-9.380482435226440430e-01
-1.007977962493896484e+00,-6.966401338577270508e-01,-1.007786035537719727e+00,-1.022169470787048340e+00,-4.578104615211486816e-01,-8.786271214485168457e-01,-6.174325346946716309e-01,-9.135914444923400879e-01,-9.504604339599609375e-01,-1.067082285881042480e+00
-5.384490489959716797e-01,-9.144632816314697266e-01,-6.984050273895263672e-01,-7.535057067871093750e-01,-1.017877578735351562e+00,-9.683063626289367676e-01,-1.004993557929992676e+00,-1.262639045715332031e+00,-8.493403792381286621e-01,-1.142946600914001465e+00
-6.781483292579650879e-01,-7.350820302963256836e-01,-7.431212663650512695e-01,-1.125228762626647949e+00,-8.686429858207702637e-01,-8.617814779281616211e-01,-1.260087370872497559e+00,-6.474114656448364258e-01,-8.973836302757263184e-01,-8.700770735740661621e-01
-9.267846345901489258e-01,-6.386157870292663574e-01,-9.400200843811035156e-01,-1.362996935844421387e+00,-7.090703845024108887e-01,-1.087303519248962402e+00,-1.163551211357116699e+00,-1.058702230453491211e+00,-1.117989301681518555e+00,-1.054491758346557617e+00
-8.998030424118041992e-01,-9.083693027496337891e-01,-9.321639537811279297e-01,-1.060531854629516602e+00,-9.820815324783325195e-01,-1.395283699035644531e+00,-1.074477314949035645e+00,-1.391548991203308105e+00,-1.209236621856689453e+00,-1.063395619392395020e+00
-6.562690138816833496e-01,-1.090841770172119141e+00,-9.137924909591674805e-01,-1.155862212181091309e+00,-7.854904532432556152e-01,-6.352825164794921875e-01,-9.377107024192810059e-01,-9.765157699584960938e-01,-1.123662471771240234e+00,-9.572519063949584961e-01
-7.516584396362304688e-01,-9.447311162948608398e-01,-6.821417808532714844e-01,-1.185963392257690430e+00,-1.118930101394653320e+00,-7.003437876701354980e-01,-1.066536784172058105e+00,-1.106882810592651367e+00,-1.127300143241882324e+00,-1.127475738525390625e+00
-8.532462120056152344e-01,-1.303715944290161133e+00,-6.951588988304138184e-01,-1.296261787414550781e+00,-9.739409089088439941e-01,-9.487237334251403809e-01,-8.503452539443969727e-01,-9.668209552764892578e-01,-9.562531113624572754e-01,-1.131119489669799805e+00
-7.323557138442993164e-01,-1.352261900901794434e+00,-7.233332395553588867e-01,-1.106833815574645996e+00,-9.044870734214782715e-01,-7.584347128868103027e-01,-1.346605539321899414e+00,-7.517616748809814453e-01,-1.065944910049438477e+00,-1.047607302665710449e+00
-1.051725745201110840e+00,-1.192540168762207031e+00,-1.138176321983337402e+00,-8.393608331680297852e-01,-8.453080654144287109e-01,-8.362247943878173828e-01,-9.050055742263793945e-01,-1.069029808044433594e+00,-9.610106348991394043e-01,-1.214272618293762207e+00
-7.246818542480468750e-01,-1.197142004966735840e+00,-1.172920584678649902e+00,-1.190338015556335449e+00,-7.790636420249938965e-01,-1.227679610252380371e+00,-1.149071097373962402e+00,-1.107338786125183105e+00,-1.371984481811523438e+00,-9.441385269165039062e-01
-8.872245550155639648e-01,-9.570781588554382324e-01,-8.803799748420715332e-01,-1.254294753074645996e+00,-9.937368631362915039e-01,-9.924933910369873047e-01,-1.017359018325805664e+00,-6.634488105773925781e-01,-8.785820603370666504e-01,-1.025359153747558594e+00
-1.320590615272521973e+00,-8.600466847419738770e-01,-7.835819125175476074e-01,-1.249667048454284668e+00,-9.782336950302124023e-01,-7.893608212471008301e-01,-9.533320069313049316e-01,-1.447753071784973145e+00,-1.004990458488464355e+00,-9.910076260566711426e-01
-1.006173372268676758e+00,-1.001081466674804688e+00,-5.588404536247253418e-01,-9.748423695564270020e-01,-9.450428485870361328e-01,-8.546688556671142578e-01,-1.014348626136779785e+00,-7.554885149002075195e-01,-1.249761104583740234e+00,-1.138445854187011719e+00
-9.379724264144897461e-01,-9.662439227104187012e-01,-1.285858392715454102e+00,-1.051056623458862305e+00,-8.211623430252075195e-01,-9.142930507659912109e-01,-9.326893687248229980e-01,-1.038647770881652832e+00,-9.823341369628906250e-01,-1.268488168716430664e+00
-1.187380433082580566e+00,-1.196134448051452637e+00,-1.337300181388854980e+00,-1.265268802642822266e+00,-7.815105319023132324e-01,-1.226489424705505371e+00,-9.540162086486816406e-01,-1.216900825500488281e+00,-7.731295824050903320e-01,-1.357900977134704590e+00
-1.299975872039794922e+00,-1.037494063377380371e+00,-1.329716205596923828e+00,-1.000524878501892090e+00,-8.748005032539367676e-01,-9.684464335441589355e-01,-1.097958326339721680e+00,-1.070256471633911133e+00,-1.053999423980712891e+00,-9.393650889396667480e-01
-8.538457155227661133e-01,-1.116714239120483398e+00,-5.202820897102355957e-01,-1.132804632186889648e+00,-6.761057972908020020e-01,-5.986599922180175781e-01,-1.208274006843566895e+00,-1.550366044044494629e+00,-1.592849731445312500e+00,-1.077522039413452148e+00
-1.116783142089843750e+00,-1.442836165428161621e+00,-8.417655229568481445e-01,-1.082048773765563965e+00,-9.821569919586181641e-01,-1.153193593025207520e+00,-7.599494457244873047e-01,-9.967752099037170410e-01,-1.027624964714050293e+00,-8.005489706993103027e-01
-8.005463480949401855e-01,-1.374688267707824707e+00,-9.254280328750610352e-01,-1.053111791610717773e+00,-1.027513742446899414e+00,-7.675654888153076172e-01,-9.438854455947875977e-01,-9.956747889518737793e-01,-9.721618890762329102e-01,-1.173482894897460938e+00
-8.974894285202026367e-01,-1.204205155372619629e+00,-7.047663927078247070e-01,-1.203972220420837402e+00,-1.192504882812500000e+00,-1.306128025054931641e+00,-1.065140724182128906e+00,-8.918703198432922363e-01,-8.368033766746520996e-01,-1.016215562820434570e+00
-1.139955759048461914e+00,-1.111776471138000488e+00,-8.410751819610595703e-01,-7.224615812301635742e-01,-1.295176029205322266e+00,-9.330800175666809082e-01,-7.514867782592773438e-01,-1.024619102478027344e+00,-1.223494410514831543e+00,-9.472480416297912598e-01
-1.200507998466491699e+00,-6.463125348091125488e-01,-1.155810952186584473e+00,-9.559652209281921387e-01,-8.988938331604003906e-01,-4.727112650871276855e-01,-8.964894413948059082e-01,-9.699193835258483887e-01,-8.807293772697448730e-01,-1.100332021713256836e+00
-1.461249351501464844e+00,-1.086492538452148438e+00,-7.640749216079711914e-01,-9.930084943771362305e-01,-1.070577383041381836e+00,-7.271597981452941895e-01,-1.030890107154846191e+00,-9.149197340011596680e-01,-8.301004767417907715e-01,-1.146967649459838867e+00
-9.607026576995849609e-01,-1.230242013931274414e+00,-9.992617368698120117e-01,-1.066573500633239746e+00,-1.178276896476745605e+00,-5.401395559310913086e-01,-8.413986563682556152e-01,-1.242651343345642090e+00,-1.078354835510253906e+00,-6.853998303413391113e-01
-1.174548864364624023e+00,-1.216266393661499023e+00,-9.128746390342712402e-01,-9.384231567382812500e-01,-1.071631550788879395e+00,-9.586058855056762695e-01,-1.383978724479675293e+00,-5.530865192413330078e-01,-1.031750440597534180e+00,-6.239012479782104492e-01
-7.693224549293518066e-01,-7.928457260131835938e-01,-5.737850069999694824e-01,-9.013040661811828613e-01,-1.346323728561401367e+00,-1.215052008628845215e+00,-1.108967542648315430e+00,-8.721885085105895996e-01,-1.066490173339843750e+00,-1.149404048919677734e+00
-1.048467516899108887e+00,-8.716022968292236328e-01,-1.119671940803527832e+00,-9.021158218383789062e-01,-6.730279326438903809e-01,-8.882125020027160645e-01,-9.091154336929321289e-01,-8.656542897224426270e-01,-8.596500754356384277e-01,-1.326219320297241211e+00
-1.045419573783874512e+00,-9.876828789710998535e-01,-1.118460297584533691e+00,-1.197157263755798340e+00,-1.045408129692077637e+00,-1.230086326599121094e+00,-6.992769837379455566e-01,-1.113745212554931641e+00,-6.720487475395202637e-01,-1.249547839164733887e+00
-5.598791837692260742e-01,-6.474777460098266602e-01,-9.906940460205078125e-01,-1.094676017761230469e+00,-8.729064464569091797e-01,-1.010769128799438477e+00,-1.477047801017761230e+00,-7.577541470527648926e-01,-8.699691891670227051e-01,-9.970967769622802734e-01
-8.591587543487548828e-01,-1.230553030967712402e+00,-8.555712699890136719e-01,-1.096505641937255859e+00,-9.761545062065124512e-01,-1.170222878456115723e+00,-9.512813091278076172e-01,-8.494246602058410645e-01,-1.038972258567810059e+00,-1.441924571990966797e+00
-9.625969529151916504e-01,-9.240627884864807129e-01,-9.630772471427917480e-01,-7.586076855659484863e-01,-1.089288949966430664e+00,-1.029459595680236816e+00,-1.352838277816772461e+00,-1.164077758789062500e+00,-1.287792682647705078e+00,-8.682947754859924316e-01
-8.034530282020568848e-01,-1.109850168228149414e+00,-8.831961154937744141e-01,-8.807739019393920898e-01,-1.117511153221130371e+00,-9.461912512779235840e-01,-1.224665045738220215e+00,-6.966222524642944336e-01,-1.099948644638061523e+00,-8.495559096336364746e-01
