-1.004949927330017090e+00,-1.059848070144653320e+00,-1.157894015312194824e+00,-1.536305189132690430e+00,-1.244559645652770996e+00,-5.006629228591918945e-01,-9.389981627464294434e-01,-8.926483392715454102e-01,-1.058738231658935547e+00,-1.020740032196044922e+00
-1.283275604248046875e+00,-6.122813820838928223e-01,-1.029305934906005859e+00,-4.557622075080871582e-01,-1.095801234245300293e+00,-1.222615957260131836e+00,-1.072906136512756348e+00,-1.111380100250244141e+00,-1.001245975494384766e+00,-8.641676306724548340e-01
-8.743227720260620117e-01,-8.065153360366821289e-01,-8.295197486877441406e-01,-1.440011501312255859e+00,-8.024590015411376953e-01,-8.865417838096618652e-01,-1.448894858360290527e+00,-8.556990027427673340e-01,-1.125151395797729492e+00,-1.093765974044799805e+00
-8.180186748504638672e-01,-6.890745759010314941e-01,-1.085809230804443359e+00,-1.072500824928283691e+00,-1.409893274307250977e+00,-1.251338243484497070e+00,-1.231297850608825684e+00,-9.049361944198608398e-01,-1.076099395751953125e+00,-1.010293364524841309e+00
-9.169199466705322266e-01,-1.043162703514099121e+00,-1.070892930030822754e+00,-1.309764027595520020e+00,-1.128797531127929688e+00,-1.013620853424072266e+00,-9.301097393035888672e-01,-1.005500078201293945e+00,-1.353407382965087891e+00,-5.177407860755920410e-01
-9.692011475563049316e-01,-5.614711642265319824e-01,-1.024811267852783203e+00,-1.394556283950805664e+00,-9.636965990066528320e-01,-8.116433024406433105e-01,-1.156096458435058594e+00,-1.219669938087463379e+00,-1.417412996292114258e+00,-9.529958963394165039e-01
-6.246765851974487305e-01,-6.283919811248779297e-01,-6.875554323196411133e-01,-1.200436830520629883e+00,-9.926311373710632324e-01,-8.913810253143310547e-01,-8.864800333976745605e-01,-1.160444378852844238e+00,-6.972452998161315918e-01,-6.105948686599731445e-01
-1.236522316932678223e+00,-7.884931564331054688e-01,-8.222571015357971191e-01,-1.335685253143310547e+00,-1.417357087135314941e+00,-1.097393274307250977e+00,-1.013173341751098633e+00,-8.425033092498779297e-01,-1.097866296768188477e+00,-9.472166895866394043e-01
7.461643815040588379e-01,8.368966579437255859e-01,9.168834686279296875e-01,1.132918477058410645e+00,1.327748298645019531e+00,8.291955590248107910e-01,9.190127849578857422e-01,1.059884428977966309e+00,9.107388854026794434e-01,1.187226414680480957e+00
-6.203120350837707520e-01,-8.533615469932556152e-01,-1.281181812286376953e+00,-1.117516517639160156e+00,-1.318640947341918945e+00,-1.357896327972412109e+00,-1.182905793190002441e+00,-1.306836843490600586e+00,-8.764129877090454102e-01,-9.643105268478393555e-01
