5.735225677490234375e-01,4.261459112167358398e-01,5.349026322364807129e-01,3.193898499011993408e-01,7.088022232055664062e-01,6.968269348144531250e-01,2.924169898033142090e-01,2.441555261611938477e-01,4.642684757709503174e-01,8.111369013786315918e-01,5.371710062026977539e-01,6.910338997840881348e-01,3.794808387756347656e-01,1.329965829849243164e+00,2.481407672166824341e-01,1.890389174222946167e-01,7.254319190979003906e-01,3.558748662471771240e-01,8.308311700820922852e-01,9.566364288330078125e-01
-5.186057090759277344e-01,-5.691922903060913086e-01,-9.649432897567749023e-01,-1.057330131530761719e+00,-9.048281311988830566e-01,-3.239814341068267822e-01,-8.308346271514892578e-01,-9.057593941688537598e-01,-8.233510851860046387e-01,-1.210128784179687500e+00,-9.268150925636291504e-01,-1.178274869918823242e+00,-5.804766416549682617e-01,-1.014464020729064941e+00,-7.044001817703247070e-01,-1.761396765708923340e+00,-6.999264955520629883e-01,-4.680489599704742432e-01,-9.001039862632751465e-01,-1.278280854225158691e+00
8.464308977127075195e-01,1.101029515266418457e+00,4.247851371765136719e-01,7.098420858383178711e-01,8.329073786735534668e-01,5.994845628738403320e-01,1.403032779693603516e+00,1.083111882209777832e+00,2.245472073554992676e-01,1.229640841484069824e+00,1.010348796844482422e+00,7.926918268203735352e-01,1.302052021026611328e+00,8.705445528030395508e-01,8.992644548416137695e-01,9.926190972328186035e-01,6.868451237678527832e-01,1.019176244735717773e+00,1.326584339141845703e+00,9.392226934432983398e-01
-1.193156838417053223e+00,-1.117255210876464844e+00,-9.831467270851135254e-01,-9.048677086830139160e-01,-1.241669178009033203e+00,-9.217188358306884766e-01,-8.530790805816650391e-01,-8.977692723274230957e-01,-1.039944171905517578e+00,-1.158645868301391602e+00,-1.396361112594604492e+00,-1.205608129501342773e+00,-1.368011474609375000e+00,-1.482265233993530273e+00,-9.428051114082336426e-01,-1.140343189239501953e+00,-1.475191354751586914e+00,-1.116765141487121582e+00,-6.093881130218505859e-01,-9.801516532897949219e-01
-9.318627119064331055e-01,-5.553537011146545410e-01,-4.025440216064453125e-01,-1.248644590377807617e+00,-8.564025759696960449e-01,-3.887924849987030029e-01,-1.055978655815124512e+00,-1.070939302444458008e+00,-7.520173192024230957e-01,-1.152758717536926270e+00,-9.408257603645324707e-01,-1.190747141838073730e+00,-1.039192795753479004e+00,-5.725638270378112793e-01,-9.041779041290283203e-01,-9.316926002502441406e-01,-8.498650193214416504e-01,-1.068250656127929688e+00,-1.143879175186157227e+00,-1.019841551780700684e+00
1.007387042045593262e+00,1.105157494544982910e+00,1.014196634292602539e+00,5.623850822448730469e-01,9.104790687561035156e-01,1.089932680130004883e+00,1.233211755752563477e+00,1.023140668869018555e+00,9.259349107742309570e-01,7.215994000434875488e-01,1.009945631027221680e+00,1.151855707168579102e+00,9.146047234535217285e-01,1.297825217247009277e+00,1.373321771621704102e+00,1.070466041564941406e+00,8.184042572975158691e-01,1.051426410675048828e+00,1.179720163345336914e+00,1.050696372985839844e+00
-6.162174940109252930e-01,-1.620815843343734741e-01,-8.859300017356872559e-01,-7.499191164970397949e-01,-5.852848887443542480e-01,-1.094640374183654785e+00,-9.268558025360107422e-01,-8.144802451133728027e-01,-4.891879856586456299e-01,-7.144233584403991699e-01,-6.587005257606506348e-01,-1.045246645808219910e-01,-4.609714746475219727e-01,-9.800668954849243164e-01,-6.395599842071533203e-01,-5.008444190025329590e-01,-6.733132600784301758e-01,-5.499853491783142090e-01,-7.058746218681335449e-01,-8.962259888648986816e-01
7.847635746002197266e-01,1.330459952354431152e+00,7.271518707275390625e-01,4.824627339839935303e-01,5.134386420249938965e-01,7.611061334609985352e-01,6.534623503684997559e-01,-2.479292452335357666e-02,4.564953744411468506e-01,1.477742195129394531e+00,3.990391492843627930e-01,5.064709186553955078e-01,3.537283241748809814e-01,6.694489121437072754e-01,5.812329649925231934e-01,1.590435802936553955e-01,3.126891255378723145e-01,7.461557388305664062e-01,5.754545927047729492e-01,3.625736236572265625e-01
-8.178816437721252441e-01,-6.963346600532531738e-01,-4.678898453712463379e-01,-3.981122672557830811e-01,-7.751203775405883789e-01,-5.313783288002014160e-01,-4.079422652721405029e-01,-6.672186851501464844e-01,-9.875280857086181641e-01,-8.780235052108764648e-01,-4.450146257877349854e-01,-1.064305305480957031e+00,-5.173665881156921387e-01,-9.296562671661376953e-01,-8.721984624862670898e-01,-1.148755669593811035e+00,-7.468779087066650391e-01,-5.699158310890197754e-01,-4.128553271293640137e-01,-6.054993867874145508e-01
-9.424131512641906738e-01,-1.127998232841491699e+00,-4.875736236572265625e-01,-6.643676757812500000e-01,-8.710685968399047852e-01,-9.709490537643432617e-01,8.083168864250183105e-01,-8.026129007339477539e-01,-5.565531253814697266e-01,-7.331876754760742188e-01,-8.521477580070495605e-01,-4.639557898044586182e-01,-1.035404801368713379e+00,-5.477032065391540527e-01,-7.357535958290100098e-01,-8.187018632888793945e-01,-1.071224093437194824e+00,-8.890757560729980469e-01,-8.619517087936401367e-01,-7.138953804969787598e-01
1.333983659744262695e+00,1.113682150840759277e+00,6.217941641807556152e-01,1.105988979339599609e+00,1.030979752540588379e+00,8.069361448287963867e-01,1.328460216522216797e+00,2.564889669418334961e+00,6.933233737945556641e-01,1.725337624549865723e+00,8.899573087692260742e-01,1.050481557846069336e+00,1.540415406227111816e+00,1.232083201408386230e+00,1.312995433807373047e+00,1.407586812973022461e+00,1.346510648727416992e+00,1.302628636360168457e+00,1.134503841400146484e+00,1.111091017723083496e+00
-1.214972019195556641e+00,-1.148166418075561523e+00,-7.384687662124633789e-01,-8.633014559745788574e-01,-6.439298987388610840e-01,-9.624634385108947754e-01,-8.115563392639160156e-01,-3.937686383724212646e-01,-8.814314603805541992e-01,-1.390413880348205566e+00,-9.493994712829589844e-01,-1.443909883499145508e+00,-9.951465725898742676e-01,-6.500520706176757812e-01,-1.233443260192871094e+00,-7.838835716247558594e-01,-2.192131727933883667e-01,-7.808335423469543457e-01,-7.962733507156372070e-01,-6.047317385673522949e-01
