-8.142725825309753418e-01,-9.361096024513244629e-01
-1.227457761764526367e+00,-6.612685322761535645e-01
-1.197590112686157227e+00,-8.864850401878356934e-01
-1.043124675750732422e+00,-8.271028399467468262e-01
-1.109443783760070801e+00,-1.097528219223022461e+00
-5.372910499572753906e-01,-8.560530543327331543e-01
-1.331303238868713379e+00,-1.129431605339050293e+00
-1.056825757026672363e+00,-9.183788299560546875e-01
-1.177252888679504395e+00,-1.189266085624694824e+00
-1.066775321960449219e+00,-9.308984875679016113e-01
-1.252501845359802246e+00,-8.340625762939453125e-01
-1.225981235504150391e+00,-1.071090698242187500e+00
-9.742850661277770996e-01,-9.880770444869995117e-01
-8.690750002861022949e-01,-1.461748600006103516e+00
-8.681039810180664062e-01,-8.568716645240783691e-01
-1.004931330680847168e+00,-9.460574388504028320e-01
-8.496216535568237305e-01,-1.251623392105102539e+00
-1.172454714775085449e+00,-1.143614888191223145e+00
-1.274974107742309570e+00,-1.037531018257141113e+00
-9.404451847076416016e-01,-9.685381650924682617e-01
-1.226584196090698242e+00,-9.650081396102905273e-01
-1.189896583557128906e+00,-1.022996425628662109e+00
-1.083559393882751465e+00,-9.695166945457458496e-01
-8.888235092163085938e-01,-7.534719705581665039e-01
-1.333972096443176270e+00,-1.008772253990173340e+00
-1.115582108497619629e+00,-9.175364375114440918e-01
-8.086862564086914062e-01,-7.354145646095275879e-01
-1.079563498497009277e+00,-9.690669178962707520e-01
-1.108103752136230469e+00,-1.142698645591735840e+00
-1.286192059516906738e+00,-8.832883238792419434e-01
-1.058115720748901367e+00,-1.206284761428833008e+00
-1.120348095893859863e+00,-8.816134929656982422e-01
-8.106045126914978027e-01,-1.316962838172912598e+00
-7.045261263847351074e-01,-9.578104019165039062e-01
-1.074045777320861816e+00,-9.222287535667419434e-01
-9.257052540779113770e-01,-1.125141501426696777e+00
-1.053449034690856934e+00,-1.187461972236633301e+00
-1.154636621475219727e+00,-8.917019367218017578e-01
-7.830472588539123535e-01,-1.482665896415710449e+00
-8.303593993186950684e-01,-9.127365350723266602e-01
-1.028713703155517578e+00,-1.035939455032348633e+00
-8.922984600067138672e-01,-5.134819149971008301e-01
-9.405180215835571289e-01,-1.006361603736877441e+00
-9.364762902259826660e-01,-1.007471442222595215e+00
-1.259015083312988281e+00,-8.790156245231628418e-01
-1.085178136825561523e+00,-9.332053661346435547e-01
-1.051378250122070312e+00,-1.112459421157836914e+00
