-9.430894851684570312e-01,-1.105865836143493652e+00,-6.653424501419067383e-01,-8.289423584938049316e-01,-5.822005867958068848e-01,-1.217064619064331055e+00,-1.097317099571228027e+00,-1.006711363792419434e+00,-1.039855718612670898e+00,-1.551627159118652344e+00,-9.082019329071044922e-01,-9.888323545455932617e-01,-1.009444355964660645e+00,-6.043990254402160645e-01,-8.966336250305175781e-01,-9.808907508850097656e-01,-6.357712149620056152e-01,-9.815844893455505371e-01,-8.222542405128479004e-01,-2.811645269393920898e+00
-6.512492895126342773e-01,-1.302672266960144043e+00,-7.322707176208496094e-01,-1.263031601905822754e+00,-1.226050853729248047e+00,-4.299875199794769287e-01,-5.910847187042236328e-01,-5.647469162940979004e-01,-5.658451318740844727e-01,-1.235546112060546875e+00,-6.087734699249267578e-01,-4.339540600776672363e-01,-1.353849768638610840e+00,-9.661136269569396973e-01,-8.042802810668945312e-01,-7.435534000396728516e-01,-7.457194328308105469e-01,-7.078671455383300781e-01,-2.934683859348297119e-01,-3.420952856540679932e-01
-1.093681097030639648e+00,-6.113141179084777832e-01,-7.757530808448791504e-01,-1.993999481201171875e-01,-1.101812481880187988e+00,-9.498815536499023438e-01,-9.261992573738098145e-01,-1.283737421035766602e+00,-8.236584067344665527e-01,-1.247422695159912109e+00,-7.611393332481384277e-01,-1.050815701484680176e+00,-7.089009881019592285e-01,-1.196363687515258789e+00,-9.532288908958435059e-01,-6.982212066650390625e-01,-1.261437773704528809e+00,-1.216181397438049316e+00,-4.189106822013854980e-01,-7.565744519233703613e-01
8.064249753952026367e-01,9.230990409851074219e-01,9.757607579231262207e-01,8.059526681900024414e-01,7.179322242736816406e-01,1.657295465469360352e+00,8.911959528923034668e-01,1.592798590660095215e+00,8.303573131561279297e-01,3.776874840259552002e-01,9.385005831718444824e-01,1.186658263206481934e+00,9.911147952079772949e-01,2.522482872009277344e-01,6.757094860076904297e-01,1.383889794349670410e+00,1.228626251220703125e+00,1.045306682586669922e+00,4.327602684497833252e-01,1.253610610961914062e+00
-8.131406307220458984e-01,-1.470599412918090820e+00,-2.663977146148681641e-01,-2.522476017475128174e-01,-7.436146140098571777e-01,-1.458446532487869263e-01,-6.038020849227905273e-01,-9.681330919265747070e-01,-6.056253910064697266e-01,4.245301708579063416e-02,-6.848943233489990234e-01,-8.302006125450134277e-01,-8.667258024215698242e-01,-7.699011564254760742e-01,-8.337190151214599609e-01,-8.485246300697326660e-01,-2.834307551383972168e-01,-8.753095865249633789e-01,-4.681637287139892578e-01,-1.229895234107971191e+00
-1.187139511108398438e+00,-9.502462148666381836e-01,-7.336091399192810059e-01,-1.310084819793701172e+00,-8.898206353187561035e-01,-1.938864350318908691e+00,-1.193102478981018066e+00,-6.544033885002136230e-01,-9.619471430778503418e-01,-1.095504641532897949e+00,-9.701091051101684570e-01,-8.226361274719238281e-01,-1.099460721015930176e+00,-7.558395266532897949e-01,-9.216970205307006836e-01,-1.077792406082153320e+00,-7.079293727874755859e-01,-2.040974140167236328e+00,-1.198626756668090820e+00,-4.501837491989135742e-01
-1.109852552413940430e+00,-6.834391355514526367e-01,-1.007066726684570312e+00,-4.569483697414398193e-01,-9.916797280311584473e-01,-1.455545902252197266e+00,-6.462366580963134766e-01,-1.793899655342102051e+00,-7.691094875335693359e-01,-7.570857405662536621e-01,-1.204963803291320801e+00,-1.252678513526916504e+00,-8.666769862174987793e-01,-9.934364557266235352e-01,-1.136118292808532715e+00,-4.721659719944000244e-01,-7.809976339340209961e-01,-1.644535064697265625e+00,-6.261857151985168457e-01,-7.552694678306579590e-01
-1.091437697410583496e+00,-1.028359532356262207e+00,-9.352568387985229492e-01,-1.258081197738647461e+00,-6.446437239646911621e-01,-1.063992500305175781e+00,-9.341608881950378418e-01,-1.368854403495788574e+00,-1.323578596115112305e+00,-1.904387116432189941e+00,-7.305775880813598633e-01,-7.479020357131958008e-01,-1.143767595291137695e+00,-9.579705595970153809e-01,-1.325047254562377930e+00,-8.102706670761108398e-01,-9.874548912048339844e-01,-9.968154430389404297e-01,-8.890659213066101074e-01,-1.335114002227783203e+00
-3.372099101543426514e-01,-9.637895226478576660e-01,-5.174832940101623535e-01,-9.607518464326858521e-02,-2.671375572681427002e-01,-7.864568829536437988e-01,-9.839656949043273926e-01,-4.284035265445709229e-01,-6.159284114837646484e-01,-1.755803346633911133e+00,-9.830957055091857910e-01,-1.622638940811157227e+00,-7.569687366485595703e-01,-7.873389124870300293e-01,-9.347046613693237305e-01,-4.795663058757781982e-01,-5.350676178932189941e-01,-7.201322913169860840e-01,-9.586501717567443848e-01,-5.192965865135192871e-01
-7.802819609642028809e-01,-6.500683426856994629e-01,-5.872939825057983398e-01,-3.342977166175842285e-01,-1.583907753229141235e-01,-9.027543663978576660e-01,-1.000478386878967285e+00,-7.404462695121765137e-01,-2.222562432289123535e-01,-9.059674143791198730e-01,-3.880313634872436523e-01,-3.311573565006256104e-01,-9.439484477043151855e-01,-1.038963079452514648e+00,-1.076698064804077148e+00,-1.314253091812133789e+00,-1.168757081031799316e+00,-8.656996488571166992e-01,-4.242484867572784424e-01,-1.462503552436828613e+00
