3.750562965869903564e-01,4.496484100818634033e-01
-1.085462212562561035e+00,-9.000681042671203613e-01
-1.695827603340148926e+00,-1.141915321350097656e+00
-7.090844511985778809e-01,-5.709162354469299316e-01
-1.318873047828674316e+00,-1.170486569404602051e+00
1.220449328422546387e+00,1.757539987564086914e+00
-1.933282494544982910e+00,-2.489883899688720703e+00
1.106300115585327148e+00,1.064277648925781250e+00
-2.368964254856109619e-01,2.675915062427520752e-01
9.559536576271057129e-01,9.929181337356567383e-01
3.392378687858581543e-01,8.347980976104736328e-01
1.570752024650573730e+00,2.475797414779663086e+00
-3.603107929229736328e-01,-1.932988882064819336e+00
1.899564146995544434e+00,1.750398278236389160e+00
-7.488623857498168945e-01,-1.330608963966369629e+00
3.244369626045227051e-01,-3.236806392669677734e-01
1.771328926086425781e+00,1.805734515190124512e+00
6.271190047264099121e-01,-6.325793266296386719e-01
-6.295052170753479004e-02,-1.056615486741065979e-01
-8.760365247726440430e-01,-9.497372508049011230e-01
2.080719947814941406e+00,2.789061307907104492e+00
-1.114735960960388184e+00,-1.708246469497680664e+00
-1.579587340354919434e+00,-2.558615446090698242e+00
1.158645272254943848e+00,2.296379327774047852e+00
3.905623555183410645e-01,2.535878717899322510e-01
-4.299607872962951660e-01,-5.279524922370910645e-01
5.796685218811035156e-01,-9.522777795791625977e-02
2.791293144226074219e+00,2.084220647811889648e+00
9.820520877838134766e-01,9.844595193862915039e-01
2.216275691986083984e+00,2.877013444900512695e+00
1.641850471496582031e+00,1.611141681671142578e+00
1.252791404724121094e+00,2.228415727615356445e+00
-4.048654437065124512e-01,-7.527647018432617188e-01
-7.157070040702819824e-01,-3.976444303989410400e-01
2.360225677490234375e+00,1.656660318374633789e+00
1.180216550827026367e+00,1.451465368270874023e+00
1.369934082031250000e+00,1.564008831977844238e+00
-2.183590888977050781e+00,-2.140441894531250000e+00
8.413736820220947266e-01,-1.123062074184417725e-01
-3.447882235050201416e-01,-8.182600140571594238e-01
-1.574017167091369629e+00,-8.761072754859924316e-01
9.486806392669677734e-01,6.687681674957275391e-01
-1.038393616676330566e+00,-5.623439550399780273e-01
1.912958383560180664e+00,2.335990667343139648e+00
7.413046956062316895e-01,5.578067898750305176e-01
9.308726191520690918e-01,3.417472762521356344e-04
-2.323939800262451172e+00,-1.729339599609375000e+00
3.867433965206146240e-01,9.117264747619628906e-01
-1.674398422241210938e+00,-2.882654666900634766e+00
-2.692121028900146484e+00,-1.749791383743286133e+00
2.810668706893920898e+00,2.864326953887939453e+00
-1.451760977506637573e-01,8.618665486574172974e-02
6.243637800216674805e-01,1.213148757815361023e-01
2.163968324661254883e+00,2.872339487075805664e+00
-2.407344341278076172e+00,-2.095039606094360352e+00
1.293584823608398438e+00,2.319972753524780273e+00
1.391261219978332520e-01,-1.278977990150451660e-01
-2.526992321014404297e+00,-2.769104719161987305e+00
-2.590313255786895752e-01,2.561447620391845703e-01
-1.031195402145385742e+00,-3.447479009628295898e-01
-1.940699577331542969e+00,-2.292765617370605469e+00
1.756678968667984009e-01,-6.330823302268981934e-01
1.953049898147583008e-01,4.665212631225585938e-01
1.402663826942443848e+00,2.301455259323120117e+00
8.406471014022827148e-01,6.447238922119140625e-01
-1.048027396202087402e+00,-5.031697750091552734e-01
-8.441025614738464355e-01,-2.597730755805969238e-01
-1.940575480461120605e+00,-1.982403159141540527e+00
-2.519527196884155273e+00,-1.680379986763000488e+00
-1.871119976043701172e+00,-2.504601001739501953e+00
-2.241094559431076050e-01,-1.721555739641189575e-01
-3.098483681678771973e-01,1.957591809332370758e-02
-4.336435198783874512e-01,-6.605575084686279297e-01
1.190431833267211914e+00,1.163707375526428223e+00
-3.100218772888183594e-01,-3.066923022270202637e-01
2.079412937164306641e+00,1.812085628509521484e+00
-2.355273723602294922e+00,-1.387881040573120117e+00
-2.159029245376586914e+00,-1.729445457458496094e+00
1.501266956329345703e+00,1.630839347839355469e+00
-5.555490255355834961e-01,-7.364264130592346191e-01
1.213647603988647461e+00,2.687178850173950195e+00
-1.785661816596984863e+00,-1.519143223762512207e+00
-2.442187368869781494e-01,-1.430885076522827148e+00
1.724820613861083984e+00,1.693121194839477539e+00
-2.102039575576782227e+00,-2.462138175964355469e+00
-8.963642716407775879e-01,-8.318956494331359863e-01
2.845514535903930664e+00,2.525797843933105469e+00
-4.118334650993347168e-01,-3.133293986320495605e-01
-2.973751425743103027e-01,-7.825935482978820801e-01
-2.529463291168212891e+00,-2.774907588958740234e+00
-1.836249977350234985e-02,-1.013455271720886230e+00
1.812208890914916992e+00,1.520796656608581543e+00
3.619302213191986084e-01,8.504592776298522949e-01
4.192923307418823242e-01,9.324347972869873047e-01
2.736654281616210938e+00,1.852159500122070312e+00
1.028994441032409668e+00,4.824478030204772949e-01
9.459077119827270508e-01,1.017929196357727051e+00
-1.529605746269226074e+00,-5.375825762748718262e-01
2.743634581565856934e-01,3.493959605693817139e-01
2.263475358486175537e-01,-3.438938856124877930e-01
-1.062321543693542480e+00,-3.589616417884826660e-01
5.764036774635314941e-01,2.964389324188232422e-01
-4.795853197574615479e-01,-3.310149013996124268e-01
-8.213374614715576172e-01,-1.256732344627380371e+00
-1.261028528213500977e+00,-1.011858463287353516e+00
1.608349680900573730e+00,1.711779713630676270e+00
5.752516984939575195e-01,9.908853769302368164e-01
-2.210687160491943359e+00,-2.098568916320800781e+00
-2.426855802536010742e+00,-1.742329120635986328e+00
-7.340733408927917480e-01,-1.125690102577209473e+00
4.750297665596008301e-01,9.963352680206298828e-01
1.263859987258911133e+00,1.406907558441162109e+00
-2.849746227264404297e+00,-1.787939786911010742e+00
1.655105113983154297e+00,1.514290332794189453e+00
1.365857243537902832e+00,2.188740491867065430e+00
5.423064231872558594e-01,3.669610321521759033e-01
-5.681913495063781738e-01,-4.294794499874114990e-01
-7.344172000885009766e-01,-1.730790615081787109e+00
2.290967702865600586e+00,1.811547279357910156e+00
2.501145303249359131e-01,2.908466756343841553e-01
6.763871014118194580e-02,-8.557992577552795410e-01
-7.959333062171936035e-01,-1.495213031768798828e+00
1.829805731773376465e+00,2.215485095977783203e+00
1.854386091232299805e+00,1.371895551681518555e+00
-2.768940031528472900e-01,3.379083275794982910e-01
-8.825697898864746094e-01,-8.905258774757385254e-02
-1.335945606231689453e+00,-2.434752941131591797e+00
-1.524961113929748535e+00,-1.098305821418762207e+00
-3.625229001045227051e-02,-4.027776420116424561e-01
-1.804446101188659668e+00,-2.219918489456176758e+00
2.354068040847778320e+00,2.061082363128662109e+00
-2.335701942443847656e+00,-1.327658176422119141e+00
-2.726453065872192383e+00,-2.455453395843505859e+00
3.081687092781066895e-01,4.748476743698120117e-01
-8.811385035514831543e-01,-1.520246863365173340e+00
5.451561212539672852e-01,1.531186938285827637e+00
1.005058526992797852e+00,-9.725649654865264893e-02
-7.188180685043334961e-01,-3.968144655227661133e-01
-4.427646398544311523e-01,9.649172425270080566e-02
2.456231266260147095e-01,-9.080195426940917969e-01
1.982243776321411133e+00,1.665672421455383301e+00
1.863268852233886719e+00,2.581472396850585938e+00
-1.785899758338928223e+00,-1.061568379402160645e+00
-1.065930366516113281e+00,-5.419616699218750000e-01
1.897537112236022949e+00,2.369393348693847656e+00
-1.525059700012207031e+00,-2.092861890792846680e+00
-9.847810864448547363e-02,-2.330921441316604614e-01
-1.723629087209701538e-01,-1.779081076383590698e-01
-7.760717272758483887e-01,-1.762152314186096191e+00
-4.952684044837951660e-01,-8.992335796356201172e-01
-1.806774735450744629e+00,-2.352041006088256836e+00
1.272949099540710449e+00,2.113403081893920898e+00
