-1.524065375328063965e+00,3.775020539760589600e-01,-1.148953437805175781e+00,-9.021802544593811035e-01,-1.168526291847229004e+00,-9.579840302467346191e-01,-1.171820163726806641e+00,-1.169343471527099609e+00,-1.009361386299133301e+00,-5.606136322021484375e-01,-5.989674329757690430e-01,-8.863238692283630371e-01,-1.162168383598327637e+00,-1.259579896926879883e+00,-9.392328858375549316e-01
-1.713205456733703613e+00,-1.010249376296997070e+00,-1.013945937156677246e+00,-8.613696098327636719e-01,-2.373245954513549805e+00,-5.708070993423461914e-01,-1.130895018577575684e+00,-5.786380171775817871e-01,-6.023814082145690918e-01,-1.080631136894226074e+00,-8.132932186126708984e-01,-1.251446247100830078e+00,-3.650050163269042969e-01,-1.401888251304626465e+00,-1.807380437850952148e+00
-1.500178456306457520e+00,-6.102062463760375977e-01,-2.388459444046020508e+00,-1.008576631546020508e+00,-5.872884392738342285e-01,-1.072150230407714844e+00,-1.574528336524963379e+00,-6.574105024337768555e-01,-4.390020072460174561e-01,-1.197365045547485352e+00,-1.102786421775817871e+00,-1.478667855262756348e+00,-2.020380258560180664e+00,-9.669759273529052734e-01,-9.749280810356140137e-01
2.068878561258316040e-01,-1.301328659057617188e+00,-1.586586833000183105e+00,-1.149444580078125000e+00,-4.482639133930206299e-01,-8.192257881164550781e-01,-7.547763586044311523e-01,-1.330361366271972656e+00,-1.181041121482849121e+00,-4.957858920097351074e-01,-7.984268069267272949e-01,-8.770608901977539062e-01,-6.221994757652282715e-01,-1.053960800170898438e+00,-1.367275714874267578e+00
-9.351587891578674316e-01,-1.477057695388793945e+00,-8.897035717964172363e-01,-2.243339061737060547e+00,-8.997913599014282227e-01,-1.058979153633117676e+00,-1.548358201980590820e+00,-1.163580656051635742e+00,-1.624829173088073730e+00,-9.718011021614074707e-01,-9.384011030197143555e-01,-1.280991673469543457e+00,-2.972408235073089600e-01,-5.754885673522949219e-01,-8.756601214408874512e-01
-1.006186485290527344e+00,-8.173477053642272949e-01,-1.510217189788818359e+00,-1.870741963386535645e+00,-1.102220654487609863e+00,2.583751082420349121e-01,-8.955610394477844238e-01,-1.419051408767700195e+00,-1.429518461227416992e+00,-1.017920494079589844e+00,-8.627340197563171387e-01,-4.744423180818557739e-02,-1.632394313812255859e+00,-1.381721615791320801e+00,-8.854374885559082031e-01
-1.398848176002502441e+00,-1.692809581756591797e+00,-8.230137228965759277e-01,-1.178741097450256348e+00,-1.107833385467529297e+00,-7.201307415962219238e-01,-1.995021104812622070e-01,-1.009181261062622070e+00,-9.494513869285583496e-01,-1.009836912155151367e+00,-2.208095312118530273e+00,-1.349840164184570312e+00,-7.995126247406005859e-01,-9.316636919975280762e-01,-6.231458187103271484e-01
-7.325929403305053711e-01,-1.136565923690795898e+00,-9.293190836906433105e-01,-9.417917728424072266e-01,-1.296587347984313965e+00,-2.145714759826660156e-01,-1.732682585716247559e+00,-1.056142091751098633e+00,-1.075918793678283691e+00,-2.213538408279418945e+00,-1.199650049209594727e+00,-2.488593816757202148e+00,-1.108876705169677734e+00,-1.156536102294921875e+00,-1.434313952922821045e-01
-9.678929448127746582e-01,-2.247525691986083984e+00,-4.809542000293731689e-01,-1.124156832695007324e+00,-7.950876951217651367e-01,-5.564385056495666504e-01,-2.443619966506958008e+00,-1.389870524406433105e+00,-5.255426764488220215e-01,-6.810331940650939941e-01,-1.688904762268066406e+00,-1.219975948333740234e+00,-5.908342003822326660e-01,-1.436272263526916504e+00,-2.218708992004394531e+00
-9.804405570030212402e-01,-1.043114066123962402e+00,-9.888756871223449707e-01,-1.146251797676086426e+00,-1.780657410621643066e+00,-1.463417887687683105e+00,-1.470883131027221680e+00,-1.078198790550231934e+00,-1.049643993377685547e+00,-3.504352867603302002e-01,-1.040497899055480957e+00,-1.127048730850219727e+00,-1.119566440582275391e+00,-1.759835600852966309e+00,-1.274950742721557617e+00
