-9.403985142707824707e-01,-1.152909994125366211e+00,-9.276723265647888184e-01,-4.391154944896697998e-01,-1.025225400924682617e+00
-1.081848740577697754e+00,-7.752521038055419922e-01,-1.087766766548156738e+00,-1.177762508392333984e+00,-9.708150029182434082e-01
-9.348582029342651367e-01,-8.727972507476806641e-01,-1.062778234481811523e+00,-1.062888383865356445e+00,-9.882073998451232910e-01
-1.158194065093994141e+00,-8.318794369697570801e-01,-9.823762178421020508e-01,-8.744900226593017578e-01,-1.134895682334899902e+00
-9.460754990577697754e-01,-1.004810690879821777e+00,-9.576489925384521484e-01,-9.209643602371215820e-01,-7.489478588104248047e-01
-7.839321494102478027e-01,-8.271136879920959473e-01,-9.140508174896240234e-01,-8.262201547622680664e-01,-9.649489521980285645e-01
-1.133599162101745605e+00,-1.120520710945129395e+00,-1.070285797119140625e+00,-8.752440214157104492e-01,-1.133764386177062988e+00
-9.991737008094787598e-01,-8.593010902404785156e-01,-7.718091607093811035e-01,-6.925577521324157715e-01,-1.117484807968139648e+00
-1.001411914825439453e+00,-7.302767038345336914e-01,-1.059707283973693848e+00,-8.285416364669799805e-01,-9.539591073989868164e-01
-6.842977404594421387e-01,-9.731549024581909180e-01,-9.622097611427307129e-01,-1.008549571037292480e+00,-9.155716896057128906e-01
-7.043335437774658203e-01,-9.375963211059570312e-01,-9.302607774734497070e-01,-7.978854775428771973e-01,-7.480250000953674316e-01
-8.685934543609619141e-01,-1.045733809471130371e+00,-1.095778942108154297e+00,-7.281585335731506348e-01,-9.401974678039550781e-01
-1.303826332092285156e+00,-1.087734460830688477e+00,-1.129913210868835449e+00,-9.959093928337097168e-01,-1.105203032493591309e+00
-9.664082527160644531e-01,-1.162231564521789551e+00,-1.189401388168334961e+00,-8.864058256149291992e-01,-8.662562370300292969e-01
-9.203410148620605469e-01,-1.246666312217712402e+00,-8.909484148025512695e-01,-5.724011659622192383e-01,-1.173355102539062500e+00
-8.585644960403442383e-01,-9.139387011528015137e-01,-1.023022890090942383e+00,-1.027486324310302734e+00,-9.796994328498840332e-01
-9.401509165763854980e-01,-1.021651387214660645e+00,-1.250487089157104492e+00,-7.417694330215454102e-01,-1.172787189483642578e+00
-1.145106673240661621e+00,-5.509797930717468262e-01,-8.367577791213989258e-01,-9.548465609550476074e-01,-6.323843598365783691e-01
-9.607156515121459961e-01,-1.026080250740051270e+00,-1.088253021240234375e+00,-6.568062305450439453e-01,-8.960570693016052246e-01
-1.200698137283325195e+00,-8.224676251411437988e-01,-7.073827385902404785e-01,-6.114674210548400879e-01,-8.406260013580322266e-01
-8.723105788230895996e-01,-1.057126760482788086e+00,-1.078583002090454102e+00,-8.525085449218750000e-01,-8.298739194869995117e-01
-9.043807387351989746e-01,-1.077261567115783691e+00,-9.989228844642639160e-01,-1.060021400451660156e+00,-5.769182443618774414e-01
-1.153153181076049805e+00,-8.372658491134643555e-01,-7.377617955207824707e-01,-4.104129970073699951e-01,-1.052121996879577637e+00
-9.273154139518737793e-01,-6.598571538925170898e-01,-7.177740335464477539e-01,-9.332728981971740723e-01,-1.126128673553466797e+00
-7.120630741119384766e-01,-9.020177125930786133e-01,-7.757202982902526855e-01,-9.071197509765625000e-01,-9.970144629478454590e-01
-7.657033801078796387e-01,-9.763463139533996582e-01,-7.543409466743469238e-01,-8.238438963890075684e-01,-6.169382929801940918e-01
-1.268024086952209473e+00,-1.439311981201171875e+00,-1.027511239051818848e+00,-1.013270497322082520e+00,-1.129790544509887695e+00
-7.392265200614929199e-01,-8.769076466560363770e-01,-1.181189656257629395e+00,-9.010856747627258301e-01,-6.437972187995910645e-01
-9.580440521240234375e-01,-9.626152515411376953e-01,-8.364618420600891113e-01,-8.100818991661071777e-01,-9.237093925476074219e-01
-7.664574980735778809e-01,-6.049249768257141113e-01,-9.473590850830078125e-01,-1.293680787086486816e+00,-1.139428019523620605e+00
-1.074342370033264160e+00,-1.042887091636657715e+00,-8.977010846138000488e-01,-7.379558682441711426e-01,-7.829334735870361328e-01
-1.014215946197509766e+00,-9.516720175743103027e-01,-9.799389839172363281e-01,-9.204105138778686523e-01,-1.047427177429199219e+00
-1.017299294471740723e+00,-1.038577795028686523e+00,-6.903110742568969727e-01,-5.802149176597595215e-01,-6.394963264465332031e-01
-7.220029234886169434e-01,-7.556561827659606934e-01,-8.973795175552368164e-01,-9.062620401382446289e-01,-7.371679544448852539e-01
-1.083416700363159180e+00,-1.112146258354187012e+00,-1.109148621559143066e+00,-7.637916803359985352e-01,-8.886020779609680176e-01
-6.495469212532043457e-01,-1.036342382431030273e+00,-8.718367218971252441e-01,-5.953922271728515625e-01,-1.056875586509704590e+00
-1.046327233314514160e+00,-1.094730973243713379e+00,-1.325183272361755371e+00,-1.016320586204528809e+00,-9.350129365921020508e-01
-9.955158233642578125e-01,-1.301854610443115234e+00,-8.335949182510375977e-01,-8.638985753059387207e-01,-1.014674901962280273e+00
