9.986357688903808594e-01,1.112943768501281738e+00,8.452800512313842773e-01,1.072057485580444336e+00,1.303287744522094727e+00,8.683027625083923340e-01,1.073748946189880371e+00,1.318938136100769043e+00,8.680073618888854980e-01,8.688476085662841797e-01
-8.360466361045837402e-01,-9.257990717887878418e-01,-1.650211572647094727e+00,-8.875486254692077637e-01,-1.328620314598083496e+00,-1.012821912765502930e+00,-1.129712343215942383e+00,-9.979134202003479004e-01,-9.044014811515808105e-01,-1.010172843933105469e+00
-6.139956712722778320e-01,-1.221473932266235352e+00,-1.240243077278137207e+00,-1.352799654006958008e+00,-1.638885378837585449e+00,-1.004052519798278809e+00,-7.450269460678100586e-01,-1.009919166564941406e+00,-1.254119157791137695e+00,-9.867255091667175293e-01
-1.162108302116394043e+00,-7.897872328758239746e-01,-1.169929504394531250e+00,-1.182509064674377441e+00,-8.282298445701599121e-01,-1.407512664794921875e+00,-7.676080465316772461e-01,-9.392694234848022461e-01,-8.661630153656005859e-01,-1.128397345542907715e+00
-9.560410976409912109e-01,-8.165994286537170410e-01,-9.707920551300048828e-01,-1.567762851715087891e+00,-1.117659211158752441e+00,-7.436388731002807617e-01,-1.105123162269592285e+00,-9.888525009155273438e-01,-5.142584443092346191e-01,-6.371816396713256836e-01
-9.539077877998352051e-01,-8.730108141899108887e-01,-1.079703807830810547e+00,-1.009229779243469238e+00,-3.956018984317779541e-01,-1.150142788887023926e+00,-9.291274547576904297e-01,-1.122262001037597656e+00,-1.350555062294006348e+00,-9.095085859298706055e-01
-7.468212842941284180e-01,-8.643689751625061035e-01,-1.176949024200439453e+00,-1.163994908332824707e+00,-1.080878853797912598e+00,-1.008618235588073730e+00,-1.189238786697387695e+00,-1.339041948318481445e+00,-7.262458205223083496e-01,-9.296770095825195312e-01
-1.138834595680236816e+00,-5.737259387969970703e-01,-1.295623779296875000e+00,-9.933913946151733398e-01,-1.164868712425231934e+00,-9.857648015022277832e-01,-9.004627466201782227e-01,-6.886375546455383301e-01,-6.203389763832092285e-01,-7.680991291999816895e-01
-1.069895476102828979e-01,-6.681662201881408691e-01,-7.474040985107421875e-01,-7.879662513732910156e-01,-5.658015012741088867e-01,-1.174474239349365234e+00,-1.009283185005187988e+00,-1.393359661102294922e+00,-6.727517843246459961e-01,-1.183147430419921875e+00
1.009773373603820801e+00,1.227213025093078613e+00,1.113764643669128418e+00,1.242006421089172363e+00,1.207143068313598633e+00,9.149756431579589844e-01,8.789842724800109863e-01,7.299579381942749023e-01,8.932657837867736816e-01,8.291306495666503906e-01
-6.491957902908325195e-01,-6.109690070152282715e-01,-7.974431514739990234e-01,-1.203208327293395996e+00,-8.700689673423767090e-01,-1.015110969543457031e+00,-8.394533395767211914e-01,-8.461806774139404297e-01,-1.137717604637145996e+00,-9.084214568138122559e-01
-8.729715347290039062e-01,-1.415773510932922363e+00,-9.933717250823974609e-01,-1.224113941192626953e+00,-7.524903416633605957e-01,-7.772901058197021484e-01,-1.114931464195251465e+00,-1.189672470092773438e+00,-1.418296337127685547e+00,-1.084182381629943848e+00
-6.408653855323791504e-01,-8.055381178855895996e-01,-7.068707346916198730e-01,-8.298742175102233887e-01,-8.144960999488830566e-01,-5.863174796104431152e-01,-1.178987622261047363e+00,-1.252679347991943359e+00,-5.312947630882263184e-01,-1.215018749237060547e+00
-1.429294943809509277e+00,-7.576047778129577637e-01,-1.349677562713623047e+00,-8.893642425537109375e-01,-8.478750586509704590e-01,-7.664203047752380371e-01,-1.232770562171936035e+00,-1.022668600082397461e+00,-1.218563675880432129e+00,-1.000002384185791016e+00
1.174278855323791504e+00,8.539279699325561523e-01,1.467014670372009277e+00,1.256048083305358887e+00,9.465460777282714844e-01,1.029401659965515137e+00,9.554393291473388672e-01,1.120849728584289551e+00,1.039069533348083496e+00,1.168956875801086426e+00
9.562618136405944824e-01,6.591306328773498535e-01,8.508660793304443359e-01,1.314936161041259766e+00,1.171285867691040039e+00,9.106284976005554199e-01,1.269704341888427734e+00,1.196763396263122559e+00,1.062222123146057129e+00,7.628632187843322754e-01
