-6.464380621910095215e-01,-7.753815650939941406e-01,-7.636299133300781250e-01,-1.102404117584228516e+00,-1.044101953506469727e+00,-6.263787150382995605e-01,-1.204872965812683105e+00,-5.961899757385253906e-01,-1.300440192222595215e+00,-1.493322730064392090e+00,-1.394792556762695312e+00,-1.187836170196533203e+00,-4.561063945293426514e-01,-8.949685692787170410e-01,-1.365750551223754883e+00,-9.028617739677429199e-01,-9.176398515701293945e-01,-8.042474985122680664e-01,-1.406854867935180664e+00,-1.030917406082153320e+00
-1.198266506195068359e+00,-8.402035832405090332e-01,-1.025602698326110840e+00,-1.069001793861389160e+00,-9.706462025642395020e-01,-9.175681471824645996e-01,-8.048262000083923340e-01,-1.138168692588806152e+00,-1.396654486656188965e+00,-1.018573760986328125e+00,-1.164255976676940918e+00,-1.181235909461975098e+00,-8.854660987854003906e-01,-6.604303121566772461e-01,-1.347117304801940918e+00,-1.061928987503051758e+00,-1.117625236511230469e+00,-1.053030371665954590e+00,-8.889588713645935059e-01,-1.103104114532470703e+00
-1.102224349975585938e+00,-8.566344380378723145e-01,-1.030730605125427246e+00,-8.884006738662719727e-01,-9.023874998092651367e-01,-7.518377304077148438e-01,-1.053780436515808105e+00,-8.500590324401855469e-01,-1.191557526588439941e+00,-1.528772354125976562e+00,-1.098299264907836914e+00,-1.084816455841064453e+00,-9.975587725639343262e-01,-8.983335494995117188e-01,-1.023956775665283203e+00,-5.323247909545898438e-01,-9.359292387962341309e-01,-1.219693064689636230e+00,-5.756410956382751465e-01,-1.094255924224853516e+00
-1.134153127670288086e+00,-8.396284580230712891e-01,-9.933022856712341309e-01,-7.901167273521423340e-01,-9.418798685073852539e-01,-8.894641399383544922e-01,-7.790480852127075195e-01,-6.509190201759338379e-01,-1.143679738044738770e+00,-8.835071921348571777e-01,-1.003261446952819824e+00,-6.532343626022338867e-01,-1.044225931167602539e+00,-8.247386217117309570e-01,-9.074642062187194824e-01,-6.711418628692626953e-01,-1.024998188018798828e+00,-9.091480970382690430e-01,-8.558950424194335938e-01,-6.400572657585144043e-01
-9.009077548980712891e-01,-1.153876781463623047e+00,-7.712048292160034180e-01,-5.982993245124816895e-01,-1.044929265975952148e+00,-9.549127817153930664e-01,-1.158120632171630859e+00,-9.238504767417907715e-01,-1.188892006874084473e+00,-9.683557748794555664e-01,-1.055445790290832520e+00,-1.196189403533935547e+00,-8.326613903045654297e-01,-8.827670812606811523e-01,-1.067115664482116699e+00,-9.327487349510192871e-01,-8.122001290321350098e-01,-1.073608517646789551e+00,-1.194452404975891113e+00,-8.987248539924621582e-01
-1.238829851150512695e+00,-1.264795660972595215e+00,-1.157152175903320312e+00,-1.081345081329345703e+00,-6.924943923950195312e-01,-9.587876200675964355e-01,-8.080434203147888184e-01,-8.835582733154296875e-01,-1.110949516296386719e+00,-1.189570307731628418e+00,-9.282998442649841309e-01,-1.010296821594238281e+00,-9.009417891502380371e-01,-9.777402281761169434e-01,-1.454446554183959961e+00,-1.201532483100891113e+00,-1.066242814064025879e+00,-9.389168620109558105e-01,-5.748379826545715332e-01,-1.046920061111450195e+00
-8.864259719848632812e-01,-6.612200736999511719e-01,-7.102559208869934082e-01,-9.429865479469299316e-01,-8.882840871810913086e-01,-9.840877056121826172e-01,-8.051954507827758789e-01,-1.290531277656555176e+00,-1.233968973159790039e+00,-1.012191891670227051e+00,-1.124178767204284668e+00,-8.803123831748962402e-01,-9.438170790672302246e-01,-1.050404906272888184e+00,-1.350169897079467773e+00,-1.272747635841369629e+00,-1.096853971481323242e+00,-1.203810214996337891e+00,-1.155931949615478516e+00,-1.033712983131408691e+00
-6.521109938621520996e-01,-1.120524764060974121e+00,-9.691860079765319824e-01,-8.550692200660705566e-01,-9.960044622421264648e-01,-1.062159776687622070e+00,-1.090874671936035156e+00,-1.089757442474365234e+00,-9.978038072586059570e-01,-9.944410920143127441e-01,-1.331214547157287598e+00,-8.009164929389953613e-01,-1.208731770515441895e+00,-1.227321505546569824e+00,-8.793073296546936035e-01,-5.817580819129943848e-01,-8.982653617858886719e-01,-1.117649555206298828e+00,-1.042747497558593750e+00,-1.112709403038024902e+00
-1.249880671501159668e+00,-8.067659139633178711e-01,-1.202504515647888184e+00,-6.951319575309753418e-01,-7.847665548324584961e-01,-1.126873850822448730e+00,-1.237119913101196289e+00,-9.756472706794738770e-01,-9.342815876007080078e-01,-1.016737580299377441e+00,-1.193816423416137695e+00,-1.194801807403564453e+00,-1.128945827484130859e+00,-8.098876476287841797e-01,-1.342075228691101074e+00,-8.797855973243713379e-01,-1.058475613594055176e+00,-1.043659090995788574e+00,-1.150633454322814941e+00,-9.846650362014770508e-01
-9.203918576240539551e-01,-1.033133625984191895e+00,-9.618734121322631836e-01,-1.137983441352844238e+00,-6.550164222717285156e-01,-1.002754211425781250e+00,-7.845624089241027832e-01,-8.612620830535888672e-01,-1.090142130851745605e+00,-1.177928924560546875e+00,-1.134756922721862793e+00,-9.967324733734130859e-01,-1.271929860115051270e+00,-8.542863130569458008e-01,-1.431061267852783203e+00,-6.409201025962829590e-01,-1.064898371696472168e+00,-9.103535413742065430e-01,-7.411638498306274414e-01,-9.526723027229309082e-01
